+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00372699 , y_0:  -0.00491942 , theta_0:  -0.00117169 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0134356 , vy_rb_0:  -0.00547271 , omega_rb_0:  0.00197803 ----
----- WORLD系速度预测结果 vx_0:  -0.013442 , vy_0:  -0.00545696 , omega_0:  0.00197803 ----
----- world系位置预测结果 x_1:  -0.00500646 , y_1:  -0.00544036 , theta_1:  -0.000973885 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0191039 , vy_rb_1:  0.021973 , omega_rb_1:  -0.0639007 ----
----- WORLD系速度预测结果 vx_1:  0.0191253 , vy_1:  0.0219543 , omega_1:  -0.0639007 ----
----- world系位置预测结果 x_2:  -0.00308392 , y_2:  -0.00323964 , theta_2:  -0.00736396 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0356533 , vy_rb_2:  0.0350936 , omega_rb_2:  -0.121204 ----
----- WORLD系速度预测结果 vx_2:  0.0359107 , vy_2:  0.0348301 , omega_2:  -0.121204 ----
----- world系位置预测结果 x_3:  0.00053116 , y_3:  0.000272275 , theta_3:  -0.0194844 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0434389 , vy_rb_3:  0.0409996 , omega_rb_3:  -0.17326 ----
----- WORLD系速度预测结果 vx_3:  0.0442295 , vy_3:  0.0401455 , omega_3:  -0.17326 ----
----- world系位置预测结果 x_4:  0.00499124 , y_4:  0.00437292 , theta_4:  -0.0368104 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0474799 , vy_rb_4:  0.0444409 , omega_rb_4:  -0.223154 ----
----- WORLD系速度预测结果 vx_4:  0.0490833 , vy_4:  0.0426634 , omega_4:  -0.223154 ----
----- world系位置预测结果 x_5:  0.00994898 , y_5:  0.0088138 , theta_5:  -0.0591257 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0506196 , vy_rb_5:  0.0480606 , omega_rb_5:  -0.273088 ----
----- WORLD系速度预测结果 vx_5:  0.0533711 , vy_5:  0.0449854 , omega_5:  -0.273088 ----
----- world系位置预测结果 x_6:  0.0153488 , y_6:  0.0136087 , theta_6:  -0.0864346 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0540716 , vy_rb_6:  0.0529823 , omega_rb_6:  -0.324078 ----
----- WORLD系速度预测结果 vx_6:  0.0584436 , vy_6:  0.0481166 , omega_6:  -0.324078 ----
----- world系位置预测结果 x_7:  0.0212719 , y_7:  0.0188805 , theta_7:  -0.118842 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0580504 , vy_rb_7:  0.0593847 , omega_rb_7:  -0.375638 ----
----- WORLD系速度预测结果 vx_7:  0.0646817 , vy_7:  0.0520833 , omega_7:  -0.375638 ----
----- world系位置预测结果 x_8:  0.0278382 , y_8:  0.024764 , theta_8:  -0.156406 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0622793 , vy_rb_8:  0.0669151 , omega_rb_8:  -0.425315 ----
----- WORLD系速度预测结果 vx_8:  0.0719424 , vy_8:  0.0563971 , omega_8:  -0.425315 ----
----- world系位置预测结果 x_9:  0.0351519 , y_9:  0.0313512 , theta_9:  -0.198938 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0663202 , vy_rb_9:  0.0749197 , omega_rb_9:  -0.468132 ----
----- WORLD系速度预测结果 vx_9:  0.0798184 , vy_9:  0.0603353 , omega_9:  -0.468132 ----
----- world系位置预测结果 x_10:  0.0432737 , y_10:  0.0386597 , theta_10:  -0.245751 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0697449 , vy_rb_10:  0.0825491 , omega_rb_10:  -0.496304 ----
----- WORLD系速度预测结果 vx_10:  0.0877323 , vy_10:  0.0631011 , omega_10:  -0.496304 ----
----- world系位置预测结果 x_11:  0.0522017 , y_11:  0.0466151 , theta_11:  -0.295381 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0722147 , vy_rb_11:  0.0888445 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0949502 , vy_11:  0.0639747 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0618546 , y_12:  0.0550482 , theta_12:  -0.345381 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0735583 , vy_rb_12:  0.0929484 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.100683 , vy_12:  0.0625559 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0720771 , y_13:  0.0637136 , theta_13:  -0.395381 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0739555 , vy_rb_13:  0.0946031 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.104687 , vy_13:  0.0588198 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00373987 , y_0:  -0.00492491 , theta_0:  -0.00116905 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.000128705 , vy_rb_0:  -5.49833e-05 , omega_rb_0:  2.63337e-05 ----
----- WORLD系速度预测结果 vx_0:  -0.00012877 , vy_0:  -5.48328e-05 , omega_0:  2.63337e-05 ----
----- world系位置预测结果 x_1:  -0.00374256 , y_1:  -0.00492605 , theta_1:  -0.00116642 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0295116 , vy_rb_1:  0.0302368 , omega_rb_1:  -0.110009 ----
----- WORLD系速度预测结果 vx_1:  0.0295468 , vy_1:  0.0302023 , omega_1:  -0.110009 ----
----- world系位置预测结果 x_2:  -0.000768615 , y_2:  -0.00189971 , theta_2:  -0.0121674 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0441578 , vy_rb_2:  0.0444013 , omega_rb_2:  -0.186591 ----
----- WORLD系速度预测结果 vx_2:  0.0446947 , vy_2:  0.0438608 , omega_2:  -0.186591 ----
----- world系位置预测结果 x_3:  0.00374394 , y_3:  0.00254171 , theta_3:  -0.0308265 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0507837 , vy_rb_3:  0.0503689 , omega_rb_3:  -0.243795 ----
----- WORLD系速度预测结果 vx_3:  0.052312 , vy_3:  0.0487797 , omega_3:  -0.243795 ----
----- world系位置预测结果 x_4:  0.00903625 , y_4:  0.00757588 , theta_4:  -0.0552061 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0541063 , vy_rb_4:  0.053501 , omega_rb_4:  -0.292814 ----
----- WORLD系速度预测结果 vx_4:  0.0569759 , vy_4:  0.050434 , omega_4:  -0.292814 ----
----- world系位置预测结果 x_5:  0.0148088 , y_5:  0.0129146 , theta_5:  -0.0844875 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0567096 , vy_rb_5:  0.0568048 , omega_rb_5:  -0.34055 ----
----- WORLD系速度预测结果 vx_5:  0.061301 , vy_5:  0.0518166 , omega_5:  -0.34055 ----
----- world系位置预测结果 x_6:  0.0210278 , y_6:  0.0185672 , theta_6:  -0.118542 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.059617 , vy_rb_6:  0.061548 , omega_rb_6:  -0.38944 ----
----- WORLD系速度预测结果 vx_6:  0.0664775 , vy_6:  0.0540654 , omega_6:  -0.38944 ----
----- world系位置预测结果 x_7:  0.0277809 , y_7:  0.0246646 , theta_7:  -0.157486 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0629154 , vy_rb_7:  0.067886 , omega_rb_7:  -0.437484 ----
----- WORLD系速度预测结果 vx_7:  0.0727838 , vy_7:  0.0571785 , omega_7:  -0.437484 ----
----- world系位置预测结果 x_8:  0.0351837 , y_8:  0.0313453 , theta_8:  -0.201235 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0662506 , vy_rb_8:  0.0753296 , omega_rb_8:  -0.47808 ----
----- WORLD系速度预测结果 vx_8:  0.0799705 , vy_8:  0.0605674 , omega_8:  -0.47808 ----
----- world系位置预测结果 x_9:  0.0433241 , y_9:  0.038689 , theta_9:  -0.249043 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0691459 , vy_rb_9:  0.083031 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0874779 , vy_9:  0.0634265 , omega_9:  -0.5 ----
