000_pos_map,001robot_vel,011world_vel
0,0,0
0.00332005,0.0024239,0.00267138
0.00304778,0.00142361,0.00381622
0.00344406,0.00177054,-0.00371038
0.00486175,0.00334952,-0.0177268
0.00741004,0.00599908,-0.0369299
0.0110558,0.0095654,-0.0605871
0.0156866,0.0139013,-0.0881674
0.0211379,0.0188437,-0.119023
0.0271988,0.024191,-0.152198
0,0,1
-0.00277924,-0.0100904,0.0114483
0.00395778,0.00346468,-0.075266
0.0139986,0.0157796,-0.140164
0.0247553,0.0264921,-0.192031
0.0347449,0.0356913,-0.236572
0.0431824,0.0434652,-0.275803
0.0496263,0.0496763,-0.308553
0.0537929,0.0539543,-0.331748
0.055616,0.05595,-0.342675
0,1,1
-0.00275227,-0.0100978,0.0114483
0.00394453,0.00347976,-0.075266
0.014057,0.0157276,-0.140164
0.025221,0.0260491,-0.192031
0.036039,0.0343842,-0.236572
0.0457349,0.0407707,-0.275803
0.0538077,0.0451136,-0.308553
0.059819,0.0471851,-0.331748
0.0634558,0.0468713,-0.342675
0,0,0
0.00332005,0.0024239,0.00267138
0.00332005,0.0024239,0.00267138
0.0045788,0.00366767,-0.00963652
0.00709538,0.00606712,-0.0299191
0.0107793,0.00949456,-0.055627
0.0155097,0.0138189,-0.0854647
0.0211569,0.0189048,-0.118763
0.0275765,0.0245921,-0.154951
0.0345916,0.0306759,-0.193226
0,0,1
0,0,0
0.0125341,0.0124277,-0.123079
0.0246843,0.0239878,-0.202825
0.0353922,0.0342934,-0.25708
0.044345,0.0433381,-0.298377
0.0515153,0.0511123,-0.332985
0.0568829,0.0573975,-0.361882
0.0603523,0.0617591,-0.382744
0.0618843,0.0638028,-0.39278
0,1,1
0,0,0
0.0125009,0.0124611,-0.123079
0.0249143,0.0237488,-0.202825
0.0364023,0.0332193,-0.25708
0.046686,0.0408055,-0.298377
0.0556902,0.0465284,-0.332985
0.0632829,0.0502534,-0.361882
0.0691606,0.0517048,-0.382744
0.0729844,0.0507321,-0.39278
0,0,0
0.00691738,0.00119192,-0.00211822
0.0105193,-3.49884e-05,-0.00690782
0.0124874,0.0022166,-0.0245872
0.0145878,0.00646704,-0.0503351
0.0177243,0.0118238,-0.0813796
0.0222001,0.0178358,-0.116366
0.0279732,0.0243073,-0.154649
0.0348311,0.0311372,-0.19571
0.042485,0.0382119,-0.238798
0,0,1
0.0359993,-0.0122436,-0.047896
0.0193182,0.0225062,-0.176794
0.0194175,0.042519,-0.257479
0.0278849,0.0536688,-0.310445
0.0389755,0.0604012,-0.349863
0.0493504,0.0653006,-0.382828
0.0573588,0.0693486,-0.41061
0.0623791,0.0724385,-0.430881
0.0644757,0.0740307,-0.440714
0,1,1
0.0359733,-0.0123198,-0.047896
0.0194732,0.0223722,-0.176794
0.0204569,0.0420288,-0.257479
0.0305499,0.0521978,-0.310445
0.0437565,0.057033,-0.349863
0.0565983,0.0591292,-0.382828
0.0673563,0.0596858,-0.41061
0.0752749,0.0589252,-0.430881
0.0801569,0.0566792,-0.440714
0,0,0
0.0106794,-0.00230526,-0.0125208
0.0144268,-0.00575783,-0.0229233
0.0167174,-0.00191422,-0.0459045
0.0193816,0.00528534,-0.0767007
0.0232708,0.0136097,-0.112626
0.0285958,0.0220637,-0.1524
0.0352443,0.0303721,-0.195431
0.0429752,0.0385666,-0.241229
0.0515061,0.04672,-0.289055
0,0,1
0.0380552,-0.034498,-0.104025
0.021587,0.038443,-0.229812
0.0222579,0.0721105,-0.307962
0.0311207,0.0835988,-0.359249
0.0423453,0.0852727,-0.397744
0.0526744,0.0843431,-0.430307
0.0605575,0.0839268,-0.457981
0.0654504,0.084476,-0.478261
0.0674731,0.0851533,-0.488118
0,1,1
0.0376203,-0.0349718,-0.104025
0.0224624,0.0379381,-0.229812
0.0255435,0.0710131,-0.307962
0.037435,0.0809684,-0.359249
0.0516606,0.0799734,-0.397744
0.0648681,0.075369,-0.430307
0.0757024,0.0705696,-0.457981
0.0837363,0.0663942,-0.478261
0.0889466,0.0623876,-0.488118
0,0,0
0.0147103,-0.00359687,-0.0292658
0.0187326,-0.00476983,-0.0460107
0.0215616,0.00103981,-0.0742317
0.0249562,0.0097887,-0.109839
0.0296732,0.0193072,-0.150517
0.0358573,0.0287104,-0.195048
0.0433645,0.0378193,-0.242598
0.0519443,0.0467258,-0.292141
0.0613132,0.0555291,-0.342141
0,0,1
0.0406698,-0.011731,-0.16745
0.0248294,0.0581829,-0.282209
0.0259755,0.0878407,-0.356078
0.0349987,0.0959801,-0.40678
0.0461102,0.0954399,-0.445307
0.0561472,0.0933036,-0.4755
0.0636562,0.0923367,-0.495426
0.0681899,0.0926445,-0.5
0.0699736,0.093185,-0.5
0,1,1
0.0403091,-0.0129161,-0.16745
0.0274792,0.0569793,-0.282209
0.0324185,0.0856724,-0.356078
0.045309,0.0915651,-0.40678
0.0599,0.0874467,-0.445307
0.0731661,0.0806523,-0.4755
0.0839738,0.0743409,-0.495426
0.0919826,0.0690802,-0.5
0.0971818,0.0643074,-0.5
0,0,0
0.0183155,-0.00345734,-0.0501288
0.0219236,-0.00313777,-0.0709918
0.0255061,0.00437682,-0.105032
0.0301651,0.0146908,-0.147233
0.0362441,0.0255145,-0.194394
0.0436759,0.0359632,-0.244186
0.0522368,0.0458996,-0.294186
0.0616708,0.0554568,-0.344186
0.0717313,0.0647661,-0.394186
0,0,1
0.0359366,0.00320004,-0.20863
0.0293004,0.0754193,-0.340405
0.0337745,0.103949,-0.422008
0.042736,0.109823,-0.471605
0.0522777,0.10704,-0.497927
0.0603645,0.103066,-0.5
0.0660868,0.100647,-0.5
0.0692443,0.0998087,-0.5
0.0702995,0.0996736,-0.5
0,1,1
0.0360518,0.00139532,-0.20863
0.0345762,0.073151,-0.340405
0.0444863,0.0998353,-0.422008
0.0583848,0.102365,-0.471605
0.07197,0.094925,-0.497927
0.0834917,0.0854143,-0.5
0.0924314,0.0771605,-0.5
0.0988617,0.0705897,-0.5
0.103189,0.0650306,-0.5
0,0,0
0.020587,-0.00443224,-0.0710625
0.0228493,-0.00524106,-0.0919963
0.0275916,0.00408597,-0.136082
0.0344242,0.0171272,-0.186082
0.0427324,0.0305172,-0.236082
0.0519738,0.0429563,-0.286082
0.061805,0.0542549,-0.336082
0.0720331,0.0646544,-0.386082
0.0825631,0.0744597,-0.436082
0,0,1
0.0233504,-0.00811152,-0.209338
0.0369749,0.0938664,-0.440853
0.0477493,0.13211,-0.5
0.0556196,0.136927,-0.5
0.0612494,0.128741,-0.5
0.0651032,0.118672,-0.5
0.0673459,0.111152,-0.5
0.0682353,0.106954,-0.5
0.0683912,0.10546,-0.5
0,1,1
0.0227155,-0.00974898,-0.209338
0.0454417,0.0900727,-0.440853
0.0652302,0.124411,-0.5
0.0799922,0.124273,-0.5
0.0896624,0.110845,-0.5
0.0959457,0.0954766,-0.5
0.100235,0.0827239,-0.5
0.103487,0.0733866,-0.5
0.106536,0.0667029,-0.5
0,0,0
0.0252037,-0.00490604,-0.0949905
0.0298162,-0.00493965,-0.118919
0.0360265,0.00646701,-0.168919
0.0438081,0.0217526,-0.218919
0.0527225,0.0370421,-0.268919
0.0623411,0.0508814,-0.318919
0.0723667,0.0630998,-0.368919
0.0826385,0.0740434,-0.418919
0.0931244,0.084168,-0.468919
0,0,1
0.046408,-0.000337871,-0.23928
0.0460444,0.115247,-0.5
0.0487055,0.155761,-0.5
0.0526455,0.157543,-0.5
0.056724,0.144581,-0.5
0.0600039,0.129772,-0.5
0.0619724,0.118501,-0.5
0.0627893,0.112101,-0.5
0.0629432,0.109786,-0.5
0,1,1
0.0461667,-0.00473804,-0.23928
0.0593919,0.108971,-0.5
0.0741982,0.145356,-0.5
0.0856034,0.14235,-0.5
0.0930987,0.124313,-0.5
0.0976669,0.104414,-0.5
0.100535,0.0881805,-0.5
0.102959,0.0768666,-0.5
0.105763,0.0694896,-0.5
0,0,0
0.0291333,-0.00655256,-0.125034
0.0330389,-0.00768531,-0.155077
0.040696,0.00604512,-0.205077
0.0505745,0.024571,-0.255077
0.0613664,0.0427322,-0.305077
0.0722698,0.0586057,-0.355077
0.0829451,0.0720193,-0.405077
0.0933803,0.0835392,-0.455077
0.103734,0.0938732,-0.505077
0,0,1
0.0410425,-0.0114361,-0.300433
0.052418,0.139548,-0.5
0.0568859,0.190254,-0.5
0.0579332,0.188957,-0.5
0.0577621,0.167777,-0.5
0.0572463,0.14443,-0.5
0.0566628,0.12673,-0.5
0.0560612,0.116499,-0.5
0.0555976,0.112568,-0.5
0,1,1
0.0392959,-0.0164652,-0.300433
0.0733429,0.129777,-0.5
0.0944378,0.174683,-0.5
0.103736,0.168226,-0.5
0.10549,0.14268,-0.5
0.103888,0.115518,-0.5
0.10202,0.0941434,-0.5
0.101561,0.0800018,-0.5
0.103124,0.0716103,-0.5
0,0,0
0.0371355,-0.00531716,-0.166351
0.0451629,-0.0028177,-0.207668
0.0542557,0.0131536,-0.257668
0.0641083,0.0329066,-0.307668
0.0742283,0.0516648,-0.357668
0.0842689,0.0677748,-0.407668
0.0940987,0.0812289,-0.457668
0.103738,0.0926621,-0.507668
0.113303,0.102803,-0.557668
0,0,1
0.0768716,0.0254338,-0.413169
0.0545478,0.16412,-0.5
0.0428512,0.205673,-0.5
0.0384955,0.198443,-0.5
0.0383314,0.173644,-0.5
0.0398259,0.148184,-0.5
0.041189,0.129065,-0.5
0.0416244,0.117709,-0.5
0.041481,0.113204,-0.5
0,1,1
0.0800219,0.012354,-0.413169
0.0872138,0.149347,-0.5
0.0938474,0.187964,-0.5
0.0967838,0.177467,-0.5
0.0966967,0.149235,-0.5
0.0953124,0.12025,-0.5
0.0939783,0.0975827,-0.5
0.0935978,0.0826283,-0.5
0.0951047,0.0741003,-0.5
0,0,0
0.0428343,-0.00407213,-0.199129
0.0485542,-0.0017781,-0.231908
0.0586795,0.0162561,-0.281908
0.0706409,0.0384503,-0.331908
0.0826727,0.0591168,-0.381908
0.0939308,0.0763506,-0.431908
0.104223,0.0902137,-0.481908
0.113709,0.101529,-0.531908
0.122739,0.111252,-0.581908
0,0,1
0.0533991,0.0234775,-0.327784
0.0556969,0.186444,-0.5
0.0516865,0.232799,-0.5
0.0461625,0.220544,-0.5
0.0417131,0.187642,-0.5
0.0387412,0.154463,-0.5
0.0366292,0.129412,-0.5
0.0350476,0.114529,-0.5
0.0341799,0.108699,-0.5
0,1,1
0.0569881,0.0124503,-0.327784
0.097057,0.168651,-0.5
0.114408,0.209231,-0.5
0.115507,0.193466,-0.5
0.10864,0.158577,-0.5
0.0998424,0.124061,-0.5
0.0924361,0.0976968,-0.5
0.0882921,0.0809305,-0.5
0.0882972,0.0720225,-0.5
0,0,0
0.0491283,0.000469043,-0.235865
0.055506,0.00616731,-0.272602
0.0669912,0.0259332,-0.322602
0.080113,0.0486939,-0.372602
0.0927874,0.069237,-0.422602
0.104148,0.0859771,-0.472602
0.114088,0.0991491,-0.522602
0.122915,0.109681,-0.572602
0.131122,0.118594,-0.622602
0,0,1
0.0505852,0.0588624,-0.367363
0.0567153,0.206728,-0.5
0.0518495,0.242062,-0.5
0.0438892,0.222791,-0.5
0.0368603,0.185676,-0.5
0.031702,0.149884,-0.5
0.0281578,0.123348,-0.5
0.0258958,0.107798,-0.5
0.0248338,0.101771,-0.5
0,1,1
0.0629399,0.0454117,-0.367363
0.11028,0.183824,-0.5
0.125917,0.213137,-0.5
0.121983,0.191527,-0.5
0.10977,0.154223,-0.5
0.0964548,0.119024,-0.5
0.0859668,0.0928292,-0.5
0.0801722,0.0765723,-0.5
0.0795218,0.0681931,-0.5
0,0,0
0.0567634,0.00652383,-0.271892
0.064508,0.0140794,-0.307919
0.0770849,0.0348391,-0.357919
0.0907491,0.0579111,-0.407919
0.10341,0.0782982,-0.457919
0.114299,0.0945784,-0.507919
0.123464,0.10712,-0.557919
0.131351,0.11695,-0.607919
0.13855,0.12514,-0.657919
0,0,1
0.0572857,0.078828,-0.360266
0.0571145,0.219637,-0.5
0.0471162,0.24871,-0.5
0.0356767,0.22457,-0.5
0.026569,0.183806,-0.5
0.020505,0.145597,-0.5
0.01684,0.117724,-0.5
0.0147719,0.101571,-0.5
0.0138733,0.0953561,-0.5
0,1,1
0.0763509,0.0605479,-0.360266
0.120995,0.191997,-0.5
0.13126,0.216442,-0.5
0.121836,0.19199,-0.5
0.105089,0.153123,-0.5
0.0887292,0.117244,-0.5
0.0766118,0.0909564,-0.5
0.0701385,0.074936,-0.5
0.069285,0.0669689,-0.5
0,0,0
0.0629972,0.0154234,-0.310766
0.069404,0.025244,-0.349641
0.0828101,0.0465487,-0.399641
0.0977464,0.0691426,-0.449641
0.111309,0.088516,-0.499641
0.122517,0.103569,-0.549641
0.131503,0.114853,-0.599641
0.138884,0.12347,-0.649641
0.145396,0.130503,-0.699641
0,0,1
0.0321379,0.103795,-0.388744
0.0540315,0.228903,-0.5
0.0518008,0.247937,-0.5
0.0405584,0.217791,-0.5
0.0288485,0.1739,-0.5
0.0200028,0.134422,-0.5
0.0143941,0.106218,-0.5
0.0113526,0.0900559,-0.5
0.0101639,0.0838683,-0.5
0,1,1
0.0623377,0.0889955,-0.388744
0.129176,0.196545,-0.5
0.144188,0.208245,-0.5
0.131188,0.178515,-0.5
0.108639,0.13882,-0.5
0.0872763,0.104174,-0.5
0.0718269,0.0795641,-0.5
0.0635149,0.0648444,-0.5
0.0617826,0.0576205,-0.5
0,0,0
0.073168,0.0252267,-0.353114
0.0835459,0.0370641,-0.395461
0.0975325,0.0579712,-0.445461
0.111264,0.0791675,-0.495461
0.122968,0.0969714,-0.545461
0.132299,0.11065,-0.595461
0.139643,0.120833,-0.645461
0.145637,0.128563,-0.695461
0.150937,0.134833,-0.745461
0,0,1
0.0615312,0.127158,-0.423475
0.0508067,0.228996,-0.5
0.0331206,0.237775,-0.5
0.0172701,0.205192,-0.5
0.00659139,0.162507,-0.5
0.000821634,0.125149,-0.5
-0.00173651,0.0986468,-0.5
-0.00271478,0.0834176,-0.5
-0.00303948,0.0775413,-0.5
0,1,1
0.101709,0.0980336,-0.423475
0.135102,0.191749,-0.5
0.132339,0.2003,-0.5
0.112749,0.172306,-0.5
0.0899454,0.135505,-0.5
0.0708753,0.103149,-0.5
0.0579555,0.0798458,-0.5
0.0513647,0.065784,-0.5
0.0503638,0.0590371,-0.5
0,0,0
0.0828105,0.0369299,-0.396219
0.0927044,0.0502012,-0.439323
0.106357,0.0703463,-0.489323
0.119658,0.0898644,-0.539323
0.130811,0.105801,-0.589323
0.139516,0.117743,-0.639323
0.146193,0.126397,-0.689323
0.151496,0.132774,-0.739323
0.156074,0.137808,-0.789323
0,0,1
0.0437876,0.145178,-0.431046
0.0398491,0.225284,-0.5
0.0261,0.224162,-0.5
0.0126039,0.188595,-0.5
0.00343934,0.146122,-0.5
-0.00125325,0.1099,-0.5
-0.00300752,0.084397,-0.5
-0.00343951,0.0697393,-0.5
-0.00351478,0.0640809,-0.5
0,1,1
0.0964242,0.117032,-0.431046
0.131884,0.186942,-0.5
0.1284,0.185589,-0.5
0.107669,0.155353,-0.5
0.0840737,0.119562,-0.5
0.0645662,0.0889423,-0.5
0.0513569,0.06704,-0.5
0.0444479,0.0538496,-0.5
0.043014,0.0476289,-0.5
0,0,0
0.0906343,0.0488472,-0.438023
0.098707,0.0615,-0.479827
0.112075,0.0804355,-0.529827
0.125576,0.0985038,-0.579827
0.136898,0.112938,-0.629827
0.145557,0.123407,-0.679827
0.151959,0.130647,-0.729827
0.156804,0.135676,-0.779827
0.160799,0.139431,-0.829827
0,0,1
0.0203055,0.141107,-0.418043
0.033186,0.216322,-0.5
0.0270864,0.21255,-0.5
0.0163341,0.175459,-0.5
0.00782449,0.131979,-0.5
0.0032119,0.0950282,-0.5
0.00155961,0.0690411,-0.5
0.00131678,0.0541659,-0.5
0.00139016,0.0484711,-0.5
0,1,1
0.078239,0.119173,-0.418043
0.129298,0.176574,-0.5
0.130792,0.169719,-0.5
0.109795,0.137832,-0.5
0.0840595,0.102047,-0.5
0.0622381,0.0718825,-0.5
0.0471949,0.0504158,-0.5
0.0390234,0.0375879,-0.5
0.0367011,0.0316925,-0.5
0,0,0
0.100658,0.0602534,-0.477613
0.110908,0.0732074,-0.517203
0.123863,0.0905141,-0.567203
0.13584,0.106372,-0.617203
0.145417,0.118695,-0.667203
0.152518,0.127385,-0.717203
0.157643,0.133185,-0.767203
0.161439,0.13704,-0.817203
0.16451,0.139795,-0.867203
0,0,1
0.0365936,0.147374,-0.395902
0.0295158,0.202026,-0.5
0.0157703,0.191105,-0.5
0.00450251,0.153871,-0.5
-0.00135178,0.11287,-0.5
-0.00263124,0.0786924,-0.5
-0.00158681,0.0548843,-0.5
-0.000251167,0.041378,-0.5
0.000342849,0.0362775,-0.494744
0,1,1
0.100241,0.114062,-0.395902
0.125547,0.161008,-0.5
0.115977,0.152707,-0.5
0.0927257,0.122876,-0.5
0.068781,0.089502,-0.5
0.0497398,0.0610357,-0.5
0.0369542,0.0406102,-0.5
0.0300024,0.0284966,-0.5
0.0278842,0.0232087,-0.494744
0,0,0
0.109529,0.0727948,-0.525708
0.1187,0.0858415,-0.573804
0.130738,0.101284,-0.623804
0.141915,0.114679,-0.673804
0.150807,0.124608,-0.723804
0.157305,0.131232,-0.773804
0.161869,0.135334,-0.823804
0.165095,0.137808,-0.869355
0.16755,0.13941,-0.908578
0,0,1
0.013795,0.152996,-0.480953
0.0181565,0.186936,-0.5
0.012797,0.168086,-0.5
0.00716595,0.129681,-0.5
0.00467031,0.0904181,-0.5
0.0050113,0.0588051,-0.5
0.00649727,0.0373285,-0.45551
0.00763152,0.0254111,-0.392237
0.00798372,0.0209952,-0.357151
0,1,1
0.0887096,0.125414,-0.480953
0.116723,0.147141,-0.5
0.108571,0.128954,-0.5
0.0865161,0.0968685,-0.5
0.0633778,0.0646567,-0.5
0.044681,0.0385586,-0.5
0.0318037,0.020595,-0.45551
0.0243366,0.0105684,-0.392237
0.0214664,0.00661306,-0.357151
0,0,0
0.11391,0.0849032,-0.578705
0.11861,0.0952108,-0.631701
0.130173,0.108652,-0.681701
0.142417,0.12041,-0.731701
0.152563,0.128856,-0.781701
0.159918,0.134087,-0.831701
0.1648,0.136912,-0.872763
0.167905,0.138233,-0.903467
0.16997,0.138775,-0.926578
0,0,1
-0.029552,0.125329,-0.529966
0.0151742,0.169689,-0.5
0.0289806,0.154596,-0.5
0.0298672,0.116145,-0.5
0.0273914,0.0756068,-0.5
0.0250944,0.0429068,-0.410619
0.0234642,0.0209189,-0.307037
0.0223046,0.00888594,-0.231112
0.0216746,0.00444918,-0.197407
0,1,1
0.0438071,0.121085,-0.529966
0.11245,0.127982,-0.5
0.119917,0.101783,-0.5
0.0998234,0.0664613,-0.5
0.0727042,0.0343624,-0.5
0.0486156,0.0103562,-0.410619
0.0311069,-0.00453128,-0.307037
0.0207838,-0.0120203,-0.231112
0.0165746,-0.0146583,-0.197407
0,0,0
0.117568,0.0958017,-0.629745
0.121502,0.104494,-0.680784
0.133074,0.11592,-0.730784
0.145478,0.125669,-0.780784
0.15564,0.132332,-0.830784
0.162768,0.136111,-0.871589
0.16722,0.137795,-0.900561
0.169785,0.138189,-0.919425
0.171273,0.137922,-0.931802
0,0,1
-0.0346271,0.109619,-0.510398
0.0240996,0.150104,-0.5
0.0441855,0.133955,-0.5
0.0465221,0.0961986,-0.5
0.04271,0.0573296,-0.408044
0.0377726,0.0266207,-0.289717
0.0335147,0.00640797,-0.188649
0.0306217,-0.00443605,-0.123769
0.0293506,-0.00831596,-0.0972937
0,1,1
0.0365741,0.108985,-0.510398
0.113203,0.101475,-0.5
0.122311,0.0702579,-0.5
0.100756,0.0355919,-0.5
0.0711349,0.00711753,-0.408044
0.044685,-0.011776,-0.289717
0.0258401,-0.0222842,-0.188649
0.0150375,-0.0270415,-0.123769
0.0108292,-0.0285191,-0.0972937
0,0,0
0.125617,0.107382,-0.681473
0.133964,0.118074,-0.733202
0.144749,0.127274,-0.783202
0.154369,0.133594,-0.833202
0.161531,0.137144,-0.873568
0.166222,0.138612,-0.901568
0.168986,0.138725,-0.918538
0.17049,0.138057,-0.927553
0.17133,0.137016,-0.932043
0,0,1
-0.0104349,0.140647,-0.517286
0.0285405,0.126702,-0.5
0.0434873,0.0914794,-0.5
0.0470429,0.0539874,-0.403659
0.0457255,0.0232495,-0.280002
0.0426563,0.00183065,-0.169696
0.0395086,-0.0110551,-0.0901491
0.0372922,-0.0173639,-0.0449025
0.0363728,-0.0193668,-0.0283999
0,1,1
0.0804947,0.115806,-0.517286
0.106002,0.0750431,-0.5
0.0953611,0.034145,-0.5
0.0715923,0.00149116,-0.403659
