000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00259758,0.00107561,-0.00429205
-0.00653075,-0.00270983,-0.0058165
-0.0052768,-0.0024961,-0.0117116
-0.0013926,2.68338e-05,-0.0225527
0.00365166,0.00379108,-0.0385957
0.00917934,0.00824408,-0.0599453
0.0150042,0.0131878,-0.0866594
0.021189,0.0186244,-0.118775
0.0278854,0.0246364,-0.156245
0.0352428,0.0313045,-0.19879
0.0433613,0.0386548,-0.245655
0.0522661,0.0466271,-0.295327
0.0618912,0.0550644,-0.345327
0.0720872,0.0637293,-0.395327
0,0,1
-0.0388841,-0.0376065,-0.0152445
0.0125001,0.00213377,-0.0589505
0.0383801,0.0252098,-0.108411
0.0492842,0.037637,-0.16043
0.0531217,0.044564,-0.213496
0.0547467,0.0495535,-0.267141
0.0565268,0.0546394,-0.321152
0.059191,0.0606801,-0.374706
0.0625845,0.0677351,-0.42545
0.0661963,0.0753469,-0.468643
0.0694613,0.0827225,-0.496723
0.0719112,0.0888869,-0.5
0.0732808,0.0929408,-0.5
0.0736977,0.0945849,-0.5
0,1,1
-0.0390452,-0.0374393,-0.0152445
0.0125123,0.00206103,-0.0589505
0.0386727,0.0247586,-0.108411
0.0501204,0.036516,-0.16043
0.0548017,0.0424811,-0.213496
0.0576171,0.0461847,-0.267141
0.0610437,0.0495419,-0.321152
0.0659643,0.0532387,-0.374706
0.0723624,0.0571711,-0.42545
0.0797724,0.0607904,-0.468643
0.0874933,0.0633467,-0.496723
0.0946687,0.0641088,-0.5
0.100415,0.0626481,-0.5
0.104439,0.0589079,-0.5
0,0,0
-0.00290823,0.000740225,-0.00443538
-0.0032422,0.000378213,-0.00457871
-0.000502627,0.00195489,-0.0147931
0.00384757,0.00484851,-0.032481
0.00903925,0.0086787,-0.0560573
0.0147611,0.013253,-0.0848071
0.0209659,0.0185106,-0.118578
0.0277275,0.0244611,-0.157414
0.0351489,0.0311315,-0.201152
0.0433087,0.0385223,-0.248983
0.0522276,0.046575,-0.298983
0.061849,0.0551546,-0.348982
0.0720467,0.0640519,-0.398982
0.0826723,0.073027,-0.448982
0,0,1
-0.00309157,-0.00336758,-0.00143329
0.0272178,0.0157522,-0.102144
0.0428062,0.0289283,-0.176879
0.0502491,0.0383241,-0.235763
0.0541082,0.0458427,-0.287498
0.0569634,0.0528351,-0.33771
0.05991,0.0600644,-0.388358
0.0631281,0.0677806,-0.437386
0.0663427,0.0758115,-0.478301
0.0691286,0.0836391,-0.499999
0.071095,0.0904957,-0.5
0.072032,0.0955707,-0.5
0.0721255,0.09846,-0.5
0.0719634,0.0995162,-0.5
0,1,1
-0.00310648,-0.00335383,-0.00143329
0.0272896,0.0156274,-0.102144
0.0432295,0.0282919,-0.176879
0.0514672,0.036672,-0.235763
0.0565917,0.0427391,-0.287498
0.0612341,0.0478201,-0.33771
0.066595,0.0525553,-0.388358
0.0729731,0.0570463,-0.437386
0.0801521,0.0610277,-0.478301
0.0876071,0.0640254,-0.499999
0.0945964,0.0655402,-0.5
0.10037,0.065179,-0.5
0.10471,0.0627073,-0.5
0.108026,0.0584174,-0.5
0,0,0
0.00752564,0.00844287,-0.0417708
0.0181037,0.0165613,-0.0791062
0.0210104,0.0183188,-0.0919451
0.0212978,0.0182036,-0.0989016
0.021945,0.0187158,-0.110537
0.0242747,0.0209141,-0.131547
0.0286186,0.0250059,-0.162965
0.0348272,0.0307893,-0.203671
0.0425748,0.0379204,-0.251067
0.0515058,0.0460435,-0.301067
0.0612898,0.054832,-0.351067
0.0716433,0.0639857,-0.401067
0.0823576,0.0732413,-0.451067
0.0933305,0.0824069,-0.501067
0,0,1
0.101031,0.0813163,-0.373354
0.0276399,0.0176252,-0.128389
0.00299393,-0.00115591,-0.0695651
0.00596138,0.00514625,-0.116354
0.0207654,0.0221349,-0.210104
0.0377679,0.0413546,-0.314176
0.05223,0.0588088,-0.407063
0.0625798,0.0731859,-0.47396
0.0689001,0.0844203,-0.5
0.0719046,0.0927645,-0.5
0.0724478,0.0984048,-0.5
0.0715216,0.101633,-0.5
0.0702779,0.103113,-0.5
0.069555,0.103546,-0.5
0,1,1
0.104339,0.0770264,-0.373354
0.0289462,0.0153859,-0.128389
0.00287516,-0.00142591,-0.0695651
0.00644039,0.00453248,-0.116354
0.0230805,0.0197091,-0.210104
0.042866,0.0360433,-0.314176
0.0610794,0.0495556,-0.407063
0.0760893,0.0590155,-0.47396
0.0877132,0.0646561,-0.5
0.0961787,0.0672694,-0.5
0.10187,0.0674879,-0.5
0.105524,0.0656461,-0.5
0.108199,0.0621638,-0.5
0.110744,0.0574054,-0.5
0,0,0
0.0237608,0.0151622,-0.105734
0.0402024,0.0234778,-0.169697
