+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0027126 , y_0:  0.00100381 , theta_0:  0.00149322 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00871789 , vy_rb_0:  0.000357345 , omega_rb_0:  -0.153376 ----
----- WORLD系速度预测结果 vx_0:  -0.00871841 , vy_0:  0.000344327 , omega_0:  -0.153376 ----
----- world系位置预测结果 x_1:  0.00184076 , y_1:  0.00103824 , theta_1:  -0.0138444 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00325379 , vy_rb_1:  0.00765942 , omega_rb_1:  -0.156788 ----
----- WORLD系速度预测结果 vx_1:  0.00335951 , vy_1:  0.00761364 , omega_1:  -0.156788 ----
----- world系位置预测结果 x_2:  0.00217671 , y_2:  0.0017996 , theta_2:  -0.0295232 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0165751 , vy_rb_2:  0.0173698 , omega_rb_2:  -0.163038 ----
----- WORLD系速度预测结果 vx_2:  0.0170806 , vy_2:  0.016873 , omega_2:  -0.163038 ----
----- world系位置预测结果 x_3:  0.00388477 , y_3:  0.0034869 , theta_3:  -0.045827 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0278567 , vy_rb_3:  0.0273377 , omega_rb_3:  -0.171133 ----
----- WORLD系速度预测结果 vx_3:  0.0290798 , vy_3:  0.0260328 , omega_3:  -0.171133 ----
----- world系位置预测结果 x_4:  0.00679275 , y_4:  0.00609019 , theta_4:  -0.0629403 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0370293 , vy_rb_4:  0.0370809 , omega_rb_4:  -0.179864 ----
----- WORLD系速度预测结果 vx_4:  0.0392883 , vy_4:  0.0346783 , omega_4:  -0.179864 ----
----- world系位置预测结果 x_5:  0.0107216 , y_5:  0.00955802 , theta_5:  -0.0809267 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0447927 , vy_rb_5:  0.046631 , omega_rb_5:  -0.188 ----
----- WORLD系速度预测结果 vx_5:  0.0484157 , vy_5:  0.0428574 , omega_5:  -0.188 ----
----- world系位置预测结果 x_6:  0.0155631 , y_6:  0.0138438 , theta_6:  -0.0997267 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0514537 , vy_rb_6:  0.055707 , omega_rb_6:  -0.19449 ----
----- WORLD系速度预测结果 vx_6:  0.0567443 , vy_6:  0.0503074 , omega_6:  -0.19449 ----
----- world系位置预测结果 x_7:  0.0212376 , y_7:  0.0188745 , theta_7:  -0.119176 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0565978 , vy_rb_7:  0.0632356 , omega_rb_7:  -0.198652 ----
----- WORLD系速度预测结果 vx_7:  0.0637147 , vy_7:  0.0560579 , omega_7:  -0.198652 ----
----- world系位置预测结果 x_8:  0.027609 , y_8:  0.0244803 , theta_8:  -0.139041 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0593278 , vy_rb_8:  0.0674588 , omega_rb_8:  -0.200386 ----
----- WORLD系速度预测结果 vx_8:  0.0681046 , vy_8:  0.0585853 , omega_8:  -0.200386 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0027126 , y_0:  0.00100381 , theta_0:  0.00149322 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00240217 , vy_rb_0:  0.0102481 , omega_rb_0:  -0.205817 ----
----- WORLD系速度预测结果 vx_0:  0.00238686 , vy_0:  0.0102516 , omega_0:  -0.205817 ----
----- world系位置预测结果 x_1:  0.00295128 , y_1:  0.00202897 , theta_1:  -0.0190885 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0130977 , vy_rb_1:  0.0167351 , omega_rb_1:  -0.20902 ----
----- WORLD系速度预测结果 vx_1:  0.0134148 , vy_1:  0.0164821 , omega_1:  -0.20902 ----
----- world系位置预测结果 x_2:  0.00429276 , y_2:  0.00367718 , theta_2:  -0.0399904 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0252036 , vy_rb_2:  0.0259605 , omega_rb_2:  -0.21495 ----
----- WORLD系速度预测结果 vx_2:  0.0262213 , vy_2:  0.0249321 , omega_2:  -0.21495 ----
----- world系位置预测结果 x_3:  0.00691489 , y_3:  0.00617039 , theta_3:  -0.0614854 -----
