+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00408627 , y_0:  -0.00280083 , theta_0:  0.0324217 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0320281 , vy_rb_0:  0.0220852 , omega_rb_0:  -0.220145 ----
----- WORLD系速度预测结果 vx_0:  0.0312953 , vy_0:  0.0231118 , omega_0:  -0.220145 ----
----- world系位置预测结果 x_1:  -0.000956739 , y_1:  -0.000489657 , theta_1:  0.0104071 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0262385 , vy_rb_1:  0.0197485 , omega_rb_1:  -0.17871 ----
----- WORLD系速度预测结果 vx_1:  0.0260316 , vy_1:  0.0200205 , omega_1:  -0.17871 ----
----- world系位置预测结果 x_2:  0.00164642 , y_2:  0.00151239 , theta_2:  -0.00746391 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.025183 , vy_rb_2:  0.0213684 , omega_rb_2:  -0.159837 ----
----- WORLD系速度预测结果 vx_2:  0.0253418 , vy_2:  0.0211798 , omega_2:  -0.159837 ----
----- world系位置预测结果 x_3:  0.0041806 , y_3:  0.00363037 , theta_3:  -0.0234476 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0293525 , vy_rb_3:  0.0271151 , omega_rb_3:  -0.174048 ----
----- WORLD系速度预测结果 vx_3:  0.0299801 , vy_3:  0.0264195 , omega_3:  -0.174048 ----
----- world系位置预测结果 x_4:  0.00717861 , y_4:  0.00627232 , theta_4:  -0.0408524 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.036412 , vy_rb_4:  0.0354968 , omega_rb_4:  -0.211747 ----
----- WORLD系速度预测结果 vx_4:  0.0378314 , vy_4:  0.0339801 , omega_4:  -0.211747 ----
----- world系位置预测结果 x_5:  0.0109618 , y_5:  0.00967033 , theta_5:  -0.0620271 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0441766 , vy_rb_5:  0.0451325 , omega_rb_5:  -0.26004 ----
----- WORLD系速度预测结果 vx_5:  0.0468893 , vy_5:  0.0423073 , omega_5:  -0.26004 ----
----- world系位置预测结果 x_6:  0.0156507 , y_6:  0.0139011 , theta_6:  -0.0880311 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0511721 , vy_rb_6:  0.0548231 , omega_rb_6:  -0.3078 ----
----- WORLD系速度预测结果 vx_6:  0.0557938 , vy_6:  0.0501119 , omega_6:  -0.3078 ----
----- world系位置预测结果 x_7:  0.0212301 , y_7:  0.0189122 , theta_7:  -0.118811 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0563451 , vy_rb_7:  0.0630153 , omega_rb_7:  -0.345439 ----
----- WORLD系速度预测结果 vx_7:  0.0634172 , vy_7:  0.0558924 , omega_7:  -0.345439 ----
----- world系位置预测结果 x_8:  0.0275718 , y_8:  0.0245015 , theta_8:  -0.153355 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.058904 , vy_rb_8:  0.0676506 , omega_rb_8:  -0.364935 ----
----- WORLD系速度预测结果 vx_8:  0.0685466 , vy_8:  0.0578588 , omega_8:  -0.364935 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00408627 , y_0:  -0.00280083 , theta_0:  0.0324217 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.043375 , vy_rb_0:  0.0317463 , omega_rb_0:  -0.281013 ----
----- WORLD系速度预测结果 vx_0:  0.0423231 , vy_0:  0.0331357 , omega_0:  -0.281013 ----
----- world系位置预测结果 x_1:  0.000146043 , y_1:  0.000512737 , theta_1:  0.00432035 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0362608 , vy_rb_1:  0.0286595 , omega_rb_1:  -0.234576 ----
----- WORLD系速度预测结果 vx_1:  0.0361367 , vy_1:  0.0288159 , omega_1:  -0.234576 ----
----- world系位置预测结果 x_2:  0.00375971 , y_2:  0.00339433 , theta_2:  -0.0191373 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0339705 , vy_rb_2:  0.0298156 , omega_rb_2:  -0.211147 ----
----- WORLD系速度预测结果 vx_2:  0.0345348 , vy_2:  0.0291601 , omega_2:  -0.211147 ----
----- world系位置预测结果 x_3:  0.00721319 , y_3:  0.00631034 , theta_3:  -0.040252 -----
