000_pos_map,001robot_vel,011world_vel
0,0,0
0.00175583,0.00552831,-0.00490711
0.00145581,0.0028894,-0.00659428
0.00211629,0.00214026,-0.0119422
0.00394051,0.0032801,-0.0225106
0.00685619,0.00582854,-0.0386716
0.0107558,0.00939972,-0.0603059
0.0155631,0.0137941,-0.0870947
0.0212115,0.0188941,-0.118467
0.0275828,0.0245164,-0.153362
0,0,1
-0.00287069,-0.0264035,-0.0168717
0.00665402,-0.00744768,-0.0534789
0.0181049,0.0116154,-0.105684
0.0285757,0.0261342,-0.16161
0.0375861,0.0371928,-0.216343
0.0453378,0.046761,-0.267888
0.0518336,0.0557198,-0.313725
0.056621,0.0633598,-0.348946
0.0590245,0.0677771,-0.36725
0,1,1
-0.00300022,-0.0263891,-0.0168717
0.00660476,-0.0074914,-0.0534789
0.0182423,0.0113984,-0.105684
0.0291567,0.0254844,-0.16161
0.0389959,0.0357118,-0.216343
0.0480737,0.0439435,-0.267888
0.0564839,0.0509999,-0.313725
0.0637126,0.0562236,-0.348946
0.0686855,0.057965,-0.36725
0,0,0
0.00175583,0.00552831,-0.00490711
0.00257689,0.00387535,-0.0126809
0.00423788,0.00401415,-0.0236153
0.0069704,0.00596197,-0.0393147
0.0107494,0.00927877,-0.0603393
0.0154972,0.0136081,-0.0867278
0.0211506,0.0187635,-0.11825
0.0276496,0.0246268,-0.154367
0.0348865,0.0310012,-0.194023
0,0,1
0.00829158,-0.0164892,-0.0777378
0.016591,0.00159854,-0.109344
0.0268576,0.020118,-0.156994
0.0364573,0.0346277,-0.210246
0.0447808,0.0460774,-0.263885
0.0518558,0.056257,-0.315218
0.0576188,0.0658907,-0.361177
0.061708,0.0741134,-0.396553
0.0636755,0.078857,-0.414936
0,1,1
0.00821057,-0.0165296,-0.0777378
0.0166099,0.00138803,-0.109344
0.0273252,0.0194782,-0.156994
0.0377901,0.033168,-0.210246
0.0474779,0.0432931,-0.263885
0.0565339,0.0515538,-0.315218
0.0649898,0.0586331,-0.361177
0.0723696,0.0637442,-0.396553
0.0776849,0.0651002,-0.414936
0,0,0
0.00254455,0.00521222,-0.00604302
0.00452099,0.00518942,-0.0218902
0.00720852,0.00657185,-0.0396351
0.0108626,0.00945267,-0.0609947
0.0155088,0.0135488,-0.0870041
0.0211035,0.0186137,-0.118101
0.0276,0.0245094,-0.154279
0.0349472,0.031125,-0.195084
0.0430497,0.0382462,-0.239466
0,0,1
0.0197653,-0.000108552,-0.158472
0.0265663,0.0144092,-0.177449
0.0353704,0.0302335,-0.213596
0.0438786,0.0437176,-0.260094
0.0513348,0.0553185,-0.310973
0.0575657,0.0662011,-0.361779
0.0624328,0.0766609,-0.408048
0.0656837,0.0855673,-0.443818
0.067133,0.0906731,-0.462397
0,1,1
0.0197643,-0.000227991,-0.158472
0.0268753,0.0138243,-0.177449
0.0365407,0.0288082,-0.213596
0.0464618,0.0409616,-0.260094
0.0559475,0.0506485,-0.310973
0.064965,0.0589572,-0.361779
0.0734716,0.0661565,-0.408048
