+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00387982 , y_0:  0.00272989 , theta_0:  0.00199933 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0302767 , vy_rb_0:  -0.00978557 , omega_rb_0:  -0.0926971 ----
----- WORLD系速度预测结果 vx_0:  0.0302962 , vy_0:  -0.00972502 , omega_0:  -0.0926971 ----
----- world系位置预测结果 x_1:  -0.000850203 , y_1:  0.00175739 , theta_1:  -0.00727038 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.025221 , vy_rb_1:  0.00195097 , omega_rb_1:  -0.107106 ----
----- WORLD系速度预测结果 vx_1:  0.0252345 , vy_1:  0.00176756 , omega_1:  -0.107106 ----
----- world系位置预测结果 x_2:  0.00167325 , y_2:  0.00193414 , theta_2:  -0.0179809 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.02468 , vy_rb_2:  0.0151227 , omega_rb_2:  -0.133486 ----
----- WORLD系速度预测结果 vx_2:  0.0249479 , vy_2:  0.0146765 , omega_2:  -0.133486 ----
----- world系位置预测结果 x_3:  0.00416804 , y_3:  0.00340179 , theta_3:  -0.0313296 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0290554 , vy_rb_3:  0.0267038 , omega_rb_3:  -0.167621 ----
----- WORLD系速度预测结果 vx_3:  0.0298776 , vy_3:  0.0257806 , omega_3:  -0.167621 ----
----- world系位置预测结果 x_4:  0.0071558 , y_4:  0.00597985 , theta_4:  -0.0480917 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0361527 , vy_rb_4:  0.036884 , omega_rb_4:  -0.204599 ----
----- WORLD系速度预测结果 vx_4:  0.037884 , vy_4:  0.0351034 , omega_4:  -0.204599 ----
----- world系位置预测结果 x_5:  0.0109442 , y_5:  0.00949018 , theta_5:  -0.0685516 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0439319 , vy_rb_5:  0.0464618 , omega_rb_5:  -0.239505 ----
----- WORLD系速度预测结果 vx_5:  0.0470113 , vy_5:  0.0433434 , omega_5:  -0.239505 ----
----- world系位置预测结果 x_6:  0.0156453 , y_6:  0.0138245 , theta_6:  -0.0925021 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0510046 , vy_rb_6:  0.0555852 , omega_rb_6:  -0.267966 ----
----- WORLD系速度预测结果 vx_6:  0.055921 , vy_6:  0.0506362 , omega_6:  -0.267966 ----
----- world系位置预测结果 x_7:  0.0212374 , y_7:  0.0188881 , theta_7:  -0.119299 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0563236 , vy_rb_7:  0.0632745 , omega_rb_7:  -0.28679 ----
----- WORLD系速度预测结果 vx_7:  0.0634539 , vy_7:  0.0561214 , omega_7:  -0.28679 ----
----- world系位置预测结果 x_8:  0.0275828 , y_8:  0.0245003 , theta_8:  -0.147978 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0590139 , vy_rb_8:  0.0676527 , omega_rb_8:  -0.294929 ----
----- WORLD系速度预测结果 vx_8:  0.0683436 , vy_8:  0.0582125 , omega_8:  -0.294929 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00387982 , y_0:  0.00272989 , theta_0:  0.00199933 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0414458 , vy_rb_0:  0.000145844 , omega_rb_0:  -0.148275 ----
----- WORLD系速度预测结果 vx_0:  0.0414454 , vy_0:  0.000228708 , omega_0:  -0.148275 ----
----- world系位置预测结果 x_1:  0.000264715 , y_1:  0.00275276 , theta_1:  -0.0128282 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.035134 , vy_rb_1:  0.0110474 , omega_rb_1:  -0.161451 ----
----- WORLD系速度预测结果 vx_1:  0.0352728 , vy_1:  0.0105958 , omega_1:  -0.161451 ----
----- world系位置预测结果 x_2:  0.003792 , y_2:  0.00381234 , theta_2:  -0.0289733 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0333927 , vy_rb_2:  0.0236762 , omega_rb_2:  -0.186174 ----
----- WORLD系速度预测结果 vx_2:  0.0340646 , vy_2:  0.0226989 , omega_2:  -0.186174 ----
----- world系位置预测结果 x_3:  0.00719846 , y_3:  0.00608223 , theta_3:  -0.0475907 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0368868 , vy_rb_3:  0.0352385 , omega_rb_3:  -0.218706 ----
----- WORLD系速度预测结果 vx_3:  0.0385214 , vy_3:  0.0334438 , omega_3:  -0.218706 ----
----- world系位置预测结果 x_4:  0.0110506 , y_4:  0.00942661 , theta_4:  -0.0694612 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0432896 , vy_rb_4:  0.0458036 , omega_rb_4:  -0.254374 ----
----- WORLD系速度预测结果 vx_4:  0.0463642 , vy_4:  0.0426886 , omega_4:  -0.254374 ----
----- world系位置预测结果 x_5:  0.015687 , y_5:  0.0136955 , theta_5:  -0.0948986 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0503922 , vy_rb_5:  0.0559882 , omega_rb_5:  -0.288343 ----
----- WORLD系速度预测结果 vx_5:  0.0554707 , vy_5:  0.0509613 , omega_5:  -0.288343 ----
----- world系位置预测结果 x_6:  0.0212341 , y_6:  0.0187916 , theta_6:  -0.123733 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0567451 , vy_rb_6:  0.0657788 , omega_rb_6:  -0.316222 ----
----- WORLD系速度预测结果 vx_6:  0.0644295 , vy_6:  0.0582725 , omega_6:  -0.316222 ----
----- world系位置预测结果 x_7:  0.027677 , y_7:  0.0246189 , theta_7:  -0.155355 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0613896 , vy_rb_7:  0.074041 , omega_rb_7:  -0.334752 ----
----- WORLD系速度预测结果 vx_7:  0.0721067 , vy_7:  0.0636504 , omega_7:  -0.334752 ----
----- world系位置预测结果 x_8:  0.0348877 , y_8:  0.0309839 , theta_8:  -0.18883 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0636638 , vy_rb_8:  0.0787395 , omega_rb_8:  -0.342794 ----
----- WORLD系速度预测结果 vx_8:  0.0773123 , vy_8:  0.0653895 , omega_8:  -0.342794 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00461352 , y_0:  0.00411659 , theta_0:  -0.0022491 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0619924 , vy_rb_0:  0.006744 , omega_rb_0:  -0.205561 ----
----- WORLD系速度预测结果 vx_0:  0.0620074 , vy_0:  0.00660456 , omega_0:  -0.205561 ----
----- world系位置预测结果 x_1:  0.00158722 , y_1:  0.00477705 , theta_1:  -0.0228052 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.050185 , vy_rb_1:  0.0184481 , omega_rb_1:  -0.217233 ----
----- WORLD系速度预测结果 vx_1:  0.0505927 , vy_1:  0.0172989 , omega_1:  -0.217233 ----
----- world系位置预测结果 x_2:  0.00664648 , y_2:  0.00650694 , theta_2:  -0.0445285 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0437046 , vy_rb_2:  0.0318833 , omega_rb_2:  -0.239936 ----
----- WORLD系速度预测结果 vx_2:  0.0450805 , vy_2:  0.0299063 , omega_2:  -0.239936 ----
----- world系位置预测结果 x_3:  0.0111545 , y_3:  0.00949757 , theta_3:  -0.0685221 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.044444 , vy_rb_3:  0.0441461 , omega_rb_3:  -0.270517 ----
----- WORLD系速度预测结果 vx_3:  0.0473623 , vy_3:  0.0409995 , omega_3:  -0.270517 ----
----- world系位置预测结果 x_4:  0.0158908 , y_4:  0.0135975 , theta_4:  -0.0955738 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0494586 , vy_rb_4:  0.0553804 , omega_rb_4:  -0.30459 ----
----- WORLD系速度预测结果 vx_4:  0.0545177 , vy_4:  0.050408 , omega_4:  -0.30459 ----
----- world系位置预测结果 x_5:  0.0213425 , y_5:  0.0186383 , theta_5:  -0.126033 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0557243 , vy_rb_5:  0.0662555 , omega_rb_5:  -0.337416 ----
----- WORLD系速度预测结果 vx_5:  0.0636106 , vy_5:  0.0587255 , omega_5:  -0.337416 ----
----- world系位置预测结果 x_6:  0.0277036 , y_6:  0.0245109 , theta_6:  -0.159774 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0613323 , vy_rb_6:  0.0767328 , omega_rb_6:  -0.364585 ----
----- WORLD系速度预测结果 vx_6:  0.072759 , vy_6:  0.0659978 , omega_6:  -0.364585 ----
----- world系位置预测结果 x_7:  0.0349795 , y_7:  0.0311106 , theta_7:  -0.196233 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0652688 , vy_rb_7:  0.085573 , omega_rb_7:  -0.382755 ----
----- WORLD系速度预测结果 vx_7:  0.0807008 , vy_7:  0.0712048 , omega_7:  -0.382755 ----
----- world系位置预测结果 x_8:  0.0430496 , y_8:  0.0382311 , theta_8:  -0.234508 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.067088 , vy_rb_8:  0.090592 , omega_rb_8:  -0.390678 ----
----- WORLD系速度预测结果 vx_8:  0.0863022 , vy_8:  0.0725235 , omega_8:  -0.390678 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00563841 , y_0:  0.00744173 , theta_0:  -0.0159859 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0893143 , vy_rb_0:  0.00755166 , omega_rb_0:  -0.247557 ----
----- WORLD系速度预测结果 vx_0:  0.0894236 , vy_0:  0.00612299 , omega_0:  -0.247557 ----
----- world系位置预测结果 x_1:  0.00330395 , y_1:  0.00805403 , theta_1:  -0.0407416 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0688301 , vy_rb_1:  0.0228702 , omega_rb_1:  -0.260164 ----
----- WORLD系速度预测结果 vx_1:  0.0697045 , vy_1:  0.0200478 , omega_1:  -0.260164 ----
----- world系位置预测结果 x_2:  0.0102744 , y_2:  0.0100588 , theta_2:  -0.066758 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.05493 , vy_rb_2:  0.0393969 , omega_rb_2:  -0.284137 ----
----- WORLD系速度预测结果 vx_2:  0.0574357 , vy_2:  0.0356449 , omega_2:  -0.284137 ----
----- world系位置预测结果 x_3:  0.016018 , y_3:  0.0136233 , theta_3:  -0.0951718 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0514764 , vy_rb_3:  0.0535188 , omega_rb_3:  -0.315944 ----
----- WORLD系速度预测结果 vx_3:  0.0563293 , vy_3:  0.0483849 , omega_3:  -0.315944 ----
----- world系位置预测结果 x_4:  0.0216509 , y_4:  0.0184618 , theta_4:  -0.126766 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0545524 , vy_rb_4:  0.0658048 , omega_rb_4:  -0.35101 ----
----- WORLD系速度预测结果 vx_4:  0.0624341 , vy_4:  0.0583799 , omega_4:  -0.35101 ----
----- world系位置预测结果 x_5:  0.0278943 , y_5:  0.0242998 , theta_5:  -0.161867 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0598317 , vy_rb_5:  0.0774049 , omega_rb_5:  -0.384537 ----
----- WORLD系速度预测结果 vx_5:  0.0715242 , vy_5:  0.0667505 , omega_5:  -0.384537 ----
----- world系位置预测结果 x_6:  0.0350467 , y_6:  0.0309748 , theta_6:  -0.200321 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0646452 , vy_rb_6:  0.0885093 , omega_rb_6:  -0.412137 ----
----- WORLD系速度预测结果 vx_6:  0.0809643 , vy_6:  0.073876 , omega_6:  -0.412137 ----
----- world系位置预测结果 x_7:  0.0431432 , y_7:  0.0383624 , theta_7:  -0.241534 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0678175 , vy_rb_7:  0.0978721 , omega_rb_7:  -0.430526 ----
----- WORLD系速度预测结果 vx_7:  0.0892592 , vy_7:  0.0788096 , omega_7:  -0.430526 ----
----- world系位置预测结果 x_8:  0.0520691 , y_8:  0.0462434 , theta_8:  -0.284587 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0691338 , vy_rb_8:  0.103185 , omega_rb_8:  -0.438523 ----
----- WORLD系速度预测结果 vx_8:  0.0953233 , vy_8:  0.0796242 , omega_8:  -0.438523 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00296887 , y_0:  0.00889253 , theta_0:  -0.0348754 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0991397 , vy_rb_0:  0.0245979 , omega_rb_0:  -0.288615 ----
----- WORLD系速度预测结果 vx_0:  0.0999371 , vy_0:  0.0211261 , omega_0:  -0.288615 ----
----- world系位置预测结果 x_1:  0.00702484 , y_1:  0.0110051 , theta_1:  -0.0637368 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0773363 , vy_rb_1:  0.0366073 , omega_rb_1:  -0.302271 ----
----- WORLD系速度预测结果 vx_1:  0.079511 , vy_1:  0.0316071 , omega_1:  -0.302271 ----
----- world系位置预测结果 x_2:  0.0149759 , y_2:  0.0141659 , theta_2:  -0.0939639 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0620513 , vy_rb_2:  0.0506655 , omega_rb_2:  -0.327607 ----
----- WORLD系速度预测结果 vx_2:  0.0665313 , vy_2:  0.04462 , omega_2:  -0.327607 ----
----- world系位置预测结果 x_3:  0.0216291 , y_3:  0.0186279 , theta_3:  -0.126725 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0574015 , vy_rb_3:  0.0639266 , omega_rb_3:  -0.36064 ----
----- WORLD系速度预测结果 vx_3:  0.0650206 , vy_3:  0.0561593 , omega_3:  -0.36064 ----
----- world系位置预测结果 x_4:  0.0281311 , y_4:  0.0242438 , theta_4:  -0.162789 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0593463 , vy_rb_4:  0.0764676 , omega_rb_4:  -0.396564 ----
----- WORLD系速度预测结果 vx_4:  0.0709548 , vy_4:  0.0658383 , omega_4:  -0.396564 ----
----- world系位置预测结果 x_5:  0.0352266 , y_5:  0.0308276 , theta_5:  -0.202445 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0633949 , vy_rb_5:  0.088763 , omega_rb_5:  -0.43051 ----
----- WORLD系速度预测结果 vx_5:  0.0799474 , vy_5:  0.0742038 , omega_5:  -0.43051 ----
----- world系位置预测结果 x_6:  0.0432213 , y_6:  0.038248 , theta_6:  -0.245496 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0668197 , vy_rb_6:  0.100476 , omega_rb_6:  -0.458132 ----
----- WORLD系速度预测结果 vx_6:  0.0892357 , vy_6:  0.0812238 , omega_6:  -0.458132 ----
----- world系位置预测结果 x_7:  0.0521449 , y_7:  0.0463704 , theta_7:  -0.291309 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0685901 , vy_rb_7:  0.110027 , omega_rb_7:  -0.47628 ----
----- WORLD系速度预测结果 vx_7:  0.0973007 , vy_7:  0.0856915 , omega_7:  -0.47628 ----
----- world系位置预测结果 x_8:  0.061875 , y_8:  0.0549395 , theta_8:  -0.338937 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0689072 , vy_rb_8:  0.115082 , omega_rb_8:  -0.483996 ----
----- WORLD系速度预测结果 vx_8:  0.10325 , vy_8:  0.085624 , omega_8:  -0.483996 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00144502 , y_0:  0.00878757 , theta_0:  -0.05791 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.101968 , vy_rb_0:  0.0558108 , omega_rb_0:  -0.332393 ----
----- WORLD系速度预测结果 vx_0:  0.105027 , vy_0:  0.0498156 , omega_0:  -0.332393 ----
----- world系位置预测结果 x_1:  0.0119478 , y_1:  0.0137691 , theta_1:  -0.0911493 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0815326 , vy_rb_1:  0.0585745 , omega_rb_1:  -0.3465 ----
----- WORLD系速度预测结果 vx_1:  0.0865257 , vy_1:  0.05091 , omega_1:  -0.3465 ----
----- world系位置预测结果 x_2:  0.0206003 , y_2:  0.0188601 , theta_2:  -0.125799 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0671003 , vy_rb_2:  0.0653977 , omega_rb_2:  -0.372193 ----
----- WORLD系速度预测结果 vx_2:  0.0747754 , vy_2:  0.056462 , omega_2:  -0.372193 ----
----- world系位置预测结果 x_3:  0.0280779 , y_3:  0.0245063 , theta_3:  -0.163019 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0623391 , vy_rb_3:  0.0754576 , omega_rb_3:  -0.405135 ----
----- WORLD系速度预测结果 vx_3:  0.0737592 , vy_3:  0.0643397 , omega_3:  -0.405135 ----
----- world系位置预测结果 x_4:  0.0354538 , y_4:  0.0309403 , theta_4:  -0.203532 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0633229 , vy_rb_4:  0.087469 , omega_rb_4:  -0.440329 ----
----- WORLD系速度预测结果 vx_4:  0.0796959 , vy_4:  0.072864 , omega_4:  -0.440329 ----
----- world系位置预测结果 x_5:  0.0434234 , y_5:  0.0382267 , theta_5:  -0.247565 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.065735 , vy_rb_5:  0.100067 , omega_rb_5:  -0.472873 ----
----- WORLD系速度预测结果 vx_5:  0.0882517 , vy_5:  0.0809085 , omega_5:  -0.472873 ----
----- world系位置预测结果 x_6:  0.0522485 , y_6:  0.0463176 , theta_6:  -0.294852 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0669868 , vy_rb_6:  0.111542 , omega_rb_6:  -0.498587 ----
----- WORLD系速度预测结果 vx_6:  0.09651 , vy_6:  0.0872624 , omega_6:  -0.498587 ----
----- world系位置预测结果 x_7:  0.0618995 , y_7:  0.0550438 , theta_7:  -0.344711 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0663825 , vy_rb_7:  0.119735 , omega_rb_7:  -0.514753 ----
----- WORLD系速度预测结果 vx_7:  0.102939 , vy_7:  0.0902589 , omega_7:  -0.514753 ----
----- world系位置预测结果 x_8:  0.0721934 , y_8:  0.0640697 , theta_8:  -0.396186 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.065102 , vy_rb_8:  0.123267 , omega_rb_8:  -0.52121 ----
----- WORLD系速度预测结果 vx_8:  0.107628 , vy_8:  0.0885961 , omega_8:  -0.52121 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00597346 , y_0:  0.0102458 , theta_0:  -0.0747793 -----
