+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00332005 , y_0:  0.0024239 , theta_0:  0.00267138 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00277924 , vy_rb_0:  -0.0100904 , omega_rb_0:  0.0114483 ----
----- WORLD系速度预测结果 vx_0:  -0.00275227 , vy_0:  -0.0100978 , omega_0:  0.0114483 ----
----- world系位置预测结果 x_1:  0.00304778 , y_1:  0.00142361 , theta_1:  0.00381622 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00395778 , vy_rb_1:  0.00346468 , omega_rb_1:  -0.075266 ----
----- WORLD系速度预测结果 vx_1:  0.00394453 , vy_1:  0.00347976 , omega_1:  -0.075266 ----
----- world系位置预测结果 x_2:  0.00344406 , y_2:  0.00177054 , theta_2:  -0.00371038 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0139986 , vy_rb_2:  0.0157796 , omega_rb_2:  -0.140164 ----
----- WORLD系速度预测结果 vx_2:  0.014057 , vy_2:  0.0157276 , omega_2:  -0.140164 ----
----- world系位置预测结果 x_3:  0.00486175 , y_3:  0.00334952 , theta_3:  -0.0177268 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0247553 , vy_rb_3:  0.0264921 , omega_rb_3:  -0.192031 ----
----- WORLD系速度预测结果 vx_3:  0.025221 , vy_3:  0.0260491 , omega_3:  -0.192031 ----
----- world系位置预测结果 x_4:  0.00741004 , y_4:  0.00599908 , theta_4:  -0.0369299 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0347449 , vy_rb_4:  0.0356913 , omega_rb_4:  -0.236572 ----
----- WORLD系速度预测结果 vx_4:  0.036039 , vy_4:  0.0343842 , omega_4:  -0.236572 ----
----- world系位置预测结果 x_5:  0.0110558 , y_5:  0.0095654 , theta_5:  -0.0605871 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0431824 , vy_rb_5:  0.0434652 , omega_rb_5:  -0.275803 ----
----- WORLD系速度预测结果 vx_5:  0.0457349 , vy_5:  0.0407707 , omega_5:  -0.275803 ----
----- world系位置预测结果 x_6:  0.0156866 , y_6:  0.0139013 , theta_6:  -0.0881674 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0496263 , vy_rb_6:  0.0496763 , omega_rb_6:  -0.308553 ----
----- WORLD系速度预测结果 vx_6:  0.0538077 , vy_6:  0.0451136 , omega_6:  -0.308553 ----
----- world系位置预测结果 x_7:  0.0211379 , y_7:  0.0188437 , theta_7:  -0.119023 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0537929 , vy_rb_7:  0.0539543 , omega_rb_7:  -0.331748 ----
----- WORLD系速度预测结果 vx_7:  0.059819 , vy_7:  0.0471851 , omega_7:  -0.331748 ----
----- world系位置预测结果 x_8:  0.0271988 , y_8:  0.024191 , theta_8:  -0.152198 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.055616 , vy_rb_8:  0.05595 , omega_rb_8:  -0.342675 ----
----- WORLD系速度预测结果 vx_8:  0.0634558 , vy_8:  0.0468713 , omega_8:  -0.342675 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00332005 , y_0:  0.0024239 , theta_0:  0.00267138 -----
----- ROBOT系速度预测结果 vx_rb_0:  0 , vy_rb_0:  0 , omega_rb_0:  0 ----
----- WORLD系速度预测结果 vx_0:  0 , vy_0:  0 , omega_0:  0 ----
----- world系位置预测结果 x_1:  0.00332005 , y_1:  0.0024239 , theta_1:  0.00267138 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0125341 , vy_rb_1:  0.0124277 , omega_rb_1:  -0.123079 ----
----- WORLD系速度预测结果 vx_1:  0.0125009 , vy_1:  0.0124611 , omega_1:  -0.123079 ----
----- world系位置预测结果 x_2:  0.0045788 , y_2:  0.00366767 , theta_2:  -0.00963652 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0246843 , vy_rb_2:  0.0239878 , omega_rb_2:  -0.202825 ----
----- WORLD系速度预测结果 vx_2:  0.0249143 , vy_2:  0.0237488 , omega_2:  -0.202825 ----
----- world系位置预测结果 x_3:  0.00709538 , y_3:  0.00606712 , theta_3:  -0.0299191 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0353922 , vy_rb_3:  0.0342934 , omega_rb_3:  -0.25708 ----
----- WORLD系速度预测结果 vx_3:  0.0364023 , vy_3:  0.0332193 , omega_3:  -0.25708 ----
----- world系位置预测结果 x_4:  0.0107793 , y_4:  0.00949456 , theta_4:  -0.055627 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.044345 , vy_rb_4:  0.0433381 , omega_rb_4:  -0.298377 ----
----- WORLD系速度预测结果 vx_4:  0.046686 , vy_4:  0.0408055 , omega_4:  -0.298377 ----
----- world系位置预测结果 x_5:  0.0155097 , y_5:  0.0138189 , theta_5:  -0.0854647 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0515153 , vy_rb_5:  0.0511123 , omega_rb_5:  -0.332985 ----
----- WORLD系速度预测结果 vx_5:  0.0556902 , vy_5:  0.0465284 , omega_5:  -0.332985 ----
----- world系位置预测结果 x_6:  0.0211569 , y_6:  0.0189048 , theta_6:  -0.118763 -----
