000_pos_map,001robot_vel,011world_vel
0,0,0
-0.000958474,-0.00228053,-0.00773588
0.000343344,-0.000304908,-0.00707181
0.00190268,0.00153474,-0.0113799
0.00405378,0.00360562,-0.0221225
0.00700545,0.00625165,-0.0394037
0.0108479,0.00966537,-0.0628828
0.0155998,0.0139043,-0.0913718
0.0212234,0.0189093,-0.121372
0.0275866,0.0244915,-0.151372
0,0,1
0.012865,0.0198563,0.00664077
0.0154628,0.0185063,-0.0430808
0.021274,0.0209522,-0.107426
0.0289242,0.0271068,-0.172812
0.0370501,0.0356244,-0.234791
0.0447614,0.0452913,-0.28489
0.0514346,0.0549732,-0.3
0.0564046,0.0631145,-0.3
0.0589316,0.0676872,-0.3
0,1,1
0.0130182,0.0197562,0.00664077
0.0155933,0.0183965,-0.0430808
0.021511,0.0207087,-0.107426
0.0295167,0.0264603,-0.172812
0.0384247,0.0341372,-0.234791
0.0475191,0.042389,-0.28489
0.0562361,0.0500508,-0.3
0.0636312,0.0558211,-0.3
0.0684646,0.0580267,-0.3
0,0,0
-0.000958474,-0.00228053,-0.00773588
0.00145676,0.000682401,-0.0133537
0.00402177,0.00340913,-0.02387
0.00708339,0.00629013,-0.0413442
0.010895,0.00970911,-0.0660805
0.015585,0.0138804,-0.0960805
0.0211935,0.0188671,-0.12608
0.0276757,0.0246259,-0.15608
0.0349009,0.0309641,-0.18608
0,0,1
0.0239224,0.0298152,-0.0561786
0.0252837,0.0276074,-0.105163
0.0299198,0.0295325,-0.174742
0.0366709,0.035736,-0.247363
0.0440428,0.0447186,-0.3
0.0510424,0.0550179,-0.3
0.0570663,0.065282,-0.3
0.0615212,0.0738427,-0.3
0.0637677,0.0786203,-0.3
0,1,1
0.0241523,0.0296293,-0.0561786
0.0256501,0.0272673,-0.105163
0.0306162,0.0288099,-0.174742
0.0381166,0.0341898,-0.247363
0.0468995,0.0417128,-0.3
0.056085,0.0498675,-0.3
0.0648223,0.0575879,-0.3
0.0722521,0.0633818,-0.3
0.0772123,0.0654655,-0.3
0,0,0
0.00222409,-0.00106875,-0.0121162
0.00437227,0.00261829,-0.0261592
0.0071709,0.00608816,-0.0455011
0.0108668,0.00972934,-0.0719686
0.0155191,0.0139076,-0.101969
0.0211157,0.0188324,-0.131969
0.0276217,0.0245806,-0.161969
0.0349829,0.0311031,-0.191969
0.0430788,0.0382005,-0.221969
0,0,1
