+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00411466 , y_0:  0.00294016 , theta_0:  -0.00847878 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0317673 , vy_rb_0:  -0.0107286 , omega_rb_0:  -0.0587475 ----
----- WORLD系速度预测结果 vx_0:  0.0316752 , vy_0:  -0.0109976 , omega_0:  -0.0587475 ----
----- world系位置预测结果 x_1:  -0.000947139 , y_1:  0.0018404 , theta_1:  -0.0143535 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0260109 , vy_rb_1:  0.00145581 , omega_rb_1:  -0.0785669 ----
----- WORLD系速度预测结果 vx_1:  0.0260291 , vy_1:  0.00108232 , omega_1:  -0.0785669 ----
----- world系位置预测结果 x_2:  0.00165577 , y_2:  0.00194863 , theta_2:  -0.0222102 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0249139 , vy_rb_2:  0.0149934 , omega_rb_2:  -0.112228 ----
----- WORLD系速度预测结果 vx_2:  0.0252407 , vy_2:  0.0144364 , omega_2:  -0.112228 ----
----- world系位置预测结果 x_3:  0.00417984 , y_3:  0.00339227 , theta_3:  -0.033433 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0290292 , vy_rb_3:  0.0267427 , omega_rb_3:  -0.153397 ----
----- WORLD系速度预测结果 vx_3:  0.0299069 , vy_3:  0.0257574 , omega_3:  -0.153397 ----
----- world系位置预测结果 x_4:  0.00717053 , y_4:  0.00596801 , theta_4:  -0.0487727 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0360702 , vy_rb_4:  0.0369499 , omega_rb_4:  -0.19611 ----
----- WORLD系速度预测结果 vx_4:  0.0378288 , vy_4:  0.0351474 , omega_4:  -0.19611 ----
----- world系位置预测结果 x_5:  0.0109534 , y_5:  0.00948276 , theta_5:  -0.0683838 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0438822 , vy_rb_5:  0.0464949 , omega_rb_5:  -0.235112 ----
----- WORLD系速度预测结果 vx_5:  0.0469566 , vy_5:  0.0433877 , omega_5:  -0.235112 ----
----- world系位置预测结果 x_6:  0.0156491 , y_6:  0.0138215 , theta_6:  -0.091895 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0510044 , vy_rb_6:  0.0555776 , omega_rb_6:  -0.266113 ----
----- WORLD系速度预测结果 vx_6:  0.0558893 , vy_6:  0.0506627 , omega_6:  -0.266113 ----
----- world系位置预测结果 x_7:  0.021238 , y_7:  0.0188878 , theta_7:  -0.118506 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.056359 , vy_rb_7:  0.0632398 , omega_rb_7:  -0.286224 ----
----- WORLD系速度预测结果 vx_7:  0.0634406 , vy_7:  0.056133 , omega_7:  -0.286224 ----
----- world系位置预测结果 x_8:  0.0275821 , y_8:  0.0245011 , theta_8:  -0.147129 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0590647 , vy_rb_8:  0.0676072 , omega_rb_8:  -0.294794 ----
----- WORLD系速度预测结果 vx_8:  0.0683377 , vy_8:  0.058218 , omega_8:  -0.294794 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00411466 , y_0:  0.00294016 , theta_0:  -0.00847878 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0428471 , vy_rb_0:  -0.000693071 , omega_rb_0:  -0.114324 ----
----- WORLD系速度预测结果 vx_0:  0.0428397 , vy_0:  -0.00105633 , omega_0:  -0.114324 ----
----- world系位置预测结果 x_1:  0.000169314 , y_1:  0.00283453 , theta_1:  -0.0199112 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0358578 , vy_rb_1:  0.010629 , omega_rb_1:  -0.132911 ----
----- WORLD系速度预测结果 vx_1:  0.0360623 , vy_1:  0.00991294 , omega_1:  -0.132911 ----
----- world系位置预测结果 x_2:  0.00377555 , y_2:  0.00382582 , theta_2:  -0.0332023 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.033585 , vy_rb_2:  0.0235923 , omega_rb_2:  -0.164915 ----
----- WORLD系速度预测结果 vx_2:  0.0343496 , vy_2:  0.0224644 , omega_2:  -0.164915 ----
----- world系位置预测结果 x_3:  0.00721051 , y_3:  0.00607226 , theta_3:  -0.0496939 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0368386 , vy_rb_3:  0.0352983 , omega_rb_3:  -0.204482 ----
----- WORLD系速度预测结果 vx_3:  0.0385465 , vy_3:  0.0334248 , omega_3:  -0.204482 ----
----- world系位置预测结果 x_4:  0.0110652 , y_4:  0.00941474 , theta_4:  -0.0701421 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0431991 , vy_rb_4:  0.0458752 , omega_rb_4:  -0.245886 ----
----- WORLD系速度预测结果 vx_4:  0.046308 , vy_4:  0.0427348 , omega_4:  -0.245886 ----
----- world系位置预测结果 x_5:  0.015696 , y_5:  0.0136882 , theta_5:  -0.0947306 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0503434 , vy_rb_5:  0.0560192 , omega_rb_5:  -0.28395 ----
----- WORLD系速度预测结果 vx_5:  0.0554165 , vy_5:  0.0510061 , omega_5:  -0.28395 ----
----- world系位置预测结果 x_6:  0.0212376 , y_6:  0.0187888 , theta_6:  -0.123126 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0567512 , vy_rb_6:  0.0657664 , omega_rb_6:  -0.314369 ----
----- WORLD系速度预测结果 vx_6:  0.0643986 , vy_6:  0.0582987 , omega_6:  -0.314369 ----
----- world系位置预测结果 x_7:  0.0276775 , y_7:  0.0246187 , theta_7:  -0.154563 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.061434 , vy_rb_7:  0.0740012 , omega_rb_7:  -0.334186 ----
----- WORLD系速度预测结果 vx_7:  0.0720939 , vy_7:  0.0636614 , omega_7:  -0.334186 ----
----- world系位置预测结果 x_8:  0.0348869 , y_8:  0.0309848 , theta_8:  -0.187981 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0637244 , vy_rb_8:  0.0786892 , omega_rb_8:  -0.342659 ----
----- WORLD系速度预测结果 vx_8:  0.0773069 , vy_8:  0.0653944 , omega_8:  -0.342659 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00520892 , y_0:  0.00452601 , theta_0:  -0.00923534 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0655076 , vy_rb_0:  0.00476389 , omega_rb_0:  -0.182915 ----
----- WORLD系速度预测结果 vx_0:  0.0655488 , vy_0:  0.00415871 , omega_0:  -0.182915 ----
----- world系位置预测结果 x_1:  0.00134596 , y_1:  0.00494188 , theta_1:  -0.0275268 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0521074 , vy_rb_1:  0.0173885 , omega_rb_1:  -0.198197 ----
----- WORLD系速度预测结果 vx_1:  0.0525662 , vy_1:  0.0159477 , omega_1:  -0.198197 ----
----- world系位置预测结果 x_2:  0.00660258 , y_2:  0.00653666 , theta_2:  -0.0473465 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0443391 , vy_rb_2:  0.0315589 , omega_rb_2:  -0.225759 ----
----- WORLD系速度预测结果 vx_2:  0.0457831 , vy_2:  0.029425 , omega_2:  -0.225759 ----
----- world系位置预测结果 x_3:  0.0111809 , y_3:  0.00947916 , theta_3:  -0.0699224 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0444507 , vy_rb_3:  0.0441658 , omega_rb_3:  -0.261034 ----
----- WORLD系速度预测结果 vx_3:  0.0474278 , vy_3:  0.0409523 , omega_3:  -0.261034 ----
----- world系位置预测结果 x_4:  0.0159237 , y_4:  0.0135744 , theta_4:  -0.0960258 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.049298 , vy_rb_4:  0.0554778 , omega_rb_4:  -0.298934 ----
----- WORLD系速度预测结果 vx_4:  0.05439 , vy_4:  0.0504956 , omega_4:  -0.298934 ----
----- world系位置预测结果 x_5:  0.0213627 , y_5:  0.018624 , theta_5:  -0.125919 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0556006 , vy_rb_5:  0.0663197 , omega_rb_5:  -0.334492 ----
----- WORLD系速度预测结果 vx_5:  0.0634892 , vy_5:  0.0588119 , omega_5:  -0.334492 ----
----- world系位置预测结果 x_6:  0.0277116 , y_6:  0.0245051 , theta_6:  -0.159368 -----
