000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00906649,-0.00712278,0.00339829
-0.012836,-0.00591608,0.00570664
-0.0111923,-0.00471411,0.00505549
-0.00777309,-0.00418032,0.00318579
-0.00447988,-0.00439804,0.00115975
-0.00205288,-0.00522141,-0.000551423
-0.000563882,-0.00644301,-0.00184166
0.000216307,-0.00788244,-0.00278709
0.000590986,-0.00941627,-0.00352534
0,0,1
-0.0378035,0.0121194,0.0230835
0.0162486,0.0118352,-0.00651148
0.0340312,0.00530938,-0.018697
0.0327649,-0.00216643,-0.0202604
0.0241257,-0.00818561,-0.0171117
0.0147891,-0.0121213,-0.0129023
0.00775235,-0.014242,-0.00945437
0.00374381,-0.0151306,-0.00738249
0.00228232,-0.0153624,-0.00659661
0,1,1
-0.0378445,0.0119908,0.0230835
0.0161808,0.0119278,-0.00651148
0.0340039,0.00548136,-0.018697
0.0327716,-0.00206204,-0.0202604
0.0241351,-0.00815762,-0.0171117
0.0147824,-0.0121295,-0.0129023
0.00772611,-0.0142563,-0.00945437
0.00370163,-0.015141,-0.00738249
0.00222815,-0.0153704,-0.00659661
0,0,0
-0.00906649,-0.00712278,0.00339829
-0.00906649,-0.00712278,0.00339829
-0.00682457,-0.0064745,0.00220347
-0.00423672,-0.00607875,0.000690155
-0.00215375,-0.00623781,-0.000698707
-0.000795596,-0.00693763,-0.00181217
-6.64551e-05,-0.00803792,-0.00265857
0.000238364,-0.0093811,-0.00331249
0.000319661,-0.0108411,-0.00385999
0,0,1
0,0,0
0.0222496,0.00642855,-0.0119482
0.0257132,0.00393133,-0.0151332
0.0206798,-0.00157913,-0.0138886
0.0134682,-0.0069354,-0.0111346
0.00722959,-0.0108729,-0.00846405
0.00304108,-0.0132265,-0.00653919
0.000849524,-0.0143334,-0.00547499
0.000106572,-0.0146695,-0.00509874
0,1,1
0,0,0
0.0222276,0.00650412,-0.0119482
0.0257045,0.00398798,-0.0151332
0.0206809,-0.00156485,-0.0138886
0.0134634,-0.00694481,-0.0111346
0.00720988,-0.010886,-0.00846405
0.00300591,-0.0132345,-0.00653919
0.00080204,-0.0143362,-0.00547499
4.99471e-05,-0.0146698,-0.00509874
0,0,0
-0.00822105,-0.00704003,0.00342688
-0.00759468,-0.00698087,0.00345548
-0.00537579,-0.00669099,0.00213571
-0.00315982,-0.00674212,0.000469563
-0.00149847,-0.00727338,-0.00104383
-0.000478512,-0.00822307,-0.00223881
2.70619e-05,-0.00946294,-0.00312968
0.000202906,-0.0108697,-0.00380378
0.000212254,-0.0123528,-0.00435912
0,0,1
0.00845717,0.000798493,0.000285927
0.0220289,0.00287688,-0.0131976
0.022026,-0.000508293,-0.0166615
0.0165052,-0.00527749,-0.0151339
0.0101297,-0.00941744,-0.0119498
0.00503191,-0.0122596,-0.00890863
0.00178041,-0.0138593,-0.00674101
0.00015124,-0.0145639,-0.00555343
-0.000378501,-0.0147608,-0.0051358
0,1,1
0.00845438,0.00082747,0.000285927
0.0220189,0.00295298,-0.0131976
0.022027,-0.000461251,-0.0166615
0.0165077,-0.00526974,-0.0151339
0.0101199,-0.00942801,-0.0119498
0.00500445,-0.0122708,-0.00890863
0.00173703,-0.0138648,-0.00674101
9.58416e-05,-0.0145643,-0.00555343
-0.000442842,-0.014759,-0.0051358
0,0,0
