+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0213229 , y_0:  -0.00843279 , theta_0:  -0.0218827 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.185036 , vy_rb_0:  0.0599658 , omega_rb_0:  0.0757448 ----
----- WORLD系速度预测结果 vx_0:  0.186304 , vy_0:  0.0559026 , omega_0:  0.0757448 ----
----- world系位置预测结果 x_1:  -0.00269255 , y_1:  -0.00284253 , theta_1:  -0.0143082 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0514998 , vy_rb_1:  0.0399018 , omega_rb_1:  0.00347219 ----
----- WORLD系速度预测结果 vx_1:  0.0520655 , vy_1:  0.0391608 , omega_1:  0.00347219 ----
----- world系位置预测结果 x_2:  0.002514 , y_2:  0.00107356 , theta_2:  -0.013961 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0181287 , vy_rb_2:  0.0283097 , omega_rb_2:  -0.0811364 ----
----- WORLD系速度预测结果 vx_2:  0.0185221 , vy_2:  0.0280539 , omega_2:  -0.0811364 ----
----- world系位置预测结果 x_3:  0.00436621 , y_3:  0.00387894 , theta_3:  -0.0220746 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0254456 , vy_rb_3:  0.0276982 , omega_rb_3:  -0.156022 ----
----- WORLD系速度预测结果 vx_3:  0.0260508 , vy_3:  0.0271298 , omega_3:  -0.156022 ----
----- world系位置预测结果 x_4:  0.00697129 , y_4:  0.00659192 , theta_4:  -0.0376769 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0364787 , vy_rb_4:  0.0341962 , omega_rb_4:  -0.218464 ----
----- WORLD系速度预测结果 vx_4:  0.0377409 , vy_4:  0.0327978 , omega_4:  -0.218464 ----
----- world系位置预测结果 x_5:  0.0107454 , y_5:  0.0098717 , theta_5:  -0.0595233 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0448567 , vy_rb_5:  0.043883 , omega_rb_5:  -0.271463 ----
----- WORLD系速度预测结果 vx_5:  0.0473878 , vy_5:  0.0411368 , omega_5:  -0.271463 ----
----- world系位置预测结果 x_6:  0.0154842 , y_6:  0.0139854 , theta_6:  -0.0866696 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0516941 , vy_rb_6:  0.0541336 , omega_rb_6:  -0.316418 ----
----- WORLD系速度预测结果 vx_6:  0.0561859 , vy_6:  0.0494557 , omega_6:  -0.316418 ----
----- world系位置预测结果 x_7:  0.0211028 , y_7:  0.018931 , theta_7:  -0.118311 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0578134 , vy_rb_7:  0.0629037 , omega_rb_7:  -0.350541 ----
----- WORLD系速度预测结果 vx_7:  0.0648342 , vy_7:  0.0556399 , omega_7:  -0.350541 ----
----- world系位置预测结果 x_8:  0.0275862 , y_8:  0.0244949 , theta_8:  -0.153366 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0623567 , vy_rb_8:  0.0680195 , omega_rb_8:  -0.368301 ----
----- WORLD系速度预测结果 vx_8:  0.0720158 , vy_8:  0.0576952 , omega_8:  -0.368301 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00919598 , y_0:  -0.00601278 , theta_0:  -0.0137662 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0947479 , vy_rb_0:  0.0530286 , omega_rb_0:  -0.0294256 ----
----- WORLD系速度预测结果 vx_0:  0.0954689 , vy_0:  0.0517193 , omega_0:  -0.0294256 ----
----- world系位置预测结果 x_1:  0.000350915 , y_1:  -0.000840852 , theta_1:  -0.0167087 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0382706 , vy_rb_1:  0.0402187 , omega_rb_1:  -0.0796314 ----
----- WORLD系速度预测结果 vx_1:  0.0389372 , vy_1:  0.0395736 , omega_1:  -0.0796314 ----
----- world系位置预测结果 x_2:  0.00424464 , y_2:  0.00311651 , theta_2:  -0.0246719 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0278361 , vy_rb_2:  0.0338793 , omega_rb_2:  -0.144181 ----
----- WORLD系速度预测结果 vx_2:  0.0286634 , vy_2:  0.0331823 , omega_2:  -0.144181 ----
----- world系位置预测结果 x_3:  0.00711097 , y_3:  0.00643474 , theta_3:  -0.0390899 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0354951 , vy_rb_3:  0.0360217 , omega_rb_3:  -0.20732 ----
----- WORLD系速度预测结果 vx_3:  0.0368757 , vy_3:  0.0346071 , omega_3:  -0.20732 ----
----- world系位置预测结果 x_4:  0.0107985 , y_4:  0.00989544 , theta_4:  -0.059822 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0443544 , vy_rb_4:  0.0436878 , omega_rb_4:  -0.264981 ----
----- WORLD系速度预测结果 vx_4:  0.046887 , vy_4:  0.0409579 , omega_4:  -0.264981 ----
----- world系位置预测结果 x_5:  0.0154872 , y_5:  0.0139912 , theta_5:  -0.0863201 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0515142 , vy_rb_5:  0.0539193 , omega_rb_5:  -0.317077 ----
----- WORLD系速度预测结果 vx_5:  0.0559709 , vy_5:  0.0492774 , omega_5:  -0.317077 ----
----- world系位置预测结果 x_6:  0.0210843 , y_6:  0.018919 , theta_6:  -0.118028 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0575172 , vy_rb_6:  0.064604 , omega_rb_6:  -0.362581 ----
----- WORLD系速度预测结果 vx_6:  0.0647244 , vy_6:  0.0573817 , omega_6:  -0.362581 ----
----- world系位置预测结果 x_7:  0.0275568 , y_7:  0.0246571 , theta_7:  -0.154286 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0628051 , vy_rb_7:  0.0738054 , omega_rb_7:  -0.397387 ----
----- WORLD系速度预测结果 vx_7:  0.073401 , vy_7:  0.0632772 , omega_7:  -0.397387 ----
----- world系位置预测结果 x_8:  0.0348969 , y_8:  0.0309849 , theta_8:  -0.194025 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0667022 , vy_rb_8:  0.079224 , omega_rb_8:  -0.415486 ----
----- WORLD系速度预测结果 vx_8:  0.0807257 , vy_8:  0.0648766 , omega_8:  -0.415486 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00919477 , y_0:  -0.00600316 , theta_0:  -0.0138511 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.11405 , vy_rb_0:  0.0678133 , omega_rb_0:  -0.115846 ----
----- WORLD系速度预测结果 vx_0:  0.114978 , vy_0:  0.0662271 , omega_0:  -0.115846 ----
----- world系位置预测结果 x_1:  0.00230303 , y_1:  0.000619551 , theta_1:  -0.0254357 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0486987 , vy_rb_1:  0.0519557 , omega_rb_1:  -0.151261 ----
----- WORLD系速度预测结果 vx_1:  0.0500043 , vy_1:  0.0507003 , omega_1:  -0.151261 ----
----- world系位置预测结果 x_2:  0.00730347 , y_2:  0.00568958 , theta_2:  -0.0405619 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0353842 , vy_rb_2:  0.0435329 , omega_rb_2:  -0.202323 ----
----- WORLD系速度预测结果 vx_2:  0.0371204 , vy_2:  0.0420622 , omega_2:  -0.202323 ----
----- world系位置预测结果 x_3:  0.0110155 , y_3:  0.00989581 , theta_3:  -0.0607942 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0425719 , vy_rb_3:  0.0450869 , omega_rb_3:  -0.257533 ----
----- WORLD系速度预测结果 vx_3:  0.0452325 , vy_3:  0.042417 , omega_3:  -0.257533 ----
----- world系位置预测结果 x_4:  0.0155388 , y_4:  0.0141375 , theta_4:  -0.0865475 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0510313 , vy_rb_4:  0.0530543 , omega_rb_4:  -0.311948 ----
----- WORLD系速度预测结果 vx_4:  0.0554263 , vy_4:  0.0484446 , omega_4:  -0.311948 ----
----- world系位置预测结果 x_5:  0.0210814 , y_5:  0.018982 , theta_5:  -0.117742 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.057453 , vy_rb_5:  0.0639727 , omega_rb_5:  -0.363418 ----
----- WORLD系速度预测结果 vx_5:  0.0645701 , vy_5:  0.0567808 , omega_5:  -0.363418 ----
----- world系位置预测结果 x_6:  0.0275384 , y_6:  0.0246601 , theta_6:  -0.154084 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0624759 , vy_rb_6:  0.0754342 , omega_rb_6:  -0.409285 ----
----- WORLD系速度预测结果 vx_6:  0.073313 , vy_6:  0.064952 , omega_6:  -0.409285 ----
----- world系位置预测结果 x_7:  0.0348697 , y_7:  0.0311553 , theta_7:  -0.195013 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0667161 , vy_rb_7:  0.085303 , omega_rb_7:  -0.444553 ----
----- WORLD系速度预测结果 vx_7:  0.0819814 , vy_7:  0.0707579 , omega_7:  -0.444553 ----
----- world系位置预测结果 x_8:  0.0430678 , y_8:  0.038231 , theta_8:  -0.239468 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0698311 , vy_rb_8:  0.0911037 , omega_rb_8:  -0.462881 ----
----- WORLD系速度预测结果 vx_8:  0.0894469 , vy_8:  0.0719411 , omega_8:  -0.462881 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00916442 , y_0:  -0.00603875 , theta_0:  -0.0139028 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.140286 , vy_rb_0:  0.087664 , omega_rb_0:  -0.22839 ----
----- WORLD系速度预测结果 vx_0:  0.141491 , vy_0:  0.0857052 , omega_0:  -0.22839 ----
----- world系位置预测结果 x_1:  0.0049847 , y_1:  0.00253177 , theta_1:  -0.0367417 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0602738 , vy_rb_1:  0.0665635 , omega_rb_1:  -0.239042 ----
----- WORLD系速度预测结果 vx_1:  0.0626782 , vy_1:  0.0643045 , omega_1:  -0.239042 ----
----- world系位置预测结果 x_2:  0.0112525 , y_2:  0.00896222 , theta_2:  -0.0606459 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0422631 , vy_rb_2:  0.0544722 , omega_rb_2:  -0.267644 ----
----- WORLD系速度预测结果 vx_2:  0.0454869 , vy_2:  0.0518105 , omega_2:  -0.267644 ----
----- world系位置预测结果 x_3:  0.0158012 , y_3:  0.0141433 , theta_3:  -0.0874103 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0488281 , vy_rb_3:  0.054808 , omega_rb_3:  -0.309891 ----
----- WORLD系速度预测结果 vx_3:  0.0534264 , vy_3:  0.0503361 , omega_3:  -0.309891 ----
----- world系位置预测结果 x_4:  0.0211438 , y_4:  0.0191769 , theta_4:  -0.118399 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0568818 , vy_rb_4:  0.0629669 , omega_rb_4:  -0.359325 ----
----- WORLD系速度预测结果 vx_4:  0.0639214 , vy_4:  0.055807 , omega_4:  -0.359325 ----
----- world系位置预测结果 x_5:  0.027536 , y_5:  0.0247576 , theta_5:  -0.154332 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0624331 , vy_rb_5:  0.074644 , omega_rb_5:  -0.410023 ----
----- WORLD系速度预测结果 vx_5:  0.0731653 , vy_5:  0.0641596 , omega_5:  -0.410023 ----
----- world系位置预测结果 x_6:  0.0348525 , y_6:  0.0311735 , theta_6:  -0.195334 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0662842 , vy_rb_6:  0.0869677 , omega_rb_6:  -0.455773 ----
----- WORLD系速度预测结果 vx_6:  0.0819036 , vy_6:  0.0724484 , omega_6:  -0.455773 ----
----- world系位置预测结果 x_7:  0.0430429 , y_7:  0.0384184 , theta_7:  -0.240912 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0692926 , vy_rb_7:  0.0975385 , omega_rb_7:  -0.488638 ----
----- WORLD系速度预测结果 vx_7:  0.090563 , vy_7:  0.0781893 , omega_7:  -0.488638 ----
----- world系位置预测结果 x_8:  0.0520992 , y_8:  0.0462373 , theta_8:  -0.289775 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0715229 , vy_rb_8:  0.103712 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0981755 , vy_8:  0.0789517 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00907288 , y_0:  -0.00599097 , theta_0:  -0.0137214 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.173186 , vy_rb_0:  0.111868 , omega_rb_0:  -0.367819 ----
----- WORLD系速度预测结果 vx_0:  0.174705 , vy_0:  0.109482 , omega_0:  -0.367819 ----
----- world系位置预测结果 x_1:  0.00839762 , y_1:  0.00495718 , theta_1:  -0.0505033 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0728033 , vy_rb_1:  0.0836254 , omega_rb_1:  -0.343931 ----
----- WORLD系速度预测结果 vx_1:  0.076932 , vy_1:  0.0798435 , omega_1:  -0.343931 ----
----- world系位置预测结果 x_2:  0.0160908 , y_2:  0.0129415 , theta_2:  -0.0848964 -----
