+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00250532 , y_0:  0.0029456 , theta_0:  -0.0100308 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0222717 , vy_rb_0:  -0.0108325 , omega_rb_0:  -0.0537297 ----
----- WORLD系速度预测结果 vx_0:  0.022162 , vy_0:  -0.0110554 , omega_0:  -0.0537297 ----
----- world系位置预测结果 x_1:  -0.00028912 , y_1:  0.00184007 , theta_1:  -0.0154038 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0206776 , vy_rb_1:  0.00139323 , omega_rb_1:  -0.0743489 ----
----- WORLD系速度预测结果 vx_1:  0.0206966 , vy_1:  0.00107456 , omega_1:  -0.0743489 ----
----- world系位置预测结果 x_2:  0.00178054 , y_2:  0.00194752 , theta_2:  -0.0228387 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0229878 , vy_rb_2:  0.0149762 , omega_rb_2:  -0.109084 ----
----- WORLD系速度预测结果 vx_2:  0.0233238 , vy_2:  0.0144473 , omega_2:  -0.109084 ----
----- world系位置预测结果 x_3:  0.00411292 , y_3:  0.00339225 , theta_3:  -0.0337471 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.028822 , vy_rb_3:  0.0267548 , omega_rb_3:  -0.15129 ----
----- WORLD系速度预测结果 vx_3:  0.0297083 , vy_3:  0.0257671 , omega_3:  -0.15129 ----
----- world系位置预测结果 x_4:  0.00708375 , y_4:  0.00596896 , theta_4:  -0.048876 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0363948 , vy_rb_4:  0.0369714 , omega_rb_4:  -0.194849 ----
----- WORLD系速度预测结果 vx_4:  0.0381576 , vy_4:  0.0351491 , omega_4:  -0.194849 ----
----- world系位置预测结果 x_5:  0.0108995 , y_5:  0.00948388 , theta_5:  -0.0683609 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0442019 , vy_rb_5:  0.0465117 , omega_rb_5:  -0.234455 ----
----- WORLD系速度预测结果 vx_5:  0.0472758 , vy_5:  0.0433837 , omega_5:  -0.234455 ----
----- world系位置预测结果 x_6:  0.0156271 , y_6:  0.0138222 , theta_6:  -0.0918064 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.051187 , vy_rb_6:  0.0555845 , omega_rb_6:  -0.265832 ----
----- WORLD系速度预测结果 vx_6:  0.0560673 , vy_6:  0.0506577 , omega_6:  -0.265832 ----
----- world系位置预测结果 x_7:  0.0212338 , y_7:  0.018888 , theta_7:  -0.11839 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0564368 , vy_rb_7:  0.0632382 , omega_rb_7:  -0.286134 ----
----- WORLD系速度预测结果 vx_7:  0.063511 , vy_7:  0.0561296 , omega_7:  -0.286134 ----
----- world系位置预测结果 x_8:  0.0275849 , y_8:  0.024501 , theta_8:  -0.147003 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0591008 , vy_rb_8:  0.0676016 , omega_rb_8:  -0.294767 ----
----- WORLD系速度预测结果 vx_8:  0.0683653 , vy_8:  0.0582157 , omega_8:  -0.294767 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
