+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00259758 , y_0:  0.00107561 , theta_0:  -0.00429205 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0388841 , vy_rb_0:  -0.0376065 , omega_rb_0:  -0.0152445 ----
----- WORLD系速度预测结果 vx_0:  -0.0390452 , vy_0:  -0.0374393 , omega_0:  -0.0152445 ----
----- world系位置预测结果 x_1:  -0.00653075 , y_1:  -0.00270983 , theta_1:  -0.0058165 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0125001 , vy_rb_1:  0.00213377 , omega_rb_1:  -0.0589505 ----
----- WORLD系速度预测结果 vx_1:  0.0125123 , vy_1:  0.00206103 , omega_1:  -0.0589505 ----
----- world系位置预测结果 x_2:  -0.0052768 , y_2:  -0.0024961 , theta_2:  -0.0117116 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0383801 , vy_rb_2:  0.0252098 , omega_rb_2:  -0.108411 ----
----- WORLD系速度预测结果 vx_2:  0.0386727 , vy_2:  0.0247586 , omega_2:  -0.108411 ----
----- world系位置预测结果 x_3:  -0.0013926 , y_3:  2.68338e-05 , theta_3:  -0.0225527 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0492842 , vy_rb_3:  0.037637 , omega_rb_3:  -0.16043 ----
----- WORLD系速度预测结果 vx_3:  0.0501204 , vy_3:  0.036516 , omega_3:  -0.16043 ----
----- world系位置预测结果 x_4:  0.00365166 , y_4:  0.00379108 , theta_4:  -0.0385957 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0531217 , vy_rb_4:  0.044564 , omega_rb_4:  -0.213496 ----
----- WORLD系速度预测结果 vx_4:  0.0548017 , vy_4:  0.0424811 , omega_4:  -0.213496 ----
----- world系位置预测结果 x_5:  0.00917934 , y_5:  0.00824408 , theta_5:  -0.0599453 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0547467 , vy_rb_5:  0.0495535 , omega_rb_5:  -0.267141 ----
----- WORLD系速度预测结果 vx_5:  0.0576171 , vy_5:  0.0461847 , omega_5:  -0.267141 ----
----- world系位置预测结果 x_6:  0.0150042 , y_6:  0.0131878 , theta_6:  -0.0866594 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0565268 , vy_rb_6:  0.0546394 , omega_rb_6:  -0.321152 ----
----- WORLD系速度预测结果 vx_6:  0.0610437 , vy_6:  0.0495419 , omega_6:  -0.321152 ----
----- world系位置预测结果 x_7:  0.021189 , y_7:  0.0186244 , theta_7:  -0.118775 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.059191 , vy_rb_7:  0.0606801 , omega_rb_7:  -0.374706 ----
----- WORLD系速度预测结果 vx_7:  0.0659643 , vy_7:  0.0532387 , omega_7:  -0.374706 ----
----- world系位置预测结果 x_8:  0.0278854 , y_8:  0.0246364 , theta_8:  -0.156245 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0625845 , vy_rb_8:  0.0677351 , omega_rb_8:  -0.42545 ----
----- WORLD系速度预测结果 vx_8:  0.0723624 , vy_8:  0.0571711 , omega_8:  -0.42545 ----
----- world系位置预测结果 x_9:  0.0352428 , y_9:  0.0313045 , theta_9:  -0.19879 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0661963 , vy_rb_9:  0.0753469 , omega_rb_9:  -0.468643 ----
----- WORLD系速度预测结果 vx_9:  0.0797724 , vy_9:  0.0607904 , omega_9:  -0.468643 ----
----- world系位置预测结果 x_10:  0.0433613 , y_10:  0.0386548 , theta_10:  -0.245655 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0694613 , vy_rb_10:  0.0827225 , omega_rb_10:  -0.496723 ----
----- WORLD系速度预测结果 vx_10:  0.0874933 , vy_10:  0.0633467 , omega_10:  -0.496723 ----
----- world系位置预测结果 x_11:  0.0522661 , y_11:  0.0466271 , theta_11:  -0.295327 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0719112 , vy_rb_11:  0.0888869 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0946687 , vy_11:  0.0641088 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0618912 , y_12:  0.0550644 , theta_12:  -0.345327 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0732808 , vy_rb_12:  0.0929408 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.100415 , vy_12:  0.0626481 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0720872 , y_13:  0.0637293 , theta_13:  -0.395327 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0736977 , vy_rb_13:  0.0945849 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.104439 , vy_13:  0.0589079 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00290823 , y_0:  0.000740225 , theta_0:  -0.00443538 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00309157 , vy_rb_0:  -0.00336758 , omega_rb_0:  -0.00143329 ----
----- WORLD系速度预测结果 vx_0:  -0.00310648 , vy_0:  -0.00335383 , omega_0:  -0.00143329 ----
----- world系位置预测结果 x_1:  -0.0032422 , y_1:  0.000378213 , theta_1:  -0.00457871 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0272178 , vy_rb_1:  0.0157522 , omega_rb_1:  -0.102144 ----
----- WORLD系速度预测结果 vx_1:  0.0272896 , vy_1:  0.0156274 , omega_1:  -0.102144 ----
----- world系位置预测结果 x_2:  -0.000502627 , y_2:  0.00195489 , theta_2:  -0.0147931 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0428062 , vy_rb_2:  0.0289283 , omega_rb_2:  -0.176879 ----
----- WORLD系速度预测结果 vx_2:  0.0432295 , vy_2:  0.0282919 , omega_2:  -0.176879 ----
----- world系位置预测结果 x_3:  0.00384757 , y_3:  0.00484851 , theta_3:  -0.032481 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0502491 , vy_rb_3:  0.0383241 , omega_rb_3:  -0.235763 ----
----- WORLD系速度预测结果 vx_3:  0.0514672 , vy_3:  0.036672 , omega_3:  -0.235763 ----
----- world系位置预测结果 x_4:  0.00903925 , y_4:  0.0086787 , theta_4:  -0.0560573 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0541082 , vy_rb_4:  0.0458427 , omega_rb_4:  -0.287498 ----
----- WORLD系速度预测结果 vx_4:  0.0565917 , vy_4:  0.0427391 , omega_4:  -0.287498 ----
----- world系位置预测结果 x_5:  0.0147611 , y_5:  0.013253 , theta_5:  -0.0848071 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0569634 , vy_rb_5:  0.0528351 , omega_rb_5:  -0.33771 ----
----- WORLD系速度预测结果 vx_5:  0.0612341 , vy_5:  0.0478201 , omega_5:  -0.33771 ----
----- world系位置预测结果 x_6:  0.0209659 , y_6:  0.0185106 , theta_6:  -0.118578 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.05991 , vy_rb_6:  0.0600644 , omega_rb_6:  -0.388358 ----
----- WORLD系速度预测结果 vx_6:  0.066595 , vy_6:  0.0525553 , omega_6:  -0.388358 ----
----- world系位置预测结果 x_7:  0.0277275 , y_7:  0.0244611 , theta_7:  -0.157414 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0631281 , vy_rb_7:  0.0677806 , omega_rb_7:  -0.437386 ----
----- WORLD系速度预测结果 vx_7:  0.0729731 , vy_7:  0.0570463 , omega_7:  -0.437386 ----
----- world系位置预测结果 x_8:  0.0351489 , y_8:  0.0311315 , theta_8:  -0.201152 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0663427 , vy_rb_8:  0.0758115 , omega_rb_8:  -0.478301 ----
----- WORLD系速度预测结果 vx_8:  0.0801521 , vy_8:  0.0610277 , omega_8:  -0.478301 ----
----- world系位置预测结果 x_9:  0.0433087 , y_9:  0.0385223 , theta_9:  -0.248983 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0691286 , vy_rb_9:  0.0836391 , omega_rb_9:  -0.499999 ----
----- WORLD系速度预测结果 vx_9:  0.0876071 , vy_9:  0.0640254 , omega_9:  -0.499999 ----
----- world系位置预测结果 x_10:  0.0522276 , y_10:  0.046575 , theta_10:  -0.298983 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.071095 , vy_rb_10:  0.0904957 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0945964 , vy_10:  0.0655402 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.061849 , y_11:  0.0551546 , theta_11:  -0.348982 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.072032 , vy_rb_11:  0.0955707 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.10037 , vy_11:  0.065179 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0720467 , y_12:  0.0640519 , theta_12:  -0.398982 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0721255 , vy_rb_12:  0.09846 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.10471 , vy_12:  0.0627073 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0826723 , y_13:  0.073027 , theta_13:  -0.448982 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0719634 , vy_rb_13:  0.0995162 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.108026 , vy_13:  0.0584174 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00752564 , y_0:  0.00844287 , theta_0:  -0.0417708 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.101031 , vy_rb_0:  0.0813163 , omega_rb_0:  -0.373354 ----
----- WORLD系速度预测结果 vx_0:  0.104339 , vy_0:  0.0770264 , omega_0:  -0.373354 ----
----- world系位置预测结果 x_1:  0.0181037 , y_1:  0.0165613 , theta_1:  -0.0791062 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0276399 , vy_rb_1:  0.0176252 , omega_rb_1:  -0.128389 ----
----- WORLD系速度预测结果 vx_1:  0.0289462 , vy_1:  0.0153859 , omega_1:  -0.128389 ----
----- world系位置预测结果 x_2:  0.0210104 , y_2:  0.0183188 , theta_2:  -0.0919451 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00299393 , vy_rb_2:  -0.00115591 , omega_rb_2:  -0.0695651 ----
----- WORLD系速度预测结果 vx_2:  0.00287516 , vy_2:  -0.00142591 , omega_2:  -0.0695651 ----
----- world系位置预测结果 x_3:  0.0212978 , y_3:  0.0182036 , theta_3:  -0.0989016 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00596138 , vy_rb_3:  0.00514625 , omega_rb_3:  -0.116354 ----
----- WORLD系速度预测结果 vx_3:  0.00644039 , vy_3:  0.00453248 , omega_3:  -0.116354 ----
----- world系位置预测结果 x_4:  0.021945 , y_4:  0.0187158 , theta_4:  -0.110537 -----
