000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00371314,-0.00326139,0.00952213
-0.000794086,-0.000693365,-2.28193e-05
0.00168185,0.00146819,-0.0102118
0.00416714,0.00364876,-0.0228736
0.00715789,0.00630013,-0.0395152
0.0109475,0.00968951,-0.0609716
0.0156437,0.0139103,-0.0874568
0.0212278,0.0189151,-0.1186
0.0275721,0.0245009,-0.153359
0,0,1
0.0294337,0.0254011,-0.0954495
0.0247589,0.0216161,-0.10189
0.0246289,0.0220584,-0.126618
0.0292933,0.0271908,-0.166416
0.0365275,0.0353644,-0.214564
0.0443032,0.0449915,-0.264852
0.0512559,0.0547338,-0.311433
0.0563877,0.0629721,-0.34759
0.0589266,0.0676284,-0.366355
0,1,1
0.0291905,0.0256802,-0.0954495
0.0247594,0.0216155,-0.10189
0.0248528,0.0218057,-0.126618
0.0299076,0.0265137,-0.166416
0.0378961,0.0338938,-0.214564
0.0469624,0.0422083,-0.264852
0.0558407,0.0500477,-0.311433
0.0634426,0.0558579,-0.34759
0.0685658,0.0578331,-0.366355
0,0,0
-0.00371314,-0.00326139,0.00952213
0.00031319,0.000302855,-0.00610967
0.00379802,0.00334654,-0.0218853
0.0072003,0.00632864,-0.0396781
0.0110571,0.0097461,-0.0611832
0.0156936,0.0138944,-0.0873936
0.0212335,0.0188779,-0.118612
0.0276664,0.0246473,-0.1545
0.0348755,0.0309859,-0.19402
0,0,1
0.0406008,0.0352574,-0.156318
0.0346616,0.0306492,-0.157756
0.0333621,0.0305585,-0.177928
0.037182,0.0356776,-0.215051
0.0437414,0.04424,-0.262104
0.0508381,0.0544803,-0.312181
0.0570503,0.064901,-0.358885
0.0614777,0.0737247,-0.395197
0.0635777,0.0787083,-0.414041
0,1,1
0.0402633,0.0356424,-0.156318
0.0348483,0.0304368,-0.157756
0.0340229,0.0298211,-0.177928
0.038568,0.0341746,-0.215051
0.0463646,0.0414827,-0.262104
0.0553992,0.0498351,-0.312181
0.0643294,0.0576941,-0.358885
0.0720906,0.063386,-0.395197
0.0775602,0.0649734,-0.414041
0,0,0
-0.000912135,-0.00207848,0.0055479
0.00307167,0.00223006,-0.0166121
0.0069227,0.00601981,-0.0382462
0.0110118,0.00975624,-0.0612874
0.0157113,0.0139353,-0.0876826
0.0212344,0.0188503,-0.118637
0.027656,0.0246039,-0.15457
0.0349588,0.0311419,-0.195191
0.0430422,0.0382335,-0.239464
0,0,1
0.0400765,0.0428637,-0.2216
0.0378754,0.038532,-0.216341
0.0394323,0.0389005,-0.230412
0.0443475,0.0445901,-0.263952
0.0507141,0.0537977,-0.30954
0.0569553,0.0647323,-0.359337
0.0620918,0.0758441,-0.406206
0.0655441,0.085247,-0.442729
0.0670716,0.0905506,-0.461678
0,1,1
0.0398381,0.0430854,-0.2216
0.0385103,0.0378975,-0.216341
0.0408909,0.0373643,-0.230412
0.0469954,0.0417901,-0.263952
0.0552303,0.04915,-0.30954
0.0642166,0.0575361,-0.359337
0.0730282,0.0653805,-0.406206
0.0808334,0.0709157,-0.442729
0.0866347,0.0720586,-0.461678
0,0,0
0.00478913,0.00108678,-0.00737993
0.0075328,0.0054033,-0.0337899
0.011069,0.00954386,-0.0598831
0.0155965,0.0138993,-0.087585
