000_pos_map,001robot_vel,011world_vel
0,0,0
-0.000653131,0.00183958,0.00194213
0.00041112,0.000724781,-0.0134721
0.00176749,0.00147636,-0.0292256
0.00388836,0.00338501,-0.045601
0.0068864,0.00608355,-0.0627817
0.0107574,0.00951991,-0.0808308
0.0154951,0.0137136,-0.0996892
0.0211089,0.0186887,-0.119193
0.0275939,0.0244403,-0.139111
0,0,1
0.0106208,-0.0111686,-0.154142
0.0134612,0.00769779,-0.157535
0.0206419,0.0196982,-0.163754
0.0287192,0.028324,-0.171807
0.0364777,0.0367246,-0.180491
0.0438364,0.0456249,-0.188584
0.0509079,0.0550919,-0.195039
0.0575508,0.0648189,-0.19918
0.0624091,0.0724885,-0.200907
0,1,1
0.0106425,-0.011148,-0.154142
0.0135637,0.00751574,-0.157535
0.0212087,0.0190866,-0.163754
0.0299805,0.0269854,-0.171807
0.03871,0.0343636,-0.180491
0.0473771,0.0419364,-0.188584
0.0561382,0.0497518,-0.195039
0.0648502,0.0575156,-0.19918
0.0718576,0.0631344,-0.200907
0,0,0
-0.000653131,0.00183958,0.00194213
0.00163653,0.00181235,-0.0187113
0.00393453,0.0033942,-0.0396842
0.00691079,0.0060592,-0.0612483
0.0107614,0.00951236,-0.0835834
0.0154911,0.0137086,-0.106754
0.0210892,0.0186642,-0.130708
0.0275622,0.0244027,-0.155287
0.0349053,0.0309186,-0.18027
0,0,1
0.0228961,-0.000316719,-0.206534
0.02268,0.0162456,-0.209729
0.0286819,0.0278099,-0.215641
0.0363204,0.0368238,-0.223351
0.0436284,0.0457645,-0.231709
0.0503817,0.0552385,-0.239533
0.0566985,0.0653328,-0.245795
0.0624699,0.0757315,-0.249826
0.066583,0.0839457,-0.251514
0,1,1
0.0228966,-0.000272251,-0.206534
0.02298,0.0158184,-0.209729
0.0297626,0.0266501,-0.215641
0.0385062,0.0345316,-0.223351
0.0472968,0.0419624,-0.231709
0.0559806,0.0495558,-0.239533
0.0647301,0.0573856,-0.245795
0.0734311,0.0651585,-0.249826
0.080555,0.0706475,-0.251514
0,0,0
-0.000613288,0.00153744,-0.00137788
0.00359623,0.00350457,-0.0275526
0.0069928,0.00611137,-0.0540141
0.0108139,0.00951861,-0.0810164
0.0155006,0.0137068,-0.108734
0.0210848,0.0186582,-0.137234
0.0275433,0.0243759,-0.166473
0.0348756,0.0308785,-0.196307
0.0430766,0.0381592,-0.226527
0,0,1
0.042068,0.0197293,-0.261747
0.0332347,0.0269938,-0.264615
0.0363158,0.0360857,-0.270023
0.0433242,0.0455369,-0.277172
0.0501387,0.0552818,-0.285003
0.0561561,0.0654747,-0.292391
0.0615334,0.0762771,-0.298344
0.0662344,0.0874048,-0.302198
0.0694361,0.0961945,-0.303824
0,1,1
0.0420952,0.0196713,-0.261747
