000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00250532,0.0029456,-0.0100308
-0.00028912,0.00184007,-0.0154038
0.00178054,0.00194752,-0.0228387
0.00411292,0.00339225,-0.0337471
0.00708375,0.00596896,-0.048876
0.0108995,0.00948388,-0.0683609
0.0156271,0.0138222,-0.0918064
0.0212338,0.018888,-0.11839
0.0275849,0.024501,-0.147003
0,0,1
0.0222717,-0.0108325,-0.0537297
0.0206776,0.00139323,-0.0743489
0.0229878,0.0149762,-0.109084
0.028822,0.0267548,-0.15129
0.0363948,0.0369714,-0.194849
0.0442019,0.0465117,-0.234455
0.051187,0.0555845,-0.265832
0.0564368,0.0632382,-0.286134
0.0591008,0.0676016,-0.294767
0,1,1
0.022162,-0.0110554,-0.0537297
0.0206966,0.00107456,-0.0743489
0.0233238,0.0144473,-0.109084
0.0297083,0.0257671,-0.15129
0.0381576,0.0351491,-0.194849
0.0472758,0.0433837,-0.234455
0.0560673,0.0506577,-0.265832
0.063511,0.0561296,-0.286134
0.0683653,0.0582157,-0.294767
0,0,0
-0.00250532,0.0029456,-0.0100308
0.000827522,0.00283216,-0.0209619
0.00390044,0.00382388,-0.0338316
0.00714363,0.00607276,-0.0500089
0.0109784,0.00941666,-0.0702463
0.0156421,0.0136901,-0.0947085
0.0212156,0.0187899,-0.123038
0.0276733,0.024619,-0.154446
0.0348897,0.0309847,-0.187855
0,0,1
0.0333381,-0.000800105,-0.109311
0.0305146,0.0105592,-0.128697
0.0316526,0.0235729,-0.161773
0.036628,0.035314,-0.202374
0.0435223,0.0459024,-0.244622
0.0506632,0.0560406,-0.283291
0.0569345,0.0657756,-0.314086
0.0615129,0.0740001,-0.334094
0.0637619,0.0786833,-0.342631
0,1,1
0.0333284,-0.00113447,-0.109311
0.0307292,0.00991729,-0.128697
0.0324319,0.0224888,-0.161773
0.0383475,0.0334389,-0.202374
0.0466368,0.0427344,-0.244622
0.0557357,0.0509984,-0.283291
0.0645766,0.0582909,-0.314086
0.0721644,0.0636566,-0.334094
0.0773345,0.0653913,-0.342631
0,0,0
-0.00297333,0.000801974,-0.00952212
0.00224591,0.00341003,-0.0277282
0.00676953,0.00624435,-0.0474758
0.0110914,0.009637,-0.0699962
0.0158107,0.0137807,-0.0960601
0.0212944,0.0187532,-0.125927
0.0276846,0.0245583,-0.159361
0.0349759,0.03112,-0.195687
0.0430515,0.0382252,-0.233919
0,0,1
0.0519417,0.0265763,-0.182061
0.044433,0.0295865,-0.197475
0.0415596,0.0359393,-0.225205
0.0441799,0.0446358,-0.260639
0.0498148,0.0547552,-0.298672
0.0561053,0.0656176,-0.334331
0.0615759,0.0763562,-0.363261
0.0654002,0.0853982,-0.382327
0.0671737,0.0904972,-0.390551
0,1,1
0.0521924,0.0260805,-0.182061
0.0452362,0.0283432,-0.197475
0.0432184,0.0339265,-0.225205
0.0471935,0.0414366,-0.260639
0.0548369,0.0497249,-0.298672
0.0639022,0.0580515,-0.334331
0.0729124,0.0656174,-0.363261
0.0807568,0.071052,-0.382327
0.0863207,0.0724622,-0.390551
0,0,0
-0.0053948,-0.000708398,-0.00853329
0.00335565,0.00472918,-0.0363182
0.0102714,0.00943325,-0.0649679
0.0160167,0.0139662,-0.0954454
0.0216581,0.0189041,-0.128453
0.0279032,0.0245743,-0.164226
0.0350542,0.0310843,-0.202437
0.0431509,0.0383762,-0.242202
0.0520756,0.0462195,-0.282202
0,0,1
0.0870373,0.0551205,-0.277849
0.0674041,0.0495208,-0.286498
0.0543887,0.0489641,-0.304774
0.0514511,0.0545303,-0.330078
0.0546733,0.0642344,-0.357732
0.0599049,0.0759157,-0.382111
0.0646525,0.0877089,-0.397648
0.06783,0.097549,-0.4
0.0691985,0.103018,-0.4
0,1,1
0.0875044,0.0543758,-0.277849
0.0691577,0.0470407,-0.286498
0.0574528,0.0453298,-0.304774
0.0564137,0.0493788,-0.330078
0.0624514,0.0567016,-0.357732
0.0715103,0.0651005,-0.382111
0.0809668,0.072919,-0.397648
0.0892465,0.0784333,-0.4
0.0951488,0.0796731,-0.4
0,0,0
-0.000713834,0.000562695,-0.0256431
0.0078829,0.00760273,-0.0598058
0.0151181,0.0135294,-0.0947235
0.0215397,0.0189885,-0.131152
0.028028,0.0247077,-0.169415
0.0351695,0.031114,-0.209141
0.043211,0.0383528,-0.249141
0.0521644,0.0463665,-0.289141
0.0618966,0.054902,-0.329141
0,0,1
0.0841339,0.0725814,-0.341626
0.06868,0.0634853,-0.349177
0.0587649,0.0604195,-0.364282
0.0568461,0.0651861,-0.382634
0.0595918,0.0751874,-0.39726
0.0636334,0.0875056,-0.4
0.0670102,0.0997393,-0.4
0.0689442,0.109562,-0.4
0.0694802,0.114645,-0.4
0,1,1
0.0859673,0.0704003,-0.341626
0.0723517,0.0592668,-0.349177
0.0642161,0.0545906,-0.364282
0.0648827,0.0571921,-0.382634
0.0714157,0.0640634,-0.39726
0.0804147,0.0723873,-0.4
0.0895341,0.080137,-0.4
0.0973216,0.0853559,-0.4
0.102807,0.0860327,-0.4
0,0,0
0.0046707,0.00261338,-0.0471669
0.0131987,0.0112482,-0.0871669
0.0208101,0.0183967,-0.127167
0.0279398,0.0247853,-0.167167
0.0352941,0.0312914,-0.207167
0.0433376,0.0384357,-0.247167
0.0522359,0.0463806,-0.287167
0.0619308,0.0550193,-0.327167
0.0722242,0.0640293,-0.367167
0,0,1
0.0811139,0.0902731,-0.4
0.0696018,0.0778399,-0.4
0.0626186,0.0724122,-0.4
0.0616926,0.0763905,-0.4
0.0640201,0.0864601,-0.4
0.0668413,0.0988049,-0.4
0.0685103,0.110309,-0.4
0.0685197,0.1184,-0.4
0.0677181,0.121808,-0.4
0,1,1
0.08528,0.0863483,-0.4
0.076114,0.071485,-0.4
0.0712967,0.0638859,-0.4
0.0735432,0.0650607,-0.4
0.080435,0.0714432,-0.4
0.0889833,0.0794489,-0.4
0.0969483,0.0863871,-0.4
0.102934,0.0901002,-0.4
0.10693,0.0893799,-0.4
0,0,0
0.00676657,-0.000544331,-0.0549973
0.0176488,0.0132334,-0.0949973
0.0270453,0.0235752,-0.134997
0.0354132,0.0316007,-0.174997
0.0436928,0.0389682,-0.214997
0.0525148,0.0467058,-0.254997
0.0620712,0.0551434,-0.294997
0.0722293,0.0641387,-0.334997
0.0827607,0.073334,-0.374997
0,0,1
0.101084,0.143551,-0.4
0.0837309,0.111864,-0.4
0.0721168,0.0907865,-0.4
0.0687042,0.086965,-0.4
0.0696817,0.0944159,-0.4
0.0711896,0.105753,-0.4
0.0710404,0.1156,-0.4
0.0692293,0.121465,-0.4
0.0676169,0.123756,-0.4
0,1,1
0.108823,0.137778,-0.4
0.0939642,0.103418,-0.4
0.0836794,0.0802545,-0.4
0.0827959,0.073675,-0.4
0.0882205,0.0773759,-0.4
0.0955632,0.0843766,-0.4
0.101581,0.0899527,-0.4
0.105315,0.0919528,-0.4
0.108246,0.0903901,-0.4
0,0,0
0.00959901,7.28612e-05,-0.0835421
0.0229436,0.0172248,-0.123542
0.0341606,0.0297706,-0.163542
0.0437651,0.0390737,-0.203542
0.0529319,0.0472324,-0.243542
0.0624215,0.0555204,-0.283542
0.0724149,0.0643078,-0.323542
0.0827628,0.0734504,-0.363542
0.0933368,0.0826776,-0.403542
0,0,1
0.118668,0.182057,-0.4
0.0958545,0.138323,-0.4
0.0796166,0.107428,-0.4
0.0732839,0.0984322,-0.4
0.0721104,0.103318,-0.4
0.0713602,0.112322,-0.4
0.0690431,0.119581,-0.4
0.0660183,0.123842,-0.4
0.0639873,0.125514,-0.4
0,1,1
0.133446,0.17152,-0.4
0.112169,0.125457,-0.4
0.0960449,0.0930315,-0.4
0.0916681,0.0815867,-0.4
0.0948967,0.0828805,-0.4
0.0999337,0.0878733,-0.4
0.103479,0.091426,-0.4
0.10574,0.0922726,-0.4
0.108134,0.0903056,-0.4
0,0,0
0.0119453,0.0029515,-0.0949186
0.0284663,0.0214691,-0.134919
0.0419484,0.0359311,-0.174919
0.0529557,0.0467643,-0.214919
0.0629587,0.0559216,-0.254919
0.0728944,0.0647421,-0.294919
0.0830291,0.0737015,-0.334919
0.0933253,0.0828025,-0.374919
0.103702,0.0918486,-0.414919
0,0,1
0.146916,0.2,-0.4
0.114143,0.161441,-0.4
0.0895405,0.125834,-0.4
0.0781997,0.1108,-0.4
0.0739038,0.110409,-0.4
0.0709291,0.115184,-0.4
0.0673273,0.119796,-0.4
0.0634315,0.122176,-0.4
0.0607134,0.122321,-0.4
0,1,1
0.16521,0.185176,-0.4
0.134821,0.144621,-0.4
0.110073,0.108331,-0.4
0.100031,0.0915731,-0.4
0.099357,0.0882049,-0.4
0.101346,0.0895945,-0.4
0.102962,0.0910098,-0.4
0.103766,0.0904607,-0.4
0.104871,0.0874672,-0.4
0,0,0
0.0149251,0.0085828,-0.112359
0.0346497,0.0264841,-0.152359
0.0504485,0.0423303,-0.192359
0.0628258,0.0546924,-0.232359
0.0734924,0.0648603,-0.272359
0.0836164,0.0741134,-0.312359
0.0936704,0.0831108,-0.352359
0.103681,0.091978,-0.392359
0.113543,0.100562,-0.432359
0,0,1
0.175931,0.2,-0.4
0.132109,0.180604,-0.4
0.0978562,0.145003,-0.4
0.0803861,0.12351,-0.4
0.0726171,0.116354,-0.4
0.0680253,0.116516,-0.4
0.0633527,0.117772,-0.4
0.0583065,0.11703,-0.4
0.0549809,0.115449,-0.4
0,1,1
0.197246,0.179013,-0.4
0.157988,0.158462,-0.4
0.123772,0.123621,-0.4
0.106667,0.10168,-0.4
0.10124,0.0925309,-0.4
0.10054,0.0899736,-0.4
0.100105,0.0886722,-0.4
0.0986245,0.0858424,-0.4
0.0982962,0.0817875,-0.4
0,0,0
0.0235997,0.0162828,-0.138789
0.0436662,0.0336739,-0.178789
0.0600869,0.0502334,-0.218789
0.0730311,0.0634203,-0.258789
0.0840074,0.074076,-0.298789
0.0941794,0.083459,-0.338789
0.104017,0.0922751,-0.378789
0.113512,0.100668,-0.418789
0.122638,0.108591,-0.458789
0,0,1
0.174676,0.2,-0.4
0.13214,0.192157,-0.4
0.0977351,0.15682,-0.4
0.0788389,0.131098,-0.4
0.0695924,0.119615,-0.4
0.063485,0.115845,-0.4
0.0571822,0.113093,-0.4
0.051155,0.109492,-0.4
0.0475791,0.106752,-0.4
0,1,1
0.200665,0.173912,-0.4
0.164207,0.165595,-0.4
0.129443,0.131869,-0.4
0.109763,0.106557,-0.4
0.101719,0.0938298,-0.4
0.0983769,0.0881613,-0.4
0.0949502,0.0839308,-0.4
0.0912596,0.0792274,-0.4
0.0899353,0.0746415,-0.4
0,0,0
0.0286947,0.0180581,-0.144792
0.0511283,0.0349985,-0.184792
0.068917,0.0520197,-0.224792
0.0829352,0.0686514,-0.264792
0.0944316,0.0819473,-0.304792
0.104589,0.0924454,-0.344792
0.113949,0.101202,-0.384792
0.122675,0.108922,-0.424792
0.130906,0.115966,-0.464792
0,0,1
0.197545,0.2,-0.4
0.143584,0.2,-0.4
0.0995821,0.193379,-0.4
0.0761606,0.158412,-0.4
0.0653854,0.130623,-0.4
0.0584995,0.114049,-0.4
0.0518959,0.10431,-0.4
0.0459627,0.0981007,-0.4
0.0425514,0.0948081,-0.4
0,1,1
0.224336,0.169404,-0.4
0.177887,0.170212,-0.4
0.140182,0.166317,-0.4
0.114964,0.132959,-0.4
0.101571,0.10498,-0.4
0.0936051,0.0875634,-0.4
0.0872558,0.0772029,-0.4
0.0823081,0.0704392,-0.4
0.0805338,0.0656772,-0.4
0,0,0
0.0425114,0.026156,-0.189733
0.0624418,0.042694,-0.229733
0.0788891,0.0593872,-0.269733
0.0926285,0.0763389,-0.309733
0.104197,0.0902484,-0.349733
0.114168,0.100863,-0.389733
0.122986,0.109212,-0.429733
0.130944,0.116217,-0.469733
0.138313,0.122413,-0.509733
0,0,1
0.164537,0.2,-0.4
0.122139,0.2,-0.4
0.0872535,0.2,-0.4
0.0677868,0.167738,-0.4
0.0573042,0.133882,-0.4
0.0498408,0.110736,-0.4
0.0431577,0.0968306,-0.4
0.0376662,0.0886121,-0.4
0.0347421,0.0845989,-0.4
0,1,1
0.199304,0.16538,-0.4
0.164473,0.166932,-0.4
0.137393,0.169518,-0.4
0.115688,0.139094,-0.4
0.0997096,0.106142,-0.4
0.0881767,0.0834958,-0.4
0.0795761,0.0700457,-0.4
0.0736967,0.0619649,-0.4
0.0716051,0.056892,-0.4
0,0,0
0.0613604,0.038187,-0.237596
0.0763413,0.0551372,-0.277596
0.0902095,0.0719815,-0.317596
0.102863,0.087803,-0.357596
0.113739,0.100006,-0.397596
0.123037,0.109167,-0.437596
0.131115,0.116404,-0.477596
0.13829,0.122478,-0.517596
0.144867,0.127775,-0.557596
0,0,1
0.105706,0.2,-0.4
