-0.006567902,0.003859684,0.010721865,0.03949774,-0.399997108,-0.121784685,0.224462363,0,5.71671849,0,0,0,0.035657167
-0.006558301,0.0038901,0.010778353,0.051858578,-0.359547673,-0.177768907,0.470013593,0,13.18489763,0,0,0,0.016360044
-0.006510516,0.003934472,0.010762754,0.068140108,-0.371397667,-0.249449833,0.930651999,0,27.07087506,0,0,0,0.01513958
-0.00644557,0.00384291,0.010665734,0.088765145,-0.399992804,-0.336794896,1.71295269,0,50.66592166,0,0,0,0.015607595
-0.005697747,0.002940588,0.009911633,0.110339986,-0.399998618,-0.437878374,2.932487934,0,88.02451108,0,0,0,0.016941071
-0.004265055,-0.002853442,-0.000633569,0.135002752,-0.399990946,-0.5,4.736064358,0,142.8405892,0,0,0,0.018558502
0.000211696,-0.014475331,-0.021229902,0.147747632,-0.399849622,-0.5,6.355781592,0,193.3473824,0,0,0,0.020461321
0.008417281,-0.035890387,-0.049327847,0.146672932,-0.39923591,-0.5,7.690075087,0,237.220849,0,0,0,0.019566536
0.019991973,-0.06618655,-0.088421493,0.13168635,-0.398839118,-0.47749841,8.679921927,0,270.5725216,0,0,0,0.018335104
0.033092767,-0.10302275,-0.129951944,0.103410663,-0.399392196,-0.363763098,9.262901954,0,290.1359535,0,0,0,0.020453691
0.046610591,-0.145307034,-0.176134916,0,0,0,9.262901954,0,290.1359535,0,0,0,0.020453691
