000_pos_map,001robot_vel,011world_vel
0,0,0
0.0353079,-0.167355,-0.0505398
0.0359333,-0.166514,-0.051795
0.0332825,-0.167848,-0.0506995
0.0285787,-0.169147,-0.048314
0.0227435,-0.169471,-0.0453391
0.0164114,-0.168689,-0.0422038
0.00994789,-0.167037,-0.0391191
0.00351448,-0.164845,-0.0361478
-0.00285612,-0.162391,-0.0332708
0,0,1
0.00578427,0.00835414,-0.0125516
-0.0260937,-0.013482,0.0109545
-0.0466468,-0.0130559,0.023855
-0.05846,-0.00325637,0.029749
-0.0639275,0.00785336,0.0313525
-0.0655728,0.016581,0.0308478
-0.0654252,0.0220144,0.0297122
-0.0648217,0.0246425,0.0287703
-0.0644519,0.025454,0.0283382
0,1,1
0.00619892,0.00805127,-0.0125516
-0.0267567,-0.012113,0.0109545
-0.0472485,-0.0106752,0.023855
-0.058549,-0.000429232,0.029749
-0.0635058,0.0107427,0.0313525
-0.0648148,0.0193328,0.0308478
-0.0645142,0.0245563,0.0297122
-0.0638888,0.026969,0.0287703
-0.0635696,0.0275839,0.0283382
0,0,0
0.0353079,-0.167355,-0.0505398
0.0353079,-0.167355,-0.0505398
0.0311893,-0.168248,-0.0486311
0.0249419,-0.168643,-0.0457661
0.0178984,-0.168101,-0.0425683
0.0107867,-0.16669,-0.0393753
0.00390353,-0.164668,-0.0363206
-0.00271035,-0.162301,-0.0334156
-0.00913669,-0.159785,-0.0306141
0,0,1
0,0,0
-0.0410076,-0.00898392,0.0190869
-0.0625743,-0.00397066,0.0286501
-0.0709645,0.00544415,0.0319781
-0.0719812,0.014166,0.0319295
-0.0698748,0.0203005,0.0305475
-0.0672358,0.023765,0.0290501
-0.065335,0.0252627,0.0280152
-0.0645262,0.025659,0.0275818
0,1,1
0,0,0
-0.0414091,-0.00690082,0.0190869
-0.0626934,-0.000924106,0.0286501
-0.0706411,0.00868508,0.0319781
-0.0713131,0.0172163,0.0319295
-0.0690215,0.0230354,0.0305475
-0.0663285,0.0261908,0.0290501
-0.0644545,0.0274314,0.0280152
-0.0637105,0.0276221,0.0275818
0,0,0
0.0344973,-0.167454,-0.0507148
0.0336375,-0.167603,-0.0508899
0.0281376,-0.167875,-0.0483113
0.020604,-0.167489,-0.0445985
0.0126256,-0.1663,-0.0406948
0.00494954,-0.164468,-0.0370317
-0.00221094,-0.162231,-0.03372
-0.00892212,-0.159792,-0.0307048
-0.0153564,-0.157281,-0.0278715
0,0,1
-0.0080459,-0.00140386,-0.00175034
-0.055144,-0.00273596,0.025786
-0.0758014,0.00387912,0.0371273
-0.0805701,0.0119279,0.0390375
-0.077743,0.0183843,0.0366305
-0.0726607,0.0224548,0.0331179
-0.0681583,0.0244828,0.030152
-0.0653357,0.0252053,0.0283322
-0.0642301,0.0253308,0.0276274
0,1,1
-0.00810672,-0.000994179,-0.00175034
-0.0552118,7.26414e-05,0.025786
-0.0755256,0.00753523,0.0371273
-0.0799582,0.0155081,0.0390375
-0.0769307,0.0215319,0.0366305
-0.0717795,0.0251295,0.0331179
-0.0672941,0.0267668,0.030152
-0.0645311,0.0271992,0.0283322
-0.0634992,0.0271109,0.0276274
0,0,0
0.0296083,-0.16757,-0.0508953
0.0244324,-0.167954,-0.0510757
0.0180644,-0.167571,-0.0478068
0.0111786,-0.166357,-0.0432911
0.00430147,-0.164499,-0.0387397
-0.00235897,-0.162247,-0.0346544
-0.00877647,-0.15981,-0.0311169
-0.0150084,-0.157319,-0.0280089
