000_pos_map,001robot_vel,011world_vel
0,0,0
0.00217155,0.00394352,-0.00367611
0.00136106,0.00395035,-0.00204828
0.00195828,0.00409048,-0.00792685
0.00382745,0.00501697,-0.0202272
0.00681251,0.00699409,-0.038111
0.0107797,0.0100434,-0.0609356
0.0156097,0.014046,-0.0880828
0.0211708,0.018798,-0.118765
0.0272922,0.0240378,-0.151899
0,0,1
-0.00815493,6.87722e-05,0.0162782
0.00595514,0.00139889,-0.0587857
0.0185482,0.00925841,-0.123003
0.0292702,0.0197687,-0.178838
0.0381912,0.0305176,-0.228246
0.0454227,0.0401236,-0.271472
0.0509369,0.047762,-0.306821
0.0545639,0.0528681,-0.331344
0.0561872,0.0551693,-0.342712
0,1,1
-0.00815462,9.87501e-05,0.0162782
0.005958,0.00138669,-0.0587857
0.018621,0.00911109,-0.123003
0.029664,0.0191727,-0.178838
0.0393262,0.0290403,-0.228246
0.0477819,0.037283,-0.271472
0.054941,0.043096,-0.306821
0.0604437,0.0460306,-0.331344
0.0638882,0.046032,-0.342712
0,0,0
0.00217155,0.00394352,-0.00367611
0.00217155,0.00394352,-0.00367611
0.00371909,0.0048135,-0.0144148
0.00656736,0.00678001,-0.0328756
0.0105151,0.00985697,-0.0571096
0.015416,0.0139493,-0.0859779
0.0211557,0.0189057,-0.118746
0.0276178,0.0245321,-0.1547
0.0346502,0.0305909,-0.192896
0,0,1
0,0,0
0.015383,0.00869214,-0.107387
0.0280107,0.0196603,-0.184608
0.0381162,0.0307887,-0.24234
0.0461792,0.0410157,-0.288683
0.0525682,0.0498112,-0.327679
0.0574025,0.0567817,-0.359539
0.0605872,0.061502,-0.38196
0.0620205,0.0636675,-0.392528
0,1,1
0,0,0
0.0154149,0.00863553,-0.107387
0.0282912,0.0192545,-0.184608
0.0391076,0.0295192,-0.24234
0.048445,0.038313,-0.288683
0.0566514,0.0451131,-0.327679
0.0637251,0.0495815,-0.359539
0.0693401,0.051432,-0.38196
0.0730754,0.0505972,-0.392528
0,0,0
0.00456839,0.0038011,-0.00411559
0.00702101,0.00366546,-0.00455507
0.00937285,0.00546119,-0.0210322
0.0123923,0.00874203,-0.0471589
0.0164306,0.0131584,-0.0791325
0.0215813,0.0184663,-0.115046
0.0277839,0.024488,-0.154039
0.0348885,0.0310579,-0.195576
0.0426857,0.0379791,-0.238982
0,0,1
0.0239741,-0.00132551,-0.0043948
0.0232767,0.0179481,-0.164771
0.0290819,0.0328158,-0.261268
0.0376552,0.0442401,-0.319735
0.0465468,0.0533182,-0.359132
0.0543558,0.0607544,-0.389929
0.0603526,0.0667038,-0.415377
0.0641919,0.0708679,-0.434056
0.0658472,0.0728469,-0.443233
0,1,1
0.0239684,-0.00142416,-0.0043948
0.0233583,0.0178419,-0.164771
0.0297656,0.0321969,-0.261268
0.0396988,0.0424158,-0.319735
0.0506159,0.0494719,-0.359132
0.0609706,0.0541132,-0.389929
0.0698723,0.0566541,-0.415377
0.07674,0.0570423,-0.434056
0.0812196,0.0551896,-0.443233
0,0,0
0.00951829,0.00165568,-0.0100548
0.0144701,-0.000443219,-0.0159939
0.0172428,0.00264494,-0.0388558
0.019955,0.00841125,-0.071335
0.0236996,0.0153801,-0.109261
0.028844,0.0228441,-0.150677
0.0353517,0.0305476,-0.194816
0.0429998,0.0384232,-0.241271
0.0514916,0.0464179,-0.289479
0,0,1
0.0497122,-0.0209554,-0.0593917
0.0268782,0.0308803,-0.228619
0.0239725,0.0577355,-0.324792
0.0312563,0.069959,-0.379265
0.0420355,0.0752623,-0.41416
0.0524088,0.0781875,-0.441381
0.0604556,0.0806555,-0.464552
0.0654735,0.0828387,-0.482087
0.0675478,0.0841088,-0.49089
0,1,1
0.049499,-0.0214542,-0.0593917
0.0273686,0.0304465,-0.228619
0.0261973,0.0567606,-0.324792
0.0361631,0.0675533,-0.379265
0.0499917,0.0702298,-0.41416
0.0635516,0.0694346,-0.441381
0.0749257,0.0674264,-0.464552
0.0833703,0.0647953,-0.482087
0.0887464,0.0613276,-0.49089
0,0,0
0.0143842,-0.0025259,-0.0278859
0.0192153,-0.00656965,-0.0457171
0.0222441,-0.00149979,-0.0744487
0.0255604,0.00755752,-0.110203
0.0301157,0.0177344,-0.15084
0.0361422,0.0277809,-0.195264
0.0435208,0.0373832,-0.24271
0.0519989,0.0466287,-0.29219
0.0612842,0.0556685,-0.34219
0,0,1
0.0498062,-0.0404428,-0.178312
0.0272788,0.0507744,-0.287316
0.0248774,0.0909399,-0.357543
0.0324648,0.102623,-0.406374
0.0433444,0.101974,-0.444232
0.0536919,0.0983605,-0.474462
0.0616316,0.0958537,-0.4948
0.0664888,0.0951354,-0.5
0.0684122,0.0952632,-0.5
0,1,1
0.0486592,-0.0418158,-0.178312
