+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00628168 , y_0:  -0.00906992 , theta_0:  -0.0114943 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0698834 , vy_rb_0:  0.0705997 , omega_rb_0:  -0.0418176 ----
----- WORLD系速度预测结果 vx_0:  0.0706902 , vy_0:  0.0697918 , omega_0:  -0.0418176 ----
----- world系位置预测结果 x_1:  0.000787337 , y_1:  -0.00209074 , theta_1:  -0.0156761 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0327325 , vy_rb_1:  0.0502298 , omega_rb_1:  -0.0872614 ----
----- WORLD系速度预测结果 vx_1:  0.0335159 , vy_1:  0.0497106 , omega_1:  -0.0872614 ----
----- world系位置预测结果 x_2:  0.00413893 , y_2:  0.00288032 , theta_2:  -0.0244022 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.028144 , vy_rb_2:  0.0375355 , omega_rb_2:  -0.147472 ----
----- WORLD系速度预测结果 vx_2:  0.0290514 , vy_2:  0.0368376 , omega_2:  -0.147472 ----
----- world系位置预测结果 x_3:  0.00704407 , y_3:  0.00656407 , theta_3:  -0.0391494 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0360364 , vy_rb_3:  0.0364173 , omega_rb_3:  -0.208068 ----
----- WORLD系速度预测结果 vx_3:  0.0374341 , vy_3:  0.034979 , omega_3:  -0.208068 ----
----- world系位置预测结果 x_4:  0.0107875 , y_4:  0.010062 , theta_4:  -0.0599561 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0445211 , vy_rb_4:  0.0430661 , omega_rb_4:  -0.264693 ----
----- WORLD系速度预测结果 vx_4:  0.0470216 , vy_4:  0.040321 , omega_4:  -0.264693 ----
----- world系位置预测结果 x_5:  0.0154896 , y_5:  0.0140941 , theta_5:  -0.0864254 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0515544 , vy_rb_5:  0.0533131 , omega_rb_5:  -0.316594 ----
----- WORLD系速度预测结果 vx_5:  0.0559639 , vy_5:  0.0486641 , omega_5:  -0.316594 ----
----- world系位置预测结果 x_6:  0.021086 , y_6:  0.0189605 , theta_6:  -0.118085 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0575394 , vy_rb_6:  0.0642686 , omega_rb_6:  -0.362218 ----
----- WORLD系速度预测结果 vx_6:  0.0647102 , vy_6:  0.0570422 , omega_6:  -0.362218 ----
----- world系位置预测结果 x_7:  0.0275571 , y_7:  0.0246647 , theta_7:  -0.154307 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0628202 , vy_rb_7:  0.0736752 , omega_rb_7:  -0.397174 ----
----- WORLD系速度预测结果 vx_7:  0.0733973 , vy_7:  0.0631446 , omega_7:  -0.397174 ----
----- world系位置预测结果 x_8:  0.0348968 , y_8:  0.0309792 , theta_8:  -0.194024 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0667116 , vy_rb_8:  0.0791745 , omega_rb_8:  -0.415345 ----
----- WORLD系速度预测结果 vx_8:  0.0807254 , vy_8:  0.0648263 , omega_8:  -0.415345 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00192253 , y_0:  -0.00479104 , theta_0:  -0.0115021 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0525047 , vy_rb_0:  0.0595626 , omega_rb_0:  -0.12873 ----
----- WORLD系速度预测结果 vx_0:  0.0531863 , vy_0:  0.0589547 , omega_0:  -0.12873 ----
----- world系位置预测结果 x_1:  0.0033961 , y_1:  0.00110443 , theta_1:  -0.0243751 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0352979 , vy_rb_1:  0.0477492 , omega_rb_1:  -0.15915 ----
----- WORLD系速度预测结果 vx_1:  0.0364512 , vy_1:  0.0468747 , omega_1:  -0.15915 ----
