000_pos_map,001robot_vel,011world_vel
0,0,0
0.00115949,0.00808095,-0.00186429
0.00122685,0.00393777,-0.0165384
0.00206479,0.00234988,-0.0315842
0.00394339,0.00318974,-0.0473033
0.00686547,0.00570432,-0.0638853
0.0107649,0.00931759,-0.0813903
0.0155804,0.013745,-0.0997491
0.0212413,0.0188551,-0.118785
0.0276076,0.0244928,-0.138253
0,0,1
0.000750844,-0.0414305,-0.146741
0.00864086,-0.0157381,-0.150459
0.0185114,0.00898763,-0.15719
0.0279991,0.0264993,-0.165821
0.0366081,0.0385485,-0.175049
0.0443957,0.0480428,-0.183588
0.0512393,0.0564836,-0.190359
0.0565326,0.0635249,-0.19468
0.059329,0.0675505,-0.196472
0,1,1
0.000673604,-0.0414319,-0.146741
0.00837941,-0.0158788,-0.150459
0.018786,0.00839858,-0.15719
0.0292208,0.0251458,-0.165821
0.0389944,0.0361327,-0.175049
0.0481546,0.0442744,-0.183588
0.0566095,0.0511002,-0.190359
0.0636623,0.0563778,-0.19468
0.0680722,0.0587296,-0.196472
0,0,0
0.00115949,0.00808095,-0.00186429
0.00234519,0.00492982,-0.0217753
0.00418388,0.00422777,-0.0420383
0.00697124,0.00587263,-0.0629442
0.0107572,0.00915388,-0.0846797
0.015506,0.0135243,-0.107306
0.0211693,0.0187117,-0.130761
0.0276826,0.024584,-0.154874
0.0349138,0.030975,-0.179408
0,0,1
0.0119157,-0.0314892,-0.19911
0.0185354,-0.00661848,-0.20263
0.0271577,0.0176055,-0.209059
0.0357207,0.035129,-0.217355
0.0436214,0.0475641,-0.226267
0.0507519,0.0576407,-0.234545
0.0569194,0.0667142,-0.24113
0.0615886,0.0743005,-0.245345
0.0640025,0.0786342,-0.247099
0,1,1
0.011857,-0.0315113,-0.19911
0.0183869,-0.00702049,-0.20263
0.0278736,0.0164486,-0.209059
0.0378597,0.0328125,-0.217355
0.047488,0.0437042,-0.226267
0.0566333,0.0518736,-0.234545
0.0651323,0.058723,-0.24113
0.0723127,0.0639108,-0.245345
0.0770073,0.065951,-0.247099
0,0,0
0.000814323,0.00883018,-0.00361361
0.00382819,0.00668924,-0.0293394
0.00706807,0.00687206,-0.0553718
0.0109091,0.00931707,-0.0819785
0.0155743,0.0133627,-0.109339
0.0211473,0.0184909,-0.137519
0.0276335,0.0244403,-0.166468
0.0349848,0.0310768,-0.196033
0.0430771,0.0382202,-0.225996
0,0,1
0.0302159,-0.0213003,-0.257258
0.0323312,0.00277786,-0.260325
0.036998,0.0265383,-0.266067
0.0431824,0.0441405,-0.273602
0.0498017,0.0570576,-0.281799
0.0560938,0.0678239,-0.289489
0.0614998,0.0776279,-0.295655
0.0654594,0.0858288,-0.299631
0.0674253,0.0905022,-0.301296
0,1,1
0.0301387,-0.0214094,-0.257258
0.0323988,0.00182822,-0.260325
0.03841,0.02445,-0.266067
0.0466519,0.0404562,-0.273602
0.0557305,0.0512825,-0.281799
0.0648619,0.059494,-0.289489
0.0735126,0.0663643,-0.295655
0.0809234,0.0714347,-0.299631
0.0859903,0.0730923,-0.301296
0,0,0
-0.000646007,0.0104991,-0.0121702
0.00536082,0.00929444,-0.0433096
0.0106579,0.0102991,-0.0747291
0.0157893,0.0135129,-0.106683
0.0213586,0.0183164,-0.139347
0.0277152,0.0242074,-0.172788
0.0349843,0.0309258,-0.206963
0.0431512,0.0383312,-0.24173
0.0520967,0.0462283,-0.276881
0,0,1
0.0602105,-0.0113144,-0.311394
0.0524862,0.012331,-0.314195
0.0487718,0.0358793,-0.31954
0.050261,0.0536917,-0.326635
0.0547672,0.0671682,-0.334414
0.0600576,0.0786815,-0.341754
0.064709,0.0892555,-0.34767
0.0679504,0.0980885,-0.351502
0.0694414,0.103103,-0.353114
0,1,1
0.0600683,-0.0120463,-0.311394
0.0529708,0.010047,-0.314195
0.0513144,0.0321379,-0.31954
0.0556924,0.0480346,-0.326635
0.0635657,0.0589102,-0.334414
0.072691,0.0671842,-0.341754
0.0816691,0.0740538,-0.34767
0.0894555,0.0789705,-0.351502
