000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00281182,-0.00116733,-0.0099034
-0.000426584,0.000168777,-0.0250379
0.00174393,0.00164036,-0.0402224
0.00411491,0.00357509,-0.0554958
0.00709334,0.00620035,-0.0708814
0.0109105,0.00962305,-0.0863854
0.0156447,0.0138649,-0.101998
0.0212603,0.0188704,-0.117695
0.0276049,0.0244703,-0.133446
0,0,1
0.0237188,0.0135966,-0.151345
0.0213299,0.0152546,-0.151845
0.0229126,0.020285,-0.152734
0.0282823,0.0278643,-0.153856
0.0356521,0.0368444,-0.15504
0.043505,0.0463453,-0.156123
0.0507675,0.0555122,-0.156973
0.0564314,0.063062,-0.157512
0.0594196,0.0672528,-0.157735
0,1,1
0.0238523,0.013361,-0.151345
0.0217051,0.0147158,-0.151845
0.0237098,0.0193473,-0.152734
0.0297843,0.0262527,-0.153856
0.038172,0.034227,-0.15504
0.0473414,0.042419,-0.156123
0.0561559,0.0500545,-0.156973
0.0634459,0.0559993,-0.157512
0.0678394,0.0587491,-0.157735
0,0,0
-0.00281182,-0.00116733,-0.0099034
0.000681642,0.00116537,-0.0301835
0.00385906,0.0035202,-0.0505112
0.0071456,0.00625677,-0.0709241
0.0109902,0.00964746,-0.0914449
0.0156558,0.0138275,-0.11208
0.0212361,0.01883,-0.13282
0.0277027,0.0245983,-0.153642
0.0349113,0.0309523,-0.174517
0,0,1
0.0347018,0.0236718,-0.202801
0.0310491,0.0244964,-0.203277
0.0314418,0.0289902,-0.204129
0.0359466,0.0365461,-0.205208
0.0426441,0.0458866,-0.206351
0.0498578,0.055952,-0.207398
0.0564576,0.0657383,-0.208224
0.0615123,0.0738236,-0.208749
0.0641294,0.0783183,-0.208968
0,1,1
0.0349346,0.023327,-0.202801
0.0317742,0.0235482,-0.203277
0.0328654,0.0273657,-0.204129
0.0384461,0.0339069,-0.205208
0.0466562,0.0418008,-0.206351
0.0558029,0.0500246,-0.207398
0.064666,0.0576826,-0.208224
0.0720856,0.0635402,-0.208749
0.0767539,0.0659937,-0.208968
0,0,0
-0.00220635,-0.000722833,-0.012515
0.00254095,0.00279973,-0.0382824
0.00681218,0.00614077,-0.0640929
0.0110475,0.00971395,-0.0899814
0.0157624,0.0138726,-0.11597
0.0212705,0.018804,-0.142064
0.0276903,0.0245622,-0.168257
0.0350038,0.031091,-0.194528
0.0430763,0.0381965,-0.220849
0,0,1
0.0470284,0.035817,-0.257674
0.0414023,0.0350207,-0.258105
0.0399779,0.0383711,-0.258885
0.0432212,0.0456555,-0.259883
0.0490046,0.0553562,-0.260947
0.0553986,0.0660909,-0.261929
0.061169,0.0766137,-0.262709
0.0654672,0.0853194,-0.26321
0.0676238,0.0901559,-0.263421
0,1,1
0.047473,0.0352256,-0.257674
0.0427123,0.0334105,-0.258105
0.0423534,0.0357317,-0.258885
0.047149,0.0415869,-0.259883
0.0550807,0.0493141,-0.260947
0.0641981,0.0575814,-0.261929
0.0731352,0.0652881,-0.262709
0.080725,0.0710551,-0.26321
0.0857307,0.0731527,-0.263421
0,0,0
-8.2978e-05,0.00137241,-0.0247907
0.00553192,0.00555876,-0.0552412
0.0106767,0.00959296,-0.0857347
0.0157803,0.0138979,-0.116306
0.021357,0.0188135,-0.146978
0.0277217,0.0245136,-0.177755
0.034995,0.0310443,-0.208631
0.0431635,0.038343,-0.239585
0.0521035,0.0462034,-0.270589
0,0,1
0.055094,0.0432425,-0.304505
0.0491421,0.0431211,-0.304935
0.0471626,0.0472612,-0.305716
0.0496857,0.0552953,-0.306714
0.0546133,0.0657078,-0.307777
0.0600391,0.0771388,-0.308758
0.0647958,0.0883232,-0.309537
0.0681939,0.0975728,-0.310041
0.0698197,0.10271,-0.310255
0,1,1
0.056149,0.0418635,-0.304505
0.051448,0.040342,-0.304935
0.0510363,0.0430491,-0.305716
0.0557667,0.049156,-0.306714
0.0636473,0.0570013,-0.307777
0.0727328,0.0653071,-0.308758
0.0816843,0.0729873,-0.309537
0.0894001,0.0786034,-0.310041
0.0947333,0.0803096,-0.310255
0,0,0
0.00141907,0.00291461,-0.0436814
0.00876659,0.00855451,-0.078458
0.0152828,0.0137116,-0.113279
0.02144,0.0188989,-0.148181
0.0279027,0.0245882,-0.183185
0.0350965,0.0310348,-0.218297
0.0431895,0.0383119,-0.253509
0.0521724,0.0463463,-0.288799
0.0619093,0.0548978,-0.324141
0,0,1
0.0709423,0.0595537,-0.347766
0.0609192,0.0565195,-0.348212
0.0553144,0.0585003,-0.349017
0.0555187,0.0658113,-0.350039
0.058991,0.0764919,-0.351122
0.06325,0.0885708,-0.352117
0.0668069,0.100305,-0.352905
0.0689819,0.109704,-0.353414
0.0697041,0.114575,-0.35363
0,1,1
0.0734752,0.056399,-0.347766
0.0651617,0.0515709,-0.348212
0.0615726,0.0518728,-0.349017
0.0646266,0.0568934,-0.350039
0.0719379,0.0644661,-0.351122
0.0809305,0.0727709,-0.352117
0.0898284,0.080344,-0.352905
0.097369,0.0855147,-0.353414
0.102566,0.0864081,-0.35363
0,0,0
0.00555123,0.00494015,-0.0715447
0.0135814,0.012188,-0.109841
0.0208874,0.0185711,-0.148184
0.0278975,0.0246895,-0.18661
0.0352365,0.0311695,-0.225141
0.0433011,0.0383601,-0.263783
0.0522223,0.0463484,-0.302524
0.0619307,0.0550107,-0.341345
0.0722281,0.0640319,-0.380216
0,0,1
0.0749148,0.0780332,-0.382958
0.0656234,0.0714551,-0.383429
0.060299,0.0708638,-0.384264
0.0600935,0.0772905,-0.385313
0.0625582,0.0880956,-0.386414
0.0652975,0.10038,-0.387418
0.066868,0.111614,-0.388206
0.0668341,0.119477,-0.388708
0.0660344,0.122775,-0.388919
0,1,1
0.0803012,0.0724784,-0.382958
0.0730608,0.0638308,-0.383429
0.0701007,0.0611845,-0.384264
