000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00411466,0.00294016,-0.00847878
-0.000947139,0.0018404,-0.0143535
0.00165577,0.00194863,-0.0222102
0.00417984,0.00339227,-0.033433
0.00717053,0.00596801,-0.0487727
0.0109534,0.00948276,-0.0683838
0.0156491,0.0138215,-0.091895
0.021238,0.0188878,-0.118506
0.0275821,0.0245011,-0.147129
0,0,1
0.0317673,-0.0107286,-0.0587475
0.0260109,0.00145581,-0.0785669
0.0249139,0.0149934,-0.112228
0.0290292,0.0267427,-0.153397
0.0360702,0.0369499,-0.19611
0.0438822,0.0464949,-0.235112
0.0510044,0.0555776,-0.266113
0.056359,0.0632398,-0.286224
0.0590647,0.0676072,-0.294794
0,1,1
0.0316752,-0.0109976,-0.0587475
0.0260291,0.00108232,-0.0785669
0.0252407,0.0144364,-0.112228
0.0299069,0.0257574,-0.153397
0.0378288,0.0351474,-0.19611
0.0469566,0.0433877,-0.235112
0.0558893,0.0506627,-0.266113
0.0634406,0.056133,-0.286224
0.0683377,0.058218,-0.294794
0,0,0
-0.00411466,0.00294016,-0.00847878
0.000169314,0.00283453,-0.0199112
0.00377555,0.00382582,-0.0332023
0.00721051,0.00607226,-0.0496939
0.0110652,0.00941474,-0.0701421
0.015696,0.0136882,-0.0947306
0.0212376,0.0187888,-0.123126
0.0276775,0.0246187,-0.154563
0.0348869,0.0309848,-0.187981
0,0,1
0.0428471,-0.000693071,-0.114324
0.0358578,0.010629,-0.132911
0.033585,0.0235923,-0.164915
0.0368386,0.0352983,-0.204482
0.0431991,0.0458752,-0.245886
0.0503434,0.0560192,-0.28395
0.0567512,0.0657664,-0.314369
0.061434,0.0740012,-0.334186
0.0637244,0.0786892,-0.342659
0,1,1
0.0428397,-0.00105633,-0.114324
0.0360623,0.00991294,-0.132911
0.0343496,0.0224644,-0.164915
0.0385465,0.0334248,-0.204482
0.046308,0.0427348,-0.245886
0.0554165,0.0510061,-0.28395
0.0643986,0.0582987,-0.314369
0.0720939,0.0636614,-0.334186
0.0773069,0.0653944,-0.342659
0,0,0
-0.00520892,0.00452601,-0.00923534
0.00134596,0.00494188,-0.0275268
0.00660258,0.00653666,-0.0473465
0.0111809,0.00947916,-0.0699224
0.0159237,0.0135744,-0.0960258
0.0213627,0.018624,-0.125919
0.0277116,0.0245051,-0.159368
0.0349808,0.0311099,-0.195704
0.0430482,0.0382324,-0.233942
0,0,1
0.0655076,0.00476389,-0.182915
0.0521074,0.0173885,-0.198197
0.0443391,0.0315589,-0.225759
0.0444507,0.0441658,-0.261034
0.049298,0.0554778,-0.298934
0.0556006,0.0663197,-0.334492
0.0612893,0.0767463,-0.363355
0.0652843,0.0855532,-0.382383
0.0671274,0.0905599,-0.390593
0,1,1
0.0655488,0.00415871,-0.182915
0.0525662,0.0159477,-0.198197
0.0457831,0.029425,-0.225759
0.0474278,0.0409523,-0.261034
0.05439,0.0504956,-0.298934
0.0634892,0.0588119,-0.334492
0.0726918,0.0660475,-0.363355
0.0806745,0.0712251,-0.382383
0.0862919,0.072532,-0.390593
0,0,0
-0.00722543,0.0118121,-0.0232768
0.0026763,0.00984142,-0.0456612
0.0101623,0.0103962,-0.0696848
0.0160812,0.0134382,-0.0966162
0.0217274,0.0182223,-0.127222
0.0279391,0.0241507,-0.161735
0.0350637,0.0309141,-0.199888
0.0431458,0.0383514,-0.240978
0.0520667,0.0462522,-0.283996
0,0,1
0.0994492,-0.0173972,-0.223843
0.0745291,0.00895903,-0.240236
0.0569272,0.034467,-0.269314
0.0515838,0.0530646,-0.306055
0.0540929,0.0666863,-0.345138
0.0594244,0.0782243,-0.381528
0.0644449,0.0889398,-0.410897
0.0677761,0.098015,-0.430179
0.0691583,0.103215,-0.438474
0,1,1
0.0990173,-0.0197072,-0.223843
0.0748603,0.00554779,-0.240236
0.0591889,0.0304196,-0.269314
0.0564622,0.047841,-0.306055
0.0621168,0.0592841,-0.345138
0.0712454,0.0676343,-0.381528
0.0808216,0.0743728,-0.410897
0.0892092,0.079008,-0.430179
0.0953082,0.0797029,-0.438474
0,0,0
-0.00791907,0.0189087,-0.0436395
0.0050577,0.0151182,-0.0696339
0.0146193,0.0149468,-0.0974529
0.0218241,0.018201,-0.128426
0.028371,0.0236886,-0.163303
0.0353685,0.0304807,-0.20226
0.0432759,0.038106,-0.244958
0.0521541,0.0463441,-0.290631
0.061868,0.0549596,-0.338225
0,0,1
0.131298,-0.0322081,-0.259944
0.0955036,0.00494283,-0.27819
0.0685397,0.0393982,-0.309735
0.0579014,0.0628086,-0.348769
0.0580021,0.0783938,-0.389569
0.0621434,0.0905834,-0.426977
0.0661534,0.101453,-0.456728
0.0683764,0.110378,-0.475946
0.0688792,0.11519,-0.484017
0,1,1
0.129768,-0.0379053,-0.259944
0.0956161,-0.00171407,-0.27819
0.0720478,0.0325424,-0.309735
0.0654687,0.0548757,-0.348769
0.0699756,0.0679209,-0.389569
0.0790734,0.0762533,-0.426977
0.0887825,0.0823809,-0.456728
0.0971386,0.0861556,-0.475946
0.103199,0.0858091,-0.484017
0,0,0
-0.0108794,0.0263273,-0.0680255
