000_pos_map,001robot_vel,011world_vel
0,0,0
0.00171385,0.00360265,-0.00242338
0.00172524,0.00264192,-0.002292
0.00254303,0.00263186,-0.00838076
0.00431163,0.00377422,-0.0201252
0.00707139,0.0060283,-0.0371389
0.0108085,0.00929868,-0.0592461
0.0154895,0.0134951,-0.0864416
0.0210815,0.0185542,-0.118803
0.0275602,0.0244368,-0.15636
0.0349089,0.0311089,-0.198903
0.0431071,0.0385146,-0.245731
0.0521094,0.0465476,-0.295372
0.0618191,0.0550327,-0.345372
0.0720826,0.0637312,-0.395372
0,0,1
0.00014696,-0.0103386,0.00131378
0.00816511,-0.000100372,-0.0608876
0.0175101,0.0114151,-0.117444
0.0269476,0.022537,-0.170137
0.0358199,0.0327278,-0.221073
0.0438496,0.0420613,-0.271954
0.050964,0.0508452,-0.323617
0.0571707,0.0593744,-0.375572
0.0624824,0.0677769,-0.425428
0.0668787,0.0759172,-0.468281
0.0702935,0.0833541,-0.496402
0.0726335,0.0893907,-0.5
0.0738606,0.0933038,-0.5
0.0742039,0.0948761,-0.5
0,1,1
0.000121905,-0.010339,0.00131378
0.00816486,-0.000119086,-0.0608876
0.0176052,0.011268,-0.117444
0.0273957,0.0219901,-0.170137
0.0370104,0.0313752,-0.221073
0.0462632,0.0393911,-0.271954
0.0551634,0.0462555,-0.323617
0.063805,0.0521798,-0.375572
0.0722747,0.05722,-0.425428
0.0805609,0.0612055,-0.468281
0.088459,0.0637501,-0.496402
0.0955092,0.0643763,-0.5
0.101087,0.0627889,-0.5
0.105021,0.0589771,-0.5
0,0,0
0.00139449,0.00336445,-0.00315793
0.00107063,0.00312193,-0.00389248
0.00274104,0.00405089,-0.0145178
0.00584927,0.0061514,-0.0324415
0.0100325,0.00932796,-0.0561233
0.0150911,0.0134722,-0.0848986
0.0209401,0.0185016,-0.118655
0.0275616,0.0243655,-0.157462
0.034967,0.0310289,-0.201175
0.0431659,0.0384459,-0.248989
0.0521366,0.0465302,-0.298989
0.0618026,0.0551346,-0.348989
0.0720323,0.0640475,-0.398989
0.0826799,0.0730313,-0.448989
0,0,1
-0.00318605,-0.00239211,-0.00734549
0.0166037,0.00928128,-0.106254
0.0305809,0.0209995,-0.179237
0.0404481,0.0317841,-0.236818
0.047763,0.0415322,-0.287753
0.053617,0.0505437,-0.337563
0.058614,0.0591908,-0.388075
0.0629768,0.0677099,-0.437122
0.0666814,0.0760801,-0.478142
0.0695745,0.0839678,-0.499999
0.0714764,0.0907573,-0.5
0.0723091,0.0957375,-0.5
0.0723238,0.0985561,-0.5
0.0721281,0.0995816,-0.5
0,1,1
-0.00319359,-0.00238204,-0.00734549
0.0166397,0.00921658,-0.106254
0.0308825,0.0205533,-0.179237
0.0414578,0.0304554,-0.236818
0.0500175,0.0387876,-0.287753
0.0577098,0.0458152,-0.337563
0.0652087,0.0518361,-0.388075
0.0728154,0.0569966,-0.437122
0.0805389,0.0612215,-0.478142
0.0881207,0.0642336,-0.499999
0.0950382,0.0656772,-0.5
0.100687,0.0652404,-0.5
0.104931,0.0627181,-0.5
0.108203,0.0584042,-0.5
0,0,0
0.0641401,0.0277714,-0.365413
0.129897,0.0661915,-0.727668
0.1249,0.0613361,-0.677694
0.0948636,0.0443644,-0.627694
0.0648243,0.0293175,-0.577694
0.0445089,0.0214323,-0.527695
0.035215,0.0208744,-0.477696
0.0346957,0.0257352,-0.427699
0.0399443,0.0338444,-0.379942
0.0485031,0.043517,-0.358863
0.0588088,0.0537043,-0.368152
0.0699117,0.0638191,-0.401099
0.081334,0.073623,-0.447446
0.0929052,0.0830675,-0.497374
0,0,1
0.498815,0.452167,-3.62255
-0.0115954,-0.0636453,0.499745
-0.214837,-0.213693,0.499996
-0.239029,-0.182706,0.499995
-0.181602,-0.0926734,0.499992
-0.102591,-0.00636825,0.499988
-0.0320752,0.0540686,0.499977
0.0194008,0.0882123,0.477566
0.0516468,0.103774,0.210793
0.068725,0.108878,-0.0928913
0.0755904,0.109091,-0.329468
0.0767328,0.107563,-0.463473
0.0757395,0.106052,-0.499283
0.0748594,0.105297,-0.499545
0,1,1
0.627456,0.24407,-3.62255
-0.050991,-0.0398133,0.499745
-0.301347,-0.0317691,0.499996
-0.300766,-0.00750273,0.499995
-0.202741,0.0215372,0.499992
-0.0918421,0.046157,0.499988
-0.00362732,0.0627621,0.499977
0.0542418,0.0722193,0.477566
0.0864498,0.077219,0.210793
0.102586,0.0778056,-0.0928913
0.109786,0.0745772,-0.329468
0.112639,0.0690676,-0.463473
0.114168,0.0628415,-0.499283
0.116028,0.0568218,-0.499545
0,0,0
0.178379,0.0191233,-0.938859
0.279392,0.0539058,-1.47457
0.254557,0.0483684,-1.42466
0.223432,0.0426118,-1.37472
0.189416,0.0353537,-1.3248
0.153648,0.025684,-1.27489
0.120773,0.0145826,-1.22501
0.0987987,0.00682709,-1.17515
0.0891759,0.00522766,-1.12531
0.0885923,0.00966468,-1.07552
0.0927705,0.0184394,-1.02581
0.0987312,0.0294053,-0.976212
0.105045,0.0413672,-0.926825
0.110848,0.0533584,-0.877885
0,0,1
0.744598,0.87069,-5.73446
0.145705,-0.29356,0.499079
-0.159115,-0.290965,0.49934
-0.2365,-0.289011,0.499202
-0.241425,-0.29938,0.499094
-0.233248,-0.269951,0.498793
-0.221546,-0.151545,0.49856
-0.208388,-0.00961947,0.498351
-0.193585,0.100882,0.4979
-0.17654,0.162095,0.49713
-0.152044,0.187356,0.496009
-0.126682,0.189418,0.493872
-0.104128,0.178023,0.489394
-0.0899776,0.163192,0.473783
0,1,1
1.14239,-0.086481,-5.73446
-0.278203,-0.173236,0.499079
-0.311034,0.115049,0.49934
-0.329548,0.175664,0.499202
-0.349159,0.161251,0.499094
-0.326235,0.144391,0.498793
-0.217665,0.157068,0.49856
-0.0891899,0.188582,0.498351
0.00762211,0.218161,0.4979
0.0587133,0.232366,0.49713
0.0813943,0.227144,0.496009
0.0859477,0.211046,0.493872
0.0798517,0.190154,0.489394
0.0680821,0.173471,0.473783
0,0,0
-0.386276,-0.0717543,0.0279438
-0.623715,-0.0992601,0.697469
-0.571878,-0.120834,0.64752
-0.527115,-0.143542,0.59758
-0.484949,-0.169423,0.547649
-0.44611,-0.196552,0.497745
-0.416381,-0.206946,0.447857
-0.39445,-0.195171,0.398018
-0.374043,-0.174046,0.348285
-0.352657,-0.150775,0.298584
-0.329807,-0.126883,0.248821
-0.305368,-0.102887,0.19897
-0.279895,-0.0792223,0.149441
-0.254202,-0.0566495,0.100939
0,0,1
-5.66973,-0.750656,9.66803
0.298482,-0.290071,-0.499388
0.298912,-0.279159,-0.49935
0.298742,-0.299075,-0.499255
0.296306,-0.297103,-0.498991
0.29553,-0.107138,-0.498839
0.295887,0.128722,-0.498351
0.296341,0.223232,-0.497297
0.295777,0.241688,-0.496986
0.29542,0.244701,-0.497602
0.295318,0.243024,-0.498489
0.289397,0.237625,-0.495284
0.275938,0.225416,-0.485002
0.255067,0.203214,-0.463245
0,1,1
-5.64655,-0.908776,9.66803
0.415085,-0.0306219,-0.499388
0.406798,-0.0423452,-0.49935
0.415242,-0.0791598,-0.499255
0.407667,-0.0993709,-0.498991
0.310823,0.0469615,-0.498839
0.210965,0.244156,-0.498351
0.186653,0.320642,-0.497297
0.195534,0.328121,-0.496986
0.210366,0.320777,-0.497602
0.226375,0.308265,-0.498489
0.236719,0.290139,-0.495284
0.239302,0.263986,-0.485002
0.233291,0.227883,-0.463245
0,0,0
-0.31648,-0.852677,1.36753
-0.396516,-0.440075,1.11429
-0.374537,-0.452662,1.06432
-0.330068,-0.469739,1.01435
-0.304083,-0.4746,0.964381
-0.292115,-0.467777,0.914442
-0.287075,-0.453339,0.864488
-0.282126,-0.43615,0.814706
-0.275706,-0.417311,0.765133
-0.267218,-0.397228,0.715655
-0.256441,-0.376239,0.666075
-0.243788,-0.354744,0.616169
-0.230084,-0.333313,0.566345
-0.2161,-0.312864,0.517309
0,0,1
-7.50755,-2.26007,13.3958
-0.299488,-0.298928,-0.49962
0.280884,-0.299689,-0.499692
0.277883,-0.08806,-0.499603
0.275546,0.0965753,-0.499331
0.276718,0.205875,-0.499492
0.280367,0.234642,-0.497775
0.285569,0.246289,-0.495688
0.292244,0.252361,-0.49474
0.29802,0.254523,-0.495775
0.296413,0.252533,-0.499037
0.28363,0.244842,-0.498225
0.260733,0.228026,-0.49035
0.226292,0.199225,-0.462073
0,1,1
0.69796,-7.80923,13.3958
0.1363,-0.400592,-0.49962
0.398322,0.100244,-0.499692
0.221545,0.189449,-0.499603
0.0776851,0.281456,-0.499331
0.00576385,0.344854,-0.499492
0.00345925,0.365583,-0.497775
0.0167426,0.376732,-0.495688
0.0359998,0.384443,-0.49474
0.0579093,0.387614,-0.495775
0.0770146,0.38171,-0.499037
0.0899726,0.363729,-0.498225
0.0976765,0.33232,-0.49035
0.0981574,0.285068,-0.462073
0,0,0
0.499567,-0.659864,0.546296
0.66334,-0.46477,-0.1302
0.649228,-0.438311,-0.156726
0.593887,-0.394152,-0.128019
0.485952,-0.316583,-0.122485
0.447452,-0.291562,-0.115856
0.37792,-0.245411,-0.112124
0.348247,-0.218188,-0.102161
0.307569,-0.191011,-0.100592
0.29475,-0.18264,-0.10401
0.284048,-0.175616,-0.108324
0.275616,-0.17005,-0.112797
0.269397,-0.165921,-0.116946
0.265298,-0.163182,-0.120478
0,0,1
7.97446,-2.59207,-8.21229
0.0675552,0.167927,-0.270018
-0.299999,0.223758,0.229827
-0.29999,0.203485,0.00971854
-0.290564,0.180579,0.0456242
-0.262184,0.163391,0.0225679
-0.299945,0.257528,0.0958084
-0.189645,0.119626,0.0109106
-0.148086,0.0925905,-0.0376412
-0.11898,0.0744802,-0.0454616
-0.0925858,0.0580905,-0.046377
-0.0679042,0.0427177,-0.0426526
-0.0445703,0.0281325,-0.0360578
-0.0230237,0.0146494,-0.0291818
0,1,1
8.16047,1.92813,-8.21229
0.0887858,0.157735,-0.270018
-0.261397,0.267841,0.229827
-0.271556,0.24012,0.00971854
-0.266324,0.214727,0.0456242
-0.241539,0.192603,0.0225679
-0.269247,0.289471,0.0958084
-0.176456,0.138343,0.0109106
-0.138039,0.106994,-0.0376412
-0.110604,0.0864305,-0.0454616
-0.0857628,0.0677596,-0.046377
-0.0626645,0.0500894,-0.0426526
-0.0409833,0.0331408,-0.0360578
-0.0210961,0.0173104,-0.0291818
0,0,0
1.21201,-1.28369,-0.611167
1.14162,-1.14071,-0.613389
1.0402,-1.11955,-0.578487
1.01342,-1.0929,-0.528782
0.99155,-1.0668,-0.479813
0.971275,-1.04111,-0.432157
0.951184,-1.01572,-0.387982
0.930197,-0.990758,-0.353107
0.907525,-0.967643,-0.328916
0.884984,-0.940678,-0.293732
0.586833,-0.53664,-0.336418
0.428546,-0.192118,-0.311638
0.408167,-0.179023,-0.315732
0.39182,-0.168543,-0.320501
0,0,1
9.41439,-1.0208,-11.5746
-0.124034,0.233284,0.343186
-0.299692,0.262492,0.477485
-0.299196,0.264915,0.475011
-0.294853,0.262801,0.465623
-0.290494,0.259305,0.433169
-0.291901,0.253346,0.341627
-0.295691,0.231731,0.235178
-0.299865,0.267287,0.345832
-0.298577,0.182316,-0.438772
-0.291711,0.150708,0.250178
-0.244999,0.130113,-0.0414211
-0.199266,0.104996,-0.0482957
-0.16218,0.0858482,-0.0522229
0,1,1
7.12443,-6.23821,-11.5746
0.0328651,0.262156,0.343186
-0.10741,0.383642,0.477485
-0.124687,0.379672,0.475011
-0.140246,0.369233,0.465623
-0.155182,0.357133,0.433169
-0.174359,0.344948,0.341627
-0.197312,0.319688,0.235178
-0.197451,0.349821,0.345832
-0.233003,0.260953,-0.438772
-0.225609,0.238556,0.250178
-0.193303,0.198966,-0.0414211
-0.156814,0.161681,-0.0482957
-0.126876,0.13257,-0.0522229
0,0,0
0.665201,-1.01566,-0.0620511
0.0651115,-0.666095,0.412006
0.0301564,-0.642387,0.36218
0.0155866,-0.614956,0.312384
0.00797576,-0.586567,0.262832
0.00398694,-0.558004,0.212919
0.00219445,-0.529681,0.162999
0.00180232,-0.50148,0.118457
0.00229363,-0.473516,0.0813301
0.00335953,-0.446909,0.0509872
0.00479402,-0.423872,0.0264369
0.00632276,-0.405387,0.00693786
0.00769625,-0.39164,-0.00793261
0.00872662,-0.382539,-0.018425
0,0,1
-5.62377,2.33606,5.49116
-0.29372,0.299675,-0.498956
-0.0785691,0.299509,-0.498208
-0.00627001,0.299222,-0.495677
0.0211111,0.295029,-0.499281
0.0302213,0.288764,-0.499396
0.0316472,0.285075,-0.445594
0.0297632,0.28121,-0.371388
0.0263985,0.266753,-0.303486
0.0223636,0.230598,-0.245531
0.0180461,0.184874,-0.195008
0.013622,0.137427,-0.148716
0.00915953,0.0909429,-0.104928
0.00481599,0.0471052,-0.0654388
0,1,1
-5.46809,2.6803,5.49116
-0.389145,0.156978,-0.498956
-0.179592,0.252241,-0.498208
-0.0979259,0.282814,-0.495677
-0.0562673,0.290382,-0.499281
-0.0314812,0.28863,-0.499396
-0.0150337,0.286432,-0.445594
-0.00367884,0.282757,-0.371388
0.00464018,0.268016,-0.303486
0.0105821,0.231438,-0.245531
0.0131529,0.185286,-0.195008
0.0126683,0.137519,-0.148716
0.00988065,0.0908674,-0.104928
0.00568303,0.0470085,-0.0654388
0,0,0
-0.18321,-0.970406,1.0662
-0.439912,-0.180066,1.14774
-0.441154,-0.17977,1.09776
-0.399199,-0.20208,1.04779
-0.358787,-0.222178,0.997824
-0.317885,-0.241829,0.94795
-0.275885,-0.261831,0.897997
-0.246171,-0.269707,0.848056
-0.230852,-0.261288,0.798272
-0.220298,-0.245246,0.748599
-0.209545,-0.226815,0.698958
-0.197256,-0.207476,0.649182
-0.18351,-0.188051,0.599305
-0.168974,-0.169501,0.549934
0,0,1
-3.70558,7.64549,11.2825
0.294846,0.278865,-0.499658
0.29211,-0.298309,-0.499679
0.284599,-0.298574,-0.499571
0.285877,-0.29847,-0.498677
0.29008,-0.298799,-0.499478
0.295118,-0.113942,-0.499358
0.298081,0.113387,-0.4978
0.297303,0.208525,-0.496694
0.296575,0.230976,-0.496372
0.298181,0.234414,-0.497738
0.293367,0.228469,-0.498751
0.276664,0.212332,-0.493698
0.247401,0.187451,-0.473225
0,1,1
-8.48411,0.452496,11.2825
-0.13323,0.38334,-0.499658
0.398634,0.124128,-0.499679
0.400815,0.09742,-0.499571
0.405786,0.0784104,-0.498677
0.411909,0.0613051,-0.499478
0.273023,0.1598,-0.499358
0.112124,0.298559,-0.4978
0.0581659,0.358453,-0.496694
0.0600785,0.371076,-0.496372
0.0774346,0.371302,-0.497738
0.0955722,0.359344,-0.498751
0.108679,0.331386,-0.493698
0.112956,0.289112,-0.473225
0,0,0
-0.836077,-0.813972,0.201977
-1.3441,-0.558245,-0.624249
-0.823685,-0.290871,-0.485709
-0.667047,-0.200927,-0.437783
-0.605336,-0.176209,-0.379176
-0.551133,-0.16076,-0.330107
-0.504503,-0.149677,-0.292721
-0.466069,-0.141248,-0.266263
-0.435418,-0.134622,-0.248969
-0.413002,-0.12988,-0.238666
-0.398173,-0.126928,-0.233394
-0.389634,-0.125533,-0.231237
-0.385345,-0.125137,-0.230603
-0.386595,-0.126363,-0.230565
0,0,1
-6.08213,2.84223,-8.64223
0.299984,0.114945,0.0721002
0.262618,0.184525,0.0971467
0.26008,0.137477,0.267935
0.242516,0.103555,0.235906
0.214158,0.082083,0.181646
0.183594,0.0671601,0.130645
0.15843,0.0576524,0.0902241
0.131821,0.0486071,0.0597655
0.108179,0.0409497,0.037221
0.0858846,0.0334394,0.0207605
0.0642021,0.0256853,0.00930635
0.0426399,0.0176336,-0.00129117
0.0212584,0.00887571,-0.007945
0,1,1
-6.52866,1.56434,-8.64223
0.310592,-0.0820701,0.0721002
0.318387,0.040584,0.0971467
0.293834,0.0142561,0.267935
0.263621,0.00643068,0.235906
0.229202,0.0082332,0.181646
0.195164,0.0113256,0.130645
0.168017,0.0139335,0.0902241
0.139734,0.0146271,0.0597655
0.114794,0.0142147,0.037221
0.0912899,0.0126692,0.0207605
0.0683799,0.0102878,0.00930635
0.0455415,0.00742081,-0.00129117
0.0227242,0.00378271,-0.007945
0,0,0
-0.821043,-1.01621,-0.897852
-0.878811,-1.05037,-1.99768
-0.856214,-1.06186,-1.94775
-0.831205,-1.07173,-1.8978
-0.804127,-1.07975,-1.84787
-0.775134,-1.08601,-1.79795
-0.744336,-1.09062,-1.74803
-0.711764,-1.09355,-1.6981
-0.677441,-1.09469,-1.6482
-0.641661,-1.09403,-1.59834
-0.60428,-1.09167,-1.54857
-0.56547,-1.08762,-1.49888
-0.525735,-1.08179,-1.44936
-0.483338,-1.07431,-1.39955
0,0,1
1.67516,-1.14296,-10.9983
0.282155,0.298704,0.499022
0.270258,0.298943,0.499386
0.281163,0.298777,0.499284
0.287508,0.298737,0.499154
0.291524,0.298781,0.499207
0.293414,0.29874,0.499253
0.294002,0.298609,0.499
0.294518,0.298443,0.498532
0.294204,0.298203,0.497691
0.293303,0.297801,0.496874
0.289592,0.297207,0.495133
0.295879,0.295909,0.498018
0.289661,0.29288,0.485382
0,1,1
0.150334,-2.02236,-10.9983
0.155078,-0.380508,0.499022
0.178477,-0.361321,0.499386
0.192632,-0.362234,0.499284
0.208697,-0.358259,0.499154
0.225453,-0.351322,0.499207
0.242331,-0.341487,0.499253
0.258867,-0.329534,0.499
0.274777,-0.316712,0.498532
0.289988,-0.302305,0.497691
0.304247,-0.286611,0.496874
0.317249,-0.267486,0.495133
0.329573,-0.257853,0.498018
0.337957,-0.235515,0.485382
