+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00192787 , y_0:  0.00235755 , theta_0:  -0.00830553 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0188056 , vy_rb_0:  -0.007428 , omega_rb_0:  -0.0593272 ----
----- WORLD系速度预测结果 vx_0:  0.0187432 , vy_0:  -0.00758394 , omega_0:  -0.0593272 ----
----- world系位置预测结果 x_1:  -5.3544e-05 , y_1:  0.00159916 , theta_1:  -0.0142382 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0187377 , vy_rb_1:  0.00329342 , omega_rb_1:  -0.0790543 ----
----- WORLD系速度预测结果 vx_1:  0.0187827 , vy_1:  0.0030263 , omega_1:  -0.0790543 ----
----- world系位置预测结果 x_2:  0.00182473 , y_2:  0.00190179 , theta_2:  -0.0221437 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0222976 , vy_rb_2:  0.0156509 , omega_rb_2:  -0.112587 ----
----- WORLD系速度预测结果 vx_2:  0.0226386 , vy_2:  0.0151533 , omega_2:  -0.112587 ----
----- world系位置预测结果 x_3:  0.00408859 , y_3:  0.00341712 , theta_3:  -0.0334024 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0287607 , vy_rb_3:  0.0268182 , omega_rb_3:  -0.153632 ----
----- WORLD系速度预测结果 vx_3:  0.0296403 , vy_3:  0.0258428 , omega_3:  -0.153632 ----
----- world系位置预测结果 x_4:  0.00705262 , y_4:  0.0060014 , theta_4:  -0.0487656 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0365243 , vy_rb_4:  0.0368524 , omega_rb_4:  -0.196243 ----
----- WORLD系速度预测结果 vx_4:  0.0382773 , vy_4:  0.0350282 , omega_4:  -0.196243 ----
----- world系位置预测结果 x_5:  0.0108803 , y_5:  0.00950422 , theta_5:  -0.0683899 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0443229 , vy_rb_5:  0.0464014 , omega_rb_5:  -0.235174 ----
----- WORLD系速度预测结果 vx_5:  0.0473902 , vy_5:  0.0432641 , omega_5:  -0.235174 ----
----- world系位置预测结果 x_6:  0.0156194 , y_6:  0.0138306 , theta_6:  -0.0919073 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0512504 , vy_rb_6:  0.0555277 , omega_rb_6:  -0.266132 ----
----- WORLD系速度预测结果 vx_6:  0.0561303 , vy_6:  0.0505896 , omega_6:  -0.266132 ----
----- world系位置预测结果 x_7:  0.0212324 , y_7:  0.0188896 , theta_7:  -0.118521 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0564562 , vy_rb_7:  0.063221 , omega_rb_7:  -0.286222 ----
----- WORLD系速度预测结果 vx_7:  0.0635356 , vy_7:  0.0561019 , omega_7:  -0.286222 ----
