+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00371314 , y_0:  -0.00326139 , theta_0:  0.00952213 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0294337 , vy_rb_0:  0.0254011 , omega_rb_0:  -0.0954495 ----
----- WORLD系速度预测结果 vx_0:  0.0291905 , vy_0:  0.0256802 , omega_0:  -0.0954495 ----
----- world系位置预测结果 x_1:  -0.000794086 , y_1:  -0.000693365 , theta_1:  -2.28193e-05 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0247589 , vy_rb_1:  0.0216161 , omega_rb_1:  -0.10189 ----
----- WORLD系速度预测结果 vx_1:  0.0247594 , vy_1:  0.0216155 , omega_1:  -0.10189 ----
----- world系位置预测结果 x_2:  0.00168185 , y_2:  0.00146819 , theta_2:  -0.0102118 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0246289 , vy_rb_2:  0.0220584 , omega_rb_2:  -0.126618 ----
----- WORLD系速度预测结果 vx_2:  0.0248528 , vy_2:  0.0218057 , omega_2:  -0.126618 ----
----- world系位置预测结果 x_3:  0.00416714 , y_3:  0.00364876 , theta_3:  -0.0228736 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0292933 , vy_rb_3:  0.0271908 , omega_rb_3:  -0.166416 ----
----- WORLD系速度预测结果 vx_3:  0.0299076 , vy_3:  0.0265137 , omega_3:  -0.166416 ----
----- world系位置预测结果 x_4:  0.00715789 , y_4:  0.00630013 , theta_4:  -0.0395152 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0365275 , vy_rb_4:  0.0353644 , omega_rb_4:  -0.214564 ----
----- WORLD系速度预测结果 vx_4:  0.0378961 , vy_4:  0.0338938 , omega_4:  -0.214564 ----
----- world系位置预测结果 x_5:  0.0109475 , y_5:  0.00968951 , theta_5:  -0.0609716 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0443032 , vy_rb_5:  0.0449915 , omega_rb_5:  -0.264852 ----
----- WORLD系速度预测结果 vx_5:  0.0469624 , vy_5:  0.0422083 , omega_5:  -0.264852 ----
----- world系位置预测结果 x_6:  0.0156437 , y_6:  0.0139103 , theta_6:  -0.0874568 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0512559 , vy_rb_6:  0.0547338 , omega_rb_6:  -0.311433 ----
----- WORLD系速度预测结果 vx_6:  0.0558407 , vy_6:  0.0500477 , omega_6:  -0.311433 ----
----- world系位置预测结果 x_7:  0.0212278 , y_7:  0.0189151 , theta_7:  -0.1186 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0563877 , vy_rb_7:  0.0629721 , omega_rb_7:  -0.34759 ----
----- WORLD系速度预测结果 vx_7:  0.0634426 , vy_7:  0.0558579 , omega_7:  -0.34759 ----
----- world系位置预测结果 x_8:  0.0275721 , y_8:  0.0245009 , theta_8:  -0.153359 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0589266 , vy_rb_8:  0.0676284 , omega_rb_8:  -0.366355 ----
----- WORLD系速度预测结果 vx_8:  0.0685658 , vy_8:  0.0578331 , omega_8:  -0.366355 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00371314 , y_0:  -0.00326139 , theta_0:  0.00952213 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0406008 , vy_rb_0:  0.0352574 , omega_rb_0:  -0.156318 ----
----- WORLD系速度预测结果 vx_0:  0.0402633 , vy_0:  0.0356424 , omega_0:  -0.156318 ----
----- world系位置预测结果 x_1:  0.00031319 , y_1:  0.000302855 , theta_1:  -0.00610967 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0346616 , vy_rb_1:  0.0306492 , omega_rb_1:  -0.157756 ----
----- WORLD系速度预测结果 vx_1:  0.0348483 , vy_1:  0.0304368 , omega_1:  -0.157756 ----
----- world系位置预测结果 x_2:  0.00379802 , y_2:  0.00334654 , theta_2:  -0.0218853 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0333621 , vy_rb_2:  0.0305585 , omega_rb_2:  -0.177928 ----
----- WORLD系速度预测结果 vx_2:  0.0340229 , vy_2:  0.0298211 , omega_2:  -0.177928 ----
----- world系位置预测结果 x_3:  0.0072003 , y_3:  0.00632864 , theta_3:  -0.0396781 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.037182 , vy_rb_3:  0.0356776 , omega_rb_3:  -0.215051 ----
----- WORLD系速度预测结果 vx_3:  0.038568 , vy_3:  0.0341746 , omega_3:  -0.215051 ----
----- world系位置预测结果 x_4:  0.0110571 , y_4:  0.0097461 , theta_4:  -0.0611832 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0437414 , vy_rb_4:  0.04424 , omega_rb_4:  -0.262104 ----
----- WORLD系速度预测结果 vx_4:  0.0463646 , vy_4:  0.0414827 , omega_4:  -0.262104 ----
----- world系位置预测结果 x_5:  0.0156936 , y_5:  0.0138944 , theta_5:  -0.0873936 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0508381 , vy_rb_5:  0.0544803 , omega_rb_5:  -0.312181 ----
----- WORLD系速度预测结果 vx_5:  0.0553992 , vy_5:  0.0498351 , omega_5:  -0.312181 ----
----- world系位置预测结果 x_6:  0.0212335 , y_6:  0.0188779 , theta_6:  -0.118612 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0570503 , vy_rb_6:  0.064901 , omega_rb_6:  -0.358885 ----
----- WORLD系速度预测结果 vx_6:  0.0643294 , vy_6:  0.0576941 , omega_6:  -0.358885 ----
----- world系位置预测结果 x_7:  0.0276664 , y_7:  0.0246473 , theta_7:  -0.1545 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0614777 , vy_rb_7:  0.0737247 , omega_rb_7:  -0.395197 ----
----- WORLD系速度预测结果 vx_7:  0.0720906 , vy_7:  0.063386 , omega_7:  -0.395197 ----
----- world系位置预测结果 x_8:  0.0348755 , y_8:  0.0309859 , theta_8:  -0.19402 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0635777 , vy_rb_8:  0.0787083 , omega_rb_8:  -0.414041 ----
----- WORLD系速度预测结果 vx_8:  0.0775602 , vy_8:  0.0649734 , omega_8:  -0.414041 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000912135 , y_0:  -0.00207848 , theta_0:  0.0055479 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0400765 , vy_rb_0:  0.0428637 , omega_rb_0:  -0.2216 ----
----- WORLD系速度预测结果 vx_0:  0.0398381 , vy_0:  0.0430854 , omega_0:  -0.2216 ----
----- world系位置预测结果 x_1:  0.00307167 , y_1:  0.00223006 , theta_1:  -0.0166121 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0378754 , vy_rb_1:  0.038532 , omega_rb_1:  -0.216341 ----
----- WORLD系速度预测结果 vx_1:  0.0385103 , vy_1:  0.0378975 , omega_1:  -0.216341 ----
----- world系位置预测结果 x_2:  0.0069227 , y_2:  0.00601981 , theta_2:  -0.0382462 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0394323 , vy_rb_2:  0.0389005 , omega_rb_2:  -0.230412 ----
----- WORLD系速度预测结果 vx_2:  0.0408909 , vy_2:  0.0373643 , omega_2:  -0.230412 ----
----- world系位置预测结果 x_3:  0.0110118 , y_3:  0.00975624 , theta_3:  -0.0612874 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0443475 , vy_rb_3:  0.0445901 , omega_rb_3:  -0.263952 ----
----- WORLD系速度预测结果 vx_3:  0.0469954 , vy_3:  0.0417901 , omega_3:  -0.263952 ----
----- world系位置预测结果 x_4:  0.0157113 , y_4:  0.0139353 , theta_4:  -0.0876826 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0507141 , vy_rb_4:  0.0537977 , omega_rb_4:  -0.30954 ----
----- WORLD系速度预测结果 vx_4:  0.0552303 , vy_4:  0.04915 , omega_4:  -0.30954 ----
----- world系位置预测结果 x_5:  0.0212344 , y_5:  0.0188503 , theta_5:  -0.118637 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0569553 , vy_rb_5:  0.0647323 , omega_rb_5:  -0.359337 ----
----- WORLD系速度预测结果 vx_5:  0.0642166 , vy_5:  0.0575361 , omega_5:  -0.359337 ----
----- world系位置预测结果 x_6:  0.027656 , y_6:  0.0246039 , theta_6:  -0.15457 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0620918 , vy_rb_6:  0.0758441 , omega_rb_6:  -0.406206 ----
----- WORLD系速度预测结果 vx_6:  0.0730282 , vy_6:  0.0653805 , omega_6:  -0.406206 ----
----- world系位置预测结果 x_7:  0.0349588 , y_7:  0.0311419 , theta_7:  -0.195191 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0655441 , vy_rb_7:  0.085247 , omega_rb_7:  -0.442729 ----
----- WORLD系速度预测结果 vx_7:  0.0808334 , vy_7:  0.0709157 , omega_7:  -0.442729 ----
----- world系位置预测结果 x_8:  0.0430422 , y_8:  0.0382335 , theta_8:  -0.239464 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0670716 , vy_rb_8:  0.0905506 , omega_rb_8:  -0.461678 ----
----- WORLD系速度预测结果 vx_8:  0.0866347 , vy_8:  0.0720586 , omega_8:  -0.461678 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00478913 , y_0:  0.00108678 , theta_0:  -0.00737993 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0271175 , vy_rb_0:  0.0433665 , omega_rb_0:  -0.2641 ----
----- WORLD系速度预测结果 vx_0:  0.0274368 , vy_0:  0.0431652 , omega_0:  -0.2641 ----
----- world系位置预测结果 x_1:  0.0075328 , y_1:  0.0054033 , theta_1:  -0.0337899 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0339426 , vy_rb_1:  0.0425767 , omega_rb_1:  -0.260932 ----
----- WORLD系速度预测结果 vx_1:  0.0353616 , vy_1:  0.0414057 , omega_1:  -0.260932 ----
----- world系位置预测结果 x_2:  0.011069 , y_2:  0.00954386 , theta_2:  -0.0598831 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0425875 , vy_rb_2:  0.046186 , omega_rb_2:  -0.277019 ----
----- WORLD系速度预测结果 vx_2:  0.0452752 , vy_2:  0.0435545 , omega_2:  -0.277019 ----
