000_pos_map,001robot_vel,011world_vel
0,0,0
0.00222012,0.000667616,-1.30398e-05
5.46263e-05,-0.000315611,-1.80424e-05
0.0019605,0.00128386,-0.0076028
0.00417138,0.0034076,-0.0205369
0.00708228,0.00614787,-0.0380632
0.0108752,0.00960931,-0.0601681
0.0155957,0.0138489,-0.0869953
0.0212068,0.0188474,-0.118413
0.027584,0.024468,-0.153629
0,0,1
0.0216322,0.009822,-5.00261e-05
0.0189729,0.0159738,-0.0758476
0.0217954,0.0212232,-0.129341
0.0283023,0.0273992,-0.175263
0.0362561,0.0346413,-0.221049
0.0441835,0.0424963,-0.268271
0.0512157,0.050236,-0.314178
0.0565888,0.0567171,-0.352156
0.0594216,0.0603766,-0.373173
0,1,1
0.0216323,0.00982171,-5.00261e-05
0.0189732,0.0159734,-0.0758476
0.0219561,0.0210569,-0.129341
0.028859,0.0268122,-0.175263
0.037548,0.0332365,-0.221049
0.0466589,0.0397625,-0.268271
0.0553868,0.0455961,-0.314178
0.0628929,0.0496347,-0.352156
0.0679609,0.0505725,-0.373173
0,0,0
0.00222012,0.000667616,-1.30398e-05
0.00275494,0.00189588,-0.0102267
0.00426297,0.0036509,-0.022659
0.00694388,0.00617689,-0.0390343
0.0107173,0.0095426,-0.0602292
0.01547,0.0137475,-0.0865497
0.0211288,0.0187698,-0.117981
0.0276402,0.0245524,-0.154183
0.0349038,0.0309453,-0.194232
0,0,1
0.00528022,0.0122708,-0.102136
0.0147819,0.0175386,-0.124323
0.0260264,0.0252567,-0.163753
0.0360902,0.0336834,-0.211949
0.0445397,0.0421481,-0.263205
0.0516903,0.0504719,-0.314317
0.0577171,0.0583531,-0.362012
0.0623166,0.0648996,-0.400493
0.0647754,0.0686071,-0.421545
0,1,1
0.00528038,0.0122708,-0.102136
0.0149605,0.0173865,-0.124323
0.026592,0.0246606,-0.163753
0.0373772,0.0322493,-0.211949
0.046996,0.0393907,-0.263205
0.0558597,0.0458148,-0.314317
0.0641845,0.0511537,-0.362012
0.0715442,0.0545596,-0.400493
0.0767995,0.0548146,-0.421545
0,0,0
0.00165387,0.000626585,-9.23091e-06
0.0041335,0.00331285,-0.0192366
