000_pos_map,001robot_vel,011world_vel
0,0,0
0.00361912,0.00416235,0.00155995
0.00493989,0.00396982,0.0014428
0.00548243,0.00402681,-0.00601483
0.00646141,0.00492673,-0.0194361
0.0084366,0.00690615,-0.0379769
0.0115931,0.00997235,-0.0611067
0.0158854,0.0139998,-0.0883397
0.0211332,0.0187815,-0.118994
0.0270762,0.0240538,-0.152056
0,0,1
0.0120777,-0.00176095,-0.00117152
0.00541681,0.000569138,-0.0745763
0.0096689,0.00899336,-0.134212
0.0191814,0.0197919,-0.185408
0.030069,0.0306871,-0.231299
0.0400061,0.0403739,-0.272329
0.0477465,0.0480613,-0.306547
0.0527103,0.0531968,-0.330619
0.05484,0.0555113,-0.341878
0,1,1
0.0120804,-0.00174211,-0.00117152
0.00541599,0.000576952,-0.0745763
0.00972282,0.00893504,-0.134212
0.0195624,0.0194154,-0.185408
0.0312124,0.0295233,-0.231299
0.042397,0.0378554,-0.272329
0.0518005,0.0436615,-0.306547
0.0586527,0.0465632,-0.330619
0.0626156,0.0465641,-0.341878
0,0,0
0.00361912,0.00416235,0.00155995
0.00361912,0.00416235,0.00155995
0.00480791,0.00497562,-0.0104731
0.00723894,0.00687551,-0.0304366
0.0108492,0.00989916,-0.0558865
0.015529,0.0139585,-0.0855545
0.021149,0.0189001,-0.11876
0.0275593,0.024524,-0.154907
0.0345756,0.0305867,-0.193168
0,0,1
0,0,0
0.011842,0.0081261,-0.12033
0.023915,0.0189937,-0.199635
0.0348167,0.0302536,-0.254499
0.0440187,0.0406834,-0.29668
0.0513889,0.0496615,-0.332056
0.0568787,0.0567574,-0.361472
0.0604044,0.0615441,-0.382607
0.0619527,0.0637321,-0.392736
0,1,1
0,0,0
0.0118293,0.00814457,-0.12033
0.0241126,0.0187422,-0.199635
0.0357212,0.02918,-0.254499
0.0462224,0.0381611,-0.29668
0.0554446,0.0450887,-0.332056
0.0632028,0.0496186,-0.361472
0.0691767,0.0514874,-0.382607
0.073035,0.0506538,-0.392736
0,0,0
0.00365374,0.00415734,0.001557
0.00363925,0.00415946,0.00155405
0.00585504,0.00589319,-0.0162563
0.00968032,0.0090592,-0.0441079
0.0147096,0.0133683,-0.0775381
0.0206855,0.0185913,-0.11444
0.0274525,0.0245466,-0.153993
0.0348986,0.0310604,-0.195794
0.0428998,0.0379295,-0.239303
0,0,1
0.000346132,-5.05992e-05,-2.95067e-05
0.0220189,0.0173283,-0.178104
0.0373018,0.0316641,-0.278516
0.047745,0.0431597,-0.334302
0.0549711,0.0524606,-0.369018
0.0601591,0.0600819,-0.395534
0.0639156,0.0661358,-0.41801
0.0663825,0.0703391,-0.435091
0.0675113,0.0723237,-0.443713
0,1,1
0.00034621,-5.00602e-05,-2.95067e-05
0.021992,0.0173625,-0.178104
0.0378116,0.0310536,-0.278516
0.0496016,0.0410125,-0.334302
0.0588696,0.0480449,-0.369018
0.0666264,0.0528193,-0.395534
0.0733035,0.0555495,-0.41801
0.0787983,0.0560808,-0.435091
0.08273,0.0542608,-0.443713
0,0,0
0.00371835,0.00414765,0.00155664
0.00371593,0.00414802,0.00155628
0.00714213,0.00699861,-0.0232149
0.0125888,0.0116637,-0.0603297
0.0192331,0.0174471,-0.102853
0.0266398,0.0239538,-0.14772
0.0346282,0.0309804,-0.194022
0.0431412,0.0383974,-0.241653
0.0521354,0.046059,-0.29047
0,0,1
0.000645903,-9.79088e-05,-3.60547e-06
0.0339424,0.0284969,-0.247711
0.0525517,0.0466813,-0.371148
0.0619099,0.0580186,-0.425233
0.0663828,0.0655715,-0.448672
0.0687525,0.0712958,-0.463014
0.0703679,0.0759556,-0.476316
0.0715724,0.0794019,-0.488169
0.0722163,0.0811287,-0.494882
0,1,1
0.000646055,-9.69032e-05,-3.60547e-06
0.033898,0.0285497,-0.247711
0.0536211,0.0454489,-0.371148
0.0652954,0.0541803,-0.425233
0.0727643,0.0584094,-0.448672
0.0784973,0.0604001,-0.463014
0.0836923,0.060963,-0.476316
0.0884943,0.0599669,-0.488169
0.0924266,0.0570472,-0.494882
0,0,0
0.00383036,0.00413885,0.00155583
0.00382059,0.00413963,0.00155503
0.00865015,0.00831182,-0.0346258
0.0159703,0.0147165,-0.0846258
0.0244533,0.0221611,-0.134626
0.033434,0.0300576,-0.184626
0.0427041,0.038189,-0.234626
0.0522744,0.0464883,-0.284626
0.0621933,0.0548863,-0.334626
0,0,1
0.00112003,-8.9756e-05,-8.02747e-06
0.0476016,0.0417183,-0.361809
0.0694951,0.0641545,-0.5
0.0770908,0.0748888,-0.5
0.0780797,0.0799741,-0.5
0.0770816,0.0831261,-0.5
0.0762046,0.0858623,-0.5
0.0759261,0.0881648,-0.5
0.075947,0.0893929,-0.5
0,1,1
0.00112017,-8.80133e-05,-8.02747e-06
0.0475367,0.0417923,-0.361809
0.0716744,0.0617102,-0.5
0.0831449,0.0681047,-0.5
0.0881073,0.0687706,-0.5
0.0910318,0.0675628,-0.5
0.0940779,0.0657938,-0.5
0.0976278,0.0632977,-0.5
0.101093,0.0594923,-0.5
0,0,0
0.00397563,0.00410418,0.00157474
0.00407064,0.00408135,0.00159365
0.0104951,0.00978479,-0.0484064
0.0199409,0.0181757,-0.0984064
0.0304401,0.0274679,-0.148406
0.0410782,0.0368509,-0.198406
0.0516143,0.0460924,-0.248406
0.0621263,0.0551955,-0.298406
0.0727624,0.0641827,-0.348406
0,0,1
0.00145212,-0.000348993,0.000189064
0.062921,0.0570445,-0.5
0.0885168,0.084128,-0.5
0.0941735,0.093625,-0.5
0.091306,0.095249,-0.5
0.086506,0.0947614,-0.5
0.0826545,0.0945337,-0.5
0.0803995,0.0947767,-0.5
0.0794926,0.0949833,-0.5
0,1,1
0.00145266,-0.000346705,0.000189064
0.06283,0.0571447,-0.5
0.0924839,0.0797464,-0.5
0.102916,0.0839197,-0.5
0.104386,0.0807014,-0.5
0.103487,0.0758514,-0.5
0.103359,0.0713106,-0.5
0.10471,0.0669509,-0.5
0.107144,0.0621377,-0.5
0,0,0
0.00418853,0.00409038,0.00156126
0.00501305,0.00403563,0.00154778
0.0131032,0.011475,-0.0484522
0.0247152,0.022064,-0.0984522
0.0372486,0.0333528,-0.148452
0.0495132,0.0442779,-0.198452
0.0612122,0.0545834,-0.248452
0.0724798,0.0643525,-0.298452
0.0835892,0.0737389,-0.348452
0,0,1
0.00212877,-0.000141347,-0.000134809
0.0791704,0.0744073,-0.5
0.108611,0.106166,-0.5
0.112169,0.113743,-0.5
0.105071,0.110905,-0.5
0.0959469,0.105673,-0.5
0.0885579,0.10145,-0.5
0.0839753,0.0989883,-0.5
0.0821337,0.0980774,-0.5
0,1,1
0.00212899,-0.000138023,-0.000134809
0.0790551,0.0745298,-0.5
0.113626,0.100781,-0.5
0.122806,0.102167,-0.5
0.120319,0.0941438,-0.5
0.114897,0.0846825,-0.5
0.110786,0.0765586,-0.5
0.10937,0.0699201,-0.5
0.110686,0.0641391,-0.5
0,0,0
0.0044569,0.0040598,0.00155756
0.00429909,0.00407803,0.00155385
0.0146688,0.0134157,-0.0484461
0.0291532,0.0263925,-0.0984461
0.0442557,0.0397945,-0.148446
0.0584244,0.0522627,-0.198446
0.0713224,0.0635203,-0.248446
0.0832237,0.073776,-0.298446
0.0946309,0.0833776,-0.348446
0,0,1
0.00268324,-0.000309905,-3.70294e-05
0.101526,0.093393,-0.5
0.135649,0.130107,-0.5
0.135414,0.135034,-0.5
0.121656,0.12657,-0.5
0.106024,0.115435,-0.5
0.0937216,0.106504,-0.5
0.0863558,0.101258,-0.5
0.0835053,0.0992966,-0.5
0,1,1
0.00268372,-0.000305725,-3.70294e-05
0.10138,0.0935506,-0.5
0.14179,0.123385,-0.5
0.14803,0.121071,-0.5
0.139038,0.107184,-0.5
0.126701,0.0922675,-0.5
0.117033,0.0801881,-0.5
0.112312,0.0713897,-0.5
0.112391,0.0648175,-0.5
0,0,0
0.00479388,0.00402854,0.00155382
0.00459272,0.00404752,0.00155008
0.0171922,0.0154821,-0.0484499
0.0344592,0.0310383,-0.0984499
0.0519929,0.0466435,-0.14845
0.067868,0.0606177,-0.19845
0.0817236,0.0726929,-0.24845
0.0940094,0.0832589,-0.29845
0.10545,0.0928719,-0.34845
0,0,1
0.00336927,-0.000317819,-3.73808e-05
0.123335,0.114366,-0.5
0.161644,0.155967,-0.5
0.157155,0.157234,-0.5
0.136299,0.141857,-0.5
0.113938,0.123819,-0.5
0.0968107,0.109727,-0.5
0.0866666,0.101378,-0.5
0.0826704,0.0980729,-0.5
0,1,1
0.00336976,-0.000312583,-3.73808e-05
0.123158,0.114558,-0.5
0.169008,0.147956,-0.5
0.171849,0.141025,-0.5
0.155781,0.120137,-0.5
0.136113,0.0989265,-0.5
0.12082,0.0825517,-0.5
0.112644,0.0714128,-0.5
0.111188,0.0639519,-0.5
0,0,0
0.00521106,0.00398857,0.00153447
0.00607427,0.00390453,0.00151511
0.0207749,0.017603,-0.0484849
0.0406231,0.0358841,-0.0984849
0.060336,0.0537288,-0.148485
0.077639,0.0691348,-0.198485
0.0921792,0.0818865,-0.248485
0.104567,0.0925684,-0.298485
0.115728,0.101953,-0.348485
0,0,1
0.00417118,-0.000406158,-0.00019353
0.143815,0.137009,-0.5
0.185506,0.183288,-0.5
0.176306,0.1798,-0.5
0.148243,0.156392,-0.5
0.119378,0.130756,-0.5
0.0975319,0.110932,-0.5
0.0845213,0.0989752,-0.5
0.079388,0.0941864,-0.5
0,1,1
0.0041718,-0.000399757,-0.00019353
0.143607,0.137227,-0.5
0.194172,0.174082,-0.5
0.193131,0.161593,-0.5
0.169748,0.13274,-0.5
0.142817,0.10465,-0.5
0.121818,0.083538,-0.5
