loop_cont , time_coordinate , robot_x_position , robot_y_position , robot_yaw , robot_speed_x , robot_speed_y , robot_angvel , loop_x_direciton_Tcost:  , loop_y_direciton_Tcost:  , loop_theta_Tcost , loop_acc_x_Tcost , loop_acc_y_Tcost , loop_acc_theta_Tcost , loop_time_cost
1,64.34594106674194336,0.16115889854402360,0.12439678608227651,-0.93220857872814811,-0.20000000000000001,0.16570637177210201,0.06999297439734005,15263.55459152862385963,42377.00776507772388868,72479.86664372975064907,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.04246211051940918
2,64.36728739738464355,0.16116515609038545,0.12439262300149978,-0.93217950606184852,-0.20000000000000001,0.03939016938065718,-0.01411697534670287,12548.61037717456019891,47515.92549817640974652,71213.13212583011772949,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02095746994018555
3,64.46255183219909668,0.16116056707244414,0.12438946745593381,-0.93222310516584439,-0.20000000000000001,0.05132855249007829,-0.38841462262290738,11893.70311846563527070,53194.25574794662679778,69813.21304461626277771,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01620268821716309
4,64.56362509727478027,0.16119745267590338,0.12423048367897040,-0.93205384924004575,-0.20000000000000001,-0.17476658599975262,-0.49999999665946060,14122.92889531904802425,59113.26821374533028575,68309.77430865459609777,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01714491844177246
5,64.66646766662597656,0.16083064742972131,0.12472889434842840,-0.93291638320317960,-0.20000000000000001,-0.20000000000000001,-0.49999999470872308,20054.92834792784196907,65022.44140816802246263,66735.67888295330340043,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02002692222595215
6,64.76944947242736816,0.15847720955112346,0.12605743488197990,-0.93752515192148211,-0.20000000000000001,-0.20000000000000001,-0.49999988812681190,30411.15586409016759717,70668.69209281739313155,65126.35548931061930489,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02300667762756348
7,64.86580753326416016,0.15099269749601488,0.13068542545243722,-0.95141571599859687,-0.20000000000000001,-0.20000000000000001,-0.25184752757636264,45709.73830397162237205,75721.39710288739297539,63528.34328465814905940,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01934790611267090
8,64.96634268760681152,0.13538631293889380,0.13910806705107995,-0.97447439830017080,-0.20000000000000001,-0.20000000000000001,0.09530683546535178,66299.20556260050216224,79932.19387922392343171,61983.92167750539374538,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01972270011901855
9,65.06794309616088867,0.11734432651990898,0.14783226539156413,-1.00352110123062421,-0.20000000000000001,-0.20000000000000001,0.45216067577547220,92854.14198690332705155,83180.06740646529942751,60520.85258158917713445,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02146863937377930
10,65.16992211341857910,0.09179941515677933,0.15667108606854471,-1.03943116460241347,-0.20000000000000001,-0.20000000000000001,0.50000000000000000,125058.71652841588365845,85236.33080068419803865,59189.31435906627302757,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02352619171142578
11,65.27108240127563477,0.05938486248816813,0.16628397473719086,-1.06388776985088307,-0.20000000000000001,-0.20000000000000001,0.50000000000000000,162976.38529300416121259,85978.40853336799773388,57822.88091796074877493,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02447080612182617
12,65.36940026283264160,0.02936626576650539,0.17553214092679265,-1.07540032334137492,-0.20000000000000001,-0.20000000000000001,0.50000000000000000,207223.67590985036804341,85428.87485476105939597,56448.49763832327880664,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02281260490417480
13,65.46997809410095215,0.00029165056843353,0.18577142132816563,-1.07638334237309907,-0.20000000000000001,-0.20000000000000001,0.50000000000000000,257360.82615616629482247,83538.17416680081805680,55087.10225185390299885,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02341341972351074
14,65.57200932502746582,-0.02850892641949053,0.19499420789399280,-1.06325716071540843,-0.20000000000000001,-0.20000000000000001,0.50000000000000000,313309.72577898122835904,80444.41243230251711793,53690.88360563410969917,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02540731430053711
15,65.66793441772460938,-0.05626260807275832,0.20431624576744956,-1.04042783025230512,-0.20000000000000001,-0.20000000000000001,0.50000000000000000,375076.83224184473510832,76165.39649609556363430,52326.90656037709413795,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02136421203613281
16,65.76979804039001465,-0.08337066739816776,0.21331290666420516,-1.00713953117358135,-0.20000000000000001,-0.20000000000000001,0.50000000000000000,442436.65479655197123066,70850.94402206619270146,50979.47297413826890988,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02318787574768066
17,65.86766004562377930,-0.10882405051360836,0.21855800027007835,-0.96621658033459634,-0.20000000000000001,-0.20000000000000001,0.50000000000000000,514938.61124127160292119,64749.56042900103784632,49690.30067103270994266,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02110838890075684
18,65.96768927574157715,-0.13404585047747614,0.22396376809347870,-0.92426302591121801,-0.20000000000000001,-0.20000000000000001,0.50000000000000000,590985.15821271552704275,58008.11863356355024735,48496.69145392831705976,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02108788490295410
19,66.07199501991271973,-0.16540587267258808,0.22999984963311526,-0.87357532700212204,-0.20000000000000001,-0.20000000000000001,0.49999999336203543,668107.89049309550318867,50954.58651694798754761,47358.91155288228037534,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02540659904479980
20,66.16712331771850586,-0.19310163633402430,0.23210476864547921,-0.82661564875783589,-0.20000000000000001,-0.20000000000000001,0.49999992789103270,746710.54309369798284024,43902.69371257079183124,46333.74289612492430024,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02050471305847168
21,66.27037143707275391,-0.21852798024840955,0.23236774127964296,-0.78379830170443698,-0.20000000000000001,-0.20000000000000001,0.46523517220483257,824163.64058804779779166,37062.39925268760998733,45395.59035235384362750,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02380847930908203
22,66.36741018295288086,-0.24594451341983675,0.23196644931696547,-0.73445214862819186,-0.20000000000000001,-0.20000000000000001,0.22141444898548854,898164.48848656308837235,30667.16081677281908924,44562.66401744662289275,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02083039283752441
23,66.46716260910034180,-0.27283449524885395,0.22973649512327499,-0.69032817970167359,-0.20000000000000001,-0.20000000000000001,0.06114334415760846,968058.15131627477239817,24896.51906699927712907,43820.13914063855190761,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02060866355895996
24,66.56849002838134766,-0.30035083741577218,0.22639658862259135,-0.64287272599609746,-0.20000000000000001,-0.20000000000000001,-0.18621682811684803,1031922.60146231914404780,19899.79844025640340988,43208.67213142220862210,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02183103561401367
25,66.67055034637451172,-0.33129983218079040,0.21657185633258400,-0.59768700504682093,-0.20000000000000001,-0.20000000000000001,-0.47062777240850995,1087873.85506785335019231,15670.83800237113246112,42695.83088559634779813,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02399873733520508
26,66.76822662353515625,-0.35558584675941340,0.21331876744335099,-0.57438973436033314,-0.20000000000000001,-0.20000000000000001,-0.35520701877687461,1137477.57580925873480737,12537.32553520106739597,42151.03205185467231786,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02164340019226074
27,66.86946702003479004,-0.38316956659309293,0.20584817152567411,-0.55839874586533678,-0.20000000000000001,-0.20000000000000001,-0.39560998914828782,1176780.75694463937543333,10029.09961141245184990,41719.74093347028247081,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02290272712707520
28,66.96953225135803223,-0.41291336736684731,0.19659407589204109,-0.55675261219378491,-0.20000000000000001,-0.20000000000000001,-0.29738374683040270,1207313.33104901458136737,8213.94524597740746685,41315.10078100815735525,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02294039726257324
29,67.06823801994323730,-0.43761371746570776,0.18875971036160066,-0.56436775469567235,-0.20000000000000001,-0.20000000000000001,-0.16526739626053644,1231623.86942213634029031,7033.60074449935655139,40991.14754982208251022,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02168154716491699
30,67.16829776763916016,-0.46317173018031177,0.18224830586266164,-0.58333000792461542,-0.20000000000000001,-0.20000000000000001,0.06621204342377625,1248454.32561731059104204,6292.02350469145494571,40725.38129454537556740,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02173638343811035
31,67.26987099647521973,-0.49124890239970032,0.17552296154044936,-0.60455725791464909,-0.20000000000000001,-0.20000000000000001,0.23429556835934917,1259223.30191857274621725,5796.92809238147037831,40550.44911805276933592,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02326679229736328
32,67.37060952186584473,-0.51845403733954964,0.17068995591186442,-0.62637217026893077,-0.20000000000000001,-0.20000000000000001,0.41405949484980215,1265983.62890835385769606,5598.75890682481076510,40438.77963757572433678,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02403068542480469
33,67.47183537483215332,-0.54561472243370390,0.16743390318352996,-0.63740550348600911,-0.20000000000000001,-0.20000000000000001,0.45625074718877184,1269084.01276251696981490,5560.05024645462617627,40383.11627562922512880,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02526330947875977
34,67.56829094886779785,-0.57307385213572037,0.16151522183381523,-0.63689896394654300,-0.20000000000000001,-0.20000000000000001,0.35290688407826093,1269458.46247177664190531,5378.99099443251543562,40361.88981310577946715,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02171778678894043
35,67.66768383979797363,-0.60160649117462794,0.15705524503106316,-0.62611558937434308,-0.20000000000000001,-0.20000000000000001,0.24681221843777310,1267870.30930345878005028,5369.94480346254567849,40370.07934491233027074,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02109360694885254
36,67.76987123489379883,-0.62639403316110676,0.15331136202813800,-0.61268962649653935,-0.20000000000000001,-0.20000000000000001,0.15741191933304136,1266195.25241160066798329,5334.53267023912849254,40388.44560649707273114,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02323913574218750
36,67.76987123489379883,-0.65411145742502019,0.15039017386348072,-0.59038766101812001,0.00000000000000000,0.00000000000000000,0.00000000000000000,1266195.25241160066798329,5334.53267023912849254,40388.44560649707273114,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02323913574218750
.0443094
0.0337149,0.0291177,-0.0943094
0.0433559,0.0385485,-0.144309
0.0522977,0.046379,-0.194309
0.0620199,0.0549024,-0.244309
0.0724158,0.0640838,-0.294309
0.08297,0.073426,-0.344309
0.0934962,0.082765,-0.394309
0.103873,0.091981,-0.444309
---------  end  ---------


-------- solution --------
0.039396,0.0169641,-0.0685497
0.0437202,0.0360873,-0.11855
0.0519768,0.0466463,-0.16855
0.0619052,0.0551861,-0.21855
0.0724077,0.0641467,-0.26855
0.0829822,0.073423,-0.31855
0.0935318,0.0827666,-0.36855
0.103926,0.0919909,-0.41855
0.113743,0.100706,-0.46855
---------  end  ---------


-------- solution --------
0.0657601,0.021767,-0.118379
0.0554336,0.0431362,-0.168379
0.0611865,0.0553573,-0.218379
0.071926,0.0645022,-0.268379
0.082897,0.0735164,-0.318379
0.0935506,0.0827666,-0.368379
0.10397,0.0919931,-0.418379
0.113799,0.10072,-0.468379
0.122788,0.108697,-0.518379
---------  end  ---------


-------- solution --------
0.0969902,0.0295576,-0.168525
0.0802397,0.0503463,-0.218525
0.074295,0.0641244,-0.268525
0.0820791,0.0738688,-0.318525
0.093116,0.0829186,-0.368525
0.103911,0.0920125,-0.418525
0.113846,0.100723,-0.468525
0.122849,0.108711,-0.518525
0.130963,0.1159,-0.568525
---------  end  ---------


-------- solution --------
0.11157,0.0340052,-0.201445
0.0959669,0.0575588,-0.251445
0.0860645,0.0731869,-0.301445
0.0925753,0.0833043,-0.351445
0.10343,0.0922036,-0.401445
0.113751,0.100754,-0.451445
0.122886,0.108718,-0.501445
0.13102,0.115919,-0.551445
0.138287,0.122287,-0.601445
---------  end  ---------


-------- solution --------
0.122455,0.0450261,-0.255692
0.107272,0.0660252,-0.305692
0.0967944,0.082118,-0.355692
0.102996,0.0924824,-0.405692
0.113284,0.100954,-0.455692
0.122786,0.108762,-0.505692
0.131052,0.115935,-0.555692
0.138339,0.122314,-0.605692
0.144815,0.127747,-0.655692
---------  end  ---------


-------- solution --------
0.119047,0.062015,-0.292717
0.103456,0.0795905,-0.342717
0.104039,0.0920462,-0.392717
0.113064,0.101047,-0.442717
0.122637,0.10883,-0.492717
0.131029,0.115953,-0.542717
0.138364,0.122341,-0.592717
0.144853,0.12779,-0.642717
0.150615,0.132104,-0.692717
---------  end  ---------


-------- solution --------
0.111381,0.0802112,-0.339337
0.106583,0.0915898,-0.389337
0.113179,0.100872,-0.439337
0.122466,0.108823,-0.489337
0.130968,0.115966,-0.539337
0.138363,0.122352,-0.589337
0.144874,0.127823,-0.639337
0.150645,0.132155,-0.689337
0.155784,0.135125,-0.739337
---------  end  ---------


-------- solution --------
0.100166,0.0969012,-0.404248
0.113192,0.101489,-0.454248
0.122973,0.108551,-0.504248
0.131115,0.11583,-0.554248
0.138366,0.122333,-0.604248
0.144865,0.127836,-0.654248
0.150653,0.132196,-0.704248
0.155804,0.135183,-0.754248
0.16041,0.136672,-0.804248
---------  end  ---------


-------- solution --------
0.0851659,0.113858,-0.461452
0.108461,0.115786,-0.511452
0.129033,0.116995,-0.561452
0.138898,0.122052,-0.611452
0.145187,0.127644,-0.661452
0.15071,0.132165,-0.711452
0.155813,0.135212,-0.761452
0.160433,0.136712,-0.811452
0.164546,0.136742,-0.861452
---------  end  ---------


-------- solution --------
0.0729606,0.129937,-0.510408
0.0976378,0.133073,-0.560408
0.121139,0.132898,-0.610408
0.142415,0.129604,-0.660408
0.151288,0.131822,-0.710408
0.156207,0.134934,-0.760408
0.160533,0.136653,-0.810408
0.164584,0.136744,-0.860408
0.167856,0.135991,-0.901598
---------  end  ---------


-------- solution --------
0.0648497,0.14488,-0.547971
0.0902071,0.148037,-0.597971
0.114058,0.147526,-0.647971
0.135889,0.143229,-0.697971
0.153894,0.136907,-0.747971
0.161063,0.136273,-0.797971
0.164954,0.136446,-0.847971
0.167968,0.135917,-0.889864
0.169978,0.135321,-0.918122
---------  end  ---------


-------- solution --------
0.0708958,0.159691,-0.59104
0.0939906,0.158214,-0.64104
0.116865,0.155427,-0.69104
0.137939,0.149526,-0.74104
0.156587,0.14028,-0.79104
0.164887,0.136592,-0.84104
0.16832,0.135612,-0.885158
0.170119,0.135203,-0.912714
0.170875,0.135019,-0.927032
---------  end  ---------


-------- solution --------
0.0857796,0.171795,-0.630681
0.104618,0.163679,-0.680681
0.125538,0.157733,-0.730681
0.145285,0.149801,-0.780681
0.162536,0.138821,-0.830681
0.16851,0.135481,-0.879078
0.170361,0.134971,-0.90999
0.170937,0.134957,-0.924571
0.170967,0.134996,-0.929433
---------  end  ---------


-------- solution --------
0.107653,0.17755,-0.685632
0.121803,0.163261,-0.735632
0.140075,0.153645,-0.785632
0.157774,0.143058,-0.835632
0.167516,0.136454,-0.882282
0.170439,0.134908,-0.911591
0.171038,0.134857,-0.925001
0.17099,0.134971,-0.928609
0.170928,0.135011,-0.927935
---------  end  ---------


-------- solution --------
0.129479,0.177043,-0.73055
0.139286,0.158017,-0.78055
0.154833,0.145293,-0.83055
0.166696,0.136791,-0.879156
0.170424,0.13482,-0.91025
0.171099,0.134801,-0.924711
0.171009,0.134962,-0.928739
0.170928,0.135013,-0.928102
0.17091,0.135015,-0.926139
---------  end  ---------


-------- solution --------
0.149689,0.168798,-0.780355
0.156872,0.147626,-0.830355
0.166438,0.136644,-0.879022
0.17017,0.134596,-0.910164
0.171043,0.134746,-0.924638
0.171013,0.134963,-0.928666
0.170933,0.135017,-0.928077
0.170912,0.135016,-0.926302
0.170912,0.135011,-0.924679
---------  end  ---------


-------- solution --------
0.170699,0.154991,-0.819889
0.168849,0.138632,-0.869889
0.169755,0.134636,-0.904921
0.170716,0.134604,-0.922533
0.170948,0.134917,-0.928264
0.170941,0.135015,-0.928303
0.170919,0.135019,-0.926653
0.170913,0.135012,-0.925101
0.170913,0.13501,-0.924051
---------  end  ---------


-------- solution --------
0.189965,0.136938,-0.866877
0.173239,0.135418,-0.897286
0.170057,0.135016,-0.916461
0.170467,0.134984,-0.924968
0.170849,0.135001,-0.927069
0.170931,0.135009,-0.926481
0.170924,0.135011,-0.925327
0.170916,0.13501,-0.924429
0.170914,0.13501,-0.923886
---------  end  ---------


-------- solution --------
0.202663,0.117418,-0.919562
0.180674,0.125805,-0.921945
0.171269,0.133676,-0.923393
0.170228,0.135358,-0.924008
0.170679,0.135223,-0.924141
0.170899,0.135046,-0.924081
0.170929,0.135003,-0.923988
0.17092,0.135005,-0.923919
0.170915,0.135009,-0.923878
---------  end  ---------


-------- solution --------
0.210991,0.0993252,-0.964743
0.190749,0.10963,-0.942626
0.177595,0.124795,-0.928914
0.171298,0.133989,-0.922935
0.170482,0.13553,-0.921528
0.170753,0.135249,-0.922004
0.170901,0.13504,-0.922852
0.170923,0.134999,-0.923498
0.170918,0.135004,-0.923884
---------  end  ---------


-------- solution --------
0.16005,0.109123,-0.933466
0.161467,0.135057,-0.926467
0.149145,0.150816,-0.921817
0.131345,0.162416,-0.91917
0.111348,0.172316,-0.917158
0.0890636,0.18044,-0.913972
0.0636473,0.186098,-0.907633
0.0355741,0.189547,-0.896888
0.00746543,0.192694,-0.882274
---------  end  ---------


-------- solution --------
0.161171,0.124388,-0.93215
0.152412,0.142795,-0.933562
0.136657,0.156016,-0.936408
0.116734,0.166186,-0.938985
0.0929841,0.173588,-0.938278
0.0650297,0.177896,-0.931358
0.0370462,0.182009,-0.918117
0.00901066,0.185752,-0.899602
-0.0190894,0.188975,-0.877389
---------  end  ---------


-------- solution --------
0.161156,0.124386,-0.932267
0.153357,0.143505,-0.971108
0.126261,0.149207,-0.990573
0.0985695,0.15497,-0.990767
0.0708796,0.160738,-0.977857
0.0431176,0.166148,-0.957236
0.0152498,0.170984,-0.931982
-0.0127311,0.175115,-0.903545
-0.0408182,0.178449,-0.872865
---------  end  ---------


-------- solution --------
0.161234,0.124071,-0.931885
0.135279,0.129705,-0.981885
0.107539,0.135226,-1.01331
0.0799857,0.141617,-1.01749
0.0524598,0.148123,-1.0017
0.0248346,0.154193,-0.974644
-0.00294466,0.159514,-0.941894
-0.0308833,0.163922,-0.906116
-0.0589617,0.167329,-0.868442
---------  end  ---------


-------- solution --------
0.160464,0.125227,-0.933779
0.13249,0.129409,-0.983779
0.104761,0.134983,-1.01247
0.0772026,0.141351,-1.01348
0.0496509,0.147746,-0.995346
0.0219877,0.153641,-0.966936
-0.00583181,0.158747,-0.933513
-0.0338064,0.162921,-0.897242
-0.061914,0.166078,-0.858921
---------  end  ---------


-------- solution --------
0.156124,0.127386,-0.942134
0.128186,0.131801,-0.992134
0.100504,0.137607,-1.01196
0.0729427,0.14396,-1.00529
0.0453395,0.15013,-0.983229
0.0176069,0.155689,-0.953925
-0.0102767,0.160433,-0.921118
-0.0383008,0.16426,-0.885818
-0.0664426,0.167095,-0.848292
---------  end  ---------


-------- solution --------
0.143508,0.135313,-0.965306
0.11568,0.140375,-0.990491
0.0879889,0.146135,-0.995743
0.0603281,0.152041,-0.983815
0.0325987,0.157616,-0.961855
0.00475367,0.162581,-0.934782
-0.0232156,0.166791,-0.904607
-0.0512991,0.170154,-0.871727
-0.0794781,0.172593,-0.836348
---------  end  ---------


-------- solution --------
0.11978,0.147531,-0.997533
0.0921297,0.153486,-0.988002
0.0644239,0.159177,-0.974346
0.0366431,0.16449,-0.956509
0.00877185,0.169306,-0.935364
-0.019195,0.173532,-0.911439
-0.0472549,0.177087,-0.884767
-0.0753996,0.179893,-0.855236
-0.103615,0.181867,-0.823112
---------  end  ---------


-------- solution --------
0.0993023,0.156556,-1.03257
0.0718777,0.163477,-0.987352
0.0441682,0.16915,-0.954735
0.0162885,0.173917,-0.931212
-0.0116956,0.178026,-0.910936
-0.0397573,0.181568,-0.889979
-0.067887,0.18452,-0.866479
-0.0960784,0.186811,-0.839896
-0.124321,0.188352,-0.810596
---------  end  ---------


-------- solution --------
0.0662545,0.16551,-1.07534
0.0391508,0.173596,-1.02534
0.0116768,0.180318,-0.975341
-0.0160987,0.185658,-0.927063
-0.0440997,0.189652,-0.892018
-0.0722233,0.192662,-0.866255
-0.100415,0.194946,-0.843771
