loop_cont , time_coordinate , robot_x_position , robot_y_position , robot_yaw , robot_speed_x , robot_speed_y , robot_angvel , loop_x_direciton_Tcost:  , loop_y_direciton_Tcost:  , loop_theta_Tcost , loop_acc_x_Tcost , loop_acc_y_Tcost , loop_acc_theta_Tcost , loop_time_cost
1,37.13519239425659180,0.01060907470187850,-0.00101551836197943,0.03598684193889189,-0.10000000000000001,0.02542707606848123,-0.29999999999999999,148.10904167229156769,49.48319146373570732,169.41581768389454510,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.03137946128845215
2,37.15545272827148438,0.01059744027546738,-0.00106196969962768,0.03584560614558255,-0.05160972218411339,0.04377004290696192,-0.29999999999999999,141.21935133835893339,102.39184554218695666,287.07139388036102901,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01976609230041504
3,37.24841237068176270,0.01059772310840651,-0.00103359985787492,0.03591601669252966,-0.02405965578672834,0.06579879338606780,-0.29999999999999999,247.75407993068895962,191.64028754941443822,529.37431930200943953,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01263809204101562
4,37.35118651390075684,0.01059946740989220,-0.00102061256113796,0.03590409119598932,0.01110034774166646,0.09493236036102499,-0.29999999999999999,418.19158570134152342,333.40877045616332452,912.03224859801775892,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01543974876403809
5,37.44704532623291016,0.01059055167650069,-0.00099042857502883,0.03568136886273300,0.05391371066435999,0.10000000000000001,-0.29999999999999999,676.55560779824850215,546.25343299464975644,1484.14213719490635413,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01120877265930176
6,37.54900121688842773,0.01067868093909452,-0.00086636813522243,0.03448600518260515,0.09999998774528372,0.10000000000000001,-0.29999999999999999,921.69011434220237788,750.43862265727341310,2033.94764179804133164,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01324677467346191
7,37.65587925910949707,0.01108001098125022,0.00001476822743720,0.02982999010805724,0.10000000000000001,0.10000000000000001,-0.29999999999999999,1143.27295026897559183,931.74166050958285723,2528.85711442746151079,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02010250091552734
8,37.74767971038818359,0.01563676520848495,0.00256947243120131,0.01528948474493824,0.10000000000000001,0.10000000000000001,-0.29999999999999999,1301.53784852302715080,1068.40477326153927606,2900.56269894439537893,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01191401481628418
9,37.85476160049438477,0.02350961940220786,0.00753845630640138,-0.01113063556646018,0.09111906974382557,0.10000000000000001,-0.29999999999999999,1390.77979804186543333,1138.08176853719328392,3104.63523994611523449,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01879644393920898
9,37.85476160049438477,0.03350825977408867,0.01399608286121061,-0.04555796859836674,0.00000000000000000,0.00000000000000000,0.00000000000000000,1390.77979804186543333,1138.08176853719328392,3104.63523994611523449,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.01879644393920898
62440990,0.00873505904432108,-0.09354288743063327,0.00000000000000000,0.00000000000000000,0.00000000000000000,47.04651166057952594,40.39275664296054913,6128.11373948523305444,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.02009463310241699
