+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00047305 , y_0:  -0.00106558 , theta_0:  -0.00964527 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0019299 , vy_rb_0:  -0.00567259 , omega_rb_0:  0.00240355 ----
----- WORLD系速度预测结果 vx_0:  -0.00198452 , vy_0:  -0.00565371 , omega_0:  0.00240355 ----
----- world系位置预测结果 x_1:  0.00028259 , y_1:  -0.00161015 , theta_1:  -0.00940492 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0107341 , vy_rb_1:  0.0123604 , omega_rb_1:  -0.0428159 ----
----- WORLD系速度预测结果 vx_1:  0.0108498 , vy_1:  0.0122589 , omega_1:  -0.0428159 ----
----- world系位置预测结果 x_2:  0.00137274 , y_2:  -0.000371305 , theta_2:  -0.0136865 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0212689 , vy_rb_2:  0.0239757 , omega_rb_2:  -0.0969034 ----
----- WORLD系速度预测结果 vx_2:  0.021595 , vy_2:  0.0236824 , omega_2:  -0.0969034 ----
----- world系位置预测结果 x_3:  0.00354592 , y_3:  0.00202832 , theta_3:  -0.0233768 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0302012 , vy_rb_3:  0.0320216 , omega_rb_3:  -0.153681 ----
----- WORLD系速度预测结果 vx_3:  0.0309414 , vy_3:  0.0313069 , omega_3:  -0.153681 ----
----- world系位置预测结果 x_4:  0.00666603 , y_4:  0.00523099 , theta_4:  -0.0387449 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0380232 , vy_rb_4:  0.038595 , omega_rb_4:  -0.210378 ----
----- WORLD系速度预测结果 vx_4:  0.0394897 , vy_4:  0.0370932 , omega_4:  -0.210378 ----
----- world系位置预测结果 x_5:  0.0106556 , y_5:  0.00908757 , theta_5:  -0.0597827 -----
