+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00170945 , y_0:  -0.00672202 , theta_0:  0.00208499 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.017438 , vy_rb_0:  0.0460255 , omega_rb_0:  -0.0549578 ----
----- WORLD系速度预测结果 vx_0:  0.017342 , vy_0:  0.0460618 , omega_0:  -0.0549578 ----
----- world系位置预测结果 x_1:  2.47477e-05 , y_1:  -0.00211585 , theta_1:  -0.00341079 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0180055 , vy_rb_1:  0.0331781 , omega_rb_1:  -0.0769472 ----
----- WORLD系速度预测结果 vx_1:  0.0181185 , vy_1:  0.0331165 , omega_1:  -0.0769472 ----
----- world系位置预测结果 x_2:  0.0018366 , y_2:  0.00119581 , theta_2:  -0.0111055 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0221893 , vy_rb_2:  0.0262221 , omega_rb_2:  -0.115831 ----
----- WORLD系速度预测结果 vx_2:  0.0224791 , vy_2:  0.025974 , omega_2:  -0.115831 ----
----- world系位置预测结果 x_3:  0.00408451 , y_3:  0.00379321 , theta_3:  -0.0226886 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0290534 , vy_rb_3:  0.0276318 , omega_rb_3:  -0.163935 ----
----- WORLD系速度预测结果 vx_3:  0.0296728 , vy_3:  0.0269656 , omega_3:  -0.163935 ----
----- world系位置预测结果 x_4:  0.00705179 , y_4:  0.00648977 , theta_4:  -0.0390821 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0369796 , vy_rb_4:  0.03466 , omega_rb_4:  -0.215473 ----
----- WORLD系速度预测结果 vx_4:  0.0383056 , vy_4:  0.0331887 , omega_4:  -0.215473 ----
----- world系位置预测结果 x_5:  0.0108823 , y_5:  0.00980863 , theta_5:  -0.0606294 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0447484 , vy_rb_5:  0.0443038 , omega_rb_5:  -0.26641 ----
----- WORLD系速度预测结果 vx_5:  0.0473507 , vy_5:  0.041511 , omega_5:  -0.26641 ----
----- world系位置预测结果 x_6:  0.0156174 , y_6:  0.0139597 , theta_6:  -0.0872704 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0515118 , vy_rb_6:  0.0543482 , omega_rb_6:  -0.31261 ----
----- WORLD系速度预测结果 vx_6:  0.0560527 , vy_6:  0.0496516 , omega_6:  -0.31261 ----
----- world系位置预测结果 x_7:  0.0212227 , y_7:  0.0189249 , theta_7:  -0.118531 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0564931 , vy_rb_7:  0.062817 , omega_rb_7:  -0.348287 ----
----- WORLD系速度预测结果 vx_7:  0.063525 , vy_7:  0.0556957 , omega_7:  -0.348287 ----
----- world系位置预测结果 x_8:  0.0275752 , y_8:  0.0244945 , theta_8:  -0.15336 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0589694 , vy_rb_8:  0.0675649 , omega_rb_8:  -0.366816 ----
----- WORLD系速度预测结果 vx_8:  0.0685985 , vy_8:  0.0577638 , omega_8:  -0.366816 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00170945 , y_0:  -0.00672202 , theta_0:  0.00208499 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0285058 , vy_rb_0:  0.055922 , omega_rb_0:  -0.11583 ----
----- WORLD系速度预测结果 vx_0:  0.0283891 , vy_0:  0.0559813 , omega_0:  -0.11583 ----
----- world系位置预测结果 x_1:  0.00112946 , y_1:  -0.00112389 , theta_1:  -0.009498 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0278289 , vy_rb_1:  0.0422278 , omega_rb_1:  -0.132816 ----
----- WORLD系速度预测结果 vx_1:  0.0282287 , vy_1:  0.0419616 , omega_1:  -0.132816 ----
----- world系位置预测结果 x_2:  0.00395233 , y_2:  0.00307226 , theta_2:  -0.0227796 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0308853 , vy_rb_2:  0.0347281 , omega_rb_2:  -0.167141 ----
----- WORLD系速度预测结果 vx_2:  0.0316683 , vy_2:  0.0340156 , omega_2:  -0.167141 ----
----- world系位置预测结果 x_3:  0.00711917 , y_3:  0.00647382 , theta_3:  -0.0394937 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0369394 , vy_rb_3:  0.0361223 , omega_rb_3:  -0.212568 ----
----- WORLD系速度预测结果 vx_3:  0.0383368 , vy_3:  0.0346356 , omega_3:  -0.212568 ----
----- world系位置预测结果 x_4:  0.0109528 , y_4:  0.00993738 , theta_4:  -0.0607505 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0442064 , vy_rb_4:  0.0435388 , omega_rb_4:  -0.263011 ----
----- WORLD系速度预测结果 vx_4:  0.0467682 , vy_4:  0.0407745 , omega_4:  -0.263011 ----
