000_pos_map,001robot_vel,011world_vel
0,0,0
0.00047305,-0.00106558,-0.00964527
0.00028259,-0.00161015,-0.00940492
0.00137274,-0.000371305,-0.0136865
0.00354592,0.00202832,-0.0233768
0.00666603,0.00523099,-0.0387449
0.0106556,0.00908757,-0.0597827
0.0154804,0.0135757,-0.0864117
0.0211336,0.0187334,-0.118557
0.0276232,0.0246114,-0.156097
0.0349589,0.0312383,-0.198711
0.043138,0.0385938,-0.245626
0.052124,0.0465864,-0.295324
0.061823,0.0550433,-0.345324
0.0720799,0.0637226,-0.395324
0,0,1
-0.0019299,-0.00567259,0.00240355
0.0107341,0.0123604,-0.0428159
0.0212689,0.0239757,-0.0969034
0.0302012,0.0320216,-0.153681
0.0380232,0.038595,-0.210378
0.0450656,0.0449859,-0.26629
0.0514844,0.0518354,-0.321448
0.0573001,0.0593259,-0.375405
0.0624465,0.0673154,-0.426143
0.0668089,0.0753991,-0.469149
0.0702468,0.0829326,-0.496983
0.0726215,0.089093,-0.5
0.0738739,0.0930953,-0.5
0.0742279,0.0947054,-0.5
0,1,1
-0.00198452,-0.00565371,0.00240355
0.0108498,0.0122589,-0.0428159
0.021595,0.0236824,-0.0969034
0.0309414,0.0313069,-0.153681
0.0394897,0.0370932,-0.210378
0.0476729,0.042213,-0.26629
0.0557659,0.0471986,-0.321448
0.0639148,0.0521321,-0.375405
0.0721524,0.0567888,-0.426143
0.0803785,0.0607269,-0.469149
0.0883046,0.0633619,-0.496983
0.0954081,0.0640995,-0.5
0.101026,0.062593,-0.5
0.104975,0.0588153,-0.5
0,0,0
0.00047305,-0.00106558,-0.00964527
0.00047305,-0.00106558,-0.00964527
0.00242122,0.00100218,-0.0185452
0.0057262,0.00432488,-0.0347679
0.0100275,0.0084535,-0.0571845
0.0151419,0.0132025,-0.085193
0.0210043,0.0185448,-0.118585
0.0276155,0.0245253,-0.157289
0.0350017,0.0311971,-0.201029
0.0431817,0.0385771,-0.248898
0.0521388,0.0466152,-0.298898
0.0617975,0.0551802,-0.348898
0.0720253,0.0640639,-0.398898
0.0826742,0.0730263,-0.448898
0,0,1
0,0,0
0.0191706,0.0206564,-0.0889998
0.0321559,0.0332187,-0.162227
0.0411394,0.0413123,-0.224166
0.047863,0.047595,-0.280085
0.0534254,0.0536879,-0.333916
0.0583536,0.0603665,-0.387041
0.0627741,0.0677938,-0.4374
0.0665824,0.0756986,-0.478691
0.0695741,0.0834858,-0.499999
0.0715467,0.0903389,-0.5
0.0724197,0.0954212,-0.5
0.0724521,0.0983169,-0.5
0.0722613,0.0993755,-0.5
0,1,1
0,0,0
0.0193689,0.0204706,-0.0889998
0.0327664,0.0326167,-0.162227
0.0425506,0.0398573,-0.224166
0.050505,0.0447817,-0.280085
0.0577999,0.0489472,-0.333916
0.0650856,0.0530389,-0.387041
0.0726185,0.057124,-0.4374
0.0803568,0.0608792,-0.478691
0.0879957,0.0637745,-0.499999
0.0949763,0.0652653,-0.5
0.100677,0.0649145,-0.5
0.10495,0.0624574,-0.5
0.108228,0.0581706,-0.5
0,0,0
-0.00132971,-0.00173215,-0.0102565
-0.00316265,-0.00242853,-0.0108678
-2.50266e-05,0.000634807,-0.0256034
0.00562629,0.00559575,-0.049768
0.0123942,0.0114129,-0.0805731
0.0196325,0.0176412,-0.11674
0.0271656,0.0241978,-0.157825
0.0350556,0.0311661,-0.203451
0.0434364,0.0386548,-0.252535
0.0524064,0.0467136,-0.302535
0.0619755,0.0552916,-0.352535
0.0720642,0.0642345,-0.402535
0.082551,0.0733304,-0.452535
0.0933459,0.0823841,-0.502535
0,0,1
-0.0179583,-0.00685025,-0.00611261
0.0308021,0.0306179,-0.147357
0.0546603,0.0496254,-0.241646
0.0639999,0.0582789,-0.308051
0.066528,0.0625729,-0.361672
0.0668904,0.0661778,-0.410842
0.0672592,0.0708257,-0.456266
0.0681906,0.0768687,-0.490837
0.0693902,0.0837862,-0.5
0.0702748,0.0905882,-0.5
0.0703729,0.096195,-0.5
0.0696895,0.0999459,-0.5
0.0687868,0.101932,-0.5
0.0682422,0.102611,-0.5
0,1,1
-0.0180276,-0.0066657,-0.00611261
0.031133,0.0302814,-0.147357
0.0559128,0.0482098,-0.241646
0.0668199,0.0550229,-0.308051
0.0713484,0.0570153,-0.361672
0.0741432,0.0579363,-0.410842
0.077555,0.0593743,-0.456266
0.0823155,0.0615054,-0.490837
0.0881241,0.0637909,-0.5
0.0940731,0.0655363,-0.5
0.099259,0.0659808,-0.5
0.103273,0.0646563,-0.5
0.106432,0.0615948,-0.5
0.109227,0.0570556,-0.5
0,0,0
-0.00420412,-0.00250219,-0.0124899
-0.00709233,-0.00331162,-0.0147232
-0.00218903,0.00107043,-0.0367759
0.00619396,0.00782049,-0.0705066
0.0156482,0.0153649,-0.111244
0.0251085,0.0230453,-0.156669
0.0343311,0.0307552,-0.20536
0.0434643,0.0386315,-0.25536
0.0527508,0.0468387,-0.30536
0.0623614,0.0554461,-0.35536
0.0723345,0.0643877,-0.40536
0.0826085,0.0735,-0.45536
0.0931089,0.0826008,-0.50536
0.103793,0.0915339,-0.55536
0,0,1
-0.0286457,-0.00805881,-0.0223336
0.0478995,0.043816,-0.220527
0.0803011,0.067581,-0.337307
0.088015,0.0757429,-0.407374
0.085003,0.0774881,-0.454247
0.0794043,0.0783719,-0.486911
0.07483,0.0808923,-0.5
0.0720392,0.085398,-0.5
0.0703891,0.0909855,-0.5
0.0688974,0.0962895,-0.5
0.0670142,0.100256,-0.5
0.0649243,0.102612,-0.5
0.0631277,0.103548,-0.5
0.0621189,0.10359,-0.5
0,1,1
-0.0287442,-0.00770041,-0.0223336
0.0485394,0.043106,-0.220527
0.0827316,0.0645828,-0.337307
0.0931323,0.0693542,-0.407374
0.0930799,0.0675726,-0.454247
0.0906601,0.0650227,-0.486911
0.0897532,0.0639333,-0.5
0.0912742,0.0644321,-0.5
0.0944863,0.0656149,-0.5
0.0980945,0.0663021,-0.5
0.101119,0.0657044,-0.5
0.103436,0.0636032,-0.5
0.105366,0.0600427,-0.5
0.107401,0.0552698,-0.5
0,0,0
-0.00416689,-0.00357847,-0.0182894
-0.00413273,-0.00465551,-0.024089
0.00266107,0.00129337,-0.0574213
0.0123314,0.0101634,-0.104046
0.022757,0.019705,-0.154046
0.0330203,0.0290154,-0.204046
0.042953,0.0379759,-0.254046
0.0527286,0.0467853,-0.304046
0.0625674,0.0556569,-0.354046
0.0725825,0.0646738,-0.404046
0.0827633,0.0737777,-0.454046
0.0930445,0.0828368,-0.504046
0.10336,0.091699,-0.554046
0.113688,0.100243,-0.604046
0,0,1
0.000569051,-0.0107542,-0.0579954
0.06555,0.0595232,-0.333324
0.0898083,0.0889791,-0.46625
0.0926357,0.0962065,-0.5
0.0871676,0.094608,-0.5
0.0805322,0.0919989,-0.5
0.0754264,0.0916295,-0.5
0.0719479,0.0937372,-0.5
0.0691379,0.0970488,-0.5
0.06615,0.100103,-0.5
0.0628261,0.102072,-0.5
0.0594636,0.102646,-0.5
0.0566497,0.102075,-0.5
0.0551577,0.101349,-0.5
0,1,1
0.000372278,-0.0107628,-0.0579954
0.0669647,0.057927,-0.333324
0.0947667,0.0836783,-0.46625
0.102127,0.0860652,-0.5
0.100652,0.0801129,-0.5
0.0975036,0.0737718,-0.5
0.096034,0.0697322,-0.5
0.0967112,0.0678978,-0.5
0.0984962,0.0670597,-0.5
0.100178,0.0660365,-0.5
0.10123,0.0641739,-0.5
0.101644,0.0611616,-0.5
0.10188,0.0569999,-0.5
0.102961,0.0520863,-0.5
0,0,0
0.00449502,-0.00499917,-0.0424693
0.0131425,-0.00604968,-0.0666492
0.0209336,0.00167137,-0.10752
0.0284906,0.0127348,-0.156515
0.0362482,0.024304,-0.206515
0.0444475,0.0353018,-0.256515
0.0532157,0.0455924,-0.306515
0.0625714,0.0553857,-0.356515
0.0724156,0.0648945,-0.406515
0.0825635,0.074209,-0.456515
0.0928147,0.0833092,-0.506515
0.102991,0.0921,-0.556515
0.112979,0.100469,-0.606515
0.122799,0.108374,-0.656515
0,0,1
0.0871442,-0.0105166,-0.241799
0.0714288,0.0774906,-0.408703
0.0614067,0.111593,-0.489957
0.057278,0.117614,-0.5
0.0575978,0.112982,-0.5
0.0602899,0.107112,-0.5
0.0632868,0.103563,-0.5
0.0649604,0.102444,-0.5
0.064496,0.102535,-0.5
0.062005,0.102666,-0.5
0.0580909,0.101967,-0.5
0.0536753,0.100147,-0.5
0.0500238,0.0979285,-0.5
0.0481837,0.0965152,-0.5
0,1,1
0.0866191,-0.014207,-0.241799
0.0764311,0.0725614,-0.408703
0.0730275,0.104359,-0.489957
0.0749111,0.107248,-0.5
0.0795409,0.0987707,-0.5
0.0854928,0.0883115,-0.5
0.091586,0.0796402,-0.5
0.0966298,0.0733306,-0.5
0.0997835,0.0686767,-0.5
0.100913,0.0648194,-0.5
0.100265,0.0609822,-0.5
0.0984765,0.0566821,-0.5
0.0969215,0.051948,-0.5
0.0970765,0.0470426,-0.5
0,0,0
0.00656951,-0.00717122,-0.0627414
0.00862286,-0.00920448,-0.0830135
0.0168017,0.000777175,-0.133013
0.027787,0.0150375,-0.183013
0.0395266,0.0295172,-0.233013
0.0510689,0.0426757,-0.283013
0.0621666,0.0543352,-0.333013
0.0728754,0.0648339,-0.383013
0.083298,0.074554,-0.433013
0.0934864,0.0837454,-0.483013
0.10341,0.0924871,-0.533013
0.112989,0.100737,-0.583013
0.122197,0.108445,-0.633013
0.131139,0.115634,-0.683013
0,0,1
0.022066,-0.020377,-0.202721
0.0713734,0.100392,-0.5
0.0882214,0.144388,-0.5
0.0887385,0.147973,-0.5
0.0834541,0.136076,-0.5
0.0775246,0.122342,-0.5
0.0723923,0.112083,-0.5
0.0677653,0.105883,-0.5
0.063067,0.102467,-0.5
0.0578719,0.100043,-0.5
0.052207,0.0972402,-0.5
0.0468221,0.093903,-0.5
0.0427872,0.0908465,-0.5
0.0408669,0.0891339,-0.5
0,1,1
0.0207449,-0.0217205,-0.202721
0.079452,0.0941282,-0.5
0.106591,0.131413,-0.5
0.114187,0.129352,-0.5
0.11262,0.113128,-0.5
0.108605,0.0958266,-0.5
0.105054,0.0822611,-0.5
0.102426,0.072886,-0.5
0.100242,0.0665462,-0.5
0.0977163,0.0617194,-0.5
0.0943756,0.057223,-0.5
0.090785,0.0526134,-0.5
0.0882398,0.0479329,-0.5
0.0879548,0.0433464,-0.5
0,0,0
0.00802671,-0.00986749,-0.0925394
0.00944399,-0.0124036,-0.122337
0.0194696,0.000191631,-0.172337
0.0330349,0.0178,-0.222337
0.0471193,0.0351921,-0.272337
0.0603799,0.0504292,-0.322337
0.0725071,0.0633279,-0.372337
0.0836536,0.0743808,-0.422337
0.0940786,0.0841645,-0.472337
0.103952,0.0930727,-0.522337
0.11331,0.101275,-0.572337
0.122147,0.108817,-0.622337
0.130509,0.11573,-0.672337
0.138551,0.122093,-0.722337
0,0,1
0.0170011,-0.0255008,-0.29798
0.0824489,0.12732,-0.5
0.102425,0.179552,-0.5
0.0999601,0.179363,-0.5
0.0898507,0.159348,-0.5
0.0793056,0.137166,-0.5
0.070573,0.119856,-0.5
0.0635583,0.108503,-0.5
0.057313,0.101352,-0.5
0.0510511,0.096045,-0.5
0.0448201,0.0912077,-0.5
0.0393073,0.0866558,-0.5
0.0353667,0.0829988,-0.5
0.0335497,0.0810784,-0.5
