+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00291451 , y_0:  0.00525344 , theta_0:  -0.00915572 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0248127 , vy_rb_0:  -0.0245311 , omega_rb_0:  0.00626836 ----
----- WORLD系速度预测结果 vx_0:  0.0245871 , vy_0:  -0.0247572 , omega_0:  0.00626836 ----
----- world系位置预测结果 x_1:  -0.0004558 , y_1:  0.00277772 , theta_1:  -0.00852889 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0221633 , vy_rb_1:  -0.00638012 , omega_rb_1:  -0.0392209 ----
----- WORLD系速度预测结果 vx_1:  0.0221081 , vy_1:  -0.00656891 , omega_1:  -0.0392209 ----
----- world系位置预测结果 x_2:  0.00175501 , y_2:  0.00212083 , theta_2:  -0.012451 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0236753 , vy_rb_2:  0.0120042 , omega_rb_2:  -0.0995186 ----
----- WORLD系速度预测结果 vx_2:  0.0238229 , vy_2:  0.0117085 , omega_2:  -0.0995186 ----
----- world系位置预测结果 x_3:  0.0041373 , y_3:  0.00329168 , theta_3:  -0.0224028 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0291519 , vy_rb_3:  0.0261544 , omega_rb_3:  -0.160197 ----
----- WORLD系速度预测结果 vx_3:  0.0297305 , vy_3:  0.0254948 , omega_3:  -0.160197 ----
----- world系位置预测结果 x_4:  0.00711035 , y_4:  0.00584116 , theta_4:  -0.0384225 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0366333 , vy_rb_4:  0.0370843 , omega_rb_4:  -0.21687 ----
----- WORLD系速度预测结果 vx_4:  0.0380308 , vy_4:  0.0356497 , omega_4:  -0.21687 ----
----- world系位置预测结果 x_5:  0.0109134 , y_5:  0.00940613 , theta_5:  -0.0601095 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0444157 , vy_rb_5:  0.0466518 , omega_rb_5:  -0.268785 ----
----- WORLD系速度预测结果 vx_5:  0.047138 , vy_5:  0.0438994 , omega_5:  -0.268785 ----
----- world系位置预测结果 x_6:  0.0156272 , y_6:  0.0137961 , theta_6:  -0.086988 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0513216 , vy_rb_6:  0.0556526 , omega_rb_6:  -0.314401 ----
----- WORLD系速度预测结果 vx_6:  0.0559625 , vy_6:  0.0509834 , omega_6:  -0.314401 ----
----- world系位置预测结果 x_7:  0.0212235 , y_7:  0.0188944 , theta_7:  -0.118428 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0564195 , vy_rb_7:  0.0633306 , omega_rb_7:  -0.349346 ----
----- WORLD系速度预测结果 vx_7:  0.063507 , vy_7:  0.056221 , omega_7:  -0.349346 ----
----- world系位置预测结果 x_8:  0.0275742 , y_8:  0.0245165 , theta_8:  -0.153363 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.058946 , vy_rb_8:  0.0677658 , omega_rb_8:  -0.367513 ----
----- WORLD系速度预测结果 vx_8:  0.0686062 , vy_8:  0.0579657 , omega_8:  -0.367513 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00292145 , y_0:  0.00525982 , theta_0:  -0.00915146 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.03598 , vy_rb_0:  -0.0145607 , omega_rb_0:  -0.0546182 ----
----- WORLD系速度预测结果 vx_0:  0.0358452 , vy_0:  -0.0148894 , omega_0:  -0.0546182 ----
----- world系位置预测结果 x_1:  0.000663072 , y_1:  0.00377088 , theta_1:  -0.0146133 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0320986 , vy_rb_1:  0.00272525 , omega_rb_1:  -0.0950986 ----
----- WORLD系速度预测结果 vx_1:  0.032135 , vy_1:  0.00225591 , omega_1:  -0.0950986 ----
----- world系位置预测结果 x_2:  0.00387657 , y_2:  0.00399647 , theta_2:  -0.0241231 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.032425 , vy_rb_2:  0.020537 , omega_rb_2:  -0.150835 ----
----- WORLD系速度预测结果 vx_2:  0.032911 , vy_2:  0.0197489 , omega_2:  -0.150835 ----
----- world系位置预测结果 x_3:  0.00716767 , y_3:  0.00597137 , theta_3:  -0.0392067 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0370328 , vy_rb_3:  0.0346482 , omega_rb_3:  -0.208835 ----
----- WORLD系速度预测结果 vx_3:  0.0383625 , vy_3:  0.0331701 , omega_3:  -0.208835 ----
----- world系位置预测结果 x_4:  0.0110039 , y_4:  0.00928837 , theta_4:  -0.0600902 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0438297 , vy_rb_4:  0.0459551 , omega_rb_4:  -0.264413 ----
----- WORLD系速度预测结果 vx_4:  0.0465104 , vy_4:  0.04324 , omega_4:  -0.264413 ----
----- world系位置预测结果 x_5:  0.015655 , y_5:  0.0136124 , theta_5:  -0.0865314 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0509363 , vy_rb_5:  0.0561335 , omega_rb_5:  -0.316116 ----
----- WORLD系速度预测结果 vx_5:  0.0555969 , vy_5:  0.0515214 , omega_5:  -0.316116 ----
----- world系位置预测结果 x_6:  0.0212146 , y_6:  0.0187645 , theta_6:  -0.118143 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0571088 , vy_rb_6:  0.0658146 , omega_rb_6:  -0.361853 ----
----- WORLD系速度预测结果 vx_6:  0.0644682 , vy_6:  0.0586245 , omega_6:  -0.361853 ----
----- world系位置预测结果 x_7:  0.0276615 , y_7:  0.024627 , theta_7:  -0.154328 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615079 , vy_rb_7:  0.0740804 , omega_rb_7:  -0.396953 ----
----- WORLD系速度预测结果 vx_7:  0.0721642 , vy_7:  0.0637452 , omega_7:  -0.396953 ----
----- world系位置预测结果 x_8:  0.0348779 , y_8:  0.0310015 , theta_8:  -0.194024 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0635976 , vy_rb_8:  0.0788441 , omega_rb_8:  -0.415199 ----
----- WORLD系速度预测结果 vx_8:  0.0776061 , vy_8:  0.0651025 , omega_8:  -0.415199 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00291711 , y_0:  0.00526975 , theta_0:  -0.00915195 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0520539 , vy_rb_0:  6.03414e-05 , omega_rb_0:  -0.14153 ----
----- WORLD系速度预测结果 vx_0:  0.0520523 , vy_0:  -0.000416049 , omega_0:  -0.14153 ----
----- world系位置预测结果 x_1:  0.00228812 , y_1:  0.00522814 , theta_1:  -0.0233049 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0446609 , vy_rb_1:  0.0145918 , omega_rb_1:  -0.167008 ----
----- WORLD系速度预测结果 vx_1:  0.0449888 , vy_1:  0.0135471 , omega_1:  -0.167008 ----
----- world系位置预测结果 x_2:  0.006787 , y_2:  0.00658285 , theta_2:  -0.0400058 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0418705 , vy_rb_2:  0.0303248 , omega_rb_2:  -0.209083 ----
----- WORLD系速度预测结果 vx_2:  0.0430499 , vy_2:  0.0286259 , omega_2:  -0.209083 ----
----- world系位置预测结果 x_3:  0.011092 , y_3:  0.00944544 , theta_3:  -0.0609141 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.04455 , vy_rb_3:  0.0436973 , omega_rb_3:  -0.259064 ----
----- WORLD系速度预测结果 vx_3:  0.0471275 , vy_3:  0.0409042 , omega_3:  -0.259064 ----
----- world系位置预测结果 x_4:  0.0158047 , y_4:  0.0135359 , theta_4:  -0.0868206 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.050221 , vy_rb_4:  0.0552361 , omega_rb_4:  -0.311365 ----
----- WORLD系速度预测结果 vx_4:  0.0548215 , vy_4:  0.0506733 , omega_4:  -0.311365 ----
----- world系位置预测结果 x_5:  0.0212869 , y_5:  0.0186032 , theta_5:  -0.117957 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0564876 , vy_rb_5:  0.0661159 , omega_rb_5:  -0.36244 ----
----- WORLD系速度预测结果 vx_5:  0.0638758 , vy_5:  0.0590088 , omega_5:  -0.36244 ----
----- world系位置预测结果 x_6:  0.0276745 , y_6:  0.0245041 , theta_6:  -0.154201 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0618337 , vy_rb_6:  0.0766048 , omega_rb_6:  -0.408546 ----
----- WORLD系速度预测结果 vx_6:  0.0728658 , vy_6:  0.0661987 , omega_6:  -0.408546 ----
----- world系位置预测结果 x_7:  0.034961 , y_7:  0.0311239 , theta_7:  -0.195056 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654479 , vy_rb_7:  0.0855421 , omega_rb_7:  -0.444112 ----
----- WORLD系速度预测结果 vx_7:  0.0807866 , vy_7:  0.0712348 , omega_7:  -0.444112 ----
----- world系位置预测结果 x_8:  0.0430397 , y_8:  0.0382474 , theta_8:  -0.239467 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0670409 , vy_rb_8:  0.0906638 , omega_rb_8:  -0.46259 ----
----- WORLD系速度预测结果 vx_8:  0.0866319 , vy_8:  0.0721756 , omega_8:  -0.46259 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0044645 , y_0:  0.00141011 , theta_0:  -0.0116342 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.028932 , vy_rb_0:  0.0415769 , omega_rb_0:  -0.24093 ----
----- WORLD系速度预测结果 vx_0:  0.0294138 , vy_0:  0.0412375 , omega_0:  -0.24093 ----
----- world系位置预测结果 x_1:  0.00740588 , y_1:  0.00553386 , theta_1:  -0.0357272 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0349516 , vy_rb_1:  0.0416014 , omega_rb_1:  -0.246659 ----
----- WORLD系速度预测结果 vx_1:  0.0364153 , vy_1:  0.0403264 , omega_1:  -0.246659 ----
----- world系位置预测结果 x_2:  0.0110474 , y_2:  0.0095665 , theta_2:  -0.060393 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0429412 , vy_rb_2:  0.0458497 , omega_rb_2:  -0.270852 ----
----- WORLD系速度预测结果 vx_2:  0.0456302 , vy_2:  0.0431743 , omega_2:  -0.270852 ----
----- world系位置预测结果 x_3:  0.0156104 , y_3:  0.0138839 , theta_3:  -0.0874782 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0506581 , vy_rb_3:  0.0538961 , omega_rb_3:  -0.310567 ----
----- WORLD系速度预测结果 vx_3:  0.0551732 , vy_3:  0.0492642 , omega_3:  -0.310567 ----
----- world系位置预测结果 x_4:  0.0211277 , y_4:  0.0188103 , theta_4:  -0.118535 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0572363 , vy_rb_4:  0.0643535 , omega_rb_4:  -0.358997 ----
----- WORLD系速度预测结果 vx_4:  0.064445 , vy_4:  0.0571333 , omega_4:  -0.358997 ----
----- world系位置预测结果 x_5:  0.0275722 , y_5:  0.0245237 , theta_5:  -0.154435 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0624339 , vy_rb_5:  0.0760322 , omega_rb_5:  -0.409519 ----
----- WORLD系速度预测结果 vx_5:  0.0733862 , vy_5:  0.0655237 , omega_5:  -0.409519 ----
----- world系位置预测结果 x_6:  0.0349109 , y_6:  0.031076 , theta_6:  -0.195386 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0661619 , vy_rb_6:  0.0877267 , omega_rb_6:  -0.455405 ----
----- WORLD系速度预测结果 vx_6:  0.0819348 , vy_6:  0.0732124 , omega_6:  -0.455405 ----
----- world系位置预测结果 x_7:  0.0431043 , y_7:  0.0383973 , theta_7:  -0.240927 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0683673 , vy_rb_7:  0.0976074 , omega_rb_7:  -0.488461 ----
----- WORLD系速度预测结果 vx_7:  0.0896821 , vy_7:  0.0784756 , omega_7:  -0.488461 ----
----- world系位置预测结果 x_8:  0.0520726 , y_8:  0.0462448 , theta_8:  -0.289773 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0691901 , vy_rb_8:  0.10318 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0957875 , vy_8:  0.0791083 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0151203 , y_0:  -0.00356628 , theta_0:  -0.0145778 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00934148 , vy_rb_0:  0.0935783 , omega_rb_0:  -0.363496 ----
----- WORLD系速度预测结果 vx_0:  -0.00797637 , vy_0:  0.0937045 , omega_0:  -0.363496 ----
----- world系位置预测结果 x_1:  0.0143227 , y_1:  0.00580417 , theta_1:  -0.0509273 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.016374 , vy_rb_1:  0.0745242 , omega_rb_1:  -0.341111 ----
----- WORLD系速度预测结果 vx_1:  0.0201464 , vy_1:  0.0735941 , omega_1:  -0.341111 ----
----- world系位置预测结果 x_2:  0.0163373 , y_2:  0.0131636 , theta_2:  -0.0850384 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0403691 , vy_rb_2:  0.0638411 , omega_rb_2:  -0.340737 ----
----- WORLD系速度预测结果 vx_2:  0.0456456 , vy_2:  0.0601816 , omega_2:  -0.340737 ----
----- world系位置预测结果 x_3:  0.0209019 , y_3:  0.0191817 , theta_3:  -0.119112 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0557016 , vy_rb_3:  0.0650089 , omega_rb_3:  -0.367847 ----
----- WORLD系速度预测结果 vx_3:  0.063032 , vy_3:  0.0579292 , omega_3:  -0.367847 ----
----- world系位置预测结果 x_4:  0.0272051 , y_4:  0.0249747 , theta_4:  -0.155897 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0638189 , vy_rb_4:  0.074008 , omega_rb_4:  -0.413011 ----
----- WORLD系速度预测结果 vx_4:  0.0745359 , vy_4:  0.0632015 , omega_4:  -0.413011 ----
----- world系位置预测结果 x_5:  0.0346587 , y_5:  0.0312948 , theta_5:  -0.197198 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0676389 , vy_rb_5:  0.0864984 , omega_rb_5:  -0.46223 ----
----- WORLD系速度预测结果 vx_5:  0.083275 , vy_5:  0.07157 , omega_5:  -0.46223 ----
----- world系位置预测结果 x_6:  0.0429862 , y_6:  0.0384518 , theta_6:  -0.243421 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0691468 , vy_rb_6:  0.0992921 , omega_rb_6:  -0.498275 ----
----- WORLD系速度预测结果 vx_6:  0.0910401 , vy_6:  0.0796988 , omega_6:  -0.498275 ----
----- world系位置预测结果 x_7:  0.0520902 , y_7:  0.0464217 , theta_7:  -0.293248 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0693516 , vy_rb_7:  0.109672 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0980931 , vy_7:  0.0849427 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0618995 , y_8:  0.054916 , theta_8:  -0.343248 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0689841 , vy_rb_8:  0.115066 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.103685 , vy_8:  0.0851376 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0242228 , y_0:  -0.00722084 , theta_0:  -0.0348874 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0360897 , vy_rb_0:  0.14166 , omega_rb_0:  -0.418967 ----
----- WORLD系速度预测结果 vx_0:  -0.0311266 , vy_0:  0.142832 , omega_0:  -0.418967 ----
----- world系位置预测结果 x_1:  0.0211101 , y_1:  0.00706239 , theta_1:  -0.0767841 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00385368 , vy_rb_1:  0.105638 , omega_rb_1:  -0.396855 ----
----- WORLD系速度预测结果 vx_1:  0.0119457 , vy_1:  0.105031 , omega_1:  -0.396855 ----
----- world系位置预测结果 x_2:  0.0223047 , y_2:  0.0175655 , theta_2:  -0.11647 -----
