+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000653131 , y_0:  0.00183958 , theta_0:  0.00194213 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0106208 , vy_rb_0:  -0.0111686 , omega_rb_0:  -0.154142 ----
----- WORLD系速度预测结果 vx_0:  0.0106425 , vy_0:  -0.011148 , omega_0:  -0.154142 ----
----- world系位置预测结果 x_1:  0.00041112 , y_1:  0.000724781 , theta_1:  -0.0134721 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0134612 , vy_rb_1:  0.00769779 , omega_rb_1:  -0.157535 ----
----- WORLD系速度预测结果 vx_1:  0.0135637 , vy_1:  0.00751574 , omega_1:  -0.157535 ----
----- world系位置预测结果 x_2:  0.00176749 , y_2:  0.00147636 , theta_2:  -0.0292256 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0206419 , vy_rb_2:  0.0196982 , omega_rb_2:  -0.163754 ----
----- WORLD系速度预测结果 vx_2:  0.0212087 , vy_2:  0.0190866 , omega_2:  -0.163754 ----
----- world系位置预测结果 x_3:  0.00388836 , y_3:  0.00338501 , theta_3:  -0.045601 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0287192 , vy_rb_3:  0.028324 , omega_rb_3:  -0.171807 ----
----- WORLD系速度预测结果 vx_3:  0.0299805 , vy_3:  0.0269854 , omega_3:  -0.171807 ----
----- world系位置预测结果 x_4:  0.0068864 , y_4:  0.00608355 , theta_4:  -0.0627817 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0364777 , vy_rb_4:  0.0367246 , omega_rb_4:  -0.180491 ----
----- WORLD系速度预测结果 vx_4:  0.03871 , vy_4:  0.0343636 , omega_4:  -0.180491 ----
----- world系位置预测结果 x_5:  0.0107574 , y_5:  0.00951991 , theta_5:  -0.0808308 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0438364 , vy_rb_5:  0.0456249 , omega_rb_5:  -0.188584 ----
----- WORLD系速度预测结果 vx_5:  0.0473771 , vy_5:  0.0419364 , omega_5:  -0.188584 ----
----- world系位置预测结果 x_6:  0.0154951 , y_6:  0.0137136 , theta_6:  -0.0996892 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0509079 , vy_rb_6:  0.0550919 , omega_rb_6:  -0.195039 ----
----- WORLD系速度预测结果 vx_6:  0.0561382 , vy_6:  0.0497518 , omega_6:  -0.195039 ----
----- world系位置预测结果 x_7:  0.0211089 , y_7:  0.0186887 , theta_7:  -0.119193 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0575508 , vy_rb_7:  0.0648189 , omega_rb_7:  -0.19918 ----
----- WORLD系速度预测结果 vx_7:  0.0648502 , vy_7:  0.0575156 , omega_7:  -0.19918 ----
