+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00796291 , y_0:  -0.00371585 , theta_0:  0.0109942 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0623048 , vy_rb_0:  0.0288587 , omega_rb_0:  -0.103521 ----
----- WORLD系速度预测结果 vx_0:  -0.0626183 , vy_0:  0.028172 , omega_0:  -0.103521 ----
----- world系位置预测结果 x_1:  0.00170108 , y_1:  -0.000898655 , theta_1:  0.000642187 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00241498 , vy_rb_1:  0.0233761 , omega_rb_1:  -0.106841 ----
----- WORLD系速度预测结果 vx_1:  -0.00242999 , vy_1:  0.0233745 , omega_1:  -0.106841 ----
----- world系位置预测结果 x_2:  0.00145808 , y_2:  0.0014388 , theta_2:  -0.0100419 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0221208 , vy_rb_2:  0.0226885 , omega_rb_2:  -0.128735 ----
----- WORLD系速度预测结果 vx_2:  0.0223476 , vy_2:  0.0224653 , omega_2:  -0.128735 ----
----- world系位置预测结果 x_3:  0.00369284 , y_3:  0.00368533 , theta_3:  -0.0229154 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0310011 , vy_rb_3:  0.0272505 , omega_rb_3:  -0.166881 ----
----- WORLD系速度预测结果 vx_3:  0.0316174 , vy_3:  0.026533 , omega_3:  -0.166881 ----
----- world系位置预测结果 x_4:  0.00685458 , y_4:  0.00633863 , theta_4:  -0.0396035 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.037738 , vy_rb_4:  0.0352373 , omega_rb_4:  -0.214363 ----
----- WORLD系速度预测结果 vx_4:  0.0391036 , vy_4:  0.0337155 , omega_4:  -0.214363 ----
----- world系位置预测结果 x_5:  0.0107649 , y_5:  0.00971018 , theta_5:  -0.0610398 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0446931 , vy_rb_5:  0.0448674 , omega_rb_5:  -0.264533 ----
----- WORLD系速度预测结果 vx_5:  0.0473469 , vy_5:  0.0420575 , omega_5:  -0.264533 ----
----- world系位置预测结果 x_6:  0.0154996 , y_6:  0.0139159 , theta_6:  -0.0874932 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0514806 , vy_rb_6:  0.0547005 , omega_rb_6:  -0.3112 ----
----- WORLD系速度预测结果 vx_6:  0.0560635 , vy_6:  0.0499928 , omega_6:  -0.3112 ----
----- world系位置预测结果 x_7:  0.021106 , y_7:  0.0189152 , theta_7:  -0.118613 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0577333 , vy_rb_7:  0.0631479 , omega_rb_7:  -0.347457 ----
----- WORLD系速度预测结果 vx_7:  0.0648003 , vy_7:  0.0558723 , omega_7:  -0.347457 ----
----- world系位置预测结果 x_8:  0.027586 , y_8:  0.0245024 , theta_8:  -0.153359 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0623365 , vy_rb_8:  0.0681303 , omega_rb_8:  -0.366267 ----
----- WORLD系速度预测结果 vx_8:  0.0720124 , vy_8:  0.0578082 , omega_8:  -0.366267 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00796727 , y_0:  -0.00371589 , theta_0:  0.010989 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0500007 , vy_rb_0:  0.0385694 , omega_rb_0:  -0.16438 ----
----- WORLD系速度预测结果 vx_0:  -0.0504215 , vy_0:  0.0380177 , omega_0:  -0.16438 ----
----- world系位置预测结果 x_1:  0.00292513 , y_1:  8.58771e-05 , theta_1:  -0.00544901 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00682452 , vy_rb_1:  0.0323755 , omega_rb_1:  -0.162694 ----
----- WORLD系速度预测结果 vx_1:  0.00700083 , vy_1:  0.0323379 , omega_1:  -0.162694 ----
----- world系位置预测结果 x_2:  0.00362521 , y_2:  0.00331966 , theta_2:  -0.0217185 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0302386 , vy_rb_2:  0.0312116 , omega_rb_2:  -0.180031 ----
----- WORLD系速度预测结果 vx_2:  0.0309092 , vy_2:  0.0305476 , omega_2:  -0.180031 ----
----- world系位置预测结果 x_3:  0.00671613 , y_3:  0.00637442 , theta_3:  -0.0397216 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0387521 , vy_rb_3:  0.0357464 , omega_rb_3:  -0.215506 ----
----- WORLD系速度预测结果 vx_3:  0.040141 , vy_3:  0.0341793 , omega_3:  -0.215506 ----
----- world系位置预测结果 x_4:  0.0107302 , y_4:  0.00979235 , theta_4:  -0.0612721 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0450697 , vy_rb_4:  0.0441099 , omega_rb_4:  -0.261898 ----
----- WORLD系速度预测结果 vx_4:  0.0476862 , vy_4:  0.0412674 , omega_4:  -0.261898 ----
----- world系位置预测结果 x_5:  0.0154989 , y_5:  0.0139191 , theta_5:  -0.0874619 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.051395 , vy_rb_5:  0.0543535 , omega_rb_5:  -0.31186 ----
----- WORLD系速度预测结果 vx_5:  0.0559463 , vy_5:  0.0496564 , omega_5:  -0.31186 ----
----- world系位置预测结果 x_6:  0.0210935 , y_6:  0.0188847 , theta_6:  -0.118648 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0573763 , vy_rb_6:  0.0648739 , omega_rb_6:  -0.358652 ----
----- WORLD系速度预测结果 vx_6:  0.064652 , vy_6:  0.0576262 , omega_6:  -0.358652 ----
----- world系位置预测结果 x_7:  0.0275587 , y_7:  0.0246474 , theta_7:  -0.154513 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.06275 , vy_rb_7:  0.0739349 , omega_rb_7:  -0.395065 ----
----- WORLD系速度预测结果 vx_7:  0.0733809 , vy_7:  0.063397 , omega_7:  -0.395065 ----
----- world系位置预测结果 x_8:  0.0348968 , y_8:  0.030987 , theta_8:  -0.19402 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0666867 , vy_rb_8:  0.0792914 , omega_rb_8:  -0.413954 ----
----- WORLD系速度预测结果 vx_8:  0.0807232 , vy_8:  0.0649461 , omega_8:  -0.413954 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00798229 , y_0:  -0.00374022 , theta_0:  0.010935 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0304641 , vy_rb_0:  0.0529276 , omega_rb_0:  -0.25102 ----
----- WORLD系速度预测结果 vx_0:  -0.0310411 , vy_0:  0.0525914 , omega_0:  -0.25102 ----
----- world系位置预测结果 x_1:  0.00487818 , y_1:  0.00151892 , theta_1:  -0.014167 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0174274 , vy_rb_1:  0.0441272 , omega_rb_1:  -0.234433 ----
----- WORLD系速度预测结果 vx_1:  0.0180508 , vy_1:  0.0438759 , omega_1:  -0.234433 ----
----- world系位置预测结果 x_2:  0.00668326 , y_2:  0.00590651 , theta_2:  -0.0376103 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0378583 , vy_rb_2:  0.0409767 , omega_rb_2:  -0.238199 ----
----- WORLD系速度预测结果 vx_2:  0.0393723 , vy_2:  0.0395242 , omega_2:  -0.238199 ----
----- world系位置预测结果 x_3:  0.0106205 , y_3:  0.00985893 , theta_3:  -0.0614302 -----
