000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00930931,-0.00657936,0.00478845
-0.0132862,-0.0046888,0.00851031
-0.0103826,-0.00163327,0.000875347
-0.00452787,0.00192193,-0.0143148
0.00215124,0.00576357,-0.0348333
0.00878625,0.00989463,-0.0595403
0.0152235,0.0143788,-0.0878136
0.021606,0.0192384,-0.119071
0.0281045,0.0244017,-0.152473
0,0,1
-0.0397503,0.0189568,0.0372186
0.0291413,0.0305157,-0.0763496
0.0582719,0.0355298,-0.151902
0.0658358,0.03841,-0.205185
0.0644466,0.0413409,-0.247069
0.0612093,0.0449493,-0.282734
0.0590791,0.0488435,-0.312571
0.0584552,0.0520991,-0.334023
0.0585607,0.0538031,-0.344291
0,1,1
-0.0398407,0.0187662,0.0372186
0.0288805,0.0307626,-0.0763496
0.0582408,0.0355808,-0.151902
0.0663789,0.0374637,-0.205185
0.0658473,0.0390714,-0.247069
0.0637756,0.0412274,-0.282734
0.0631351,0.043474,-0.312571
0.0642301,0.0447864,-0.334023
0.0660531,0.0442845,-0.344291
0,0,0
-0.00934863,-0.00655921,0.00481946
-0.00937836,-0.00654384,0.00485048
-0.00501754,-0.00305917,-0.00798785
0.00113966,0.00194362,-0.0288954
0.00779824,0.00747269,-0.0551102
0.0144985,0.0131618,-0.0852813
0.0212223,0.0189673,-0.118762
0.0281055,0.0249388,-0.155032
0.0352567,0.0310792,-0.193335
0,0,1
-0.000392212,0.000203354,0.000310134
0.0435199,0.0348198,-0.128383
0.0606317,0.0500133,-0.209075
0.0642961,0.05532,-0.262148
0.0631391,0.0570146,-0.301711
0.0616,0.0583437,-0.334811
0.0611645,0.0602662,-0.362696
0.0616272,0.0623345,-0.383026
0.0621512,0.0635985,-0.392882
0,1,1
-0.000393188,0.000201462,0.000310134
0.0433505,0.0350305,-0.128383
0.0610293,0.0495274,-0.209075
0.0658676,0.0534393,-0.262148
0.0661837,0.0534502,-0.301711
0.0663457,0.0528847,-0.334811
0.0678742,0.0525947,-0.362696
0.0705133,0.0520709,-0.383026
0.0732125,0.0504723,-0.392882
0,0,0
-0.009389,-0.00654297,0.00485768
-0.00942101,-0.00652994,0.0048959
-0.00404187,-0.00212259,-0.0137306
0.0035281,0.00415206,-0.0425413
0.0116353,0.0109685,-0.0767488
0.0196551,0.0178153,-0.114162
0.0275366,0.0246228,-0.153995
0.0354555,0.0314706,-0.19592
0.0435857,0.0384047,-0.239472
0,0,1
-0.000402947,0.000164369,0.000382153
0.0535691,0.044051,-0.186265
0.07394,0.0627517,-0.288107
0.0771199,0.068269,-0.342076
0.0739637,0.0687673,-0.374129
0.0702505,0.0686789,-0.398333
0.0681124,0.0695281,-0.419254
0.0675481,0.0710062,-0.435519
0.067669,0.0720686,-0.443862
0,1,1
-0.000403741,0.00016241,0.000382153
0.0533528,0.0443127,-0.186265
0.0747946,0.0617306,-0.288107
0.0799535,0.0649274,-0.342076
0.0790186,0.0628938,-0.374129
0.0776167,0.0602293,-0.398333
0.0779711,0.0582578,-0.419254
0.0800786,0.0564982,-0.435519
0.0828319,0.0539615,-0.443862
0,0,0
-0.00591441,-0.00409052,-0.0074545
-0.00242197,-0.00161046,-0.0197667
0.00395483,0.00371805,-0.0443215
0.0114405,0.0102244,-0.076158
0.0192326,0.0171154,-0.112644
0.0271223,0.024147,-0.152643
0.0351893,0.0313299,-0.195705
0.043582,0.0387161,-0.241443
0.0523827,0.0462775,-0.289179
0,0,1
0.0345622,0.0247829,-0.123122
0.0620681,0.0532922,-0.245548
0.0710419,0.0651637,-0.318365
0.0717002,0.0692033,-0.364859
0.0701186,0.0709262,-0.399992
0.0690651,0.0729214,-0.430614
0.0691571,0.0756519,-0.457383
0.0698994,0.0783471,-0.47736
0.0704917,0.0799049,-0.487167
0,1,1
0.034746,0.0245245,-0.123122
0.0631093,0.0520549,-0.245548
0.0738593,0.0619521,-0.318365
0.0767577,0.0635475,-0.364859
0.0776467,0.0625949,-0.399992
0.0793499,0.0615721,-0.430614
0.0825481,0.0607596,-0.457383
0.086605,0.0593614,-0.47736
0.0903509,0.0564853,-0.487167
0,0,0
-0.00597339,-0.00229445,-0.0155503
-0.00602516,-0.000497638,-0.023646
0.00121845,0.00563724,-0.0536783
0.0113937,0.0135683,-0.0947722
0.0221811,0.0219592,-0.140939
0.0326638,0.0303053,-0.189565
0.0427409,0.0385497,-0.239863
0.0526577,0.046775,-0.291674
0.0626908,0.0550144,-0.344735
0,0,1
-0.000868979,0.0179494,-0.0809577
0.0700947,0.0613766,-0.300323
0.0961034,0.0795153,-0.410939
0.0986094,0.0844845,-0.461664
0.0921538,0.0846053,-0.486261
0.0847306,0.0843738,-0.502987
0.0795651,0.0852381,-0.518109
0.0770539,0.0867428,-0.530609
0.0763199,0.087759,-0.53709
0,1,1
-0.000589768,0.0179607,-0.0809577
0.0715262,0.0597021,-0.300323
0.100231,0.0742446,-0.410939
0.106162,0.0747739,-0.461664
0.103125,0.0708213,-0.486261
