+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00217155 , y_0:  0.00394352 , theta_0:  -0.00367611 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00815493 , vy_rb_0:  6.87722e-05 , omega_rb_0:  0.0162782 ----
----- WORLD系速度预测结果 vx_0:  -0.00815462 , vy_0:  9.87501e-05 , omega_0:  0.0162782 ----
----- world系位置预测结果 x_1:  0.00136106 , y_1:  0.00395035 , theta_1:  -0.00204828 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00595514 , vy_rb_1:  0.00139889 , omega_rb_1:  -0.0587857 ----
----- WORLD系速度预测结果 vx_1:  0.005958 , vy_1:  0.00138669 , omega_1:  -0.0587857 ----
----- world系位置预测结果 x_2:  0.00195828 , y_2:  0.00409048 , theta_2:  -0.00792685 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0185482 , vy_rb_2:  0.00925841 , omega_rb_2:  -0.123003 ----
----- WORLD系速度预测结果 vx_2:  0.018621 , vy_2:  0.00911109 , omega_2:  -0.123003 ----
----- world系位置预测结果 x_3:  0.00382745 , y_3:  0.00501697 , theta_3:  -0.0202272 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0292702 , vy_rb_3:  0.0197687 , omega_rb_3:  -0.178838 ----
----- WORLD系速度预测结果 vx_3:  0.029664 , vy_3:  0.0191727 , omega_3:  -0.178838 ----
----- world系位置预测结果 x_4:  0.00681251 , y_4:  0.00699409 , theta_4:  -0.038111 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0381912 , vy_rb_4:  0.0305176 , omega_rb_4:  -0.228246 ----
----- WORLD系速度预测结果 vx_4:  0.0393262 , vy_4:  0.0290403 , omega_4:  -0.228246 ----
----- world系位置预测结果 x_5:  0.0107797 , y_5:  0.0100434 , theta_5:  -0.0609356 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0454227 , vy_rb_5:  0.0401236 , omega_rb_5:  -0.271472 ----
----- WORLD系速度预测结果 vx_5:  0.0477819 , vy_5:  0.037283 , omega_5:  -0.271472 ----
----- world系位置预测结果 x_6:  0.0156097 , y_6:  0.014046 , theta_6:  -0.0880828 -----
