000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00207996,0.00401874,-0.00441856
-0.000112706,0.00227957,-0.0116093
0.00181415,0.00203123,-0.0205722
0.0040937,0.00334811,-0.0326189
0.00705849,0.00591166,-0.0485098
0.0108834,0.00944843,-0.0684496
0.0156203,0.0138078,-0.0921308
0.0212326,0.0188852,-0.118814
0.027586,0.0245027,-0.147458
0,0,1
0.0197492,-0.0173046,-0.0719071
0.0192961,-0.0022595,-0.0896292
0.0225198,0.0136349,-0.120467
0.0287961,0.0265888,-0.158909
0.036489,0.0371808,-0.199398
0.0442769,0.0467318,-0.236812
0.0512131,0.0557216,-0.266828
0.0564279,0.0633096,-0.286441
0.0590779,0.0676468,-0.294843
0,1,1
0.0196725,-0.0173917,-0.0719071
0.0192685,-0.00248336,-0.0896292
0.0227955,0.0131687,-0.120467
0.0296479,0.0256355,-0.158909
0.038249,0.0353676,-0.199398
0.0473694,0.043594,-0.236812
0.0561223,0.0507736,-0.266828
0.0635344,0.0561747,-0.286441
0.0683757,0.0582327,-0.294843
0,0,0
-0.00207996,0.00401874,-0.00441856
0.00100445,0.00327198,-0.0171672
0.00393398,0.003908,-0.0315648
0.00712385,0.00602896,-0.0488803
0.0109525,0.00935956,-0.0698797
0.0156256,0.0136547,-0.0947969
0.0212087,0.0187755,-0.123362
0.0276721,0.0246161,-0.15487
0.0348909,0.0309863,-0.18831
0,0,1
0.0308768,-0.00733124,-0.127486
0.0291819,0.00686217,-0.143976
0.0312134,0.0222057,-0.173156
0.0366135,0.0351369,-0.209993
0.0436174,0.0461095,-0.249172
0.0507341,0.0562625,-0.285648
0.0569552,0.0659156,-0.315083
0.0614984,0.0740744,-0.334402
0.0637334,0.0787311,-0.342708
0,1,1
0.0308441,-0.0074676,-0.127486
0.0292954,0.00636021,-0.143976
0.0318987,0.0212096,-0.173156
0.0382866,0.033306,-0.209993
0.0467304,0.0429515,-0.249172
0.0558318,0.0512076,-0.285648
0.0646332,0.0584064,-0.315083
0.0721884,0.0637016,-0.334402
0.0773451,0.0654085,-0.342708
0,0,0
-0.00426087,0.00377921,-0.00361215
0.00173014,0.00463662,-0.0237275
0.00667349,0.0064796,-0.0450803
0.0111406,0.00951194,-0.0687977
0.0158728,0.0136166,-0.0956643
0.0213315,0.0186504,-0.126012
0.0276992,0.0245159,-0.159696
0.0349786,0.0311117,-0.19613
0.0430501,0.0382305,-0.234398
0,0,1
0.0598788,0.00879047,-0.201154
0.0489823,0.0195974,-0.213527
0.0432588,0.0323056,-0.237174
0.0443885,0.044203,-0.268666
0.0495297,0.0553218,-0.303482
0.0557998,0.0661928,-0.336839
0.06138,0.076694,-0.364338
0.0652942,0.0855528,-0.382677
0.0671044,0.0905792,-0.390656
0,1,1
0.0599101,0.00857412,-0.201154
0.0494335,0.0184298,-0.213527
0.0446707,0.0303234,-0.237174
