+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00222012 , y_0:  0.000667616 , theta_0:  -1.30398e-05 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0216322 , vy_rb_0:  0.009822 , omega_rb_0:  -5.00261e-05 ----
----- WORLD系速度预测结果 vx_0:  0.0216323 , vy_0:  0.00982171 , omega_0:  -5.00261e-05 ----
----- world系位置预测结果 x_1:  5.46263e-05 , y_1:  -0.000315611 , theta_1:  -1.80424e-05 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0189729 , vy_rb_1:  0.0159738 , omega_rb_1:  -0.0758476 ----
----- WORLD系速度预测结果 vx_1:  0.0189732 , vy_1:  0.0159734 , omega_1:  -0.0758476 ----
----- world系位置预测结果 x_2:  0.0019605 , y_2:  0.00128386 , theta_2:  -0.0076028 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0217954 , vy_rb_2:  0.0212232 , omega_rb_2:  -0.129341 ----
----- WORLD系速度预测结果 vx_2:  0.0219561 , vy_2:  0.0210569 , omega_2:  -0.129341 ----
----- world系位置预测结果 x_3:  0.00417138 , y_3:  0.0034076 , theta_3:  -0.0205369 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0283023 , vy_rb_3:  0.0273992 , omega_rb_3:  -0.175263 ----
----- WORLD系速度预测结果 vx_3:  0.028859 , vy_3:  0.0268122 , omega_3:  -0.175263 ----
----- world系位置预测结果 x_4:  0.00708228 , y_4:  0.00614787 , theta_4:  -0.0380632 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0362561 , vy_rb_4:  0.0346413 , omega_rb_4:  -0.221049 ----
----- WORLD系速度预测结果 vx_4:  0.037548 , vy_4:  0.0332365 , omega_4:  -0.221049 ----
----- world系位置预测结果 x_5:  0.0108752 , y_5:  0.00960931 , theta_5:  -0.0601681 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0441835 , vy_rb_5:  0.0424963 , omega_rb_5:  -0.268271 ----
----- WORLD系速度预测结果 vx_5:  0.0466589 , vy_5:  0.0397625 , omega_5:  -0.268271 ----
----- world系位置预测结果 x_6:  0.0155957 , y_6:  0.0138489 , theta_6:  -0.0869953 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0512157 , vy_rb_6:  0.050236 , omega_rb_6:  -0.314178 ----
----- WORLD系速度预测结果 vx_6:  0.0553868 , vy_6:  0.0455961 , omega_6:  -0.314178 ----
----- world系位置预测结果 x_7:  0.0212068 , y_7:  0.0188474 , theta_7:  -0.118413 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0565888 , vy_rb_7:  0.0567171 , omega_rb_7:  -0.352156 ----
----- WORLD系速度预测结果 vx_7:  0.0628929 , vy_7:  0.0496347 , omega_7:  -0.352156 ----
----- world系位置预测结果 x_8:  0.027584 , y_8:  0.024468 , theta_8:  -0.153629 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0594216 , vy_rb_8:  0.0603766 , omega_rb_8:  -0.373173 ----
----- WORLD系速度预测结果 vx_8:  0.0679609 , vy_8:  0.0505725 , omega_8:  -0.373173 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00222012 , y_0:  0.000667616 , theta_0:  -1.30398e-05 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00528022 , vy_rb_0:  0.0122708 , omega_rb_0:  -0.102136 ----
----- WORLD系速度预测结果 vx_0:  0.00528038 , vy_0:  0.0122708 , omega_0:  -0.102136 ----
----- world系位置预测结果 x_1:  0.00275494 , y_1:  0.00189588 , theta_1:  -0.0102267 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0147819 , vy_rb_1:  0.0175386 , omega_rb_1:  -0.124323 ----
