000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00303342,0.00444595,0.00552849
-0.00050128,0.00245533,-0.0018409
0.00174235,0.00206335,-0.0106892
0.00413655,0.00332678,-0.0227713
0.00711339,0.00588398,-0.0392803
0.0109169,0.00943154,-0.0607865
0.0156297,0.0138055,-0.0873563
0.0212247,0.0188955,-0.118563
0.0275742,0.0245148,-0.15336
0,0,1
0.025211,-0.0200458,-0.0736938
0.0224435,-0.00387852,-0.0884833
0.0238056,0.0128895,-0.120821
0.0291784,0.0262432,-0.16509
0.0366122,0.0369419,-0.215062
0.0443839,0.0465219,-0.265698
0.0512958,0.0555871,-0.312071
0.0564033,0.0633096,-0.347966
0.0589354,0.0677608,-0.366603
0,1,1
0.0253214,-0.0199062,-0.0736938
0.0224363,-0.00391983,-0.0884833
0.023942,0.0126343,-0.120821
0.0297684,0.025572,-0.16509
0.0380347,0.0354756,-0.215062
0.0471281,0.0437397,-0.265698
0.0559499,0.0508998,-0.312071
0.0634959,0.0561935,-0.347966
0.0685948,0.0579625,-0.366603
0,0,0
-0.00303342,0.00444595,0.00552849
0.000616207,0.00344968,-0.00792728
0.00386216,0.00394074,-0.022362
0.00716672,0.00600687,-0.0395751
0.0110077,0.00933068,-0.0609478
0.0156592,0.0136371,-0.0872083
0.0212176,0.0187734,-0.118511
0.0276629,0.0246278,-0.154464
0.034878,0.0309998,-0.194021
0,0,1
0.0364407,-0.0101643,-0.134558
0.0324196,0.00516776,-0.144347
0.0325753,0.0213951,-0.172131
0.0370645,0.0347317,-0.213726
0.0438058,0.0458172,-0.262605
0.0508992,0.0560098,-0.313029
0.0570785,0.0657534,-0.359523
0.0614886,0.0740617,-0.395574
0.0635851,0.0788404,-0.414289
0,1,1
0.0364963,-0.00996269,-0.134558
0.0324595,0.0049106,-0.144347
0.0330456,0.0206613,-0.172131
0.0384096,0.033238,-0.213726
0.0465152,0.0430639,-0.262605
0.0555841,0.0513638,-0.313029
0.0644524,0.0585436,-0.359523
0.0721509,0.0637199,-0.395574
0.0775929,0.0651015,-0.414289
0,0,0
-0.00200244,0.00409394,0.005497
0.00265381,0.00475929,-0.0166334
0.00684899,0.00649971,-0.038249
0.0110493,0.00949698,-0.0612825
0.0157555,0.0135987,-0.0876769
0.0212587,0.0186408,-0.118633
0.0276645,0.0245183,-0.154569
0.0349601,0.0311257,-0.195191
0.0430415,0.0382449,-0.239464
0,0,1
0.0465984,0.00639745,-0.221304
0.0416565,0.0180996,-0.216156
0.0408262,0.0315569,-0.230335
0.0444616,0.043823,-0.263943
0.0504058,0.0550457,-0.309559
0.0566511,0.0659432,-0.359358
0.0619141,0.0765183,-0.40622
0.0654715,0.0855141,-0.442735
0.0670444,0.0906565,-0.461681
0,1,1
0.0465626,0.00665351,-0.221304
0.0419518,0.0174042,-0.216156
0.042003,0.0299726,-0.230335
0.0470621,0.0410177,-0.263943
0.0550322,0.0504205,-0.309559
0.0640576,0.0587748,-0.359358
0.0729563,0.0660742,-0.40622
0.080814,0.0711918,-0.442735
0.0866334,0.0721679,-0.461681
0,0,0
0.000993223,0.00327342,0.00107743
0.00598574,0.00632778,-0.0299365
0.0107741,0.00972762,-0.0588655
0.0157492,0.0138035,-0.0877931
0.0213106,0.018698,-0.11927
0.0276864,0.0244498,-0.155006
0.034958,0.0310436,-0.195682
0.043114,0.03839,-0.241017
0.052067,0.0462489,-0.289765
0,0,1
0.049958,0.0304898,-0.31014
0.0468445,0.0354165,-0.28929
0.047267,0.0436154,-0.289276
0.0511081,0.0536324,-0.314769
0.0564614,0.0646961,-0.357365
0.0616645,0.0763739,-0.406756
0.065719,0.0879197,-0.45335
0.0681836,0.0976874,-0.487476
0.0691134,0.103216,-0.5
0,1,1
0.0499251,0.0305436,-0.31014
0.0478836,0.0339984,-0.28929
0.049751,0.0407591,-0.289276
0.0556138,0.0489446,-0.314769
0.0637583,0.0575183,-0.357365
0.0727163,0.065938,-0.406756
0.0815595,0.0734636,-0.45335
0.0895299,0.078589,-0.487476
0.0957236,0.0791652,-0.5
0,0,0
0.0036994,0.00185023,-0.0131466
0.00969005,0.00810484,-0.0502695
0.0154663,0.0136139,-0.0848558
0.0213665,0.0189301,-0.119136
0.027802,0.0246383,-0.155969
0.0350256,0.0310785,-0.197254
0.043134,0.0383602,-0.243448
0.0521179,0.0464037,-0.293256
0.0618806,0.0549292,-0.343256
0,0,1
0.0590791,0.0633282,-0.371228
0.0549215,0.0579233,-0.345863
0.054284,0.0579719,-0.342799
0.0571142,0.0643255,-0.368336
0.0613555,0.0748413,-0.412849
0.0652411,0.0872964,-0.461937
0.0678002,0.0997186,-0.498079
0.0688146,0.109836,-0.5
0.0687723,0.115134,-0.5
0,1,1
0.0599065,0.0625461,-0.371228
0.0577627,0.0550904,-0.345863
0.0590021,0.0531625,-0.342799
0.0643547,0.0570813,-0.368336
0.0722364,0.064402,-0.412849
0.0810841,0.0728178,-0.461937
0.0898382,0.0804349,-0.498079
0.0976271,0.0852545,-0.5
0.103509,0.0852723,-0.5
0,0,0
0.00631162,0.000519941,-0.0342894
0.0138504,0.0103804,-0.0765002
0.020942,0.0182196,-0.116377
0.0278949,0.0248606,-0.156392
0.0352267,0.0314029,-0.19944
0.0432832,0.0385221,-0.246765
0.0521904,0.0464422,-0.296765
0.0618926,0.0550623,-0.346765
0.0722067,0.064044,-0.396765
0,0,1
0.071963,0.101131,-0.422108
0.0647174,0.0835827,-0.398764
0.0613481,0.0740343,-0.400157
0.0622325,0.0760436,-0.430481
0.0648639,0.0857431,-0.473242
0.0670273,0.0985593,-0.5
0.0675735,0.110804,-0.5
0.066477,0.119525,-0.5
0.0650292,0.123242,-0.5
0,1,1
0.0753877,0.0986045,-0.422108
0.070916,0.0783921,-0.398764
0.0695296,0.0664101,-0.400157
0.0733172,0.0654225,-0.430481
0.0805656,0.0711925,-0.473242
0.0890717,0.0792011,-0.5
0.097022,0.0862005,-0.5
0.103141,0.0898174,-0.5
0.107603,0.0885388,-0.5
0,0,0
0.0122614,0.00307282,-0.067762
0.0199181,0.0146715,-0.11175
0.0274869,0.0238342,-0.15542
0.0351837,0.0314598,-0.201185
0.0433808,0.0388035,-0.250297
0.0523078,0.0466194,-0.300297
0.0619677,0.0551281,-0.350297
