+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00171385 , y_0:  0.00360265 , theta_0:  -0.00242338 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00014696 , vy_rb_0:  -0.0103386 , omega_rb_0:  0.00131378 ----
----- WORLD系速度预测结果 vx_0:  0.000121905 , vy_0:  -0.010339 , omega_0:  0.00131378 ----
----- world系位置预测结果 x_1:  0.00172524 , y_1:  0.00264192 , theta_1:  -0.002292 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00816511 , vy_rb_1:  -0.000100372 , omega_rb_1:  -0.0608876 ----
----- WORLD系速度预测结果 vx_1:  0.00816486 , vy_1:  -0.000119086 , omega_1:  -0.0608876 ----
----- world系位置预测结果 x_2:  0.00254303 , y_2:  0.00263186 , theta_2:  -0.00838076 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0175101 , vy_rb_2:  0.0114151 , omega_rb_2:  -0.117444 ----
----- WORLD系速度预测结果 vx_2:  0.0176052 , vy_2:  0.011268 , omega_2:  -0.117444 ----
----- world系位置预测结果 x_3:  0.00431163 , y_3:  0.00377422 , theta_3:  -0.0201252 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0269476 , vy_rb_3:  0.022537 , omega_rb_3:  -0.170137 ----
----- WORLD系速度预测结果 vx_3:  0.0273957 , vy_3:  0.0219901 , omega_3:  -0.170137 ----
----- world系位置预测结果 x_4:  0.00707139 , y_4:  0.0060283 , theta_4:  -0.0371389 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0358199 , vy_rb_4:  0.0327278 , omega_rb_4:  -0.221073 ----
----- WORLD系速度预测结果 vx_4:  0.0370104 , vy_4:  0.0313752 , omega_4:  -0.221073 ----
----- world系位置预测结果 x_5:  0.0108085 , y_5:  0.00929868 , theta_5:  -0.0592461 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0438496 , vy_rb_5:  0.0420613 , omega_rb_5:  -0.271954 ----
----- WORLD系速度预测结果 vx_5:  0.0462632 , vy_5:  0.0393911 , omega_5:  -0.271954 ----
----- world系位置预测结果 x_6:  0.0154895 , y_6:  0.0134951 , theta_6:  -0.0864416 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.050964 , vy_rb_6:  0.0508452 , omega_rb_6:  -0.323617 ----
----- WORLD系速度预测结果 vx_6:  0.0551634 , vy_6:  0.0462555 , omega_6:  -0.323617 ----
----- world系位置预测结果 x_7:  0.0210815 , y_7:  0.0185542 , theta_7:  -0.118803 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0571707 , vy_rb_7:  0.0593744 , omega_rb_7:  -0.375572 ----
----- WORLD系速度预测结果 vx_7:  0.063805 , vy_7:  0.0521798 , omega_7:  -0.375572 ----
----- world系位置预测结果 x_8:  0.0275602 , y_8:  0.0244368 , theta_8:  -0.15636 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0624824 , vy_rb_8:  0.0677769 , omega_rb_8:  -0.425428 ----
----- WORLD系速度预测结果 vx_8:  0.0722747 , vy_8:  0.05722 , omega_8:  -0.425428 ----
----- world系位置预测结果 x_9:  0.0349089 , y_9:  0.0311089 , theta_9:  -0.198903 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0668787 , vy_rb_9:  0.0759172 , omega_rb_9:  -0.468281 ----
