+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00115949 , y_0:  0.00808095 , theta_0:  -0.00186429 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.000750844 , vy_rb_0:  -0.0414305 , omega_rb_0:  -0.146741 ----
----- WORLD系速度预测结果 vx_0:  0.000673604 , vy_0:  -0.0414319 , omega_0:  -0.146741 ----
----- world系位置预测结果 x_1:  0.00122685 , y_1:  0.00393777 , theta_1:  -0.0165384 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00864086 , vy_rb_1:  -0.0157381 , omega_rb_1:  -0.150459 ----
----- WORLD系速度预测结果 vx_1:  0.00837941 , vy_1:  -0.0158788 , omega_1:  -0.150459 ----
----- world系位置预测结果 x_2:  0.00206479 , y_2:  0.00234988 , theta_2:  -0.0315842 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0185114 , vy_rb_2:  0.00898763 , omega_rb_2:  -0.15719 ----
----- WORLD系速度预测结果 vx_2:  0.018786 , vy_2:  0.00839858 , omega_2:  -0.15719 ----
----- world系位置预测结果 x_3:  0.00394339 , y_3:  0.00318974 , theta_3:  -0.0473033 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0279991 , vy_rb_3:  0.0264993 , omega_rb_3:  -0.165821 ----
----- WORLD系速度预测结果 vx_3:  0.0292208 , vy_3:  0.0251458 , omega_3:  -0.165821 ----
----- world系位置预测结果 x_4:  0.00686547 , y_4:  0.00570432 , theta_4:  -0.0638853 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0366081 , vy_rb_4:  0.0385485 , omega_rb_4:  -0.175049 ----
----- WORLD系速度预测结果 vx_4:  0.0389944 , vy_4:  0.0361327 , omega_4:  -0.175049 ----
----- world系位置预测结果 x_5:  0.0107649 , y_5:  0.00931759 , theta_5:  -0.0813903 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0443957 , vy_rb_5:  0.0480428 , omega_rb_5:  -0.183588 ----
----- WORLD系速度预测结果 vx_5:  0.0481546 , vy_5:  0.0442744 , omega_5:  -0.183588 ----
----- world系位置预测结果 x_6:  0.0155804 , y_6:  0.013745 , theta_6:  -0.0997491 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0512393 , vy_rb_6:  0.0564836 , omega_rb_6:  -0.190359 ----
----- WORLD系速度预测结果 vx_6:  0.0566095 , vy_6:  0.0511002 , omega_6:  -0.190359 ----
----- world系位置预测结果 x_7:  0.0212413 , y_7:  0.0188551 , theta_7:  -0.118785 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0565326 , vy_rb_7:  0.0635249 , omega_rb_7:  -0.19468 ----
----- WORLD系速度预测结果 vx_7:  0.0636623 , vy_7:  0.0563778 , omega_7:  -0.19468 ----
----- world系位置预测结果 x_8:  0.0276076 , y_8:  0.0244928 , theta_8:  -0.138253 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.059329 , vy_rb_8:  0.0675505 , omega_rb_8:  -0.196472 ----
----- WORLD系速度预测结果 vx_8:  0.0680722 , vy_8:  0.0587296 , omega_8:  -0.196472 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00115949 , y_0:  0.00808095 , theta_0:  -0.00186429 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0119157 , vy_rb_0:  -0.0314892 , omega_rb_0:  -0.19911 ----
----- WORLD系速度预测结果 vx_0:  0.011857 , vy_0:  -0.0315113 , omega_0:  -0.19911 ----
