+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0351895 , y_0:  -0.167876 , theta_0:  -0.0518973 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0216035 , vy_rb_0:  0.0055568 , omega_rb_0:  -0.0122674 ----
----- WORLD系速度预测结果 vx_0:  0.0218626 , vy_0:  0.00442866 , omega_0:  -0.0122674 ----
----- world系位置预测结果 x_1:  0.037394 , y_1:  -0.167317 , theta_1:  -0.053124 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0232109 , vy_rb_1:  -0.0128196 , omega_rb_1:  0.0142899 ----
----- WORLD系速度预测结果 vx_1:  -0.0238588 , vy_1:  -0.0115691 , omega_1:  0.0142899 ----
----- world系位置预测结果 x_2:  0.0350255 , y_2:  -0.168588 , theta_2:  -0.051695 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0497838 , vy_rb_2:  -0.0110644 , omega_rb_2:  0.0276813 ----
----- WORLD系速度预测结果 vx_2:  -0.050289 , vy_2:  -0.00847722 , omega_2:  0.0276813 ----
----- world系位置预测结果 x_3:  0.0300159 , y_3:  -0.169689 , theta_3:  -0.0489269 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0632964 , vy_rb_3:  -0.00116175 , omega_rb_3:  0.0328304 ----
----- WORLD系速度预测结果 vx_3:  -0.0632775 , vy_3:  0.0019353 , omega_3:  0.0328304 ----
----- world系位置预测结果 x_4:  0.023707 , y_4:  -0.169805 , theta_4:  -0.0456438 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0682897 , vy_rb_4:  0.00951155 , omega_rb_4:  0.0333683 ----
----- WORLD系速度预测结果 vx_4:  -0.0677845 , vy_4:  0.0126176 , omega_4:  0.0333683 ----
----- world系位置预测结果 x_5:  0.0169468 , y_5:  -0.168858 , theta_5:  -0.042307 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0687275 , vy_rb_5:  0.0176889 , omega_rb_5:  0.0319405 ----
----- WORLD系速度预测结果 vx_5:  -0.0679178 , vy_5:  0.0205799 , omega_5:  0.0319405 ----
----- world系位置预测结果 x_6:  0.0101729 , y_6:  -0.167096 , theta_6:  -0.039113 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0674394 , vy_rb_6:  0.022675 , omega_rb_6:  0.0301842 ----
----- WORLD系速度预测结果 vx_6:  -0.0665011 , vy_6:  0.0252947 , omega_6:  0.0301842 ----
----- world系位置预测结果 x_7:  0.00354095 , y_7:  -0.164837 , theta_7:  -0.0360945 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0660988 , vy_rb_7:  0.0250335 , omega_rb_7:  0.028917 ----
----- WORLD系速度预测结果 vx_7:  -0.0651524 , vy_7:  0.0274025 , omega_7:  0.028917 ----
----- world系位置预测结果 x_8:  -0.00295577 , y_8:  -0.162344 , theta_8:  -0.0332028 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.065435 , vy_rb_8:  0.025742 , omega_rb_8:  0.0283744 ----
----- WORLD系速度预测结果 vx_8:  -0.0645444 , vy_8:  0.0279 , omega_8:  0.0283744 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0351895 , y_0:  -0.167876 , theta_0:  -0.0518973 -----
----- ROBOT系速度预测结果 vx_rb_0:  0 , vy_rb_0:  0 , omega_rb_0:  0 ----
----- WORLD系速度预测结果 vx_0:  0 , vy_0:  0 , omega_0:  0 ----
----- world系位置预测结果 x_1:  0.0351895 , y_1:  -0.167876 , theta_1:  -0.0518973 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0407407 , vy_rb_1:  -0.00770062 , omega_rb_1:  0.0224128 ----
----- WORLD系速度预测结果 vx_1:  -0.0410853 , vy_1:  -0.00557688 , omega_1:  0.0224128 ----
----- world系位置预测结果 x_2:  0.0310998 , y_2:  -0.168642 , theta_2:  -0.049656 -----
