+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00229864 , y_0:  0.000725337 , theta_0:  -0.00886578 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00426113 , vy_rb_0:  -0.0132666 , omega_rb_0:  0.0106296 ----
----- WORLD系速度预测结果 vx_0:  -0.00437858 , vy_0:  -0.0132283 , omega_0:  0.0106296 ----
----- world系位置预测结果 x_1:  -0.00273172 , y_1:  -0.000588917 , theta_1:  -0.00780281 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0172972 , vy_rb_1:  0.00677067 , omega_rb_1:  -0.0434222 ----
----- WORLD系速度预测结果 vx_1:  0.0173495 , vy_1:  0.0066355 , omega_1:  -0.0434222 ----
----- world系位置预测结果 x_2:  -0.000991332 , y_2:  8.96782e-05 , theta_2:  -0.012145 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0298534 , vy_rb_2:  0.0205955 , omega_rb_2:  -0.100971 ----
----- WORLD系速度预测结果 vx_2:  0.0301013 , vy_2:  0.0202314 , omega_2:  -0.100971 ----
----- world系位置预测结果 x_3:  0.00203195 , y_3:  0.00215095 , theta_3:  -0.0222422 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0374929 , vy_rb_3:  0.030374 , omega_rb_3:  -0.158152 ----
----- WORLD系速度预测结果 vx_3:  0.0381591 , vy_3:  0.0295326 , omega_3:  -0.158152 ----
----- world系位置预测结果 x_4:  0.00587349 , y_4:  0.00518886 , theta_4:  -0.0380574 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0429815 , vy_rb_4:  0.0380437 , omega_rb_4:  -0.213901 ----
----- WORLD系速度预测结果 vx_4:  0.0443979 , vy_4:  0.0363808 , omega_4:  -0.213901 ----
----- world系位置预测结果 x_5:  0.0103539 , y_5:  0.00899042 , theta_5:  -0.0594475 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0478387 , vy_rb_5:  0.0449964 , omega_rb_5:  -0.268545 ----
----- WORLD系速度预测结果 vx_5:  0.0504275 , vy_5:  0.0420747 , omega_5:  -0.268545 ----
----- world系位置预测结果 x_6:  0.0154545 , y_6:  0.0134797 , theta_6:  -0.086302 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0526718 , vy_rb_6:  0.0520557 , omega_rb_6:  -0.322615 ----
----- WORLD系速度预测结果 vx_6:  0.0569627 , vy_6:  0.0473219 , omega_6:  -0.322615 ----
----- world系位置预测结果 x_7:  0.0212279 , y_7:  0.0186593 , theta_7:  -0.118564 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0575383 , vy_rb_7:  0.05957 , omega_rb_7:  -0.375828 ----
----- WORLD系速度预测结果 vx_7:  0.0641807 , vy_7:  0.0523458 , omega_7:  -0.375828 ----
----- world系位置预测结果 x_8:  0.0277445 , y_8:  0.0245614 , theta_8:  -0.156146 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0622293 , vy_rb_8:  0.0675112 , omega_rb_8:  -0.426151 ----
----- WORLD系速度预测结果 vx_8:  0.071971 , vy_8:  0.0570124 , omega_8:  -0.426151 ----
----- world系位置预测结果 x_9:  0.0350626 , y_9:  0.0312076 , theta_9:  -0.198761 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0664476 , vy_rb_9:  0.0755367 , omega_rb_9:  -0.468995 ----
----- WORLD系速度预测结果 vx_9:  0.0800545 , vy_9:  0.0609291 , omega_9:  -0.468995 ----
----- world系位置预测结果 x_10:  0.0432097 , y_10:  0.0385764 , theta_10:  -0.245661 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.069898 , vy_rb_10:  0.0830272 , omega_rb_10:  -0.496843 ----
----- WORLD系速度预测结果 vx_10:  0.0879915 , vy_10:  0.0635354 , omega_10:  -0.496843 ----
----- world系位置预测结果 x_11:  0.0521649 , y_11:  0.046578 , theta_11:  -0.295345 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0723365 , vy_rb_11:  0.0891642 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0951575 , vy_11:  0.0642486 , omega_11:  -0.5 ----
