+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00175583 , y_0:  0.00552831 , theta_0:  -0.00490711 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00287069 , vy_rb_0:  -0.0264035 , omega_rb_0:  -0.0168717 ----
----- WORLD系速度预测结果 vx_0:  -0.00300022 , vy_0:  -0.0263891 , omega_0:  -0.0168717 ----
----- world系位置预测结果 x_1:  0.00145581 , y_1:  0.0028894 , theta_1:  -0.00659428 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00665402 , vy_rb_1:  -0.00744768 , omega_rb_1:  -0.0534789 ----
----- WORLD系速度预测结果 vx_1:  0.00660476 , vy_1:  -0.0074914 , omega_1:  -0.0534789 ----
----- world系位置预测结果 x_2:  0.00211629 , y_2:  0.00214026 , theta_2:  -0.0119422 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0181049 , vy_rb_2:  0.0116154 , omega_rb_2:  -0.105684 ----
----- WORLD系速度预测结果 vx_2:  0.0182423 , vy_2:  0.0113984 , omega_2:  -0.105684 ----
----- world系位置预测结果 x_3:  0.00394051 , y_3:  0.0032801 , theta_3:  -0.0225106 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0285757 , vy_rb_3:  0.0261342 , omega_rb_3:  -0.16161 ----
----- WORLD系速度预测结果 vx_3:  0.0291567 , vy_3:  0.0254844 , omega_3:  -0.16161 ----
----- world系位置预测结果 x_4:  0.00685619 , y_4:  0.00582854 , theta_4:  -0.0386716 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0375861 , vy_rb_4:  0.0371928 , omega_rb_4:  -0.216343 ----
----- WORLD系速度预测结果 vx_4:  0.0389959 , vy_4:  0.0357118 , omega_4:  -0.216343 ----
----- world系位置预测结果 x_5:  0.0107558 , y_5:  0.00939972 , theta_5:  -0.0603059 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0453378 , vy_rb_5:  0.046761 , omega_rb_5:  -0.267888 ----
----- WORLD系速度预测结果 vx_5:  0.0480737 , vy_5:  0.0439435 , omega_5:  -0.267888 ----
----- world系位置预测结果 x_6:  0.0155631 , y_6:  0.0137941 , theta_6:  -0.0870947 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0518336 , vy_rb_6:  0.0557198 , omega_rb_6:  -0.313725 ----
----- WORLD系速度预测结果 vx_6:  0.0564839 , vy_6:  0.0509999 , omega_6:  -0.313725 ----
----- world系位置预测结果 x_7:  0.0212115 , y_7:  0.0188941 , theta_7:  -0.118467 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.056621 , vy_rb_7:  0.0633598 , omega_rb_7:  -0.348946 ----
----- WORLD系速度预测结果 vx_7:  0.0637126 , vy_7:  0.0562236 , omega_7:  -0.348946 ----
----- world系位置预测结果 x_8:  0.0275828 , y_8:  0.0245164 , theta_8:  -0.153362 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0590245 , vy_rb_8:  0.0677771 , omega_rb_8:  -0.36725 ----
----- WORLD系速度预测结果 vx_8:  0.0686855 , vy_8:  0.057965 , omega_8:  -0.36725 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00175583 , y_0:  0.00552831 , theta_0:  -0.00490711 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00829158 , vy_rb_0:  -0.0164892 , omega_rb_0:  -0.0777378 ----
