-------- solution --------
-0.00454905,0.000678819,0.0222188
0.00104807,0.00192221,-0.00032441
0.00407653,0.00364258,-0.0203589
0.007003,0.00615395,-0.0399944
0.010779,0.00952821,-0.0619235
0.0154899,0.0137599,-0.0879782
0.0210868,0.018822,-0.11893
0.0275575,0.0246368,-0.154617
0.0348971,0.0309965,-0.194018
---------  end  ---------


-------- solution --------
-0.00436475,0.00100111,0.0216204
0.00302939,0.0035107,-0.00938317
0.00712786,0.00626301,-0.0366647
0.010898,0.00969292,-0.0625682
0.0155106,0.013974,-0.0902385
0.0211119,0.0191019,-0.121437
0.0277255,0.0248536,-0.155861
0.0351729,0.0306738,-0.191092
0.041843,0.0357213,-0.223327
---------  end  ---------


-------- solution --------
-0.00438155,0.0010335,0.0217171
0.00570429,0.00548456,-0.0210085
0.0110741,0.00964023,-0.0576753
0.0156791,0.0141563,-0.090842
0.0211469,0.0193513,-0.124125
0.0277309,0.0251265,-0.158774
0.0352231,0.0308548,-0.192578
0.0419314,0.035422,-0.220485
0.043344,0.0379178,-0.238036
---------  end  ---------


-------- solution --------
-0.00363659,5.11605e-05,0.0189355
0.00921515,0.007564,-0.0310645
0.0158821,0.0137736,-0.0785005
0.021362,0.0195683,-0.121003
0.027781,0.0254456,-0.16
0.0352223,0.0311188,-0.195017
0.0419302,0.0355663,-0.222127
0.0433478,0.037766,-0.236777
0.0432265,0.0385409,-0.242943
---------  end  ---------


-------- solution --------
-0.00339348,0.000558803,0.0186175
0.0133878,0.0107844,-0.0313825
0.0216406,0.0188144,-0.0813825
0.0280693,0.0255886,-0.131382
0.035285,0.0314615,-0.180806
0.0419283,0.0358131,-0.217783
0.0433412,0.0378681,-0.236927
0.0432207,0.0384901,-0.24355
0.0430675,0.0384802,-0.244093
---------  end  ---------


-------- solution --------
-0.00149124,-0.000647095,0.00801805
0.0183936,0.0137941,-0.041982
0.0283103,0.0242851,-0.091982
0.0356297,0.0316472,-0.141982
0.0420127,0.0363074,-0.191982
0.0433423,0.0382073,-0.224877
0.0432147,0.0386373,-0.24013
0.0430643,0.0385106,-0.244363
0.0430287,0.038275,-0.243728
---------  end  ---------


-------- solution --------
0.00357997,-0.0034514,-0.0135681
0.0238495,0.0162754,-0.0635681
0.0355014,0.029412,-0.113568
0.0423493,0.0364779,-0.163568
0.0434609,0.0389098,-0.207372
0.0432271,0.0391622,-0.232557
0.0430587,0.0387619,-0.24261
0.0430257,0.0383643,-0.244334
0.0430295,0.0381183,-0.242826
---------  end  ---------


-------- solution --------
0.0173251,-0.00892258,-0.0527907
0.0335273,0.0102492,-0.102791
0.0422557,0.0272282,-0.152791
0.0436024,0.0362398,-0.200722
0.0432972,0.0393468,-0.229665
0.0430749,0.0395991,-0.241926
0.0430257,0.0390091,-0.244579
0.0430282,0.038455,-0.243328
0.0430331,0.0381216,-0.241183
---------  end  ---------


-------- solution --------
0.036125,-0.0082241,-0.0948401
0.0416778,0.011338,-0.14484
0.0431828,0.0280346,-0.19484
0.043233,0.0367129,-0.226626
0.0431019,0.0395461,-0.240854
0.043042,0.039639,-0.244466
0.0430311,0.0389894,-0.243568
0.0430327,0.0384281,-0.241633
0.0430341,0.0381052,-0.239945
---------  end  ---------


