+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000967603 , y_0:  0.0018845 , theta_0:  -0.0132503 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00167015 , vy_rb_0:  -0.00476926 , omega_rb_0:  -0.145984 ----
----- WORLD系速度预测结果 vx_0:  0.00160681 , vy_0:  -0.00479098 , omega_0:  -0.145984 ----
----- world系位置预测结果 x_1:  0.00112828 , y_1:  0.0014054 , theta_1:  -0.0278486 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00898438 , vy_rb_1:  0.00492306 , omega_rb_1:  -0.146515 ----
----- WORLD系速度预测结果 vx_1:  0.00911797 , vy_1:  0.00467098 , omega_1:  -0.146515 ----
----- world系位置预测结果 x_2:  0.00204008 , y_2:  0.0018725 , theta_2:  -0.0425001 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0184522 , vy_rb_2:  0.0165864 , omega_rb_2:  -0.14745 ----
----- WORLD系速度预测结果 vx_2:  0.0191403 , vy_2:  0.0157875 , omega_2:  -0.14745 ----
----- world系位置预测结果 x_3:  0.00395411 , y_3:  0.00345125 , theta_3:  -0.0572451 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0277685 , vy_rb_3:  0.0275344 , omega_rb_3:  -0.148623 ----
----- WORLD系速度预测结果 vx_3:  0.0292983 , vy_3:  0.0259005 , omega_3:  -0.148623 ----
----- world系位置预测结果 x_4:  0.00688394 , y_4:  0.0060413 , theta_4:  -0.0721074 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0363492 , vy_rb_4:  0.0375525 , omega_rb_4:  -0.149856 ----
----- WORLD系速度预测结果 vx_4:  0.0389602 , vy_4:  0.0348361 , omega_4:  -0.149856 ----
----- world系位置预测结果 x_5:  0.01078 , y_5:  0.00952491 , theta_5:  -0.0870931 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0441946 , vy_rb_5:  0.0470204 , omega_rb_5:  -0.150981 ----
----- WORLD系速度预测结果 vx_5:  0.0481171 , vy_5:  0.042998 , omega_5:  -0.150981 ----
----- world系位置预测结果 x_6:  0.0155917 , y_6:  0.0138247 , theta_6:  -0.102191 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0511599 , vy_rb_6:  0.0558825 , omega_rb_6:  -0.151861 ----
----- WORLD系速度预测结果 vx_6:  0.0565937 , vy_6:  0.050372 , omega_6:  -0.151861 ----
----- world系位置预测结果 x_7:  0.021251 , y_7:  0.0188619 , theta_7:  -0.117377 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0566058 , vy_rb_7:  0.0631923 , omega_rb_7:  -0.152417 ----
----- WORLD系速度预测结果 vx_7:  0.0636167 , vy_7:  0.0561285 , omega_7:  -0.152417 ----
----- world系位置预测结果 x_8:  0.0276127 , y_8:  0.0244748 , theta_8:  -0.132619 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0595143 , vy_rb_8:  0.0672815 , omega_rb_8:  -0.152646 ----
----- WORLD系速度预测结果 vx_8:  0.0678884 , vy_8:  0.0588211 , omega_8:  -0.152646 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000967603 , y_0:  0.0018845 , theta_0:  -0.0132503 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0126535 , vy_rb_0:  0.00530097 , omega_rb_0:  -0.19747 ----
----- WORLD系速度预测结果 vx_0:  0.0127226 , vy_0:  0.00513284 , omega_0:  -0.19747 ----
----- world系位置预测结果 x_1:  0.00223986 , y_1:  0.00239779 , theta_1:  -0.0329973 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0187096 , vy_rb_1:  0.0141535 , omega_rb_1:  -0.197976 ----
----- WORLD系速度预测结果 vx_1:  0.0191663 , vy_1:  0.0135285 , omega_1:  -0.197976 ----
----- world系位置预测结果 x_2:  0.00415649 , y_2:  0.00375064 , theta_2:  -0.0527949 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0269764 , vy_rb_2:  0.0252933 , omega_rb_2:  -0.198873 ----
----- WORLD系速度预测结果 vx_2:  0.0282736 , vy_2:  0.0238345 , omega_2:  -0.198873 ----
----- world系位置预测结果 x_3:  0.00698385 , y_3:  0.00613409 , theta_3:  -0.0726822 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0354155 , vy_rb_3:  0.036232 , omega_rb_3:  -0.200002 ----
----- WORLD系速度预测结果 vx_3:  0.0379531 , vy_3:  0.0335645 , omega_3:  -0.200002 ----
----- world系位置预测结果 x_4:  0.0107792 , y_4:  0.00949054 , theta_4:  -0.0926824 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0433202 , vy_rb_4:  0.0466146 , omega_rb_4:  -0.201191 ----
----- WORLD系速度预测结果 vx_4:  0.0474484 , vy_4:  0.0424053 , omega_4:  -0.201191 ----
----- world系位置预测结果 x_5:  0.015524 , y_5:  0.0137311 , theta_5:  -0.112802 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0505309 , vy_rb_5:  0.0566426 , omega_rb_5:  -0.202279 ----
----- WORLD系速度预测结果 vx_5:  0.0565856 , vy_5:  0.0505947 , omega_5:  -0.202279 ----
----- world系位置预测结果 x_6:  0.0211826 , y_6:  0.0187905 , theta_6:  -0.133029 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0568416 , vy_rb_6:  0.0661168 , omega_rb_6:  -0.203134 ----
----- WORLD系速度预测结果 vx_6:  0.0651089 , vy_6:  0.0579933 , omega_6:  -0.203134 ----
----- world系位置预测结果 x_7:  0.0276935 , y_7:  0.0245899 , theta_7:  -0.153343 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0616857 , vy_rb_7:  0.0739563 , omega_rb_7:  -0.203677 ----
----- WORLD系速度预测结果 vx_7:  0.0722582 , vy_7:  0.0636664 , omega_7:  -0.203677 ----
