000_pos_map,001robot_vel,011world_vel
0,0,0
0.000967603,0.0018845,-0.0132503
0.00112828,0.0014054,-0.0278486
0.00204008,0.0018725,-0.0425001
0.00395411,0.00345125,-0.0572451
0.00688394,0.0060413,-0.0721074
0.01078,0.00952491,-0.0870931
0.0155917,0.0138247,-0.102191
0.021251,0.0188619,-0.117377
0.0276127,0.0244748,-0.132619
0,0,1
0.00167015,-0.00476926,-0.145984
0.00898438,0.00492306,-0.146515
0.0184522,0.0165864,-0.14745
0.0277685,0.0275344,-0.148623
0.0363492,0.0375525,-0.149856
0.0441946,0.0470204,-0.150981
0.0511599,0.0558825,-0.151861
0.0566058,0.0631923,-0.152417
0.0595143,0.0672815,-0.152646
0,1,1
0.00160681,-0.00479098,-0.145984
0.00911797,0.00467098,-0.146515
0.0191403,0.0157875,-0.14745
0.0292983,0.0259005,-0.148623
0.0389602,0.0348361,-0.149856
0.0481171,0.042998,-0.150981
0.0565937,0.050372,-0.151861
0.0636167,0.0561285,-0.152417
0.0678884,0.0588211,-0.152646
0,0,0
0.000967603,0.0018845,-0.0132503
0.00223986,0.00239779,-0.0329973
0.00415649,0.00375064,-0.0527949
0.00698385,0.00613409,-0.0726822
0.0107792,0.00949054,-0.0926824
0.015524,0.0137311,-0.112802
0.0211826,0.0187905,-0.133029
0.0276935,0.0245899,-0.153343
0.0349193,0.0309565,-0.17371
0,0,1
0.0126535,0.00530097,-0.19747
0.0187096,0.0141535,-0.197976
0.0269764,0.0252933,-0.198873
0.0354155,0.036232,-0.200002
0.0433202,0.0466146,-0.201191
0.0505309,0.0566426,-0.202279
0.0568416,0.0661168,-0.203134
0.0616857,0.0739563,-0.203677
0.064227,0.0783469,-0.203902
0,1,1
0.0127226,0.00513284,-0.19747
0.0191663,0.0135285,-0.197976
0.0282736,0.0238345,-0.198873
0.0379531,0.0335645,-0.200002
0.0474484,0.0424053,-0.201191
0.0565856,0.0505947,-0.202279
0.0651089,0.0579933,-0.203134
0.0722582,0.0636664,-0.203677
0.0768018,0.0660669,-0.203902
0,0,0
0.00148609,0.00119124,-0.0153607
0.00406126,0.00356282,-0.040699
0.00710197,0.00628148,-0.0660822
0.0108902,0.00963991,-0.0915458
0.0155574,0.0137794,-0.117112
0.0211426,0.0187475,-0.142787
0.0276384,0.0245392,-0.168563
0.0349948,0.0310859,-0.194418
0.043084,0.0381987,-0.220325
0,0,1
0.0253844,0.0241086,-0.253383
0.0292758,0.0284013,-0.253832
0.0355816,0.0360125,-0.254636
0.0426928,0.0454878,-0.25566
0.0496646,0.0558671,-0.256751
0.0560548,0.0665716,-0.257757
0.0615383,0.0768802,-0.258556
0.0656263,0.0854156,-0.259068
0.0677064,0.0901789,-0.259284
0,1,1
0.0257517,0.0237159,-0.253383
0.0304071,0.0271866,-0.253832
0.037882,0.0335843,-0.254636
0.0466725,0.0413944,-0.25566
0.0558522,0.0496814,-0.256751
0.0649577,0.0579174,-0.257757
0.0735639,0.0654666,-0.258556
0.0808918,0.0711277,-0.259068
0.085778,0.073202,-0.259284
0,0,0
-7.91644e-05,-0.00373975,-0.0260256
0.00550178,0.00346799,-0.0563891
0.010665,0.00919714,-0.0867936
0.0157899,0.0141114,-0.117271
0.0213736,0.0190899,-0.147844
0.0277348,0.0246851,-0.178518
0.0350016,0.031114,-0.209288
0.0431651,0.0383559,-0.240133
0.0521025,0.046194,-0.271029
0,0,1
0.0539149,0.0735054,-0.303636
0.0483208,0.0601103,-0.304044
0.0467962,0.0534004,-0.304779
0.0496291,0.0559757,-0.305724
0.0546755,0.064712,-0.306743
0.0600973,0.0761713,-0.307695
0.0648082,0.0878002,-0.308458
0.0681679,0.0973871,-0.308955
0.0697772,0.102657,-0.309167
0,1,1
0.0558095,0.0720775,-0.303636
0.0516318,0.0572914,-0.304044
0.0512491,0.0491429,-0.304779
0.0558375,0.0497845,-0.305724
0.0636115,0.055952,-0.306743
0.0726681,0.0642892,-0.307695
0.0816357,0.0724195,-0.308458
0.0893737,0.0783802,-0.308955
0.0947137,0.0802286,-0.309167
0,0,0
0.00505798,-0.00531366,-0.0512863
0.0101989,0.00516244,-0.0851426
0.0155433,0.0130641,-0.119041
0.0213053,0.0192503,-0.153014
0.0277361,0.0250465,-0.187082
0.0349985,0.0313207,-0.221253
0.043153,0.0384277,-0.255521
0.0521681,0.046366,-0.289868
0.0619154,0.0548805,-0.324266
0,0,1
0.0459716,0.107259,-0.338563
0.0465304,0.0832752,-0.338988
0.0498657,0.068267,-0.339728
0.0547219,0.0670864,-0.340679
0.0596874,0.0751548,-0.34171
0.063961,0.0872332,-0.342682
0.0671596,0.0995912,-0.343468
0.0690698,0.109453,-0.343981
0.0696994,0.114497,-0.344202
0,1,1
0.0514096,0.104761,-0.338563
0.0534435,0.0790166,-0.338988
0.0576202,0.0618618,-0.339728
0.0643077,0.057962,-0.340679
0.0726242,0.062742,-0.34171
0.0815454,0.0710703,-0.342682
0.0901507,0.0793831,-0.343468
0.0974728,0.0851445,-0.343981
0.102547,0.0863229,-0.344202
0,0,0
0.00802278,-0.00470126,-0.0638193
0.0145108,0.00822899,-0.103533
0.0210475,0.0178198,-0.143271
0.0278182,0.0250989,-0.18305
0.0351446,0.0317008,-0.222885
0.0432498,0.0386919,-0.26278
0.0522021,0.0464859,-0.302728
0.0619247,0.0550395,-0.342714
0.072228,0.0640153,-0.382714
0,0,1
0.0565022,0.133177,-0.397136
0.0551044,0.10215,-0.397376
0.0566201,0.0817123,-0.397796
0.0600224,0.0782523,-0.398347
0.0635936,0.0860978,-0.398947
0.0662047,0.0985191,-0.399486
0.0673036,0.110632,-0.39986
0.0668787,0.119163,-0.399998
0.0658975,0.12273,-0.399999
0,1,1
0.0648807,0.129303,-0.397136
0.0653663,0.0959084,-0.397376
0.0677069,0.0727909,-0.397796
0.0732639,0.0660191,-0.398347
0.081052,0.0699111,-0.398947
0.0895239,0.0779394,-0.399486
0.0972252,0.0855359,-0.39986
0.103033,0.0897586,-0.399998
0.106962,0.0892426,-0.399999
0,0,0
0.0173614,-0.00116805,-0.0952671
0.0219761,0.0128917,-0.135267
0.027863,0.0234942,-0.175267
0.0349722,0.0316533,-0.215267
0.0431232,0.0390477,-0.255267
0.0521621,0.0467622,-0.295267
0.0619278,0.0551693,-0.335267
0.0722023,0.0641441,-0.375267
0.0827796,0.0733298,-0.415267
0,0,1
0.0325638,0.14435,-0.4
0.0440327,0.112995,-0.4
0.0557759,0.0927379,-0.4
0.063834,0.0896489,-0.4
0.0679802,0.0974688,-0.4
0.0689668,0.10885,-0.4
0.067495,0.118556,-0.4
0.0647453,0.124232,-0.4
0.0627625,0.126407,-0.399998
0,1,1
0.0461472,0.140598,-0.4
0.0588684,0.106024,-0.4
0.0710922,0.0815914,-0.4
0.0815104,0.0739443,-0.4
0.0903886,0.0771451,-0.4
0.0976571,0.0840708,-0.4
0.102745,0.089748,-0.4
0.105773,0.0918564,-0.4
0.108425,0.0903426,-0.399998
0,0,0
0.0243828,0.00339263,-0.123959
0.0290161,0.0184614,-0.163959
0.0353146,0.0299816,-0.203959
0.0431392,0.0389721,-0.243959
0.052119,0.0471171,-0.283959
0.0619153,0.0554589,-0.323959
0.072208,0.0642868,-0.363959
0.0827236,0.0734472,-0.403959
0.0933644,0.0826793,-0.443959
0,0,1
0.0273467,0.15526,-0.4
0.043336,0.123938,-0.4
0.0584143,0.10389,-0.4
0.0674652,0.100728,-0.4
0.0706693,0.107523,-0.4
0.0694724,0.116451,-0.4
0.0656592,0.123036,-0.4
0.0615551,0.126715,-0.4
0.0590998,0.128115,-0.399999
0,1,1
0.0463335,0.150688,-0.4
0.0629846,0.115202,-0.4
0.0782463,0.0899052,-0.4
0.089798,0.0814495,-0.4
0.0979627,0.0834183,-0.4
0.102928,0.0882789,-0.4
0.105156,0.0916037,-0.4
0.106407,0.0923211,-0.4
0.108398,0.0903108,-0.399999
0,0,0
0.0328038,0.00865117,-0.15983
0.0371518,0.0247791,-0.19983
0.0436881,0.0372462,-0.23983
0.0521341,0.0470501,-0.27983
0.06183,0.0558484,-0.31983
0.0721761,0.064618,-0.35983
0.0827276,0.0736179,-0.39983
0.0932626,0.082763,-0.43983
0.103737,0.0918377,-0.47983
0,0,1
0.0172585,0.166144,-0.4
0.0393146,0.135165,-0.4
0.0587549,0.115295,-0.4
0.0688871,0.11134,-0.4
0.0706426,0.115778,-0.4
0.0670666,0.121388,-0.4
0.061443,0.125247,-0.4
0.0561405,0.12671,-0.4
0.0529329,0.126359,-0.399999
0,1,1
0.0434804,0.161279,-0.4
0.0653629,0.124671,-0.4
0.0844602,0.0980387,-0.4
0.0969589,0.0879833,-0.4
0.103461,0.0876963,-0.4
0.105514,0.0899991,-0.4
0.105351,0.0914506,-0.4
0.104749,0.0907466,-0.4
0.105286,0.0876547,-0.399999
0,0,0
