000_pos_map,001robot_vel,011world_vel
0,0,0
0.0027126,0.00100381,0.00149322
0.00184076,0.00103824,-0.0138444
0.00217671,0.0017996,-0.0295232
0.00388477,0.0034869,-0.045827
0.00679275,0.00609019,-0.0629403
0.0107216,0.00955802,-0.0809267
0.0155631,0.0138438,-0.0997267
0.0212376,0.0188745,-0.119176
0.027609,0.0244803,-0.139041
0,0,1
-0.00871789,0.000357345,-0.153376
0.00325379,0.00765942,-0.156788
0.0165751,0.0173698,-0.163038
0.0278567,0.0273377,-0.171133
0.0370293,0.0370809,-0.179864
0.0447927,0.046631,-0.188
0.0514537,0.055707,-0.19449
0.0565978,0.0632356,-0.198652
0.0593278,0.0674588,-0.200386
0,1,1
-0.00871841,0.000344327,-0.153376
0.00335951,0.00761364,-0.156788
0.0170806,0.016873,-0.163038
0.0290798,0.0260328,-0.171133
0.0392883,0.0346783,-0.179864
0.0484157,0.0428574,-0.188
0.0567443,0.0503074,-0.19449
0.0637147,0.0560579,-0.198652
0.0681046,0.0585853,-0.200386
0,0,0
0.0027126,0.00100381,0.00149322
0.00295128,0.00202897,-0.0190885
0.00429276,0.00367718,-0.0399904
0.00691489,0.00617039,-0.0614854
0.0106885,0.00954053,-0.0837545
0.0154658,0.0137653,-0.106863
0.0211536,0.0188106,-0.130759
0.0276791,0.0246035,-0.155284
0.034915,0.0309625,-0.180215
0,0,1
0.00240217,0.0102481,-0.205817
0.0130977,0.0167351,-0.20902
0.0252036,0.0259605,-0.21495
0.035594,0.0359565,-0.222691
0.0440712,0.0460958,-0.231089
0.0511722,0.0562325,-0.238954
0.0571448,0.0659423,-0.245253
0.0616539,0.0740157,-0.249306
0.0639959,0.0785468,-0.251
0,1,1
0.00238686,0.0102516,-0.205817
0.0134148,0.0164821,-0.20902
0.0262213,0.0249321,-0.21495
0.0377362,0.0337014,-0.222691
0.0477729,0.0422474,-0.231089
0.0568781,0.0504537,-0.238954
0.0652549,0.0579285,-0.245253
0.0723594,0.0635897,-0.249306
0.0770383,0.0658041,-0.251
0,0,0
0.0037557,0.00066685,0.00212894
0.00498719,0.00333546,-0.0247418
0.00727866,0.00623437,-0.0518651
0.010799,0.00966331,-0.0794775
0.015438,0.0138131,-0.107749
0.0210662,0.0187724,-0.136754
0.0276012,0.0245565,-0.166457
0.0349776,0.0311002,-0.196729
0.0430799,0.0382057,-0.22737
0,0,1
0.0123718,0.0266598,-0.268708
0.0221904,0.0295471,-0.271232
0.0333782,0.0360683,-0.276124
0.0429491,0.0450501,-0.282719
0.0506223,0.0553576,-0.290046
0.0568546,0.0662101,-0.297034
0.0619027,0.0767546,-0.302713
0.0655709,0.0855217,-0.306413
0.0674065,0.0904257,-0.307976
0,1,1
0.012315,0.0266861,-0.268708
0.0229146,0.0289891,-0.271232
0.0352032,0.0342894,-0.276124
0.0463902,0.041498,-0.282719
0.0562819,0.0495926,-0.290046
0.0653501,0.0578411,-0.297034
0.0737645,0.0654371,-0.302713
0.0810224,0.0710555,-0.306413
0.086055,0.0729039,-0.307976
0,0,0
0.00556981,-0.00083173,-0.00248676
0.00782724,0.00462225,-0.0355664
0.0111095,0.00940812,-0.0688331
0.0155515,0.0139995,-0.102489
0.0210614,0.0189512,-0.136692
0.0275365,0.0246055,-0.171525
0.0349126,0.0310909,-0.206973
0.0431357,0.0383651,-0.242929
0.0521036,0.0462078,-0.279221
0,0,1
0.0224386,0.0545958,-0.330797
0.0311003,0.0489956,-0.332667
0.0411564,0.0488599,-0.336554
0.049744,0.0548942,-0.342038
0.0564422,0.064839,-0.348329
0.0616089,0.076493,-0.354474
0.0655281,0.0880873,-0.35956
0.0681797,0.0976962,-0.362924
0.0694098,0.103026,-0.364362
0,1,1
0.0225743,0.0545398,-0.330797
0.0328229,0.0478587,-0.332667
0.0444194,0.0459135,-0.336554
0.0550991,0.0495169,-0.342038
0.0647511,0.0565429,-0.348329
0.0737611,0.0648547,-0.354474
0.0822314,0.0727414,-0.35956
0.0896782,0.0784272,-0.362924
0.0951164,0.0799063,-0.364362
0,0,0
0.00659326,-0.0030947,-0.0137895
0.0108287,0.00606502,-0.0528778
0.0156628,0.0132357,-0.09203
0.0212398,0.0191622,-0.131347
0.0276495,0.0249336,-0.170904
0.0349399,0.0312556,-0.210712
0.0431198,0.0384107,-0.250696
0.0521482,0.0463767,-0.290696
0.061909,0.054893,-0.330696
0,0,1
0.0410874,0.0921725,-0.390883
