000_pos_map,001robot_vel,011world_vel
0,0,0
0.0351895,-0.167876,-0.0518973
0.037394,-0.167317,-0.053124
0.0350255,-0.168588,-0.051695
0.0300159,-0.169689,-0.0489269
0.023707,-0.169805,-0.0456438
0.0169468,-0.168858,-0.042307
0.0101729,-0.167096,-0.039113
0.00354095,-0.164837,-0.0360945
-0.00295577,-0.162344,-0.0332028
0,0,1
0.0216035,0.0055568,-0.0122674
-0.0232109,-0.0128196,0.0142899
-0.0497838,-0.0110644,0.0276813
-0.0632964,-0.00116175,0.0328304
-0.0682897,0.00951155,0.0333683
-0.0687275,0.0176889,0.0319405
-0.0674394,0.022675,0.0301842
-0.0660988,0.0250335,0.028917
-0.065435,0.025742,0.0283744
0,1,1
0.0218626,0.00442866,-0.0122674
-0.0238588,-0.0115691,0.0142899
-0.050289,-0.00847722,0.0276813
-0.0632775,0.0019353,0.0328304
-0.0677845,0.0126176,0.0333683
-0.0679178,0.0205799,0.0319405
-0.0665011,0.0252947,0.0301842
-0.0651524,0.0274025,0.028917
-0.0645444,0.0279,0.0283744
0,0,0
0.0351895,-0.167876,-0.0518973
0.0351895,-0.167876,-0.0518973
0.0310998,-0.168642,-0.049656
0.0248875,-0.168888,-0.0464029
0.0178722,-0.168225,-0.0428897
0.0107784,-0.166733,-0.0394885
0.00390454,-0.164667,-0.0363191
-0.00270565,-0.16228,-0.0333629
-0.00913111,-0.159758,-0.0305437
0,0,1
0,0,0
-0.0407407,-0.00770062,0.0224128
-0.0622675,-0.0024729,0.0325314
-0.0707203,0.00666181,0.0351313
-0.0718241,0.0149706,0.0340122
-0.0697915,0.0207432,0.0316938
-0.067201,0.0239623,0.029562
-0.0653252,0.0253305,0.028192
-0.0645247,0.0256824,0.0276438
0,1,1
0,0,0
-0.0410853,-0.00557688,0.0224128
-0.0623135,0.000620833,0.0325314
-0.0703352,0.00993509,0.0351313
-0.0711162,0.0180364,0.0340122
-0.0689182,0.0234823,0.0316938
-0.0662866,0.0263867,0.029562
-0.0644439,0.0274954,0.028192
-0.0637103,0.0276409,0.0276438
0,0,0
0.0345818,-0.167924,-0.0522034
0.0339536,-0.168005,-0.0525096
0.0284591,-0.168158,-0.049586
0.0208495,-0.167655,-0.0454181
0.0127803,-0.166378,-0.0411266
0.00502906,-0.164491,-0.0371986
-0.00218257,-0.162225,-0.0337354
-0.00892432,-0.159774,-0.0306481
-0.0153764,-0.157261,-0.0277858
0,0,1
-0.00604364,-0.000790051,-0.0030618
-0.0551272,-0.00153173,0.0292367
-0.0766039,0.00504829,0.0416787
-0.0815111,0.0128068,0.0429144
