+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0353079 , y_0:  -0.167355 , theta_0:  -0.0505398 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00578427 , vy_rb_0:  0.00835414 , omega_rb_0:  -0.0125516 ----
----- WORLD系速度预测结果 vx_0:  0.00619892 , vy_0:  0.00805127 , omega_0:  -0.0125516 ----
----- world系位置预测结果 x_1:  0.0359333 , y_1:  -0.166514 , theta_1:  -0.051795 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0260937 , vy_rb_1:  -0.013482 , omega_rb_1:  0.0109545 ----
----- WORLD系速度预测结果 vx_1:  -0.0267567 , vy_1:  -0.012113 , omega_1:  0.0109545 ----
----- world系位置预测结果 x_2:  0.0332825 , y_2:  -0.167848 , theta_2:  -0.0506995 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0466468 , vy_rb_2:  -0.0130559 , omega_rb_2:  0.023855 ----
----- WORLD系速度预测结果 vx_2:  -0.0472485 , vy_2:  -0.0106752 , omega_2:  0.023855 ----
----- world系位置预测结果 x_3:  0.0285787 , y_3:  -0.169147 , theta_3:  -0.048314 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.05846 , vy_rb_3:  -0.00325637 , omega_rb_3:  0.029749 ----
----- WORLD系速度预测结果 vx_3:  -0.058549 , vy_3:  -0.000429232 , omega_3:  0.029749 ----
----- world系位置预测结果 x_4:  0.0227435 , y_4:  -0.169471 , theta_4:  -0.0453391 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0639275 , vy_rb_4:  0.00785336 , omega_rb_4:  0.0313525 ----
----- WORLD系速度预测结果 vx_4:  -0.0635058 , vy_4:  0.0107427 , omega_4:  0.0313525 ----
----- world系位置预测结果 x_5:  0.0164114 , y_5:  -0.168689 , theta_5:  -0.0422038 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0655728 , vy_rb_5:  0.016581 , omega_rb_5:  0.0308478 ----
----- WORLD系速度预测结果 vx_5:  -0.0648148 , vy_5:  0.0193328 , omega_5:  0.0308478 ----
----- world系位置预测结果 x_6:  0.00994789 , y_6:  -0.167037 , theta_6:  -0.0391191 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0654252 , vy_rb_6:  0.0220144 , omega_rb_6:  0.0297122 ----
----- WORLD系速度预测结果 vx_6:  -0.0645142 , vy_6:  0.0245563 , omega_6:  0.0297122 ----
----- world系位置预测结果 x_7:  0.00351448 , y_7:  -0.164845 , theta_7:  -0.0361478 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0648217 , vy_rb_7:  0.0246425 , omega_rb_7:  0.0287703 ----
----- WORLD系速度预测结果 vx_7:  -0.0638888 , vy_7:  0.026969 , omega_7:  0.0287703 ----
----- world系位置预测结果 x_8:  -0.00285612 , y_8:  -0.162391 , theta_8:  -0.0332708 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0644519 , vy_rb_8:  0.025454 , omega_rb_8:  0.0283382 ----
----- WORLD系速度预测结果 vx_8:  -0.0635696 , vy_8:  0.0275839 , omega_8:  0.0283382 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0353079 , y_0:  -0.167355 , theta_0:  -0.0505398 -----
----- ROBOT系速度预测结果 vx_rb_0:  0 , vy_rb_0:  0 , omega_rb_0:  0 ----
----- WORLD系速度预测结果 vx_0:  0 , vy_0:  0 , omega_0:  0 ----
----- world系位置预测结果 x_1:  0.0353079 , y_1:  -0.167355 , theta_1:  -0.0505398 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0410076 , vy_rb_1:  -0.00898392 , omega_rb_1:  0.0190869 ----
----- WORLD系速度预测结果 vx_1:  -0.0414091 , vy_1:  -0.00690082 , omega_1:  0.0190869 ----
----- world系位置预测结果 x_2:  0.0311893 , y_2:  -0.168248 , theta_2:  -0.0486311 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0625743 , vy_rb_2:  -0.00397066 , omega_rb_2:  0.0286501 ----
----- WORLD系速度预测结果 vx_2:  -0.0626934 , vy_2:  -0.000924106 , omega_2:  0.0286501 ----
----- world系位置预测结果 x_3:  0.0249419 , y_3:  -0.168643 , theta_3:  -0.0457661 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0709645 , vy_rb_3:  0.00544415 , omega_rb_3:  0.0319781 ----
----- WORLD系速度预测结果 vx_3:  -0.0706411 , vy_3:  0.00868508 , omega_3:  0.0319781 ----
----- world系位置预测结果 x_4:  0.0178984 , y_4:  -0.168101 , theta_4:  -0.0425683 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0719812 , vy_rb_4:  0.014166 , omega_rb_4:  0.0319295 ----
----- WORLD系速度预测结果 vx_4:  -0.0713131 , vy_4:  0.0172163 , omega_4:  0.0319295 ----
----- world系位置预测结果 x_5:  0.0107867 , y_5:  -0.16669 , theta_5:  -0.0393753 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0698748 , vy_rb_5:  0.0203005 , omega_rb_5:  0.0305475 ----
----- WORLD系速度预测结果 vx_5:  -0.0690215 , vy_5:  0.0230354 , omega_5:  0.0305475 ----
----- world系位置预测结果 x_6:  0.00390353 , y_6:  -0.164668 , theta_6:  -0.0363206 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0672358 , vy_rb_6:  0.023765 , omega_rb_6:  0.0290501 ----
----- WORLD系速度预测结果 vx_6:  -0.0663285 , vy_6:  0.0261908 , omega_6:  0.0290501 ----
----- world系位置预测结果 x_7:  -0.00271035 , y_7:  -0.162301 , theta_7:  -0.0334156 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.065335 , vy_rb_7:  0.0252627 , omega_rb_7:  0.0280152 ----
----- WORLD系速度预测结果 vx_7:  -0.0644545 , vy_7:  0.0274314 , omega_7:  0.0280152 ----
----- world系位置预测结果 x_8:  -0.00913669 , y_8:  -0.159785 , theta_8:  -0.0306141 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0645262 , vy_rb_8:  0.025659 , omega_rb_8:  0.0275818 ----
