000_pos_map,001robot_vel,011world_vel
0,0,0
-0.000281868,-0.00531861,-0.00099283
0.000606191,-0.00154191,-0.00930123
0.00194474,0.00130669,-0.0192037
0.00402152,0.00373924,-0.0319488
0.00697026,0.00641924,-0.0483044
0.0108317,0.00976436,-0.0685185
0.0156008,0.0139369,-0.0923388
0.0212293,0.0189096,-0.119077
0.0275883,0.0244853,-0.147735
0,0,1
0.00884308,0.0377758,-0.083084
0.0131199,0.0286093,-0.099025
0.0202969,0.0247198,-0.127451
0.0286163,0.0277283,-0.163555
0.0369541,0.0352767,-0.202141
0.044722,0.0448929,-0.238203
0.05146,0.0547048,-0.267386
0.056516,0.0629169,-0.28658
0.059099,0.0675018,-0.294844
0,1,1
0.00888058,0.037767,-0.083084
0.0133854,0.028486,-0.099025
0.0207678,0.0243255,-0.127451
0.0294874,0.0268,-0.163555
0.0386144,0.0334512,-0.202141
0.0476906,0.0417256,-0.238203
0.056285,0.0497268,-0.267386
0.0635901,0.0557575,-0.28658
0.0683914,0.0580672,-0.294844
0,0,0
0.000794819,-0.00496509,-0.000701017
0.00215362,-0.000409524,-0.0146657
0.00414419,0.00320921,-0.0300852
0.00700961,0.00640697,-0.0481595
0.010811,0.00985077,-0.0696627
0.0155415,0.0139609,-0.0948764
0.0211762,0.0189008,-0.123591
0.0276664,0.0246398,-0.155158
0.0348948,0.0309693,-0.188612
0,0,1
0.0135561,0.0455652,-0.139647
0.0193728,0.0364753,-0.154195
0.0276794,0.0328252,-0.180743
0.0363118,0.0362281,-0.215032
0.044329,0.0442946,-0.252138
0.0514147,0.0545143,-0.287143
0.0573316,0.0649532,-0.315673
0.0616348,0.0737057,-0.334538
0.0637701,0.0785972,-0.342694
0,1,1
0.0135881,0.0455557,-0.139647
0.0199057,0.0361873,-0.154195
0.0286542,0.0319777,-0.180743
0.0380138,0.034438,-0.215032
0.0473046,0.0411016,-0.252138
0.0563479,0.0493984,-0.287143
0.0649015,0.0573901,-0.315673
0.0722846,0.0632955,-0.334538
0.0773758,0.0652467,-0.342694
0,0,0
0.00472594,-0.00563485,-0.00153751
0.00536419,0.000748841,-0.022348
0.00735187,0.00573508,-0.044284
0.0107759,0.00991629,-0.0684308
0.0154085,0.0141472,-0.0955773
0.0210481,0.0189843,-0.126085
0.0275859,0.0246539,-0.159843
0.0349578,0.031138,-0.196301
0.0430646,0.0382115,-0.234567
0,0,1
0.00628437,0.0638467,-0.208105
0.0187576,0.0502941,-0.21936
0.0323558,0.0432869,-0.241468
0.0433247,0.0453776,-0.271465
0.0515225,0.0535321,-0.305073
0.0577293,0.0644675,-0.337585
0.0624587,0.0757481,-0.364576
0.0657145,0.085188,-0.382665
0.0672583,0.0904406,-0.390564
0,1,1
0.00638252,0.0638369,-0.208105
0.0198768,0.0498624,-0.21936
0.0342404,0.0418121,-0.241468
0.0463261,0.042309,-0.271465
0.0563961,0.0483709,-0.305073
0.0653778,0.0566962,-0.337585
0.0737188,0.0648414,-0.364576
0.0810677,0.0707348,-0.382665
0.0864368,0.0723315,-0.390564
0,0,0
0.0307325,-0.0252692,-0.024889
0.0180275,-0.00550114,-0.0468641
0.0130279,0.00744816,-0.0705381
0.0145422,0.0150348,-0.0971834
0.0197695,0.0203253,-0.127561
0.0267452,0.025478,-0.1619
0.0345871,0.0314645,-0.199925
0.043058,0.0384573,-0.240923
0.0521271,0.0461766,-0.283872
0,0,1
-0.13193,0.194457,-0.219751
-0.0560074,0.127009,-0.23674
0.00975805,0.076745,-0.266454
0.0468927,0.0577273,-0.303775
0.0626356,0.0599825,-0.343391
0.0677434,0.0717228,-0.380249
0.0691347,0.085358,-0.409981
0.069653,0.0966028,-0.42949
0.0698978,0.102643,-0.437877
0,1,1
-0.12705,0.19768,-0.219751
-0.049996,0.129493,-0.23674
0.0151427,0.0758664,-0.266454
0.0522727,0.0529049,-0.303775
0.0697574,0.051527,-0.343391
0.0784188,0.0598651,-0.380249
0.0847093,0.0699279,-0.409981
0.0906906,0.0771936,-0.42949
0.0958479,0.078958,-0.437877
0,0,0
0.071067,-0.0527075,-0.0570725
0.0370203,-0.0145587,-0.0789784
0.020587,0.00922525,-0.103347
0.0186174,0.0212888,-0.131691
0.024293,0.0277728,-0.164723
0.0328833,0.0330668,-0.202489
0.0422845,0.0391824,-0.244484
0.0519713,0.0465526,-0.289773
0.0619927,0.0548121,-0.337156
0,0,1
-0.361673,0.361445,-0.219059
-0.182585,0.224133,-0.24369
-0.0320363,0.117959,-0.283435
0.0477508,0.0717316,-0.330317
0.0760591,0.0663103,-0.377662
0.079792,0.0788121,-0.419948
0.0761476,0.0949587,-0.452893
0.0724354,0.107786,-0.473828
0.0705408,0.114097,-0.482508
0,1,1
-0.340467,0.381487,-0.219059
-0.164332,0.23784,-0.24369
-0.0196963,0.120635,-0.283435
0.0567564,0.0648403,-0.330317
0.085903,0.0529407,-0.377662
0.0940115,0.0611551,-0.419948
0.0968684,0.0737029,-0.452893
