+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000281868 , y_0:  -0.00531861 , theta_0:  -0.00099283 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00884308 , vy_rb_0:  0.0377758 , omega_rb_0:  -0.083084 ----
----- WORLD系速度预测结果 vx_0:  0.00888058 , vy_0:  0.037767 , omega_0:  -0.083084 ----
----- world系位置预测结果 x_1:  0.000606191 , y_1:  -0.00154191 , theta_1:  -0.00930123 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0131199 , vy_rb_1:  0.0286093 , omega_rb_1:  -0.099025 ----
----- WORLD系速度预测结果 vx_1:  0.0133854 , vy_1:  0.028486 , omega_1:  -0.099025 ----
----- world系位置预测结果 x_2:  0.00194474 , y_2:  0.00130669 , theta_2:  -0.0192037 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0202969 , vy_rb_2:  0.0247198 , omega_rb_2:  -0.127451 ----
----- WORLD系速度预测结果 vx_2:  0.0207678 , vy_2:  0.0243255 , omega_2:  -0.127451 ----
----- world系位置预测结果 x_3:  0.00402152 , y_3:  0.00373924 , theta_3:  -0.0319488 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0286163 , vy_rb_3:  0.0277283 , omega_rb_3:  -0.163555 ----
----- WORLD系速度预测结果 vx_3:  0.0294874 , vy_3:  0.0268 , omega_3:  -0.163555 ----
----- world系位置预测结果 x_4:  0.00697026 , y_4:  0.00641924 , theta_4:  -0.0483044 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0369541 , vy_rb_4:  0.0352767 , omega_rb_4:  -0.202141 ----
----- WORLD系速度预测结果 vx_4:  0.0386144 , vy_4:  0.0334512 , omega_4:  -0.202141 ----
----- world系位置预测结果 x_5:  0.0108317 , y_5:  0.00976436 , theta_5:  -0.0685185 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.044722 , vy_rb_5:  0.0448929 , omega_rb_5:  -0.238203 ----
----- WORLD系速度预测结果 vx_5:  0.0476906 , vy_5:  0.0417256 , omega_5:  -0.238203 ----
----- world系位置预测结果 x_6:  0.0156008 , y_6:  0.0139369 , theta_6:  -0.0923388 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.05146 , vy_rb_6:  0.0547048 , omega_rb_6:  -0.267386 ----
----- WORLD系速度预测结果 vx_6:  0.056285 , vy_6:  0.0497268 , omega_6:  -0.267386 ----
----- world系位置预测结果 x_7:  0.0212293 , y_7:  0.0189096 , theta_7:  -0.119077 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.056516 , vy_rb_7:  0.0629169 , omega_rb_7:  -0.28658 ----
----- WORLD系速度预测结果 vx_7:  0.0635901 , vy_7:  0.0557575 , omega_7:  -0.28658 ----
----- world系位置预测结果 x_8:  0.0275883 , y_8:  0.0244853 , theta_8:  -0.147735 -----
