000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00372699,-0.00491942,-0.00117169
-0.00500646,-0.00544036,-0.000973885
-0.00308392,-0.00323964,-0.00736396
0.00053116,0.000272275,-0.0194844
0.00499124,0.00437292,-0.0368104
0.00994898,0.0088138,-0.0591257
0.0153488,0.0136087,-0.0864346
0.0212719,0.0188805,-0.118842
0.0278382,0.024764,-0.156406
0.0351519,0.0313512,-0.198938
0.0432737,0.0386597,-0.245751
0.0522017,0.0466151,-0.295381
0.0618546,0.0550482,-0.345381
0.0720771,0.0637136,-0.395381
0,0,1
-0.0134356,-0.00547271,0.00197803
0.0191039,0.021973,-0.0639007
0.0356533,0.0350936,-0.121204
0.0434389,0.0409996,-0.17326
0.0474799,0.0444409,-0.223154
0.0506196,0.0480606,-0.273088
0.0540716,0.0529823,-0.324078
0.0580504,0.0593847,-0.375638
0.0622793,0.0669151,-0.425315
0.0663202,0.0749197,-0.468132
0.0697449,0.0825491,-0.496304
0.0722147,0.0888445,-0.5
0.0735583,0.0929484,-0.5
0.0739555,0.0946031,-0.5
0,1,1
-0.013442,-0.00545696,0.00197803
0.0191253,0.0219543,-0.0639007
0.0359107,0.0348301,-0.121204
0.0442295,0.0401455,-0.17326
0.0490833,0.0426634,-0.223154
0.0533711,0.0449854,-0.273088
0.0584436,0.0481166,-0.324078
0.0646817,0.0520833,-0.375638
0.0719424,0.0563971,-0.425315
0.0798184,0.0603353,-0.468132
0.0877323,0.0631011,-0.496304
0.0949502,0.0639747,-0.5
0.100683,0.0625559,-0.5
0.104687,0.0588198,-0.5
0,0,0
-0.00373987,-0.00492491,-0.00116905
-0.00374256,-0.00492605,-0.00116642
-0.000768615,-0.00189971,-0.0121674
0.00374394,0.00254171,-0.0308265
0.00903625,0.00757588,-0.0552061
0.0148088,0.0129146,-0.0844875
0.0210278,0.0185672,-0.118542
0.0277809,0.0246646,-0.157486
0.0351837,0.0313453,-0.201235
0.0433241,0.038689,-0.249043
0.0522286,0.046683,-0.299043
0.0618425,0.0552125,-0.349043
0.0720387,0.0640727,-0.399043
0.0826662,0.0730202,-0.449043
0,0,1
-0.000128705,-5.49833e-05,2.63337e-05
0.0295116,0.0302368,-0.110009
0.0441578,0.0444013,-0.186591
0.0507837,0.0503689,-0.243795
0.0541063,0.053501,-0.292814
0.0567096,0.0568048,-0.34055
0.059617,0.061548,-0.38944
0.0629154,0.067886,-0.437484
0.0662506,0.0753296,-0.47808
0.0691459,0.083031,-0.5
0.0711885,0.0899689,-0.5
0.0721675,0.0951736,-0.5
0.0722784,0.0981609,-0.5
0.072121,0.0992593,-0.5
0,1,1
-0.00012877,-5.48328e-05,2.63337e-05
0.0295468,0.0302023,-0.110009
0.0446947,0.0438608,-0.186591
0.052312,0.0487797,-0.243795
0.0569759,0.050434,-0.292814
0.061301,0.0518166,-0.34055
0.0664775,0.0540654,-0.38944
0.0727838,0.0571785,-0.437484
0.0799705,0.0605674,-0.47808
0.0874779,0.0634265,-0.5
0.0945344,0.0650035,-0.5
0.100365,0.0647535,-0.5
0.104739,0.0623659,-0.5
0.10806,0.0581111,-0.5
0,0,0
-0.00372593,-0.00495046,-0.00295433
-0.00371193,-0.00497611,-0.00473961
0.0002925,-0.00101601,-0.0214705
0.00622047,0.00471566,-0.047466
0.0129607,0.0110596,-0.0795725
0.0200529,0.0175843,-0.116491
0.0274246,0.0242715,-0.157904
0.0351843,0.0312728,-0.203605
0.0434785,0.0387491,-0.25266
0.0524007,0.0467815,-0.30266
0.0619501,0.0553343,-0.35266
0.0720363,0.0642581,-0.40266
0.0825291,0.0733404,-0.45266
0.093333,0.0823841,-0.50266
0,0,1
0.000140169,-0.000255096,-0.0178528
0.0395056,0.0395812,-0.167309
0.057317,0.0573303,-0.259955
0.063478,0.0635504,-0.321065
0.0648024,0.0655476,-0.369183
0.0650848,0.0674951,-0.414136
0.0658675,0.0711634,-0.457002
0.0673212,0.0767434,-0.490552
0.0689624,0.0835147,-0.5
0.070148,0.0903259,-0.5
0.0704171,0.0959933,-0.5
0.0698124,0.0998028,-0.5
0.068936,0.101825,-0.5
0.068396,0.102518,-0.5
0,1,1
0.000139415,-0.000255509,-0.0178528
0.0396927,0.0393935,-0.167309
0.0585346,0.0560866,-0.259955
0.0664219,0.0604669,-0.321065
0.0698076,0.0601892,-0.369183
0.0724885,0.0594731,-0.414136
0.0762385,0.0599205,-0.457002
0.0814482,0.0615458,-0.490552
0.08765,0.063624,-0.5
0.0938821,0.0653119,-0.5
0.0992391,0.0657639,-0.5
0.103338,0.0644637,-0.5
0.106528,0.0614205,-0.5
0.109325,0.0568867,-0.5
0,0,0
-0.00213675,-0.00363541,-0.0154668
-0.000538114,-0.00229519,-0.0279793
0.00460382,0.00269356,-0.0507289
0.0114222,0.00924778,-0.0809571
0.0189389,0.0163169,-0.117273
0.02678,0.0235427,-0.159064
0.0349153,0.0309395,-0.205707
0.0434538,0.0386517,-0.255685
0.0524985,0.0468016,-0.305685
0.0620717,0.0554092,-0.355685
0.0720999,0.0643708,-0.405685
0.0824546,0.0735015,-0.455685
0.0930302,0.0826117,-0.505685
0.103777,0.0915461,-0.555685
0,0,1
0.0156865,0.0133947,-0.125125
0.0494726,0.0499053,-0.227496
0.0639817,0.0656653,-0.302282
0.0684586,0.071024,-0.363162
0.0690092,0.0729417,-0.417908
0.0688445,0.0752058,-0.466434
0.0690945,0.079213,-0.499777
0.0696716,0.0848105,-0.5
0.0699667,0.0909981,-0.5
0.0693782,0.0965167,-0.5
0.067779,0.100474,-0.5
0.0656867,0.102735,-0.5
0.0638131,0.103582,-0.5
0.0627562,0.10358,-0.5
0,1,1
0.0158918,0.0131505,-0.125125
0.0508494,0.0485018,-0.227496
0.0672291,0.0623365,-0.302282
0.073978,0.0652553,-0.363162
0.0770697,0.0643663,-0.417908
0.0798876,0.0633518,-0.466434
0.0838178,0.0634297,-0.499777
0.0888558,0.0644328,-0.5
0.0941087,0.0657233,-0.5
0.098646,0.0663158,-0.5
0.101929,0.0655698,-0.5
0.104196,0.0633449,-0.5
0.106002,0.0597061,-0.5
0.107955,0.0548901,-0.5
0,0,0
0.00265247,-0.00264434,-0.0294959
0.0074519,-0.00151241,-0.0435249
0.013387,0.00448703,-0.0728414
0.0200575,0.0124905,-0.112041
0.0273131,0.0210291,-0.15771
0.0351291,0.0295699,-0.207211
0.0435312,0.0380807,-0.257211
0.0525368,0.0467023,-0.307211
0.0621086,0.0555456,-0.357211
0.0721272,0.064603,-0.407211
0.0824202,0.0737581,-0.457211
0.092832,0.0828519,-0.507211
0.103259,0.0917268,-0.557211
0.113676,0.100267,-0.607211
0,0,1
0.0475791,0.0113188,-0.14029
0.0559343,0.0600777,-0.293165
0.0595282,0.0803629,-0.391994
0.0615197,0.0861568,-0.456692
0.0634477,0.0868413,-0.495008
0.0656509,0.0874469,-0.5
0.0677309,0.089758,-0.5
0.0689735,0.0935391,-0.5
0.0687315,0.0976085,-0.5
0.0668379,0.100813,-0.5
0.0637865,0.102632,-0.5
0.0603503,0.102985,-0.5
0.0573996,0.102241,-0.5
0.0558337,0.101438,-0.5
0,1,1
0.0478922,0.00991073,-0.14029
0.0584953,0.0575871,-0.293165
0.0652189,0.0758175,-0.391994
0.0707669,0.0787382,-0.456692
0.0762993,0.0757986,-0.495008
0.0822371,0.0720698,-0.5
0.0883358,0.0695756,-0.5
0.0940305,0.068302,-0.5
0.0985229,0.0674143,-0.5
0.101299,0.0660979,-0.5
0.102542,0.0639323,-0.5
0.102776,0.0607044,-0.5
0.102784,0.0564217,-0.5
0.103731,0.0514478,-0.5
0,0,0
0.00674476,-0.000724221,-0.0493729
0.0108579,0.00139282,-0.06925
0.017378,0.00861407,-0.107908
0.0252543,0.0178254,-0.156141
0.0338826,0.0274489,-0.206141
0.042975,0.0369266,-0.256141
0.0524459,0.0462228,-0.306141
0.062272,0.0554602,-0.356141
0.0723878,0.0647139,-0.406141
0.0826647,0.073951,-0.456141
0.0929555,0.083064,-0.506141
0.103123,0.0919051,-0.556141
0.113079,0.100335,-0.606141
0.122863,0.1083,-0.656141
0,0,1
0.0399254,0.0211974,-0.198771
0.0590074,0.0724825,-0.386582
0.0671068,0.0929114,-0.482328
0.0697935,0.0978266,-0.5
0.070486,0.097357,-0.5
0.0706293,0.0967515,-0.5
0.0703162,0.0976717,-0.5
0.0690223,0.0996809,-0.5
0.0663434,0.101666,-0.5
0.0624128,0.102791,-0.5
0.0576808,0.102527,-0.5
0.0528699,0.100848,-0.5
0.0490678,0.0986476,-0.5
0.047192,0.0972258,-0.5
0,1,1
0.0409229,0.0192011,-0.198771
0.0638814,0.0682257,-0.386582
0.0767229,0.0851436,-0.482328
0.0841572,0.0857831,-0.5
0.0889211,0.0808684,-0.5
0.0928369,0.075701,-0.5
0.0964832,0.0719383,-0.5
0.0994459,0.0693605,-0.5
0.101112,0.0671859,-0.5
0.10131,0.0647899,-0.5
0.100155,0.0617085,-0.5
0.0981411,0.0577391,-0.5
0.0965261,0.0531199,-0.5
0.0967066,0.048247,-0.5
0,0,0
0.0111837,0.00341016,-0.0673453
0.015662,0.00782341,-0.0853177
0.0230731,0.0161212,-0.135318
0.0320615,0.0258302,-0.185318
0.0417824,0.0357654,-0.235318
0.0518451,0.0455418,-0.285318
0.0621055,0.0551424,-0.335318
0.0724865,0.0646254,-0.385318
0.0828897,0.0739932,-0.435318
0.0931936,0.083177,-0.485318
0.103255,0.0920457,-0.535318
0.112942,0.100446,-0.585318
0.122217,0.108285,-0.635318
0.131197,0.115579,-0.685318
0,0,1
0.0415063,0.0442373,-0.179724
0.0653111,0.0834771,-0.5
0.0751397,0.0983422,-0.5
0.0777055,0.101581,-0.5
0.0771791,0.101163,-0.5
0.0754122,0.100812,-0.5
0.0727458,0.101329,-0.5
0.0690036,0.102148,-0.5
0.0641761,0.102497,-0.5
0.0584104,0.101627,-0.5
0.0521281,0.0991556,-0.5
0.0462763,0.095647,-0.5
0.0419761,0.092344,-0.5
0.0399596,0.090501,-0.5
0,1,1
0.0443892,0.0413439,-0.179724
0.072187,0.077608,-0.5
0.0877197,0.0873065,-0.5
0.0950921,0.0855235,-0.5
