000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00387982,0.00272989,0.00199933
-0.000850203,0.00175739,-0.00727038
0.00167325,0.00193414,-0.0179809
0.00416804,0.00340179,-0.0313296
0.0071558,0.00597985,-0.0480917
0.0109442,0.00949018,-0.0685516
0.0156453,0.0138245,-0.0925021
0.0212374,0.0188881,-0.119299
0.0275828,0.0245003,-0.147978
0,0,1
0.0302767,-0.00978557,-0.0926971
0.025221,0.00195097,-0.107106
0.02468,0.0151227,-0.133486
0.0290554,0.0267038,-0.167621
0.0361527,0.036884,-0.204599
0.0439319,0.0464618,-0.239505
0.0510046,0.0555852,-0.267966
0.0563236,0.0632745,-0.28679
0.0590139,0.0676527,-0.294929
0,1,1
0.0302962,-0.00972502,-0.0926971
0.0252345,0.00176756,-0.107106
0.0249479,0.0146765,-0.133486
0.0298776,0.0257806,-0.167621
0.037884,0.0351034,-0.204599
0.0470113,0.0433434,-0.239505
0.055921,0.0506362,-0.267966
0.0634539,0.0561214,-0.28679
0.0683436,0.0582125,-0.294929
0,0,0
-0.00387982,0.00272989,0.00199933
0.000264715,0.00275276,-0.0128282
0.003792,0.00381234,-0.0289733
0.00719846,0.00608223,-0.0475907
0.0110506,0.00942661,-0.0694612
0.015687,0.0136955,-0.0948986
0.0212341,0.0187916,-0.123733
0.027677,0.0246189,-0.155355
0.0348877,0.0309839,-0.18883
0,0,1
0.0414458,0.000145844,-0.148275
0.035134,0.0110474,-0.161451
0.0333927,0.0236762,-0.186174
0.0368868,0.0352385,-0.218706
0.0432896,0.0458036,-0.254374
0.0503922,0.0559882,-0.288343
0.0567451,0.0657788,-0.316222
0.0613896,0.074041,-0.334752
0.0636638,0.0787395,-0.342794
0,1,1
0.0414454,0.000228708,-0.148275
0.0352728,0.0105958,-0.161451
0.0340646,0.0226989,-0.186174
0.0385214,0.0334438,-0.218706
0.0463642,0.0426886,-0.254374
0.0554707,0.0509613,-0.288343
0.0644295,0.0582725,-0.316222
0.0721067,0.0636504,-0.334752
0.0773123,0.0653895,-0.342794
0,0,0
-0.00461352,0.00411659,-0.0022491
0.00158722,0.00477705,-0.0228052
0.00664648,0.00650694,-0.0445285
0.0111545,0.00949757,-0.0685221
0.0158908,0.0135975,-0.0955738
0.0213425,0.0186383,-0.126033
0.0277036,0.0245109,-0.159774
0.0349795,0.0311106,-0.196233
0.0430496,0.0382311,-0.234508
0,0,1
0.0619924,0.006744,-0.205561
0.050185,0.0184481,-0.217233
0.0437046,0.0318833,-0.239936
0.044444,0.0441461,-0.270517
0.0494586,0.0553804,-0.30459
0.0557243,0.0662555,-0.337416
0.0613323,0.0767328,-0.364585
0.0652688,0.085573,-0.382755
0.067088,0.090592,-0.390678
0,1,1
0.0620074,0.00660456,-0.205561
0.0505927,0.0172989,-0.217233
0.0450805,0.0299063,-0.239936
0.0473623,0.0409995,-0.270517
0.0545177,0.050408,-0.30459
0.0636106,0.0587255,-0.337416
0.072759,0.0659978,-0.364585
0.0807008,0.0712048,-0.382755
0.0863022,0.0725235,-0.390678
0,0,0
-0.00563841,0.00744173,-0.0159859
0.00330395,0.00805403,-0.0407416
0.0102744,0.0100588,-0.066758
0.016018,0.0136233,-0.0951718
0.0216509,0.0184618,-0.126766
0.0278943,0.0242998,-0.161867
0.0350467,0.0309748,-0.200321
0.0431432,0.0383624,-0.241534
0.0520691,0.0462434,-0.284587
0,0,1
0.0893143,0.00755166,-0.247557
0.0688301,0.0228702,-0.260164
0.05493,0.0393969,-0.284137
0.0514764,0.0535188,-0.315944
0.0545524,0.0658048,-0.35101
0.0598317,0.0774049,-0.384537
0.0646452,0.0885093,-0.412137
0.0678175,0.0978721,-0.430526
0.0691338,0.103185,-0.438523
0,1,1
0.0894236,0.00612299,-0.247557
0.0697045,0.0200478,-0.260164
0.0574357,0.0356449,-0.284137
0.0563293,0.0483849,-0.315944
0.0624341,0.0583799,-0.35101
0.0715242,0.0667505,-0.384537
0.0809643,0.073876,-0.412137
0.0892592,0.0788096,-0.430526
0.0953233,0.0796242,-0.438523
0,0,0
-0.00296887,0.00889253,-0.0348754
0.00702484,0.0110051,-0.0637368
0.0149759,0.0141659,-0.0939639
0.0216291,0.0186279,-0.126725
0.0281311,0.0242438,-0.162789
0.0352266,0.0308276,-0.202445
0.0432213,0.038248,-0.245496
0.0521449,0.0463704,-0.291309
0.061875,0.0549395,-0.338937
0,0,1
0.0991397,0.0245979,-0.288615
0.0773363,0.0366073,-0.302271
0.0620513,0.0506655,-0.327607
0.0574015,0.0639266,-0.36064
0.0593463,0.0764676,-0.396564
0.0633949,0.088763,-0.43051
0.0668197,0.100476,-0.458132
0.0685901,0.110027,-0.47628
0.0689072,0.115082,-0.483996
0,1,1
0.0999371,0.0211261,-0.288615
0.079511,0.0316071,-0.302271
0.0665313,0.04462,-0.327607
0.0650206,0.0561593,-0.36064
0.0709548,0.0658383,-0.396564
0.0799474,0.0742038,-0.43051
0.0892357,0.0812238,-0.458132
0.0973007,0.0856915,-0.47628
0.10325,0.085624,-0.483996
0,0,0
0.00144502,0.00878757,-0.05791
0.0119478,0.0137691,-0.0911493
0.0206003,0.0188601,-0.125799
0.0280779,0.0245063,-0.163019
0.0354538,0.0309403,-0.203532
0.0434234,0.0382267,-0.247565
0.0522485,0.0463176,-0.294852
0.0618995,0.0550438,-0.344711
0.0721934,0.0640697,-0.396186
0,0,1
0.101968,0.0558108,-0.332393
0.0815326,0.0585745,-0.3465
0.0671003,0.0653977,-0.372193
0.0623391,0.0754576,-0.405135
0.0633229,0.087469,-0.440329
0.065735,0.100067,-0.472873
0.0669868,0.111542,-0.498587
0.0663825,0.119735,-0.514753
0.065102,0.123267,-0.52121
0,1,1
0.105027,0.0498156,-0.332393
0.0865257,0.05091,-0.3465
0.0747754,0.056462,-0.372193
0.0737592,0.0643397,-0.405135
0.0796959,0.072864,-0.440329
0.0882517,0.0809085,-0.472873
0.09651,0.0872624,-0.498587
0.102939,0.0902589,-0.514753
0.107628,0.0885961,-0.52121
0,0,0
0.00597346,0.0102458,-0.0747793
0.017418,0.0176506,-0.115982
0.0270287,0.0244055,-0.158031
0.0354326,0.0311386,-0.201835
0.0436963,0.0383776,-0.248052
0.052497,0.046352,-0.296933
0.0620344,0.055027,-0.348288
0.0721819,0.0641586,-0.401549
0.0827339,0.0733819,-0.455955
0,0,1
0.108593,0.0823915,-0.412025
0.0876445,0.0782176,-0.42049
0.0723955,0.0797172,-0.438038
0.0664475,0.0874859,-0.462169
0.0657354,0.0989114,-0.488816
0.0658181,0.110859,-0.513546
