+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00153868 , y_0:  0.00112872 , theta_0:  -0.000841912 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.016439 , vy_rb_0:  -0.000336599 , omega_rb_0:  -0.0390102 ----
----- WORLD系速度预测结果 vx_0:  0.0164388 , vy_0:  -0.000350439 , omega_0:  -0.0390102 ----
----- world系位置预测结果 x_1:  0.0001052 , y_1:  0.00109367 , theta_1:  -0.00474294 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0174831 , vy_rb_1:  0.00717635 , omega_rb_1:  -0.0671184 ----
----- WORLD系速度预测结果 vx_1:  0.017517 , vy_1:  0.00709335 , omega_1:  -0.0671184 ----
----- world系位置预测结果 x_2:  0.0018569 , y_2:  0.00180301 , theta_2:  -0.0114548 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0220061 , vy_rb_2:  0.0168716 , omega_rb_2:  -0.111582 ----
----- WORLD系速度预测结果 vx_2:  0.0221979 , vy_2:  0.0166184 , omega_2:  -0.111582 ----
----- world系位置预测结果 x_3:  0.00407669 , y_3:  0.00346485 , theta_3:  -0.0226129 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0290017 , vy_rb_3:  0.0266636 , omega_rb_3:  -0.162964 ----
----- WORLD系速度预测结果 vx_3:  0.0295972 , vy_3:  0.026001 , omega_3:  -0.162964 ----
----- world系位置预测结果 x_4:  0.00703641 , y_4:  0.00606495 , theta_4:  -0.0389094 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0369504 , vy_rb_4:  0.0362655 , omega_rb_4:  -0.215841 ----
----- WORLD系速度预测结果 vx_4:  0.0383331 , vy_4:  0.0348007 , omega_4:  -0.215841 ----
----- world系位置预测结果 x_5:  0.0108697 , y_5:  0.00954502 , theta_5:  -0.0604935 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0447187 , vy_rb_5:  0.0458617 , omega_rb_5:  -0.267032 ----
----- WORLD系速度预测结果 vx_5:  0.0474095 , vy_5:  0.0430743 , omega_5:  -0.267032 ----
----- world系位置预测结果 x_6:  0.0156107 , y_6:  0.0138525 , theta_6:  -0.0871967 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0514895 , vy_rb_6:  0.0552167 , omega_rb_6:  -0.313079 ----
----- WORLD系速度预测结果 vx_6:  0.0561025 , vy_6:  0.0505229 , omega_6:  -0.313079 ----
----- world系位置预测结果 x_7:  0.0212209 , y_7:  0.0189047 , theta_7:  -0.118505 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0564836 , vy_rb_7:  0.0631608 , omega_rb_7:  -0.348564 ----
----- WORLD系速度预测结果 vx_7:  0.0635548 , vy_7:  0.0560399 , omega_7:  -0.348564 ----
----- world系位置预测结果 x_8:  0.0275764 , y_8:  0.0245087 , theta_8:  -0.153361 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0589681 , vy_rb_8:  0.0677002 , omega_rb_8:  -0.366998 ----
----- WORLD系速度预测结果 vx_8:  0.0686179 , vy_8:  0.0578976 , omega_8:  -0.366998 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00153868 , y_0:  0.00112872 , theta_0:  -0.000841912 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0275794 , vy_rb_0:  0.00958246 , omega_rb_0:  -0.0998772 ----
----- WORLD系速度预测结果 vx_0:  0.0275874 , vy_0:  0.00955924 , omega_0:  -0.0998772 ----
----- world系位置预测结果 x_1:  0.00122007 , y_1:  0.00208464 , theta_1:  -0.0108296 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.027387 , vy_rb_1:  0.0162399 , omega_rb_1:  -0.122984 ----
----- WORLD系速度预测结果 vx_1:  0.0275613 , vy_1:  0.0159423 , omega_1:  -0.122984 ----
----- world系位置预测结果 x_2:  0.0039762 , y_2:  0.00367887 , theta_2:  -0.023128 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0307419 , vy_rb_2:  0.0253837 , omega_rb_2:  -0.162892 ----
----- WORLD系速度预测结果 vx_2:  0.0313207 , vy_2:  0.024666 , omega_2:  -0.162892 ----
----- world系位置预测结果 x_3:  0.00710827 , y_3:  0.00614548 , theta_3:  -0.0394172 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0368856 , vy_rb_3:  0.0351551 , omega_rb_3:  -0.211599 ----
----- WORLD系速度预测结果 vx_3:  0.0382423 , vy_3:  0.0336742 , omega_3:  -0.211599 ----
----- world系位置预测结果 x_4:  0.0109325 , y_4:  0.0095129 , theta_4:  -0.0605772 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0441562 , vy_rb_4:  0.0451428 , omega_rb_4:  -0.263382 ----
----- WORLD系速度预测结果 vx_4:  0.0468081 , vy_4:  0.0423868 , omega_4:  -0.263382 ----
----- world系位置预测结果 x_5:  0.0156133 , y_5:  0.0137516 , theta_5:  -0.0869154 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0512471 , vy_rb_5:  0.055351 , omega_rb_5:  -0.314362 ----
----- WORLD系速度预测结果 vx_5:  0.0558585 , vy_5:  0.0506935 , omega_5:  -0.314362 ----
----- world系位置预测结果 x_6:  0.0211992 , y_6:  0.0188209 , theta_6:  -0.118352 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0572808 , vy_rb_6:  0.0653838 , omega_rb_6:  -0.360531 ----
----- WORLD系速度预测结果 vx_6:  0.0646004 , vy_6:  0.058163 , omega_6:  -0.360531 ----
----- world系位置预测结果 x_7:  0.0276592 , y_7:  0.0246372 , theta_7:  -0.154405 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.061573 , vy_rb_7:  0.073913 , omega_rb_7:  -0.396171 ----
----- WORLD系速度预测结果 vx_7:  0.0722077 , vy_7:  0.0635642 , omega_7:  -0.396171 ----
----- world系位置预测结果 x_8:  0.03488 , y_8:  0.0309936 , theta_8:  -0.194022 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0636197 , vy_rb_8:  0.0787796 , omega_rb_8:  -0.414684 ----
----- WORLD系速度预测结果 vx_8:  0.0776152 , vy_8:  0.0650351 , omega_8:  -0.414684 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00192177 , y_0:  0.00137085 , theta_0:  -0.00108957 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0459763 , vy_rb_0:  0.0227278 , omega_rb_0:  -0.185445 ----
----- WORLD系速度预测结果 vx_0:  0.046001 , vy_0:  0.0226777 , omega_0:  -0.185445 ----
----- world系位置预测结果 x_1:  0.00267834 , y_1:  0.00363862 , theta_1:  -0.0196341 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0412287 , vy_rb_1:  0.0272732 , omega_rb_1:  -0.194066 ----
----- WORLD系速度预测结果 vx_1:  0.0417562 , vy_1:  0.0264585 , omega_1:  -0.194066 ----
----- world系位置预测结果 x_2:  0.00685395 , y_2:  0.00628447 , theta_2:  -0.0390406 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0406419 , vy_rb_2:  0.0348684 , omega_rb_2:  -0.220781 ----
----- WORLD系速度预测结果 vx_2:  0.0419719 , vy_2:  0.0332556 , omega_2:  -0.220781 ----
----- world系位置预测结果 x_3:  0.0110511 , y_3:  0.00961003 , theta_3:  -0.0611187 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0444512 , vy_rb_3:  0.0441705 , omega_rb_3:  -0.261745 ----
----- WORLD系速度预测结果 vx_3:  0.0470662 , vy_3:  0.0413729 , omega_3:  -0.261745 ----
----- world系位置预测结果 x_4:  0.0157578 , y_4:  0.0137473 , theta_4:  -0.0872933 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0504725 , vy_rb_4:  0.0544741 , omega_rb_4:  -0.310365 ----
----- WORLD系速度预测结果 vx_4:  0.0550295 , vy_4:  0.0498663 , omega_4:  -0.310365 ----
----- world系位置预测结果 x_5:  0.0212607 , y_5:  0.018734 , theta_5:  -0.11833 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.056725 , vy_rb_5:  0.0653828 , omega_rb_5:  -0.360739 ----
----- WORLD系速度预测结果 vx_5:  0.0640471 , vy_5:  0.058229 , omega_5:  -0.360739 ----
----- world系位置预测结果 x_6:  0.0276654 , y_6:  0.0245569 , theta_6:  -0.154404 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0619643 , vy_rb_6:  0.0762018 , omega_rb_6:  -0.407263 ----
----- WORLD系速度预测结果 vx_6:  0.0729463 , vy_6:  0.0657657 , omega_6:  -0.407263 ----
----- world系位置预测结果 x_7:  0.03496 , y_7:  0.0311334 , theta_7:  -0.19513 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654962 , vy_rb_7:  0.0853858 , omega_rb_7:  -0.443353 ----
