+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00281182 , y_0:  -0.00116733 , theta_0:  -0.0099034 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0237188 , vy_rb_0:  0.0135966 , omega_rb_0:  -0.151345 ----
----- WORLD系速度预测结果 vx_0:  0.0238523 , vy_0:  0.013361 , omega_0:  -0.151345 ----
----- world系位置预测结果 x_1:  -0.000426584 , y_1:  0.000168777 , theta_1:  -0.0250379 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0213299 , vy_rb_1:  0.0152546 , omega_rb_1:  -0.151845 ----
----- WORLD系速度预测结果 vx_1:  0.0217051 , vy_1:  0.0147158 , omega_1:  -0.151845 ----
----- world系位置预测结果 x_2:  0.00174393 , y_2:  0.00164036 , theta_2:  -0.0402224 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0229126 , vy_rb_2:  0.020285 , omega_rb_2:  -0.152734 ----
----- WORLD系速度预测结果 vx_2:  0.0237098 , vy_2:  0.0193473 , omega_2:  -0.152734 ----
----- world系位置预测结果 x_3:  0.00411491 , y_3:  0.00357509 , theta_3:  -0.0554958 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0282823 , vy_rb_3:  0.0278643 , omega_rb_3:  -0.153856 ----
----- WORLD系速度预测结果 vx_3:  0.0297843 , vy_3:  0.0262527 , omega_3:  -0.153856 ----
----- world系位置预测结果 x_4:  0.00709334 , y_4:  0.00620035 , theta_4:  -0.0708814 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0356521 , vy_rb_4:  0.0368444 , omega_rb_4:  -0.15504 ----
----- WORLD系速度预测结果 vx_4:  0.038172 , vy_4:  0.034227 , omega_4:  -0.15504 ----
----- world系位置预测结果 x_5:  0.0109105 , y_5:  0.00962305 , theta_5:  -0.0863854 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.043505 , vy_rb_5:  0.0463453 , omega_rb_5:  -0.156123 ----
----- WORLD系速度预测结果 vx_5:  0.0473414 , vy_5:  0.042419 , omega_5:  -0.156123 ----
----- world系位置预测结果 x_6:  0.0156447 , y_6:  0.0138649 , theta_6:  -0.101998 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0507675 , vy_rb_6:  0.0555122 , omega_rb_6:  -0.156973 ----
----- WORLD系速度预测结果 vx_6:  0.0561559 , vy_6:  0.0500545 , omega_6:  -0.156973 ----
----- world系位置预测结果 x_7:  0.0212603 , y_7:  0.0188704 , theta_7:  -0.117695 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0564314 , vy_rb_7:  0.063062 , omega_rb_7:  -0.157512 ----
----- WORLD系速度预测结果 vx_7:  0.0634459 , vy_7:  0.0559993 , omega_7:  -0.157512 ----
----- world系位置预测结果 x_8:  0.0276049 , y_8:  0.0244703 , theta_8:  -0.133446 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0594196 , vy_rb_8:  0.0672528 , omega_rb_8:  -0.157735 ----
----- WORLD系速度预测结果 vx_8:  0.0678394 , vy_8:  0.0587491 , omega_8:  -0.157735 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00281182 , y_0:  -0.00116733 , theta_0:  -0.0099034 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0347018 , vy_rb_0:  0.0236718 , omega_rb_0:  -0.202801 ----
----- WORLD系速度预测结果 vx_0:  0.0349346 , vy_0:  0.023327 , omega_0:  -0.202801 ----
----- world系位置预测结果 x_1:  0.000681642 , y_1:  0.00116537 , theta_1:  -0.0301835 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0310491 , vy_rb_1:  0.0244964 , omega_rb_1:  -0.203277 ----
----- WORLD系速度预测结果 vx_1:  0.0317742 , vy_1:  0.0235482 , omega_1:  -0.203277 ----
----- world系位置预测结果 x_2:  0.00385906 , y_2:  0.0035202 , theta_2:  -0.0505112 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0314418 , vy_rb_2:  0.0289902 , omega_rb_2:  -0.204129 ----
----- WORLD系速度预测结果 vx_2:  0.0328654 , vy_2:  0.0273657 , omega_2:  -0.204129 ----
----- world系位置预测结果 x_3:  0.0071456 , y_3:  0.00625677 , theta_3:  -0.0709241 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0359466 , vy_rb_3:  0.0365461 , omega_rb_3:  -0.205208 ----
----- WORLD系速度预测结果 vx_3:  0.0384461 , vy_3:  0.0339069 , omega_3:  -0.205208 ----
----- world系位置预测结果 x_4:  0.0109902 , y_4:  0.00964746 , theta_4:  -0.0914449 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0426441 , vy_rb_4:  0.0458866 , omega_rb_4:  -0.206351 ----
----- WORLD系速度预测结果 vx_4:  0.0466562 , vy_4:  0.0418008 , omega_4:  -0.206351 ----
----- world系位置预测结果 x_5:  0.0156558 , y_5:  0.0138275 , theta_5:  -0.11208 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0498578 , vy_rb_5:  0.055952 , omega_rb_5:  -0.207398 ----
----- WORLD系速度预测结果 vx_5:  0.0558029 , vy_5:  0.0500246 , omega_5:  -0.207398 ----
----- world系位置预测结果 x_6:  0.0212361 , y_6:  0.01883 , theta_6:  -0.13282 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0564576 , vy_rb_6:  0.0657383 , omega_rb_6:  -0.208224 ----
----- WORLD系速度预测结果 vx_6:  0.064666 , vy_6:  0.0576826 , omega_6:  -0.208224 ----
----- world系位置预测结果 x_7:  0.0277027 , y_7:  0.0245983 , theta_7:  -0.153642 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615123 , vy_rb_7:  0.0738236 , omega_rb_7:  -0.208749 ----
----- WORLD系速度预测结果 vx_7:  0.0720856 , vy_7:  0.0635402 , omega_7:  -0.208749 ----
----- world系位置预测结果 x_8:  0.0349113 , y_8:  0.0309523 , theta_8:  -0.174517 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0641294 , vy_rb_8:  0.0783183 , omega_rb_8:  -0.208968 ----
----- WORLD系速度预测结果 vx_8:  0.0767539 , vy_8:  0.0659937 , omega_8:  -0.208968 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00220635 , y_0:  -0.000722833 , theta_0:  -0.012515 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0470284 , vy_rb_0:  0.035817 , omega_rb_0:  -0.257674 ----
----- WORLD系速度预测结果 vx_0:  0.047473 , vy_0:  0.0352256 , omega_0:  -0.257674 ----
----- world系位置预测结果 x_1:  0.00254095 , y_1:  0.00279973 , theta_1:  -0.0382824 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0414023 , vy_rb_1:  0.0350207 , omega_rb_1:  -0.258105 ----
----- WORLD系速度预测结果 vx_1:  0.0427123 , vy_1:  0.0334105 , omega_1:  -0.258105 ----
----- world系位置预测结果 x_2:  0.00681218 , y_2:  0.00614077 , theta_2:  -0.0640929 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0399779 , vy_rb_2:  0.0383711 , omega_rb_2:  -0.258885 ----
----- WORLD系速度预测结果 vx_2:  0.0423534 , vy_2:  0.0357317 , omega_2:  -0.258885 ----
----- world系位置预测结果 x_3:  0.0110475 , y_3:  0.00971395 , theta_3:  -0.0899814 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0432212 , vy_rb_3:  0.0456555 , omega_rb_3:  -0.259883 ----
----- WORLD系速度预测结果 vx_3:  0.047149 , vy_3:  0.0415869 , omega_3:  -0.259883 ----
----- world系位置预测结果 x_4:  0.0157624 , y_4:  0.0138726 , theta_4:  -0.11597 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0490046 , vy_rb_4:  0.0553562 , omega_rb_4:  -0.260947 ----
----- WORLD系速度预测结果 vx_4:  0.0550807 , vy_4:  0.0493141 , omega_4:  -0.260947 ----
----- world系位置预测结果 x_5:  0.0212705 , y_5:  0.018804 , theta_5:  -0.142064 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0553986 , vy_rb_5:  0.0660909 , omega_rb_5:  -0.261929 ----
----- WORLD系速度预测结果 vx_5:  0.0641981 , vy_5:  0.0575814 , omega_5:  -0.261929 ----
----- world系位置预测结果 x_6:  0.0276903 , y_6:  0.0245622 , theta_6:  -0.168257 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.061169 , vy_rb_6:  0.0766137 , omega_rb_6:  -0.262709 ----
----- WORLD系速度预测结果 vx_6:  0.0731352 , vy_6:  0.0652881 , omega_6:  -0.262709 ----
----- world系位置预测结果 x_7:  0.0350038 , y_7:  0.031091 , theta_7:  -0.194528 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654672 , vy_rb_7:  0.0853194 , omega_rb_7:  -0.26321 ----
----- WORLD系速度预测结果 vx_7:  0.080725 , vy_7:  0.0710551 , omega_7:  -0.26321 ----
