000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00192787,0.00235755,-0.00830553
-5.3544e-05,0.00159916,-0.0142382
0.00182473,0.00190179,-0.0221437
0.00408859,0.00341712,-0.0334024
0.00705262,0.0060014,-0.0487656
0.0108803,0.00950422,-0.0683899
0.0156194,0.0138306,-0.0919073
0.0212324,0.0188896,-0.118521
0.027586,0.0244998,-0.147143
0,0,1
0.0188056,-0.007428,-0.0593272
0.0187377,0.00329342,-0.0790543
0.0222976,0.0156509,-0.112587
0.0287607,0.0268182,-0.153632
0.0365243,0.0368524,-0.196243
0.0443229,0.0464014,-0.235174
0.0512504,0.0555277,-0.266132
0.0564562,0.063221,-0.286222
0.0591024,0.0675999,-0.294785
0,1,1
0.0187432,-0.00758394,-0.0593272
0.0187827,0.0030263,-0.0790543
0.0226386,0.0151533,-0.112587
0.0296403,0.0258428,-0.153632
0.0382773,0.0350282,-0.196243
0.0473902,0.0432641,-0.235174
0.0561303,0.0505896,-0.266132
0.0635356,0.0561019,-0.286222
0.0683747,0.0582043,-0.294785
0,0,0
-0.00192787,0.00235755,-0.00830553
0.00106222,0.00259085,-0.0197967
0.00394423,0.0037781,-0.0331372
0.00711945,0.00609789,-0.0496649
0.0109476,0.00944941,-0.0701364
0.0156232,0.0137106,-0.094738
0.0212081,0.0187984,-0.123139
0.0276719,0.0246206,-0.154577
0.0348908,0.0309834,-0.187995
0,0,1
0.0298804,0.00258125,-0.114912
0.0285794,0.0124407,-0.133405
0.0309662,0.0242372,-0.165277
0.0365705,0.0353743,-0.204715
0.0436546,0.0457842,-0.246015
0.0507855,0.0559323,-0.284008
0.0569978,0.0657206,-0.314384
0.0615312,0.0739842,-0.334181
0.063762,0.0786826,-0.342647
0,1,1
0.0299008,0.00233299,-0.114912
0.0288201,0.0118725,-0.133405
0.0317523,0.0231979,-0.165277
0.0382815,0.0335151,-0.204715
0.0467558,0.0426124,-0.246015
0.0558487,0.0508774,-0.284008
0.0646386,0.058222,-0.314384
