000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00170945,-0.00672202,0.00208499
2.47477e-05,-0.00211585,-0.00341079
0.0018366,0.00119581,-0.0111055
0.00408451,0.00379321,-0.0226886
0.00705179,0.00648977,-0.0390821
0.0108823,0.00980863,-0.0606294
0.0156174,0.0139597,-0.0872704
0.0212227,0.0189249,-0.118531
0.0275752,0.0244945,-0.15336
0,0,1
0.017438,0.0460255,-0.0549578
0.0180055,0.0331781,-0.0769472
0.0221893,0.0262221,-0.115831
0.0290534,0.0276318,-0.163935
0.0369796,0.03466,-0.215473
0.0447484,0.0443038,-0.26641
0.0515118,0.0543482,-0.31261
0.0564931,0.062817,-0.348287
0.0589694,0.0675649,-0.366816
0,1,1
0.017342,0.0460618,-0.0549578
0.0181185,0.0331165,-0.0769472
0.0224791,0.025974,-0.115831
0.0296728,0.0269656,-0.163935
0.0383056,0.0331887,-0.215473
0.0473507,0.041511,-0.26641
0.0560527,0.0496516,-0.31261
0.063525,0.0556957,-0.348287
0.0685985,0.0577638,-0.366816
0,0,0
-0.00170945,-0.00672202,0.00208499
0.00112946,-0.00112389,-0.009498
0.00395233,0.00307226,-0.0227796
0.00711917,0.00647382,-0.0394937
0.0109528,0.00993738,-0.0607505
0.0156297,0.0140148,-0.0870516
0.0212077,0.018928,-0.118425
0.0276614,0.0246573,-0.154432
0.0348785,0.0309794,-0.194021
0,0,1
0.0285058,0.055922,-0.11583
0.0278289,0.0422278,-0.132816
0.0308853,0.0347281,-0.167141
0.0369394,0.0361223,-0.212568
0.0442064,0.0435388,-0.263011
0.0512975,0.053795,-0.313738
0.0573155,0.0645167,-0.360061
0.0615875,0.0735699,-0.395894
0.0636226,0.0786447,-0.414502
0,1,1
0.0283891,0.0559813,-0.11583
0.0282287,0.0419616,-0.132816
0.0316683,0.0340156,-0.167141
0.0383368,0.0346356,-0.212568
0.0467682,0.0407745,-0.263011
0.0557803,0.0491314,-0.313738
0.0645366,0.0572931,-0.360061
0.072171,0.0632211,-0.395894
0.077592,0.0649023,-0.414502
0,0,0
-0.0036421,-0.0063382,0.00284523
0.00193947,0.000497162,-0.0178434
0.00670559,0.00569283,-0.0385713
0.0111312,0.00993048,-0.0612204
0.0158684,0.0141598,-0.0875253
0.0213337,0.0189887,-0.118512
0.0276973,0.0246599,-0.154503
0.0349667,0.0311525,-0.195166
0.0430363,0.0382264,-0.239464
0,0,1
0.05601,0.0681945,-0.206887
0.0467265,0.0527988,-0.207278
0.0425895,0.0440517,-0.226491
0.0446954,0.0451122,-0.263049
0.0502228,0.0528813,-0.30987
0.0564841,0.0638381,-0.359903
0.0618365,0.07534,-0.406634
0.0654458,0.085045,-0.442982
0.0670326,0.0904707,-0.461846
0,1,1
0.0558158,0.0683536,-0.206887
0.0476611,0.0519567,-0.207278
