000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00153868,0.00112872,-0.000841912
0.0001052,0.00109367,-0.00474294
0.0018569,0.00180301,-0.0114548
0.00407669,0.00346485,-0.0226129
0.00703641,0.00606495,-0.0389094
0.0108697,0.00954502,-0.0604935
0.0156107,0.0138525,-0.0871967
0.0212209,0.0189047,-0.118505
0.0275764,0.0245087,-0.153361
0,0,1
0.016439,-0.000336599,-0.0390102
0.0174831,0.00717635,-0.0671184
0.0220061,0.0168716,-0.111582
0.0290017,0.0266636,-0.162964
0.0369504,0.0362655,-0.215841
0.0447187,0.0458617,-0.267032
0.0514895,0.0552167,-0.313079
0.0564836,0.0631608,-0.348564
0.0589681,0.0677002,-0.366998
0,1,1
0.0164388,-0.000350439,-0.0390102
0.017517,0.00709335,-0.0671184
0.0221979,0.0166184,-0.111582
0.0295972,0.026001,-0.162964
0.0383331,0.0348007,-0.215841
0.0474095,0.0430743,-0.267032
0.0561025,0.0505229,-0.313079
0.0635548,0.0560399,-0.348564
0.0686179,0.0578976,-0.366998
0,0,0
-0.00153868,0.00112872,-0.000841912
0.00122007,0.00208464,-0.0108296
0.0039762,0.00367887,-0.023128
0.00710827,0.00614548,-0.0394172
0.0109325,0.0095129,-0.0605772
0.0156133,0.0137516,-0.0869154
0.0211992,0.0188209,-0.118352
0.0276592,0.0246372,-0.154405
0.03488,0.0309936,-0.194022
0,0,1
0.0275794,0.00958246,-0.0998772
0.027387,0.0162399,-0.122984
0.0307419,0.0253837,-0.162892
0.0368856,0.0351551,-0.211599
0.0441562,0.0451428,-0.263382
0.0512471,0.055351,-0.314362
0.0572808,0.0653838,-0.360531
0.061573,0.073913,-0.396171
0.0636197,0.0787796,-0.414684
0,1,1
0.0275874,0.00955924,-0.0998772
0.0275613,0.0159423,-0.122984
0.0313207,0.024666,-0.162892
0.0382423,0.0336742,-0.211599
0.0468081,0.0423868,-0.263382
0.0558585,0.0506935,-0.314362
0.0646004,0.058163,-0.360531
0.0722077,0.0635642,-0.396171
0.0776152,0.0650351,-0.414684
0,0,0
-0.00192177,0.00137085,-0.00108957
0.00267834,0.00363862,-0.0196341
0.00685395,0.00628447,-0.0390406
0.0110511,0.00961003,-0.0611187
0.0157578,0.0137473,-0.0872933
0.0212607,0.018734,-0.11833
0.0276654,0.0245569,-0.154404
0.03496,0.0311334,-0.19513
0.0430409,0.03824,-0.239465
0,0,1
0.0459763,0.0227278,-0.185445
0.0412287,0.0272732,-0.194066
0.0406419,0.0348684,-0.220781
0.0444512,0.0441705,-0.261745
0.0504725,0.0544741,-0.310365
0.056725,0.0653828,-0.360739
0.0619643,0.0762018,-0.407263
0.0654962,0.0853858,-0.443353
0.0670559,0.0906039,-0.46209
0,1,1
0.046001,0.0226777,-0.185445
0.0417562,0.0264585,-0.194066
0.0419719,0.0332556,-0.220781
0.0470662,0.0413729,-0.261745
0.0550295,0.0498663,-0.310365
0.0640471,0.058229,-0.360739
0.0729463,0.0657657,-0.407263
0.080809,0.0710661,-0.443353
0.0866322,0.072114,-0.46209
0,0,0
-0.00323209,0.00285811,-0.00733149
0.00426194,0.00617135,-0.0337728
0.0104514,0.00969793,-0.0598808
0.0159287,0.0138128,-0.087572
0.0215402,0.0187097,-0.118721
0.0278283,0.0244558,-0.154471
0.0350154,0.0310456,-0.195208
0.0431242,0.0383908,-0.240627
0.0520584,0.0462501,-0.289692
0,0,1
0.0746954,0.0336809,-0.264413
0.0606687,0.0373357,-0.261079
0.0522118,0.044353,-0.276912
0.0516177,0.0536888,-0.31149
0.0556318,0.064504,-0.3575
0.0608769,0.0761712,-0.407373
0.0653006,0.0877865,-0.45419
0.0680379,0.0976197,-0.490651
0.0690703,0.10318,-0.509573
0,1,1
0.0749403,0.0331324,-0.264413
0.0618948,0.0352659,-0.261079
0.0547725,0.0411489,-0.276912
0.0561156,0.0489686,-0.31149
0.0628802,0.0574608,-0.3575
0.0718716,0.0658978,-0.407373
0.0810883,0.0734528,-0.45419
0.0893415,0.0785929,-0.490651
0.0956664,0.0791505,-0.509573
0,0,0
-0.00177313,0.00492716,-0.0178912
0.00747935,0.00939563,-0.0524862
0.0150535,0.0138626,-0.0854596
0.0215888,0.0187895,-0.118847
0.0280867,0.0244517,-0.155007
0.0352023,0.0309573,-0.195477
0.0432069,0.0383078,-0.240834
0.0521286,0.0463972,-0.290788
0.0618618,0.054948,-0.344233
0,0,1
0.0917106,0.0463329,-0.34595
0.0732939,0.0485813,-0.329733
0.0609089,0.0546675,-0.333872
0.0578073,0.0639275,-0.361602
0.0602589,0.0752618,-0.404702
0.0642441,0.087652,-0.453565
0.0673482,0.0998389,-0.499547
0.06873,0.109824,-0.534448
0.0687757,0.115108,-0.551414
0,1,1
0.0925248,0.0446848,-0.34595
0.0757417,0.0446692,-0.329733
0.0653528,0.0492691,-0.333872
0.0649793,0.0566225,-0.361602
0.0711559,0.0650563,-0.404702
0.0800457,0.0735043,-0.453565
0.0892173,0.0808941,-0.499547
0.097332,0.085508,-0.534448
0.103587,0.0851448,-0.551414
0,0,0
0.00078487,0.0101354,-0.0395601
0.0116762,0.0143488,-0.0788801
0.0205469,0.0189748,-0.116628
0.0281048,0.0244422,-0.154847
0.0354907,0.030854,-0.195865
0.043445,0.0381736,-0.241126
0.0522501,0.0463033,-0.291014
0.061886,0.0550562,-0.344945
0.0721804,0.0640858,-0.401541
0,0,1
0.107162,0.046408,-0.3932
0.0847861,0.0531066,-0.377477
0.0687037,0.0630967,-0.38219
0.0630863,0.0747428,-0.410183
0.0637767,0.087276,-0.452612
0.0660905,0.099972,-0.498876
0.0671937,0.111497,-0.539313
0.0663459,0.119787,-0.565961
0.0648656,0.1234,-0.576239
0,1,1
0.108913,0.0421335,-0.3932
0.0887072,0.0462604,-0.377477
0.0755792,0.0546735,-0.38219
0.073859,0.0641187,-0.410183
0.0795425,0.0731953,-0.452612
0.0880514,0.0812976,-0.498876
0.0963594,0.087529,-0.539313
0.102943,0.090296,-0.565961
0.107936,0.0882329,-0.576239
0,0,0
0.0045184,0.0153691,-0.0712417
0.0168667,0.019757,-0.112485
0.0269374,0.0248006,-0.153308
0.0354884,0.0309132,-0.19565
0.0437586,0.0380892,-0.241332
0.0525279,0.046177,-0.29122
0.0620367,0.054965,-0.345104
0.0721695,0.0641608,-0.40188
0.0827241,0.0734011,-0.460105
0,0,1
0.120046,0.0525573,-0.412434
0.0944099,0.0614218,-0.408228
0.0751723,0.0734666,-0.423419
0.0671732,0.0864694,-0.456824
0.0658224,0.099492,-0.498873
0.0658522,0.111482,-0.538848
0.064245,0.120815,-0.56776
0.0609931,0.126325,-0.582251
0.0584576,0.128534,-0.586731
0,1,1
0.123483,0.043879,-0.412434
0.100708,0.0504363,-0.408228
0.0855096,0.0611255,-0.423419
0.0827016,0.0717609,-0.456824
0.0876931,0.0808775,-0.498873
0.0950882,0.0878803,-0.538848
0.101328,0.0919575,-0.56776
0.105546,0.0924031,-0.582251
0.109453,0.0892092,-0.586731
0,0,0
0.00348194,0.0202689,-0.0964206
0.0206002,0.0255821,-0.145811
0.033754,0.0313665,-0.19355
0.0439804,0.0381999,-0.241621
0.0531774,0.0460998,-0.292094
0.06254,0.054831,-0.345812
0.072421,0.0640613,-0.402278
0.0827127,0.0734545,-0.460305
0.0933,0.0827462,-0.51895
0,0,1
0.165272,0.0693653,-0.493901
0.121738,0.0763425,-0.477389
0.087211,0.086728,-0.480714
0.0703956,0.0987097,-0.504728
0.0645183,0.110575,-0.537179
0.0616733,0.120331,-0.56466
0.0579251,0.126728,-0.580271
0.0535787,0.130277,-0.586453
0.0506826,0.131674,-0.587756
0,1,1
0.171182,0.0531322,-0.493901
0.131538,0.0578445,-0.477389
0.102264,0.0683341,-0.480714
0.0919697,0.0789983,-0.504728
0.0936265,0.0873128,-0.537179
0.0988096,0.0923023,-0.56466
0.102917,0.0939327,-0.580271
0.105874,0.0929166,-0.586453
0.109316,0.0892009,-0.587756
0,0,0
0.00950246,0.0227751,-0.13265
0.0277106,0.03083,-0.186874
0.0419176,0.0384502,-0.239438
0.0530722,0.0463955,-0.292114
0.063022,0.0549703,-0.346542
0.0728865,0.0640712,-0.403002
0.0829799,0.0734183,-0.460717
0.0932663,0.082765,-0.51879
0.103677,0.0918891,-0.576577
0,0,1
0.169828,0.103923,-0.542244
0.125439,0.10127,-0.525636
0.0895206,0.10364,-0.526766
0.0705899,0.110769,-0.544277
0.0618696,0.119103,-0.5646
0.0561904,0.125567,-0.577148
0.050584,0.129454,-0.580736
0.0451655,0.130853,-0.577868
0.0416912,0.130446,-0.572933
