+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00361912 , y_0:  0.00416235 , theta_0:  0.00155995 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0120777 , vy_rb_0:  -0.00176095 , omega_rb_0:  -0.00117152 ----
----- WORLD系速度预测结果 vx_0:  0.0120804 , vy_0:  -0.00174211 , omega_0:  -0.00117152 ----
----- world系位置预测结果 x_1:  0.00493989 , y_1:  0.00396982 , theta_1:  0.0014428 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00541681 , vy_rb_1:  0.000569138 , omega_rb_1:  -0.0745763 ----
----- WORLD系速度预测结果 vx_1:  0.00541599 , vy_1:  0.000576952 , omega_1:  -0.0745763 ----
----- world系位置预测结果 x_2:  0.00548243 , y_2:  0.00402681 , theta_2:  -0.00601483 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0096689 , vy_rb_2:  0.00899336 , omega_rb_2:  -0.134212 ----
----- WORLD系速度预测结果 vx_2:  0.00972282 , vy_2:  0.00893504 , omega_2:  -0.134212 ----
----- world系位置预测结果 x_3:  0.00646141 , y_3:  0.00492673 , theta_3:  -0.0194361 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0191814 , vy_rb_3:  0.0197919 , omega_rb_3:  -0.185408 ----
----- WORLD系速度预测结果 vx_3:  0.0195624 , vy_3:  0.0194154 , omega_3:  -0.185408 ----
----- world系位置预测结果 x_4:  0.0084366 , y_4:  0.00690615 , theta_4:  -0.0379769 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.030069 , vy_rb_4:  0.0306871 , omega_rb_4:  -0.231299 ----
----- WORLD系速度预测结果 vx_4:  0.0312124 , vy_4:  0.0295233 , omega_4:  -0.231299 ----
----- world系位置预测结果 x_5:  0.0115931 , y_5:  0.00997235 , theta_5:  -0.0611067 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0400061 , vy_rb_5:  0.0403739 , omega_rb_5:  -0.272329 ----
----- WORLD系速度预测结果 vx_5:  0.042397 , vy_5:  0.0378554 , omega_5:  -0.272329 ----
----- world系位置预测结果 x_6:  0.0158854 , y_6:  0.0139998 , theta_6:  -0.0883397 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0477465 , vy_rb_6:  0.0480613 , omega_rb_6:  -0.306547 ----
----- WORLD系速度预测结果 vx_6:  0.0518005 , vy_6:  0.0436615 , omega_6:  -0.306547 ----
----- world系位置预测结果 x_7:  0.0211332 , y_7:  0.0187815 , theta_7:  -0.118994 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0527103 , vy_rb_7:  0.0531968 , omega_rb_7:  -0.330619 ----
----- WORLD系速度预测结果 vx_7:  0.0586527 , vy_7:  0.0465632 , omega_7:  -0.330619 ----
----- world系位置预测结果 x_8:  0.0270762 , y_8:  0.0240538 , theta_8:  -0.152056 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.05484 , vy_rb_8:  0.0555113 , omega_rb_8:  -0.341878 ----
----- WORLD系速度预测结果 vx_8:  0.0626156 , vy_8:  0.0465641 , omega_8:  -0.341878 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00361912 , y_0:  0.00416235 , theta_0:  0.00155995 -----
----- ROBOT系速度预测结果 vx_rb_0:  0 , vy_rb_0:  0 , omega_rb_0:  0 ----
----- WORLD系速度预测结果 vx_0:  0 , vy_0:  0 , omega_0:  0 ----
----- world系位置预测结果 x_1:  0.00361912 , y_1:  0.00416235 , theta_1:  0.00155995 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.011842 , vy_rb_1:  0.0081261 , omega_rb_1:  -0.12033 ----
----- WORLD系速度预测结果 vx_1:  0.0118293 , vy_1:  0.00814457 , omega_1:  -0.12033 ----
----- world系位置预测结果 x_2:  0.00480791 , y_2:  0.00497562 , theta_2:  -0.0104731 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.023915 , vy_rb_2:  0.0189937 , omega_rb_2:  -0.199635 ----
----- WORLD系速度预测结果 vx_2:  0.0241126 , vy_2:  0.0187422 , omega_2:  -0.199635 ----
----- world系位置预测结果 x_3:  0.00723894 , y_3:  0.00687551 , theta_3:  -0.0304366 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0348167 , vy_rb_3:  0.0302536 , omega_rb_3:  -0.254499 ----
----- WORLD系速度预测结果 vx_3:  0.0357212 , vy_3:  0.02918 , omega_3:  -0.254499 ----
----- world系位置预测结果 x_4:  0.0108492 , y_4:  0.00989916 , theta_4:  -0.0558865 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0440187 , vy_rb_4:  0.0406834 , omega_rb_4:  -0.29668 ----
----- WORLD系速度预测结果 vx_4:  0.0462224 , vy_4:  0.0381611 , omega_4:  -0.29668 ----
----- world系位置预测结果 x_5:  0.015529 , y_5:  0.0139585 , theta_5:  -0.0855545 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0513889 , vy_rb_5:  0.0496615 , omega_rb_5:  -0.332056 ----
----- WORLD系速度预测结果 vx_5:  0.0554446 , vy_5:  0.0450887 , omega_5:  -0.332056 ----
----- world系位置预测结果 x_6:  0.021149 , y_6:  0.0189001 , theta_6:  -0.11876 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0568787 , vy_rb_6:  0.0567574 , omega_rb_6:  -0.361472 ----
----- WORLD系速度预测结果 vx_6:  0.0632028 , vy_6:  0.0496186 , omega_6:  -0.361472 ----
----- world系位置预测结果 x_7:  0.0275593 , y_7:  0.024524 , theta_7:  -0.154907 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0604044 , vy_rb_7:  0.0615441 , omega_rb_7:  -0.382607 ----
----- WORLD系速度预测结果 vx_7:  0.0691767 , vy_7:  0.0514874 , omega_7:  -0.382607 ----
----- world系位置预测结果 x_8:  0.0345756 , y_8:  0.0305867 , theta_8:  -0.193168 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0619527 , vy_rb_8:  0.0637321 , omega_rb_8:  -0.392736 ----
----- WORLD系速度预测结果 vx_8:  0.073035 , vy_8:  0.0506538 , omega_8:  -0.392736 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00365374 , y_0:  0.00415734 , theta_0:  0.001557 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.000346132 , vy_rb_0:  -5.05992e-05 , omega_rb_0:  -2.95067e-05 ----
----- WORLD系速度预测结果 vx_0:  0.00034621 , vy_0:  -5.00602e-05 , omega_0:  -2.95067e-05 ----
----- world系位置预测结果 x_1:  0.00363925 , y_1:  0.00415946 , theta_1:  0.00155405 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0220189 , vy_rb_1:  0.0173283 , omega_rb_1:  -0.178104 ----
----- WORLD系速度预测结果 vx_1:  0.021992 , vy_1:  0.0173625 , omega_1:  -0.178104 ----
----- world系位置预测结果 x_2:  0.00585504 , y_2:  0.00589319 , theta_2:  -0.0162563 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0373018 , vy_rb_2:  0.0316641 , omega_rb_2:  -0.278516 ----
----- WORLD系速度预测结果 vx_2:  0.0378116 , vy_2:  0.0310536 , omega_2:  -0.278516 ----
----- world系位置预测结果 x_3:  0.00968032 , y_3:  0.0090592 , theta_3:  -0.0441079 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.047745 , vy_rb_3:  0.0431597 , omega_rb_3:  -0.334302 ----
----- WORLD系速度预测结果 vx_3:  0.0496016 , vy_3:  0.0410125 , omega_3:  -0.334302 ----
----- world系位置预测结果 x_4:  0.0147096 , y_4:  0.0133683 , theta_4:  -0.0775381 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0549711 , vy_rb_4:  0.0524606 , omega_rb_4:  -0.369018 ----
----- WORLD系速度预测结果 vx_4:  0.0588696 , vy_4:  0.0480449 , omega_4:  -0.369018 ----
----- world系位置预测结果 x_5:  0.0206855 , y_5:  0.0185913 , theta_5:  -0.11444 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0601591 , vy_rb_5:  0.0600819 , omega_rb_5:  -0.395534 ----
----- WORLD系速度预测结果 vx_5:  0.0666264 , vy_5:  0.0528193 , omega_5:  -0.395534 ----
----- world系位置预测结果 x_6:  0.0274525 , y_6:  0.0245466 , theta_6:  -0.153993 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0639156 , vy_rb_6:  0.0661358 , omega_rb_6:  -0.41801 ----
----- WORLD系速度预测结果 vx_6:  0.0733035 , vy_6:  0.0555495 , omega_6:  -0.41801 ----
----- world系位置预测结果 x_7:  0.0348986 , y_7:  0.0310604 , theta_7:  -0.195794 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0663825 , vy_rb_7:  0.0703391 , omega_rb_7:  -0.435091 ----
----- WORLD系速度预测结果 vx_7:  0.0787983 , vy_7:  0.0560808 , omega_7:  -0.435091 ----
----- world系位置预测结果 x_8:  0.0428998 , y_8:  0.0379295 , theta_8:  -0.239303 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0675113 , vy_rb_8:  0.0723237 , omega_rb_8:  -0.443713 ----
----- WORLD系速度预测结果 vx_8:  0.08273 , vy_8:  0.0542608 , omega_8:  -0.443713 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00371835 , y_0:  0.00414765 , theta_0:  0.00155664 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.000645903 , vy_rb_0:  -9.79088e-05 , omega_rb_0:  -3.60547e-06 ----
----- WORLD系速度预测结果 vx_0:  0.000646055 , vy_0:  -9.69032e-05 , omega_0:  -3.60547e-06 ----
----- world系位置预测结果 x_1:  0.00371593 , y_1:  0.00414802 , theta_1:  0.00155628 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0339424 , vy_rb_1:  0.0284969 , omega_rb_1:  -0.247711 ----
----- WORLD系速度预测结果 vx_1:  0.033898 , vy_1:  0.0285497 , omega_1:  -0.247711 ----
----- world系位置预测结果 x_2:  0.00714213 , y_2:  0.00699861 , theta_2:  -0.0232149 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0525517 , vy_rb_2:  0.0466813 , omega_rb_2:  -0.371148 ----
----- WORLD系速度预测结果 vx_2:  0.0536211 , vy_2:  0.0454489 , omega_2:  -0.371148 ----
----- world系位置预测结果 x_3:  0.0125888 , y_3:  0.0116637 , theta_3:  -0.0603297 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0619099 , vy_rb_3:  0.0580186 , omega_rb_3:  -0.425233 ----
----- WORLD系速度预测结果 vx_3:  0.0652954 , vy_3:  0.0541803 , omega_3:  -0.425233 ----
----- world系位置预测结果 x_4:  0.0192331 , y_4:  0.0174471 , theta_4:  -0.102853 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0663828 , vy_rb_4:  0.0655715 , omega_rb_4:  -0.448672 ----
----- WORLD系速度预测结果 vx_4:  0.0727643 , vy_4:  0.0584094 , omega_4:  -0.448672 ----
----- world系位置预测结果 x_5:  0.0266398 , y_5:  0.0239538 , theta_5:  -0.14772 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0687525 , vy_rb_5:  0.0712958 , omega_rb_5:  -0.463014 ----
----- WORLD系速度预测结果 vx_5:  0.0784973 , vy_5:  0.0604001 , omega_5:  -0.463014 ----
----- world系位置预测结果 x_6:  0.0346282 , y_6:  0.0309804 , theta_6:  -0.194022 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0703679 , vy_rb_6:  0.0759556 , omega_rb_6:  -0.476316 ----
----- WORLD系速度预测结果 vx_6:  0.0836923 , vy_6:  0.060963 , omega_6:  -0.476316 ----
----- world系位置预测结果 x_7:  0.0431412 , y_7:  0.0383974 , theta_7:  -0.241653 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0715724 , vy_rb_7:  0.0794019 , omega_rb_7:  -0.488169 ----
----- WORLD系速度预测结果 vx_7:  0.0884943 , vy_7:  0.0599669 , omega_7:  -0.488169 ----
----- world系位置预测结果 x_8:  0.0521354 , y_8:  0.046059 , theta_8:  -0.29047 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0722163 , vy_rb_8:  0.0811287 , omega_rb_8:  -0.494882 ----
----- WORLD系速度预测结果 vx_8:  0.0924266 , vy_8:  0.0570472 , omega_8:  -0.494882 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00383036 , y_0:  0.00413885 , theta_0:  0.00155583 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00112003 , vy_rb_0:  -8.9756e-05 , omega_rb_0:  -8.02747e-06 ----
----- WORLD系速度预测结果 vx_0:  0.00112017 , vy_0:  -8.80133e-05 , omega_0:  -8.02747e-06 ----
----- world系位置预测结果 x_1:  0.00382059 , y_1:  0.00413963 , theta_1:  0.00155503 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0476016 , vy_rb_1:  0.0417183 , omega_rb_1:  -0.361809 ----
----- WORLD系速度预测结果 vx_1:  0.0475367 , vy_1:  0.0417923 , omega_1:  -0.361809 ----
----- world系位置预测结果 x_2:  0.00865015 , y_2:  0.00831182 , theta_2:  -0.0346258 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0694951 , vy_rb_2:  0.0641545 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0716744 , vy_2:  0.0617102 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0159703 , y_3:  0.0147165 , theta_3:  -0.0846258 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0770908 , vy_rb_3:  0.0748888 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0831449 , vy_3:  0.0681047 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0244533 , y_4:  0.0221611 , theta_4:  -0.134626 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0780797 , vy_rb_4:  0.0799741 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0881073 , vy_4:  0.0687706 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.033434 , y_5:  0.0300576 , theta_5:  -0.184626 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0770816 , vy_rb_5:  0.0831261 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0910318 , vy_5:  0.0675628 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0427041 , y_6:  0.038189 , theta_6:  -0.234626 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0762046 , vy_rb_6:  0.0858623 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0940779 , vy_6:  0.0657938 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0522744 , y_7:  0.0464883 , theta_7:  -0.284626 -----
