+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00207996 , y_0:  0.00401874 , theta_0:  -0.00441856 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0197492 , vy_rb_0:  -0.0173046 , omega_rb_0:  -0.0719071 ----
----- WORLD系速度预测结果 vx_0:  0.0196725 , vy_0:  -0.0173917 , omega_0:  -0.0719071 ----
----- world系位置预测结果 x_1:  -0.000112706 , y_1:  0.00227957 , theta_1:  -0.0116093 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0192961 , vy_rb_1:  -0.0022595 , omega_rb_1:  -0.0896292 ----
----- WORLD系速度预测结果 vx_1:  0.0192685 , vy_1:  -0.00248336 , omega_1:  -0.0896292 ----
----- world系位置预测结果 x_2:  0.00181415 , y_2:  0.00203123 , theta_2:  -0.0205722 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0225198 , vy_rb_2:  0.0136349 , omega_rb_2:  -0.120467 ----
----- WORLD系速度预测结果 vx_2:  0.0227955 , vy_2:  0.0131687 , omega_2:  -0.120467 ----
----- world系位置预测结果 x_3:  0.0040937 , y_3:  0.00334811 , theta_3:  -0.0326189 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0287961 , vy_rb_3:  0.0265888 , omega_rb_3:  -0.158909 ----
----- WORLD系速度预测结果 vx_3:  0.0296479 , vy_3:  0.0256355 , omega_3:  -0.158909 ----
----- world系位置预测结果 x_4:  0.00705849 , y_4:  0.00591166 , theta_4:  -0.0485098 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.036489 , vy_rb_4:  0.0371808 , omega_rb_4:  -0.199398 ----
----- WORLD系速度预测结果 vx_4:  0.038249 , vy_4:  0.0353676 , omega_4:  -0.199398 ----
----- world系位置预测结果 x_5:  0.0108834 , y_5:  0.00944843 , theta_5:  -0.0684496 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0442769 , vy_rb_5:  0.0467318 , omega_rb_5:  -0.236812 ----
----- WORLD系速度预测结果 vx_5:  0.0473694 , vy_5:  0.043594 , omega_5:  -0.236812 ----
----- world系位置预测结果 x_6:  0.0156203 , y_6:  0.0138078 , theta_6:  -0.0921308 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0512131 , vy_rb_6:  0.0557216 , omega_rb_6:  -0.266828 ----
----- WORLD系速度预测结果 vx_6:  0.0561223 , vy_6:  0.0507736 , omega_6:  -0.266828 ----
----- world系位置预测结果 x_7:  0.0212326 , y_7:  0.0188852 , theta_7:  -0.118814 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0564279 , vy_rb_7:  0.0633096 , omega_rb_7:  -0.286441 ----
----- WORLD系速度预测结果 vx_7:  0.0635344 , vy_7:  0.0561747 , omega_7:  -0.286441 ----
----- world系位置预测结果 x_8:  0.027586 , y_8:  0.0245027 , theta_8:  -0.147458 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0590779 , vy_rb_8:  0.0676468 , omega_rb_8:  -0.294843 ----
----- WORLD系速度预测结果 vx_8:  0.0683757 , vy_8:  0.0582327 , omega_8:  -0.294843 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00207996 , y_0:  0.00401874 , theta_0:  -0.00441856 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0308768 , vy_rb_0:  -0.00733124 , omega_rb_0:  -0.127486 ----
----- WORLD系速度预测结果 vx_0:  0.0308441 , vy_0:  -0.0074676 , omega_0:  -0.127486 ----
----- world系位置预测结果 x_1:  0.00100445 , y_1:  0.00327198 , theta_1:  -0.0171672 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0291819 , vy_rb_1:  0.00686217 , omega_rb_1:  -0.143976 ----
----- WORLD系速度预测结果 vx_1:  0.0292954 , vy_1:  0.00636021 , omega_1:  -0.143976 ----
----- world系位置预测结果 x_2:  0.00393398 , y_2:  0.003908 , theta_2:  -0.0315648 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0312134 , vy_rb_2:  0.0222057 , omega_rb_2:  -0.173156 ----
----- WORLD系速度预测结果 vx_2:  0.0318987 , vy_2:  0.0212096 , omega_2:  -0.173156 ----
----- world系位置预测结果 x_3:  0.00712385 , y_3:  0.00602896 , theta_3:  -0.0488803 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0366135 , vy_rb_3:  0.0351369 , omega_rb_3:  -0.209993 ----
----- WORLD系速度预测结果 vx_3:  0.0382866 , vy_3:  0.033306 , omega_3:  -0.209993 ----
----- world系位置预测结果 x_4:  0.0109525 , y_4:  0.00935956 , theta_4:  -0.0698797 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0436174 , vy_rb_4:  0.0461095 , omega_rb_4:  -0.249172 ----
----- WORLD系速度预测结果 vx_4:  0.0467304 , vy_4:  0.0429515 , omega_4:  -0.249172 ----
----- world系位置预测结果 x_5:  0.0156256 , y_5:  0.0136547 , theta_5:  -0.0947969 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0507341 , vy_rb_5:  0.0562625 , omega_rb_5:  -0.285648 ----
----- WORLD系速度预测结果 vx_5:  0.0558318 , vy_5:  0.0512076 , omega_5:  -0.285648 ----
----- world系位置预测结果 x_6:  0.0212087 , y_6:  0.0187755 , theta_6:  -0.123362 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0569552 , vy_rb_6:  0.0659156 , omega_rb_6:  -0.315083 ----
----- WORLD系速度预测结果 vx_6:  0.0646332 , vy_6:  0.0584064 , omega_6:  -0.315083 ----
----- world系位置预测结果 x_7:  0.0276721 , y_7:  0.0246161 , theta_7:  -0.15487 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0614984 , vy_rb_7:  0.0740744 , omega_rb_7:  -0.334402 ----
----- WORLD系速度预测结果 vx_7:  0.0721884 , vy_7:  0.0637016 , omega_7:  -0.334402 ----
----- world系位置预测结果 x_8:  0.0348909 , y_8:  0.0309863 , theta_8:  -0.18831 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0637334 , vy_rb_8:  0.0787311 , omega_rb_8:  -0.342708 ----
----- WORLD系速度预测结果 vx_8:  0.0773451 , vy_8:  0.0654085 , omega_8:  -0.342708 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00426087 , y_0:  0.00377921 , theta_0:  -0.00361215 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0598788 , vy_rb_0:  0.00879047 , omega_rb_0:  -0.201154 ----
----- WORLD系速度预测结果 vx_0:  0.0599101 , vy_0:  0.00857412 , omega_0:  -0.201154 ----
----- world系位置预测结果 x_1:  0.00173014 , y_1:  0.00463662 , theta_1:  -0.0237275 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0489823 , vy_rb_1:  0.0195974 , omega_rb_1:  -0.213527 ----
----- WORLD系速度预测结果 vx_1:  0.0494335 , vy_1:  0.0184298 , omega_1:  -0.213527 ----
----- world系位置预测结果 x_2:  0.00667349 , y_2:  0.0064796 , theta_2:  -0.0450803 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0432588 , vy_rb_2:  0.0323056 , omega_rb_2:  -0.237174 ----
----- WORLD系速度预测结果 vx_2:  0.0446707 , vy_2:  0.0303234 , omega_2:  -0.237174 ----
----- world系位置预测结果 x_3:  0.0111406 , y_3:  0.00951194 , theta_3:  -0.0687977 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0443885 , vy_rb_3:  0.044203 , omega_rb_3:  -0.268666 ----
----- WORLD系速度预测结果 vx_3:  0.0473221 , vy_3:  0.0410471 , omega_3:  -0.268666 ----
----- world系位置预测结果 x_4:  0.0158728 , y_4:  0.0136166 , theta_4:  -0.0956643 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0495297 , vy_rb_4:  0.0553218 , omega_rb_4:  -0.303482 ----
----- WORLD系速度预测结果 vx_4:  0.0545875 , vy_4:  0.0503378 , omega_4:  -0.303482 ----
----- world系位置预测结果 x_5:  0.0213315 , y_5:  0.0186504 , theta_5:  -0.126012 -----
